epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,358.1668395996094,0.7175507545471191,0.6690535545349121,0.04849708825349808,292276.9375,2.9374968263058915e+19,2.9374968263058915e+19,0.0017228968208655715,63739.734375,0.7668933272361755,63738.96875
1,398.6966247558594,1.181721806526184,1.1018612384796143,0.0798606127500534,292108.875,5.879503739357757e+18,5.879503739357757e+18,0.0018293224275112152,4162214.0,0.7777425646781921,4162213.25
2,347.8768615722656,0.7026905417442322,0.655205249786377,0.04748528078198433,292034.125,3.9291944120552e+18,3.9291944120552e+18,0.0018196688033640385,1677900.375,0.7780030369758606,1677899.625
3,312.6773986816406,0.2916422188282013,0.2719343304634094,0.01970786228775978,292027.5625,2.9887796429172244e+18,2.9887796429172244e+18,0.0018331421306356788,307891.25,0.779295027256012,307890.46875
4,323.4143371582031,0.16711166501045227,0.15581825375556946,0.011293396353721619,292035.96875,2.498125877557068e+18,2.498125877557068e+18,0.001846748753450811,2052462.375,0.7786285281181335,2052461.625
5,304.884765625,0.21606501936912537,0.20146235823631287,0.014602689072489738,292034.5,1.5625800207847916e+18,1.5625800207847916e+18,0.001845050835981965,48441.8125,0.7782083749771118,48441.03515625
6,318.1453552246094,0.254914253950119,0.23768547177314758,0.01722876913845539,292013.53125,1.2387877277390602e+18,1.2387877277390602e+18,0.0018396992236375809,1214729.125,0.7772316336631775,1214728.375
7,305.1295471191406,0.23977431654930115,0.22356854379177094,0.016205793246626854,291974.15625,1.1464404333169213e+18,1.1464404333169213e+18,0.00184321915730834,2021.1751708984375,0.7765257358551025,2020.398681640625
8,310.8796691894531,0.24133232235908508,0.22502146661281586,0.016310883685946465,291922.46875,1.300550182089261e+18,1.300550182089261e+18,0.0018403901485726237,559002.625,0.7758106589317322,559001.875
9,302.188720703125,0.17097999155521393,0.15942391753196716,0.011556069366633892,291862.40625,1.1294687841474314e+18,1.1294687841474314e+18,0.0018288519931957126,64783.19140625,0.7752054333686829,64782.41796875
10,304.6036071777344,0.13687071204185486,0.1276201754808426,0.009250529110431671,291796.46875,9.546376392380252e+17,9.546376392380252e+17,0.0018144455971196294,500895.1875,0.7748662829399109,500894.40625
11,299.7152404785156,0.12037966400384903,0.11224398016929626,0.008135690353810787,291727.3125,8.496045232519905e+17,8.496045232519905e+17,0.001806697458960116,111931.953125,0.7744014859199524,111931.1796875
12,299.20556640625,0.12676341831684113,0.11819659918546677,0.008566820062696934,291656.40625,8.20805977258328e+17,8.20805977258328e+17,0.0017993372166529298,39017.57421875,0.7735467553138733,39016.80078125
13,298.910888671875,0.12313394993543625,0.11481257528066635,0.008321370929479599,291585.59375,8.049788509738762e+17,8.049788509738762e+17,0.0017881296807900071,36357.60546875,0.7725222110748291,36356.83203125
14,299.3822937011719,0.13041964173316956,0.12160596996545792,0.008813652209937572,291516.5625,7.722009662408622e+17,7.722009662408622e+17,0.0017751624109223485,57254.15625,0.7713830471038818,57253.38671875
15,299.15118408203125,0.13695593178272247,0.12770067155361176,0.009255263023078442,291450.0,7.699788532411269e+17,7.699788532411269e+17,0.0017613922245800495,8336.390625,0.7699658870697021,8335.62109375
16,299.0729675292969,0.12486033886671066,0.11642255634069443,0.008437765762209892,291386.0625,7.59774491982168e+17,7.59774491982168e+17,0.0017459348309785128,68410.7890625,0.7684074640274048,68410.0234375
17,297.8546447753906,0.11670922487974167,0.10882231593132019,0.007886911742389202,291324.6875,6.205218940801516e+17,6.205218940801516e+17,0.0017288472736254334,7398.41552734375,0.7669686079025269,7397.6484375
