epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,534.1597900390625,0.0847245454788208,0.07899866998195648,0.005725866183638573,291700.71875,4.834592649554323e+19,4.834592649554323e+19,0.00157957396004349,18987692.0,0.7497162222862244,18987692.0
1,317.2469787597656,0.0734211653470993,0.06845926493406296,0.004961892496794462,291373.75,1.9699771713978892e+19,1.9699771713978892e+19,0.0015048958593979478,250241.4375,0.7380161881446838,250240.703125
2,308.0100402832031,0.05153465270996094,0.04805149510502815,0.003483156207948923,291090.1875,5.373158843557609e+18,5.373158843557609e+18,0.0014348182594403625,896994.5625,0.7336891889572144,896993.8125
3,339.0573425292969,0.046487193554639816,0.04334527254104614,0.003141924971714616,290790.15625,3.51457847282552e+18,3.51457847282552e+18,0.0013813377590849996,4242823.0,0.7316514849662781,4242822.5
4,362.764892578125,0.05136356130242348,0.04789220169186592,0.0034713607747107744,290492.5625,2.2414656413347348e+18,2.2414656413347348e+18,0.001344075077213347,6746269.5,0.7307723164558411,6746269.0
5,295.7843017578125,0.04208006709814072,0.03923627734184265,0.002843787893652916,290200.65625,3.419745320051933e+18,3.419745320051933e+18,0.0013141758972778916,5988.30908203125,0.7274922728538513,5987.58154296875
6,314.2590026855469,0.03018275648355484,0.028143063187599182,0.0020396895706653595,289921.0,4.199888402377605e+18,4.199888402377605e+18,0.0012916717678308487,1862895.625,0.722763180732727,1862894.875
7,295.4819641113281,0.028653720393776894,0.026717301458120346,0.001936422660946846,289668.46875,3.2433616647241073e+18,3.2433616647241073e+18,0.0012743462575599551,113746.2734375,0.7179569602012634,113745.5546875
8,300.2844543457031,0.020756177604198456,0.019353395327925682,0.0014027819270268083,289440.0625,2.4099703337768714e+18,2.4099703337768714e+18,0.0012558045564219356,739660.625,0.7142632007598877,739659.9375
9,292.1998291015625,0.01610221154987812,0.015013888478279114,0.0010883229551836848,289229.1875,1.741682905807061e+18,1.741682905807061e+18,0.0012342535192146897,42384.9453125,0.7115688920021057,42384.234375
10,291.5146179199219,0.016141191124916077,0.01505027525126934,0.001090917969122529,289028.0,1.238106580285653e+18,1.238106580285653e+18,0.0012166147353127599,44142.6953125,0.7096969485282898,44141.984375
11,293.6878356933594,0.024917881935834885,0.023233916610479355,0.0016839696327224374,288835.21875,8.687927191436001e+17,8.687927191436001e+17,0.0012042830931022763,273792.5625,0.708005964756012,273791.84375
12,294.3941955566406,0.018559247255325317,0.0173049159348011,0.0012543308548629284,288652.34375,7.071585312660521e+17,7.071585312660521e+17,0.0011930419132113457,410675.1875,0.7055351138114929,410674.46875
13,289.9610900878906,0.01727936789393425,0.016111508011817932,0.001167858368717134,288474.125,5.6076020729511936e+17,5.6076020729511936e+17,0.0011784529779106379,6218.78076171875,0.7030150294303894,6218.07763671875
14,293.2195739746094,0.011525602079927921,0.010746659711003304,0.0007789411465637386,288298.21875,4.827638760776663e+17,4.827638760776663e+17,0.0011639961740002036,386230.28125,0.7007679343223572,386229.59375
15,291.51800537109375,0.010285803116858006,0.009590652771294117,0.0006951511604711413,288124.4375,4.579813650239324e+17,4.579813650239324e+17,0.0011512055061757565,242130.0,0.6983029842376709,242129.296875
16,290.4453125,0.011365045793354511,0.010596989654004574,0.0007680549169890583,287951.90625,4.067691714188411e+17,4.067691714188411e+17,0.0011359754716977477,151837.15625,0.6958659887313843,151836.453125
17,291.1025695800781,0.013509025797247887,0.01259610615670681,0.0009129192912951112,287780.1875,3.7910415319393894e+17,3.7910415319393894e+17,0.001117082079872489,226782.46875,0.6932340264320374,226781.78125
18,288.7574157714844,0.01148331817239523,0.01070727314800024,0.0007760453154332936,287607.375,3.439735197359145e+17,3.439735197359145e+17,0.0010988347930833697,23190.86328125,0.6903852224349976,23190.173828125
19,290.19970703125,0.012672512792050838,0.011816066689789295,0.0008564461604692042,287430.03125,3.2463623693952614e+17,3.2463623693952614e+17,0.0010817182483151555,181136.34375,0.6876143217086792,181135.65625
20,288.4669494628906,0.012202776968479156,0.011378074996173382,0.0008247023797594011,287247.25,2.883908361298903e+17,2.883908361298903e+17,0.0010627948213368654,32118.12890625,0.6851007342338562,32117.443359375
