epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,372243.46875,0.4407409429550171,0.4109557867050171,0.029785193502902985,291173.8125,1.0119819699947989e+20,1.0119819699947989e+20,0.0012572869891300797,37182908.0,4.818890571594238,37182904.0
1,2445.43359375,0.20998786389827728,0.19579680263996124,0.014191045425832272,291021.375,3.690191040648787e+19,3.690191040648787e+19,0.00130174879450351,210701.109375,4.82211446762085,210696.28125
2,59054.609375,0.1828521341085434,0.17049461603164673,0.012357515282928944,290858.96875,2.8961534298829095e+19,2.8961534298829095e+19,0.0013295863755047321,5872564.5,4.824259281158447,5872559.5
3,71984.1796875,0.2937215268611908,0.2738710343837738,0.01985052414238453,290701.1875,2.125316833877059e+19,2.125316833877059e+19,0.0013154097832739353,7165754.0,4.820215702056885,7165749.0
4,15599.08984375,0.38337165117263794,0.3574625849723816,0.0259090568870306,290544.65625,1.1024014741872837e+19,1.1024014741872837e+19,0.0013326369225978851,1527835.25,4.817236423492432,1527830.375
5,344.8033447265625,0.3926457464694977,0.36611008644104004,0.02653566189110279,290393.71875,5.098523928683348e+18,5.098523928683348e+18,0.0013203596463426948,2967.881591796875,4.813699245452881,2963.06787109375
6,2760.9091796875,0.3230692744255066,0.30123570561408997,0.021833546459674835,290253.59375,2.279964903542358e+18,2.279964903542358e+18,0.0012913529062643647,245222.234375,4.810244560241699,245217.421875
7,1267.2720947265625,0.30278822779655457,0.28232526779174805,0.02046295814216137,290124.9375,1.6307047991691182e+18,1.6307047991691182e+18,0.0012662917142733932,96037.703125,4.807618141174316,96032.8984375
8,354.51739501953125,0.2552059292793274,0.23795868456363678,0.017247237265110016,290002.5,1.4774114377804022e+18,1.4774114377804022e+18,0.0012448470806702971,5027.71875,4.805330753326416,5022.91357421875
9,816.1488647460938,0.16657280921936035,0.1553155481815338,0.011257246136665344,289883.34375,1.6109970153139077e+18,1.6109970153139077e+18,0.0012312465114519,51632.5859375,4.8033576011657715,51627.78125
10,1805.101806640625,0.08933976292610168,0.08330199867486954,0.00603775680065155,289766.46875,1.8911007635857736e+18,1.8911007635857736e+18,0.001229417510330677,150897.71875,4.801728248596191,150892.921875
11,724.1766357421875,0.05528642237186432,0.0515500083565712,0.0037364123854786158,289651.125,1.96169009728376e+18,1.96169009728376e+18,0.0012325644493103027,42979.94921875,4.800276756286621,42975.1484375
12,598.4647216796875,0.053172267973423004,0.0495787188410759,0.0035935472697019577,289536.40625,2.0989139587935764e+18,2.0989139587935764e+18,0.0012415690580382943,30417.080078125,4.799556255340576,30412.28125
13,1593.8941650390625,0.05670521780848503,0.0528729148209095,0.0038323027547448874,289422.09375,2.2745767468104417e+18,2.2745767468104417e+18,0.0012499470030888915,129936.2265625,4.798975467681885,129931.4296875
14,503.6443786621094,0.06123415753245354,0.057095810770988464,0.0041383421048521996,289309.1875,2.342579067087225e+18,2.342579067087225e+18,0.0012527020880952477,20893.087890625,4.797996520996094,20888.2890625
15,640.7479248046875,0.06177680194377899,0.057601820677518845,0.004174984060227871,289197.59375,2.480939411303301e+18,2.480939411303301e+18,0.0012547556543722749,34598.05859375,4.796906471252441,34593.26171875
16,743.0111083984375,0.058380965143442154,0.054435499012470245,0.003945470787584782,289087.71875,2.713825045037187e+18,2.713825045037187e+18,0.0012575465952977538,44829.046875,4.795741558074951,44824.25
17,523.1278076171875,0.054751478135585785,0.0510513037443161,0.0037001764867454767,288980.1875,2.806350048026165e+18,2.806350048026165e+18,0.0012580478796735406,22860.369140625,4.794161796569824,22855.57421875
18,471.2882995605469,0.05166706070303917,0.04817533493041992,0.0034917257726192474,288875.09375,2.7857878061972193e+18,2.7857878061972193e+18,0.0012574030552059412,17704.404296875,4.792332649230957,17699.611328125
19,470.8795166015625,0.04858667030930519,0.045303113758563995,0.003283556317910552,288772.4375,2.8291058155525243e+18,2.8291058155525243e+18,0.0012582819908857346,17684.86328125,4.790580749511719,17680.072265625
20,368.39990234375,0.04619953781366348,0.04307728633284569,0.0031222470570355654,288672.59375,2.937761753632604e+18,2.937761753632604e+18,0.0012602100614458323,7447.95458984375,4.788900852203369,7443.16552734375
21,574.6904907226562,0.044760026037693024,0.04173504188656807,0.003024982288479805,288576.21875,2.9808219275111956e+18,2.9808219275111956e+18,0.0012610352132469416,28089.54296875,4.787126064300537,28084.755859375
22,328.3740539550781,0.04336242005228996,0.040431875735521317,0.0029305466450750828,288483.90625,2.8896259592022917e+18,2.8896259592022917e+18,0.001259867218323052,3483.239501953125,4.785209655761719,3478.454345703125
23,443.1132507324219,0.041901733726263046,0.03906989097595215,0.0028318462427705526,288395.78125,2.7468675684751114e+18,2.7468675684751114e+18,0.0012575092259794474,14987.5517578125,4.783243179321289,14982.7685546875
24,391.97845458984375,0.04148433357477188,0.03868066892027855,0.0028036569710820913,288311.96875,2.694194914190688e+18,2.694194914190688e+18,0.0012549480888992548,9889.8076171875,4.7813520431518555,9885.0263671875
25,345.8233642578125,0.04120399057865143,0.03841925412416458,0.0027847327291965485,288232.25,2.667119440356704e+18,2.667119440356704e+18,0.001251591369509697,5286.37841796875,4.779473781585693,5281.59912109375
26,450.307373046875,0.03979484364390373,0.03710532933473587,0.002689516404643655,288156.46875,2.571346205141369e+18,2.571346205141369e+18,0.0012463039020076394,15758.98046875,4.777474880218506,15754.203125
27,310.4042053222656,0.03712533041834831,0.034616220742464066,0.002509112935513258,288084.125,2.388408910756184e+18,2.388408910756184e+18,0.0012387948809191585,1807.5421142578125,4.775296211242676,1802.766845703125
28,399.98760986328125,0.0348224900662899,0.0324690006673336,0.0023534856736660004,288014.28125,2.1814283207285146e+18,2.1814283207285146e+18,0.0012298226356506348,10805.078125,4.772979736328125,10800.3046875
29,338.8052062988281,0.03396917134523392,0.03167335316538811,0.0022958212066441774,287946.125,2.0470229198375485e+18,2.0470229198375485e+18,0.0012206676183268428,4711.35986328125,4.77068567276001,4706.58935546875
30,342.88934326171875,0.03384646773338318,0.03155893832445145,0.0022875310387462378,287878.78125,1.9448925832683192e+18,1.9448925832683192e+18,0.0012108479859307408,5137.33544921875,4.768342971801758,5132.56689453125
31,377.3233337402344,0.03388393670320511,0.03159387782216072,0.0022900544572621584,287811.78125,1.8106651658220995e+18,1.8106651658220995e+18,0.0012006120523437858,8600.6689453125,4.7659454345703125,8595.9033203125
32,304.2256774902344,0.033492691814899445,0.03122909553349018,0.0022635969799011946,287744.8125,1.632723227639808e+18,1.632723227639808e+18,0.0011891768081113696,1317.353271484375,4.763391971588135,1312.58984375
33,368.1510314941406,0.032211240381002426,0.03003425896167755,0.002176979323849082,287676.96875,1.4782812889169265e+18,1.4782812889169265e+18,0.0011778484331443906,7738.5234375,4.760875225067139,7733.7626953125
34,305.4858703613281,0.029845327138900757,0.027828248217701912,0.002017078921198845,287608.15625,1.4589528365732987e+18,1.4589528365732987e+18,0.0011681700125336647,1492.6455078125,4.758588790893555,1487.886962890625
35,344.49462890625,0.02707897685468197,0.02524886094033718,0.001830119057558477,287538.34375,1.4506485001266135e+18,1.4506485001266135e+18,0.0011586397886276245,5415.16845703125,4.756311416625977,5410.412109375
36,322.7296142578125,0.024562442675232887,0.02290240302681923,0.001660039066337049,287468.03125,1.4081195278031913e+18,1.4081195278031913e+18,0.0011487248120829463,3262.534912109375,4.753969669342041,3257.781005859375
37,315.65228271484375,0.022570915520191193,0.02104547806084156,0.0015254379250109196,287397.3125,1.3452784525461422e+18,1.3452784525461422e+18,0.0011387538397684693,2578.11279296875,4.751612186431885,2573.361083984375
38,331.046875,0.020784156396985054,0.019379476085305214,0.0014046801952645183,287326.21875,1.3132564133377475e+18,1.3132564133377475e+18,0.001129395212046802,4136.81787109375,4.749278545379639,4132.068359375
39,301.4306945800781,0.01888175681233406,0.017605647444725037,0.0012761096004396677,287254.78125,1.3147736019451249e+18,1.3147736019451249e+18,0.0011210681404918432,1191.702392578125,4.7470197677612305,1186.955322265625
40,332.089111328125,0.017683550715446472,0.01648842543363571,0.0011951258638873696,287183.1875,1.2975979933686825e+18,1.2975979933686825e+18,0.001113872043788433,4272.4130859375,4.744839668273926,4267.66845703125
41,296.33746337890625,0.018313301727175713,0.01707562804222107,0.001237673917785287,287111.75,1.2394248947273564e+18,1.2394248947273564e+18,0.0011080746771767735,707.0626220703125,4.742830276489258,702.3197631835938
42,325.29522705078125,0.01737821102142334,0.0162037406116724,0.0011744698276743293,287040.0,1.1771429211330314e+18,1.1771429211330314e+18,0.0011010793969035149,3620.91650390625,4.74077844619751,3616.17578125
43,296.10430908203125,0.015331314876675606,0.01429518312215805,0.0010361319873481989,286967.5,1.1226834917339955e+18,1.1226834917339955e+18,0.0010933146113529801,724.7551879882812,4.738661766052246,720.0165405273438
44,318.6744689941406,0.014478679746389389,0.013500173576176167,0.0009785059373825788,286894.0,1.0455915088303882e+18,1.0455915088303882e+18,0.0010861372575163841,3001.093994140625,4.736618995666504,2996.357421875
45,296.4968566894531,0.01528268400579691,0.014249848201870918,0.0010328373173251748,286819.8125,9.444125934165688e+17,9.444125934165688e+17,0.0010790004162117839,796.8489990234375,4.734514236450195,792.114501953125
46,313.1069641113281,0.017209896817803383,0.01604681834578514,0.0011630791705101728,286744.46875,8.489988297840394e+17,8.489988297840394e+17,0.0010713011724874377,2465.298828125,4.732397556304932,2460.56640625
47,295.4170227050781,0.014832084067165852,0.013829695992171764,0.0010023891227319837,286667.46875,8.773813480655421e+17,8.773813480655421e+17,0.0010670145275071263,713.0550537109375,4.730322360992432,708.32470703125
48,306.8432312011719,0.01313357800245285,0.012245964258909225,0.000887611648067832,286589.125,9.159399151815885e+17,9.159399151815885e+17,0.0010616882937029004,1868.14599609375,4.728183269500732,1863.4178466796875
49,295.0286865234375,0.012894462794065475,0.012023006565868855,0.0008714564028196037,286510.125,9.346188310311076e+17,9.346188310311076e+17,0.0010564923286437988,693.9213256835938,4.726083278656006,689.1952514648438
