y_coord,time_s,temp_pred
-0.20000000298023224,0.0,539.8851318359375
-0.20000000298023224,5.0,539.8749389648438
-0.20000000298023224,10.0,539.8831787109375
-0.20000000298023224,15.0,539.87060546875
-0.20000000298023224,20.0,539.8658447265625
-0.20000000298023224,25.0,539.86474609375
-0.20000000298023224,30.0,539.8561401367188
-0.06666666269302368,0.0,540.0706787109375
-0.06666666269302368,5.0,540.05224609375
-0.06666666269302368,10.0,540.051025390625
-0.06666666269302368,15.0,540.0404052734375
-0.06666666269302368,20.0,540.037353515625
-0.06666666269302368,25.0,540.030029296875
-0.06666666269302368,30.0,540.0244140625
0.06666667759418488,0.0,540.1849975585938
0.06666667759418488,5.0,540.1803588867188
0.06666667759418488,10.0,540.18310546875
0.06666667759418488,15.0,540.177978515625
0.06666667759418488,20.0,540.1744384765625
0.06666667759418488,25.0,540.1661987304688
0.06666667759418488,30.0,540.164306640625
0.19999998807907104,0.0,540.227783203125
0.19999998807907104,5.0,540.25927734375
0.19999998807907104,10.0,540.2800903320312
0.19999998807907104,15.0,540.2827758789062
0.19999998807907104,20.0,540.2777099609375
0.19999998807907104,25.0,540.2733154296875
0.19999998807907104,30.0,540.2755737304688
