epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,608.7581787109375,0.21319159865379333,0.1987840086221695,0.014407599344849586,291186.34375,1.721359868230296e+20,1.721359868230296e+20,0.0009585372754372656,13477625.0,0.6900321245193481,13477624.0
1,360.85968017578125,0.10528118163347244,0.09816624969244003,0.007114936597645283,290856.75,6.473115663591696e+19,6.473115663591696e+19,0.0009731933241710067,768.205322265625,0.6934253573417664,767.5119018554688
2,330.1333312988281,0.1018415093421936,0.09495911002159119,0.006882393732666969,290468.1875,5.581985238730408e+18,5.581985238730408e+18,0.0009985354263335466,2899107.25,0.6942468881607056,2899106.5
3,409.77105712890625,0.049576226621866226,0.04622592404484749,0.0033503063023090363,290099.71875,5.491221103613313e+18,5.491221103613313e+18,0.0010321170557290316,11170131.0,0.6933125257492065,11170130.0
4,292.3259582519531,0.02572714164853096,0.0239885151386261,0.0017386287217959762,289762.4375,9.868432968882586e+17,9.868432968882586e+17,0.0010601517278701067,29030.234375,0.6903706192970276,29029.544921875
5,298.0139465332031,0.03919702768325806,0.03654799982905388,0.0026490301825106144,289426.71875,9.183632388092068e+17,9.183632388092068e+17,0.0010891627753153443,570901.4375,0.6880251169204712,570900.75
6,294.2327575683594,0.03734395653009415,0.03482014313340187,0.0025238150265067816,289105.9375,8.468169863976714e+17,8.468169863976714e+17,0.001121631939895451,241280.921875,0.6878764629364014,241280.234375
7,292.6444091796875,0.02484942227602005,0.023170024156570435,0.0016793978866189718,288803.90625,1.0835173070046495e+18,1.0835173070046495e+18,0.0011369886342436075,151449.71875,0.6886004209518433,151449.03125
8,291.6840515136719,0.02163645252585411,0.02017422392964363,0.0014622282469645143,288521.40625,1.102083935229182e+18,1.102083935229182e+18,0.0011399496579542756,97872.0390625,0.6900834441184998,97871.3515625
9,291.4700012207031,0.022029578685760498,0.02054080367088318,0.001488776644691825,288260.5,8.841847824208364e+17,8.841847824208364e+17,0.0011370956199243665,122382.171875,0.6917136311531067,122381.4765625
10,290.7118225097656,0.018060743808746338,0.016840172931551933,0.0012205715756863356,288023.75,8.787217214592778e+17,8.787217214592778e+17,0.0011305456282570958,90627.90625,0.6925978064537048,90627.2109375
11,290.26336669921875,0.015767402946949005,0.01470179669559002,0.0010656053200364113,287810.21875,9.840747266095186e+17,9.840747266095186e+17,0.0011245176428928971,68070.8359375,0.6927202939987183,68070.140625
12,290.58099365234375,0.015046874061226845,0.014029950834810734,0.001016923226416111,287613.46875,9.808178357290926e+17,9.808178357290926e+17,0.0011212038807570934,123433.7578125,0.6922245621681213,123433.0625
13,289.11248779296875,0.015061135403811932,0.014043239876627922,0.0010178964585065842,287425.53125,8.73478425384321e+17,8.73478425384321e+17,0.0011206937488168478,6042.99560546875,0.6914094686508179,6042.30419921875
14,289.71527099609375,0.01539477240294218,0.014354323968291283,0.0010404466884210706,287238.28125,7.906815576805212e+17,7.906815576805212e+17,0.0011198559077456594,91655.4609375,0.6903960704803467,91654.7734375
15,288.6059875488281,0.015714315697550774,0.014652272686362267,0.0010620427783578634,287047.5,7.371760920575345e+17,7.371760920575345e+17,0.0011155300308018923,3558.820068359375,0.689224123954773,3558.130859375
16,288.9612731933594,0.015524066053330898,0.014474869705736637,0.0010491959983482957,286851.8125,6.809378590031872e+17,6.809378590031872e+17,0.0011087559396401048,65227.51171875,0.6878281831741333,65226.82421875
17,288.2284851074219,0.015131006017327309,0.014108356088399887,0.0010226507438346744,286653.3125,5.686631189184512e+17,5.686631189184512e+17,0.001100174617022276,24993.880859375,0.6860437989234924,24993.1953125
18,288.0834045410156,0.015853198245167732,0.014781719073653221,0.0010714790550991893,286454.96875,4.335063049091154e+17,4.335063049091154e+17,0.0010889752302318811,40225.6953125,0.6836888790130615,40225.01171875
19,287.83013916015625,0.01618046686053276,0.015086853876709938,0.0010936124017462134,286261.0,4.0700415766953984e+17,4.0700415766953984e+17,0.0010797870345413685,35308.953125,0.6813859343528748,35308.2734375
20,287.4876708984375,0.015351899899542332,0.014314277097582817,0.0010376226855441928,286072.40625,4.374938556259369e+17,4.374938556259369e+17,0.0010709596099331975,21014.787109375,0.6790848970413208,21014.107421875
21,287.4833068847656,0.014122143387794495,0.01316763460636139,0.000954507733695209,285886.59375,4.162531807629148e+17,4.162531807629148e+17,0.0010584184201434255,47434.00390625,0.6762763857841492,47433.328125
22,286.74261474609375,0.012833701446652412,0.01196628250181675,0.0008674178388901055,285700.5625,3.41913103664939e+17,3.41913103664939e+17,0.0010417026933282614,5843.4248046875,0.6731074452400208,5842.75146484375
23,286.91168212890625,0.012065435759723186,0.011249957606196404,0.0008154779206961393,285511.0,2.9594454973218816e+17,2.9594454973218816e+17,0.0010228360770270228,50143.65625,0.6701099276542664,50142.984375
24,286.2933349609375,0.011848367750644684,0.011047576554119587,0.0008007913711480796,285316.1875,3.079674001442734e+17,3.079674001442734e+17,0.001004497637040913,7679.7177734375,0.6675817966461182,7679.05029296875
25,286.3583068847656,0.01143423467874527,0.010661437176167965,0.000772796745877713,285113.5,2.9401198624768e+17,2.9401198624768e+17,0.000984532991424203,37905.203125,0.6649385690689087,37904.5390625
26,285.7189025878906,0.011220686137676239,0.010462313890457153,0.0007583712576888502,284903.75,2.422326164413481e+17,2.422326164413481e+17,0.0009634874295443296,1187.5267333984375,0.6620780825614929,1186.8646240234375
27,285.8157653808594,0.011270650662481785,0.010508889332413673,0.0007617624360136688,284689.09375,1.993041090801828e+17,1.993041090801828e+17,0.0009434391395188868,36380.8515625,0.6591936349868774,36380.19140625
28,285.2042541503906,0.010843195952475071,0.010110308416187763,0.0007328884094022214,284473.21875,1.8549261094774374e+17,1.8549261094774374e+17,0.0009264680556952953,340.1672058105469,0.656487762928009,339.5107116699219
29,285.1619567871094,0.010418952442705631,0.00971472542732954,0.000704227015376091,284257.15625,1.6049397713967514e+17,1.6049397713967514e+17,0.0009097229340113699,22336.8203125,0.6536157727241516,22336.166015625
30,284.6619873046875,0.010053599253296852,0.009374058805406094,0.0006795398076064885,284041.5625,1.1100111907271475e+17,1.1100111907271475e+17,0.0008916798979043961,673.62841796875,0.650411069393158,672.97802734375
31,284.6291198730469,0.00981123372912407,0.009148072451353073,0.0006631596479564905,283825.46875,7.44110557275095e+16,7.44110557275095e+16,0.0008728173561394215,23868.880859375,0.6470092535018921,23868.234375
32,284.1484375,0.009384107775986195,0.00874982587993145,0.0006342823035083711,283607.75,6.933702860865536e+16,6.933702860865536e+16,0.000856759783346206,214.14578247070312,0.6440762877464294,213.501708984375
33,284.09405517578125,0.009173465892672539,0.008553432300686836,0.0006200351053848863,283384.65625,6.648949106121114e+16,6.648949106121114e+16,0.0008397396304644644,18421.41796875,0.6410390734672546,18420.77734375
34,283.6793212890625,0.009064068086445332,0.008451427333056927,0.0006126411026343703,283154.28125,5.74272603905065e+16,5.74272603905065e+16,0.0008217399590648711,1436.5809326171875,0.6376558542251587,1435.9432373046875
35,283.54962158203125,0.00904528796672821,0.00843390915542841,0.0006113795097917318,282917.3125,5.186117604841882e+16,5.186117604841882e+16,0.0008035236387513578,12818.53125,0.6341475248336792,12817.8974609375
36,283.219482421875,0.00929352082312107,0.008665354922413826,0.0006281657260842621,282676.5625,5.138462365712384e+16,5.138462365712384e+16,0.0007857793825678527,2683.583984375,0.6306781768798828,2682.953369140625
37,283.05035400390625,0.00956159457564354,0.008915306068956852,0.0006462896126322448,282433.875,5.278673720573952e+16,5.278673720573952e+16,0.0007675319211557508,8555.958984375,0.627187192440033,8555.33203125
38,282.75714111328125,0.009450116194784641,0.008811363950371742,0.0006387557368725538,282190.28125,5.133578558400102e+16,5.133578558400102e+16,0.0007493507000617683,4298.88623046875,0.6236642003059387,4298.2626953125
39,282.49810791015625,0.00912652537226677,0.008509643375873566,0.0006168807158246636,281945.21875,4.973950944883507e+16,4.973950944883507e+16,0.0007306871120817959,4680.37744140625,0.620110273361206,4679.75732421875
40,282.245849609375,0.009010856971144676,0.008401801809668541,0.000609055976383388,281697.875,4.969908092167782e+16,4.969908092167782e+16,0.0007108071004040539,4772.5400390625,0.6165220141410828,4771.92333984375
