epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2240.1826171875,0.3213053047657013,0.2995907664299011,0.02171454019844532,292258.125,3.170409584991635e+20,3.170409584991635e+20,0.0011647084029391408,161481840.0,0.7137375473976135,161481840.0
1,738.6326904296875,0.21094360947608948,0.19668754935264587,0.014256076887249947,292076.8125,9.780968688062772e+19,9.780968688062772e+19,0.0011913886992260814,33819900.0,0.7161898016929626,33819900.0
2,331.150146484375,0.06916959583759308,0.06449482589960098,0.004674768075346947,291846.15625,2.5440537426876432e+19,2.5440537426876432e+19,0.0012393658980727196,1040497.8125,0.7176763415336609,1040497.125
3,327.3721008300781,0.10526813566684723,0.09815412759780884,0.00711400993168354,291574.34375,4.905968106578379e+18,4.905968106578379e+18,0.001277349190786481,2562835.25,0.7187141180038452,2562834.5
4,328.799072265625,0.11397689580917358,0.10627434402704239,0.007702558301389217,291301.5625,1.3054355871293768e+18,1.3054355871293768e+18,0.0012988110538572073,3049319.0,0.7203913927078247,3049318.25
5,311.6151428222656,0.08613491803407669,0.08031383156776428,0.005821078084409237,291042.3125,1.2354839701755003e+18,1.2354839701755003e+18,0.0013128169812262058,1503059.5,0.7216317653656006,1503058.75
6,300.00897216796875,0.05391685292124748,0.05027304217219353,0.00364381680265069,290794.5625,2.696641877318304e+18,2.696641877318304e+18,0.0013286193134263158,382188.90625,0.722310483455658,382188.1875
7,298.67010498046875,0.0185469351708889,0.017293429002165794,0.0012535091955214739,290558.65625,6.811586684258353e+18,6.811586684258353e+18,0.0013382993638515472,37248.375,0.7216049432754517,37247.65234375
8,298.4725036621094,0.013031797483563423,0.01215100847184658,0.0008807883714325726,290335.9375,7.303361951478841e+18,7.303361951478841e+18,0.0013551028678193688,18160.751953125,0.722141444683075,18160.029296875
9,297.22802734375,0.018302572891116142,0.017065590247511864,0.001236982294358313,290128.0625,6.160398173928948e+18,6.160398173928948e+18,0.0013756578555330634,2442.147216796875,0.7239477038383484,2441.42333984375
10,296.3741760253906,0.02777561917901039,0.025898423045873642,0.0018771911272779107,289933.875,5.029924848470589e+18,5.029924848470589e+18,0.001395032973960042,2155.51025390625,0.7258896231651306,2154.784423828125
11,296.5064392089844,0.03498988226056099,0.03262513875961304,0.0023647432681173086,289752.34375,4.527342756338598e+18,4.527342756338598e+18,0.0014082575216889381,47726.04296875,0.7272020578384399,47725.31640625
12,295.65374755859375,0.034454476088285446,0.03212593123316765,0.0023285478819161654,289582.46875,4.3276126208623903e+18,4.3276126208623903e+18,0.0014143543085083365,2094.825927734375,0.7277336716651917,2094.09814453125
13,295.9758605957031,0.029318073764443398,0.027336662635207176,0.001981413457542658,289422.8125,4.2669762038579855e+18,4.2669762038579855e+18,0.0014158202102407813,82015.4296875,0.7274736762046814,82014.703125
14,295.2337646484375,0.027515390887856483,0.02565581165254116,0.0018595766741782427,289273.8125,4.3707426137293455e+18,4.3707426137293455e+18,0.0014075384242460132,21343.017578125,0.7262267470359802,21342.291015625
15,294.8171081542969,0.028339827433228493,0.026424532756209373,0.0019152956083416939,289134.53125,4.1273387768862474e+18,4.1273387768862474e+18,0.0013976972550153732,13820.56640625,0.7252547740936279,13819.8408203125
16,294.793701171875,0.027276229113340378,0.025432799011468887,0.0018434312660247087,289004.71875,3.5876443190261187e+18,3.5876443190261187e+18,0.0013866124209016562,83753.53125,0.724693238735199,83752.8046875
17,293.8169860839844,0.026571856811642647,0.024776026606559753,0.0017958299722522497,288883.0,3.4803242875737866e+18,3.4803242875737866e+18,0.0013672466157004237,12505.8818359375,0.7237264513969421,12505.158203125
18,293.7164611816406,0.025814145803451538,0.02406952530145645,0.0017446186393499374,288767.65625,3.2989634179849257e+18,3.2989634179849257e+18,0.001347259501926601,35912.515625,0.7223089933395386,35911.79296875
19,292.8893737792969,0.02350984513759613,0.02192094549536705,0.0015888967318460345,288657.9375,3.0524911190666117e+18,3.0524911190666117e+18,0.0013280389830470085,340.94073486328125,0.7204746007919312,340.2202453613281
20,292.6072998046875,0.02571401745080948,0.02397613786160946,0.0017378786578774452,288553.6875,2.700173783544627e+18,2.700173783544627e+18,0.0013090951833873987,6772.61669921875,0.7184688448905945,6771.8984375
21,292.1144104003906,0.026217283681035042,0.024445373564958572,0.0017719143070280552,288455.125,2.3471807981273743e+18,2.3471807981273743e+18,0.0012905062176287174,124.27404022216797,0.716857373714447,123.55718231201172
22,291.66998291015625,0.02450072579085827,0.02284480817615986,0.0016559186624363065,288360.78125,2.0588226037489336e+18,2.0588226037489336e+18,0.0012743547558784485,2534.0771484375,0.7157400846481323,2533.361328125
23,291.4363098144531,0.025953972712159157,0.024199848994612694,0.0017541227862238884,288268.5,1.8458234245097718e+18,1.8458234245097718e+18,0.001261353027075529,2426.0810546875,0.7145763635635376,2425.366455078125
24,291.1243591308594,0.024764224886894226,0.023090511560440063,0.0016737120458856225,288176.15625,1.6848771873138278e+18,1.6848771873138278e+18,0.0012521246680989861,2509.97900390625,0.7131075263023376,2509.265869140625
25,290.7682800292969,0.022707276046276093,0.021172573789954185,0.0015347013249993324,288083.1875,1.5347728219625226e+18,1.5347728219625226e+18,0.0012455674586817622,1494.0867919921875,0.7114846706390381,1493.3753662109375
26,290.54541015625,0.022425686940550804,0.02091001719236374,0.0015156730078160763,287990.21875,1.4274382219811226e+18,1.4274382219811226e+18,0.0012412371579557657,645.5924072265625,0.7101180553436279,644.8822631835938
27,290.279296875,0.020597852766513824,0.019205709919333458,0.0013921456411480904,287897.75,1.3431045806190756e+18,1.3431045806190756e+18,0.001238021650351584,851.7952880859375,0.7092140913009644,851.0860595703125
28,290.05340576171875,0.01977686397731304,0.018440203741192818,0.0013366601197049022,287805.0625,1.2413339217910825e+18,1.2413339217910825e+18,0.0012337082298472524,1816.6038818359375,0.7083370685577393,1815.8955078125
29,289.80419921875,0.01880679838359356,0.01753571815788746,0.0012710826704278588,287711.40625,1.1140022289574134e+18,1.1140022289574134e+18,0.0012279569637030363,3840.947509765625,0.7068893313407898,3840.24072265625
30,289.5433349609375,0.018575256690382957,0.017319856211543083,0.0012554038548842072,287617.375,9.907502740186071e+17,9.907502740186071e+17,0.0012225320097059011,642.2451782226562,0.7052043080329895,641.5399780273438
31,289.3050842285156,0.018574906513094902,0.017319539561867714,0.0012553666019812226,287524.25,8.458797214544691e+17,8.458797214544691e+17,0.0012152759591117501,618.3616333007812,0.7037413120269775,617.6578979492188
32,289.0469970703125,0.01821458339691162,0.016983570531010628,0.0012310161255300045,287432.25,6.957569392833987e+17,6.957569392833987e+17,0.0012059793807566166,824.3225708007812,0.7024484872817993,823.6201171875
33,288.824462890625,0.018157463520765305,0.01693030633032322,0.0012271583545953035,287340.96875,5.685115237527716e+17,5.685115237527716e+17,0.0011939072282984853,711.405029296875,0.7009378671646118,710.7041015625
34,288.5904541015625,0.01760401390492916,0.016414251178503036,0.0011897634249180555,287249.71875,4.553136405773025e+17,4.553136405773025e+17,0.0011804790701717138,522.562744140625,0.6990812420845032,521.8636474609375
35,288.40496826171875,0.017123110592365265,0.015965834259986877,0.001157273887656629,287158.125,3.723968917463368e+17,3.723968917463368e+17,0.0011654149275273085,1823.87646484375,0.6970959305763245,1823.1793212890625
36,288.23370361328125,0.016590846702456474,0.015469536185264587,0.0011213101679459214,287065.625,3.1696016830889984e+17,3.1696016830889984e+17,0.0011506141163408756,2157.84130859375,0.6951621174812317,2157.146240234375
37,288.04833984375,0.015935972332954407,0.014858909882605076,0.0010770615190267563,286971.28125,2.7504774713075302e+17,2.7504774713075302e+17,0.0011369434650987387,521.0197143554688,0.6933565735816956,520.3263549804688
38,287.969970703125,0.01581667736172676,0.014747665263712406,0.00106901116669178,286874.375,2.4049665937978163e+17,2.4049665937978163e+17,0.001123227528296411,6422.69580078125,0.6916921138763428,6422.00390625
39,287.7724914550781,0.015224986709654331,0.014195974916219711,0.0010290126083418727,286774.71875,2.3050902217057894e+17,2.3050902217057894e+17,0.0011119708651676774,601.2975463867188,0.689654529094696,600.60791015625
