epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,632.75390625,0.21727755665779114,0.20259323716163635,0.014684312976896763,291413.1875,1.176770967344471e+20,1.176770967344471e+20,0.0013374630361795425,21279974.0,0.7236585021018982,21279974.0
1,363.2713317871094,0.19821348786354065,0.1848178654909134,0.01339561864733696,291253.34375,5.996518714588004e+19,5.996518714588004e+19,0.001384965842589736,214211.640625,0.7261813282966614,214210.921875
2,361.1270446777344,0.07750242203474045,0.07226482778787613,0.005237602163106203,291090.5,2.943677840872597e+19,2.943677840872597e+19,0.0014411277370527387,3672464.5,0.7307828068733215,3672463.75
3,321.2124328613281,0.03961329907178879,0.03693649172782898,0.0026768120005726814,290935.40625,1.3811385569936146e+19,1.3811385569936146e+19,0.0014371934812515974,1448496.375,0.733524739742279,1448495.625
4,302.95751953125,0.05657679960131645,0.05275359004735947,0.00382321048527956,290760.96875,5.669359029743256e+18,5.669359029743256e+18,0.0014258079463616014,369832.96875,0.7357016205787659,369832.21875
5,297.69573974609375,0.06421063840389252,0.059871502220630646,0.004339142236858606,290565.0625,2.1692620871282196e+18,2.1692620871282196e+18,0.0014205262996256351,175087.125,0.7370449304580688,175086.390625
6,294.7353210449219,0.05988780036568642,0.055840685963630676,0.004047123249620199,290362.84375,1.3710280527959818e+18,1.3710280527959818e+18,0.0014164940221235156,705.9987182617188,0.7375400066375732,705.2611694335938
7,297.275146484375,0.05309789255261421,0.04950951412320137,0.0035883705131709576,290162.0625,1.7251161517944996e+18,1.7251161517944996e+18,0.0014078359818086028,273303.65625,0.7373615503311157,273302.90625
8,296.2076416015625,0.04737288877367973,0.04417134076356888,0.0032015452161431313,289967.9375,2.1892064034223555e+18,2.1892064034223555e+18,0.0013949793064966798,168181.265625,0.7368533611297607,168180.53125
9,294.4500732421875,0.042766597121953964,0.03987633436918259,0.002890269970521331,289784.46875,2.509841723706835e+18,2.509841723706835e+18,0.0013812807155773044,1738.993896484375,0.7360724210739136,1738.2578125
10,294.56585693359375,0.03674490004777908,0.03426160290837288,0.002483299234881997,289613.8125,2.6622332106828677e+18,2.6622332106828677e+18,0.001368340919725597,45254.72265625,0.7347689867019653,45253.98828125
11,293.6276550292969,0.029969675466418266,0.027944261208176613,0.0020254114642739296,289455.875,2.668593335693738e+18,2.668593335693738e+18,0.001356002176180482,470.7412109375,0.7328301668167114,470.0083923339844
12,293.85498046875,0.02929777279496193,0.027317753061652184,0.001980019034817815,289308.6875,2.5298995645765386e+18,2.5298995645765386e+18,0.0013433134881779552,55147.13671875,0.7305219173431396,55146.40625
13,293.63427734375,0.03334050253033638,0.03108726255595684,0.0022532367147505283,289168.71875,2.2531090571560223e+18,2.2531090571560223e+18,0.001330606173723936,54539.84375,0.7285793423652649,54539.11328125
14,292.6709289550781,0.03489089757204056,0.03253293037414551,0.002357965335249901,289034.8125,1.8834132531622707e+18,1.8834132531622707e+18,0.001318089198321104,815.8020629882812,0.7270607352256775,815.0750122070312
15,292.6142883300781,0.03354252502322197,0.03127577155828476,0.002266752766445279,288905.625,1.5707058240309166e+18,1.5707058240309166e+18,0.0013099394273012877,46080.5859375,0.7257050275802612,46079.859375
16,291.792724609375,0.032770633697509766,0.030556103214621544,0.002214530948549509,288780.6875,1.3643292782037565e+18,1.3643292782037565e+18,0.0013053340371698141,917.2525634765625,0.7242894768714905,916.5282592773438
17,291.8695068359375,0.03197172284126282,0.02981119230389595,0.002160529373213649,288659.34375,1.1908923140383703e+18,1.1908923140383703e+18,0.0013030162081122398,42067.03125,0.7229893803596497,42066.30859375
18,291.168701171875,0.030604520812630653,0.02853637933731079,0.002068141708150506,288541.90625,9.856132182546842e+17,9.856132182546842e+17,0.0013025510124862194,11094.4990234375,0.7222236394882202,11093.7763671875
19,291.33319091796875,0.028628366068005562,0.026693738996982574,0.0019346276530995965,288428.4375,8.16117728396968e+17,8.16117728396968e+17,0.0013019551988691092,65720.0546875,0.7215461134910583,65719.3359375
20,290.3816833496094,0.025326484814286232,0.023614928126335144,0.0017115568043664098,288319.15625,6.630837143134536e+17,6.630837143134536e+17,0.0013048166874796152,13309.673828125,0.7208201885223389,13308.953125
21,290.32916259765625,0.024595996364951134,0.022933728992938995,0.0016622674884274602,288214.875,5.487649477529436e+17,5.487649477529436e+17,0.0013038541655987501,33571.546875,0.719822347164154,33570.828125
22,290.1883544921875,0.024446435272693634,0.022794203832745552,0.0016522308578714728,288115.8125,4.60748595272876e+17,4.60748595272876e+17,0.0012972874101251364,38946.38671875,0.718669056892395,38945.66796875
23,289.6482238769531,0.024430280551314354,0.022779101505875587,0.0016511817229911685,288021.1875,3.79935143466369e+17,3.79935143466369e+17,0.0012914796825498343,2554.84814453125,0.7174767255783081,2554.130615234375
24,289.79010009765625,0.023882057517766953,0.022267905995249748,0.0016141525702551007,287930.59375,3.229743251141427e+17,3.229743251141427e+17,0.0012836246751248837,34242.40625,0.7161586284637451,34241.69140625
25,289.4066162109375,0.022789467126131058,0.02124914899468422,0.0015403173165395856,287843.78125,3.420586171569275e+17,3.420586171569275e+17,0.0012727866414934397,8130.71337890625,0.7146560549736023,8129.99853515625
26,289.1783447265625,0.021160567179322243,0.019730346277356148,0.0014302254421636462,287758.96875,3.353038361911624e+17,3.353038361911624e+17,0.001263722195290029,2605.623046875,0.7132362723350525,2604.909912109375
27,289.1336364746094,0.019646055996418,0.01831820234656334,0.0013278519036248326,287675.59375,3.0550428793962496e+17,3.0550428793962496e+17,0.0012549846433103085,17022.033203125,0.7117888927459717,17021.322265625
28,288.82513427734375,0.018498603254556656,0.01724831946194172,0.0012502839090302587,287594.25,2.9206138390052864e+17,2.9206138390052864e+17,0.0012432464864104986,1389.9981689453125,0.709964394569397,1389.2882080078125
29,288.78125,0.01785939931869507,0.016652338206768036,0.0012070601806044579,287513.625,2.7029522837877555e+17,2.7029522837877555e+17,0.0012313727056607604,10433.26171875,0.7081759572029114,10432.5537109375
30,288.6864929199219,0.01752607524394989,0.016341570764780045,0.0011845033150166273,287433.28125,2.3960304848417587e+17,2.3960304848417587e+17,0.0012208502739667892,13729.9287109375,0.70675128698349,13729.2216796875
31,288.43341064453125,0.017147347331047058,0.015988463535904884,0.001158883678726852,287354.375,2.2084426342282035e+17,2.2084426342282035e+17,0.0012078243307769299,78.01653289794922,0.7049649357795715,77.31156921386719
32,288.46575927734375,0.016854271292686462,0.015715211629867554,0.0011390591971576214,287276.1875,2.0666241885038182e+17,2.0666241885038182e+17,0.0011949751060456038,14015.939453125,0.7031905055046082,14015.236328125
33,288.3132629394531,0.016630657017230988,0.015506723895668983,0.001123932539485395,287198.40625,1.8448659216806707e+17,1.8448659216806707e+17,0.0011858497746288776,9880.73046875,0.7019011974334717,9880.0283203125
34,288.0997619628906,0.015833808109164238,0.014763728715479374,0.0010700798593461514,287121.90625,1.713980744704983e+17,1.713980744704983e+17,0.001175551675260067,1476.850341796875,0.7003263235092163,1476.1500244140625
35,288.0744934082031,0.014848925173282623,0.013845394365489483,0.0010035298764705658,287046.1875,1.6386851576427315e+17,1.6386851576427315e+17,0.0011653851252049208,12197.951171875,0.6986656785011292,12197.2529296875
36,287.8366394042969,0.014122352004051208,0.013167914003133774,0.0009544386994093657,286970.375,1.48827059257344e+17,1.48827059257344e+17,0.0011577788973227143,1127.837890625,0.6973025798797607,1127.140625
37,287.78363037109375,0.013598000630736351,0.012678982689976692,0.0009190176497213542,286894.6875,1.391363159574446e+17,1.391363159574446e+17,0.0011497936211526394,6989.41796875,0.6958339214324951,6988.72216796875
38,287.6787109375,0.01331570278853178,0.012415744364261627,0.0008999563287943602,286819.03125,1.3629565035767398e+17,1.3629565035767398e+17,0.001140317297540605,5761.6005859375,0.6941214203834534,5760.90625
