epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,916940.1875,0.25750604271888733,0.2401035577058792,0.01740250550210476,291401.09375,1.1553492262809764e+20,1.1553492262809764e+20,0.0012479861034080386,91652040.0,4.826377868652344,91652032.0
1,75199.4453125,0.1709320843219757,0.15938013792037964,0.011551925912499428,291336.40625,3.966445536150762e+19,3.966445536150762e+19,0.0012480522273108363,7485990.0,4.832366943359375,7485985.0
2,46293.9765625,0.07836892455816269,0.07307282090187073,0.0052961064502596855,291265.34375,1.2028000799427658e+19,1.2028000799427658e+19,0.0013075110036879778,4598676.5,4.839909553527832,4598671.5
3,14618.48828125,0.06839113682508469,0.06376942992210388,0.004621707368642092,291187.28125,4.765131662176551e+18,4.765131662176551e+18,0.0014078947715461254,1431911.625,4.845828056335449,1431906.75
4,1376.2540283203125,0.07710563391447067,0.07189501076936722,0.005210628733038902,291107.375,3.291976021590409e+18,3.291976021590409e+18,0.0014889618614688516,107799.9375,4.849255561828613,107795.0859375
5,6811.48974609375,0.06381350010633469,0.059501104056835175,0.004312400706112385,291025.9375,3.470037806540128e+18,3.470037806540128e+18,0.0015620552003383636,651380.3125,4.852850437164307,651375.4375
6,2585.74365234375,0.03783257305622101,0.03527580201625824,0.0025567696429789066,290946.40625,3.292664865625211e+18,3.292664865625211e+18,0.0016258475370705128,228961.3125,4.856245040893555,228956.453125
7,1049.6861572265625,0.030624371021986008,0.028554711490869522,0.0020696609281003475,290870.9375,3.312347223274029e+18,3.312347223274029e+18,0.001655841595493257,75397.1640625,4.857895851135254,75392.3046875
8,321.8570861816406,0.030179603025317192,0.028140071779489517,0.0020395321771502495,290799.125,3.759028769860354e+18,3.759028769860354e+18,0.001645358046516776,2578.994873046875,4.85766077041626,2574.13720703125
9,722.4878540039062,0.03162705898284912,0.029489703476428986,0.0021373543422669172,290731.15625,4.81647170836811e+18,4.81647170836811e+18,0.0016081291250884533,42535.88671875,4.8559489250183105,42531.03125
10,2480.03955078125,0.03610411286354065,0.03366411477327347,0.0024399985559284687,290667.4375,6.281159185275027e+18,6.281159185275027e+18,0.0015609334222972393,218128.5625,4.853166103363037,218123.703125
11,4641.90283203125,0.040695931762456894,0.03794553130865097,0.0027504030149430037,290607.65625,7.374185893470405e+18,7.374185893470405e+18,0.0015162329655140638,434188.65625,4.8499064445495605,434183.8125
12,7029.72509765625,0.04558374360203743,0.04250297695398331,0.0030807715374976397,290551.6875,7.525976772219765e+18,7.525976772219765e+18,0.0014814402675256133,672936.8125,4.846714973449707,672931.9375
13,6879.10791015625,0.050445958971977234,0.04703657329082489,0.003409383352845907,290498.96875,6.958589739624563e+18,6.958589739624563e+18,0.0014583293814212084,657912.8125,4.843966960906982,657907.9375
14,3194.398193359375,0.05030839517712593,0.04690830782055855,0.003400083864107728,290449.46875,6.252652147301679e+18,6.252652147301679e+18,0.0014458802761510015,289518.0625,4.841988563537598,289513.21875
15,750.5234375,0.04662661254405975,0.04347536712884903,0.003151246113702655,290402.78125,5.723028391318258e+18,5.723028391318258e+18,0.0014416166814044118,45206.625,4.840734004974365,45201.78515625
16,328.6271667480469,0.04494345933198929,0.04190598055720329,0.003037481801584363,290357.3125,5.265715666802967e+18,5.265715666802967e+18,0.001440754858776927,3075.696533203125,4.839786052703857,3070.856689453125
