epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,353092.15625,0.9958712458610535,0.9285694360733032,0.06730197370052338,292196.9375,7.987579021448498e+19,7.987579021448498e+19,0.0005499111721292138,35267028.0,4.752612113952637,35267024.0
1,2514.20751953125,1.0171468257904053,0.9484058618545532,0.06874106079339981,291945.875,1.9429727260150596e+19,1.9429727260150596e+19,0.0006039079162292182,215197.46875,4.764150619506836,215192.703125
2,12474.283203125,0.903220534324646,0.842179000377655,0.06104148551821709,291673.40625,1.0701037599260148e+19,1.0701037599260148e+19,0.0006372913485392928,1212674.875,4.7696099281311035,1212670.125
3,49072.171875,0.5426555871963501,0.5059823393821716,0.03667326271533966,291408.53125,5.70095789441391e+18,5.70095789441391e+18,0.0006829875055700541,4874793.0,4.773105144500732,4874788.0
4,20305.27734375,0.5600240230560303,0.5221774578094482,0.03784653916954994,291154.84375,3.614375095964795e+18,3.614375095964795e+18,0.0007112096063792706,1998250.75,4.772688865661621,1998246.0
5,23674.0390625,0.4704582691192627,0.4386647343635559,0.0317934975028038,290911.375,1.9479654433900462e+18,1.9479654433900462e+18,0.00075729243690148,2335765.75,4.773416996002197,2335761.0
6,20789.984375,0.41513916850090027,0.38708406686782837,0.028055086731910706,290682.78125,1.7313880409972408e+18,1.7313880409972408e+18,0.0008094186778180301,2047681.375,4.775869369506836,2047676.625
7,359.3228454589844,0.4227530360221863,0.39418333768844604,0.02856972999870777,290467.53125,1.5990293810013798e+18,1.5990293810013798e+18,0.000846046139486134,4611.85791015625,4.77650260925293,4607.08154296875
8,12145.611328125,0.3763229250907898,0.3508908450603485,0.02543209120631218,290264.1875,1.7986980812653855e+18,1.7986980812653855e+18,0.0008776264148764312,1183473.25,4.776150703430176,1183468.5
9,15078.8759765625,0.31869083642959595,0.297153502702713,0.021537302061915398,290075.40625,2.2895580050557501e+18,2.2895580050557501e+18,0.0009022361482493579,1477057.625,4.775518417358398,1477052.875
10,1511.013671875,0.29679185152053833,0.27673453092575073,0.020057354122400284,289897.75,2.363258406904529e+18,2.363258406904529e+18,0.0009257904603146017,120391.3125,4.774188995361328,120386.5390625
