epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,621612.875,0.16155949234962463,0.1506410539150238,0.010918427258729935,291789.84375,7.842006320758863e+19,7.842006320758863e+19,0.0010131427552551031,62123460.0,4.798301696777344,62123456.0
1,189353.53125,0.1001095399260521,0.0933440774679184,0.006765457335859537,291723.84375,2.487840331108293e+19,2.487840331108293e+19,0.0010454680304974318,18903192.0,4.803696632385254,18903188.0
2,30661.16015625,0.06613589823246002,0.06166668236255646,0.0044692219235002995,291648.59375,7.593226751665242e+18,7.593226751665242e+18,0.0010752261150628328,3035861.25,4.810072898864746,3035856.5
3,13439.8076171875,0.07485216110944748,0.06979392468929291,0.005058244336396456,291575.75,3.247294342938755e+18,3.247294342938755e+18,0.0011249814415350556,1314124.25,4.8168745040893555,1314119.375
4,387.0413513183594,0.09068946540355682,0.08456090092658997,0.0061285593546926975,291510.9375,2.1877990285388022e+18,2.1877990285388022e+18,0.0011907641310244799,8880.810546875,4.823775291442871,8875.986328125
5,644.583740234375,0.10204677283763885,0.0951506495475769,0.006896125618368387,291456.0,3.5819606685442376e+18,3.5819606685442376e+18,0.001250324072316289,34444.34375,4.829302787780762,34439.515625
6,350.7068176269531,0.09606174379587173,0.08957002311944962,0.006491717882454395,291410.84375,5.051166863363408e+18,5.051166863363408e+18,0.0012962350156158209,4944.16845703125,4.832738399505615,4939.3359375
7,1440.1890869140625,0.07905243337154388,0.0737101137638092,0.005342316348105669,291372.46875,6.528138084175839e+18,6.528138084175839e+18,0.0013269585324451327,113833.5859375,4.834164619445801,113828.75
8,5324.22802734375,0.05531127750873566,0.05157332122325897,0.003737956052646041,291338.40625,7.780778146596389e+18,7.780778146596389e+18,0.0013464362127706409,502234.34375,4.83396053314209,502229.5
9,6989.84375,0.04149678349494934,0.03869234770536423,0.0028044371865689754,291305.625,8.710625234601902e+18,8.710625234601902e+18,0.0013631623005494475,668775.25,4.832891464233398,668770.4375
10,3324.1083984375,0.042305778712034225,0.03944661468267441,0.002859161701053381,291271.21875,9.26857625840753e+18,9.26857625840753e+18,0.001377400360070169,302145.34375,4.8316779136657715,302140.5
11,739.2279663085938,0.05080946534872055,0.04737558960914612,0.0034338817931711674,291233.28125,9.465279988128285e+18,9.465279988128285e+18,0.0013833156554028392,43598.89453125,4.830371379852295,43594.0625
12,413.6225891113281,0.05910032242536545,0.05510611832141876,0.003994201309978962,291191.0625,9.43012640236503e+18,9.43012640236503e+18,0.0013796649873256683,11004.6396484375,4.828932762145996,10999.810546875
13,701.5469970703125,0.060014571994543076,0.05595859885215759,0.004055977798998356,291144.8125,9.248378229805285e+18,9.248378229805285e+18,0.0013679357944056392,39815.30859375,4.827374458312988,39810.48046875
14,705.838623046875,0.05299106985330582,0.04940977692604065,0.0035812919959425926,291095.9375,8.759375381154234e+18,8.759375381154234e+18,0.0013490207493305206,40333.375,4.8257904052734375,40328.55078125
15,308.180908203125,0.04143931344151497,0.03863874450325966,0.0028005712665617466,291045.96875,7.911171979313414e+18,7.911171979313414e+18,0.0013233514036983252,715.1796875,4.824374675750732,710.3552856445312
16,316.01885986328125,0.03184015303850174,0.029688354581594467,0.0021518017165362835,290995.21875,7.002414623840272e+18,7.002414623840272e+18,0.0012945798225700855,1642.9200439453125,4.823308944702148,1638.0966796875
17,337.156494140625,0.027631087228655815,0.025763778015971184,0.001867308048531413,290945.25,6.397914675761119e+18,6.397914675761119e+18,0.0012651458382606506,3843.17578125,4.822272300720215,3838.353515625
18,528.26171875,0.02897985279560089,0.02702142298221588,0.0019584305118769407,290895.625,5.800019494030017e+18,5.800019494030017e+18,0.0012438728008419275,23011.70703125,4.821600437164307,23006.884765625
19,607.2506713867188,0.031400397419929504,0.029278399422764778,0.0021219986956566572,290846.875,5.193323821230195e+18,5.193323821230195e+18,0.0012325223069638014,30964.044921875,4.8211822509765625,30959.224609375
20,445.2463684082031,0.031391680240631104,0.029270267114043236,0.002121411496773362,290799.46875,4.599920419376464e+18,4.599920419376464e+18,0.001230231486260891,14827.740234375,4.820944786071777,14822.9189453125
21,309.95941162109375,0.02903447113931179,0.027072351425886154,0.001962122041732073,290753.5625,4.046060128581976e+18,4.046060128581976e+18,0.0012346779694780707,1370.8055419921875,4.820858001708984,1365.9847412109375
22,301.4817199707031,0.026151463389396667,0.024384168907999992,0.0017672955291345716,290709.1875,3.5702541682433065e+18,3.5702541682433065e+18,0.001243363250978291,589.4691772460938,4.820839881896973,584.6483154296875
23,296.4602355957031,0.02146609127521515,0.020015433430671692,0.0014506577281281352,290666.90625,3.359872513873019e+18,3.359872513873019e+18,0.0012526531936600804,136.01475524902344,4.820367336273193,131.1943817138672
24,303.0469970703125,0.01692042499780655,0.01577696204185486,0.0011434629559516907,290626.1875,3.221560273290658e+18,3.221560273290658e+18,0.0012642086949199438,835.3231201171875,4.81978178024292,830.5033569335938
25,317.2030029296875,0.013701161369681358,0.012775247916579247,0.0009259115904569626,290586.78125,3.07508773228485e+18,3.07508773228485e+18,0.0012782408157363534,2285.60888671875,4.819331645965576,2280.78955078125
26,321.4521789550781,0.01163266971707344,0.010846536606550217,0.0007861333433538675,290548.5,2.921062920785756e+18,2.921062920785756e+18,0.001293230801820755,2740.096923828125,4.819047451019287,2735.27783203125
27,322.17877197265625,0.01022820733487606,0.009536974132061005,0.0006912322714924812,290511.1875,2.7807498439187497e+18,2.7807498439187497e+18,0.0013071517460048199,2837.541259765625,4.818870544433594,2832.722412109375
28,312.38323974609375,0.008934374898672104,0.0083305723965168,0.0006038029096089303,290474.5,2.6596908649215427e+18,2.6596908649215427e+18,0.0013185208663344383,1880.231689453125,4.8187761306762695,1875.4129638671875
29,296.8092346191406,0.007324693724513054,0.0068296710960567,0.0004950226866640151,290438.25,2.537064532098941e+18,2.537064532098941e+18,0.0013265502639114857,346.7644958496094,4.818697452545166,341.94580078125
30,302.8128967285156,0.0054393610917031765,0.005071751773357391,0.00036760931834578514,290402.15625,2.421464078577828e+18,2.421464078577828e+18,0.0013316308613866568,971.7291870117188,4.818630218505859,966.9105834960938
31,298.0382385253906,0.004444881808012724,0.004144479986280203,0.0003004016762133688,290366.28125,2.3967327635342623e+18,2.3967327635342623e+18,0.0013347463682293892,505.29888916015625,4.818431377410889,500.48046875
32,293.7746276855469,0.00419212132692337,0.003908801358193159,0.00028332005604170263,290330.4375,2.3997594441676227e+18,2.3997594441676227e+18,0.0013366492930799723,83.4845199584961,4.818208694458008,78.66631317138672
33,295.3225402832031,0.004639618564397097,0.004326056223362684,0.0003135621373075992,290294.71875,2.3976090743016e+18,2.3976090743016e+18,0.0013379211304709315,239.82037353515625,4.817970275878906,235.0023956298828
34,297.0365905761719,0.005443881265819073,0.005075966008007526,0.0003679153451230377,290259.125,2.381359666832605e+18,2.381359666832605e+18,0.0013389191590249538,412.3918151855469,4.817685604095459,407.5741271972656
35,296.2315368652344,0.006096183322370052,0.005684183444827795,0.00041199917905032635,290223.8125,2.3558331300042506e+18,2.3558331300042506e+18,0.001339688547886908,334.707275390625,4.817314147949219,329.88995361328125
36,294.1546630859375,0.0062620751559734344,0.005838864017277956,0.0004232113715261221,290188.9375,2.3269572058797834e+18,2.3269572058797834e+18,0.0013400816824287176,132.5621795654297,4.816823959350586,127.745361328125
