epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3593545.5,0.12726207077503204,0.11866181343793869,0.008600259199738503,291425.90625,8.614896320700282e+20,8.614896320700282e+20,0.0016033275751397014,359238624.0,4.862478256225586,359238624.0
1,2427829.25,0.1060045138001442,0.09884095937013626,0.007163551636040211,291406.96875,5.122498361912585e+20,5.122498361912585e+20,0.0015277109341695905,242702032.0,4.854246616363525,242702032.0
2,2014326.75,0.17351357638835907,0.16178779304027557,0.011725781485438347,291369.8125,3.576353148247464e+20,3.576353148247464e+20,0.0014690246898680925,201366912.0,4.847064018249512,201366912.0
3,1355109.875,0.21275758743286133,0.19837969541549683,0.014377903193235397,291312.40625,2.0153126306585353e+20,2.0153126306585353e+20,0.001439891755580902,135460640.0,4.8429460525512695,135460640.0
4,1191974.75,0.18039067089557648,0.16820013523101807,0.012190544977784157,291241.9375,1.2661747207049839e+20,1.2661747207049839e+20,0.0014318811008706689,119154784.0,4.841246604919434,119154776.0
5,816561.125,0.06095169857144356,0.056832801550626755,0.004118895623832941,291163.46875,7.861890768644866e+19,7.861890768644866e+19,0.0014343636576086283,81618832.0,4.8418426513671875,81618824.0
6,371320.4375,0.11162485182285309,0.1040811762213707,0.007543675601482391,291080.34375,4.607141516967464e+19,4.607141516967464e+19,0.0014297240413725376,37097772.0,4.843846321105957,37097768.0
7,173903.4375,0.1580394208431244,0.14735881984233856,0.010680588893592358,290995.21875,2.9236950966470705e+19,2.9236950966470705e+19,0.0014253479894250631,17357530.0,4.844598293304443,17357526.0
8,77242.640625,0.17046257853507996,0.15894228219985962,0.011520301923155785,290909.5625,1.868576470744852e+19,1.868576470744852e+19,0.0014244731282815337,7692452.5,4.8446478843688965,7692447.5
9,30960.830078125,0.17748749256134033,0.16549234092235565,0.01199513953179121,290823.90625,1.25966957011041e+19,1.25966957011041e+19,0.0014229691587388515,3064853.5,4.8441972732543945,3064848.75
10,12143.373046875,0.17070750892162323,0.15917053818702698,0.011536979116499424,290738.84375,9.201455471578317e+18,9.201455471578317e+18,0.0014187316410243511,1183489.75,4.843451499938965,1183484.875
11,3476.84423828125,0.150362029671669,0.14020001888275146,0.01016201265156269,290654.59375,7.062560108902875e+18,7.062560108902875e+18,0.0014130453346297145,317160.90625,4.8427605628967285,317156.0625
12,380.56988525390625,0.122093066573143,0.11384150385856628,0.00825155433267355,290571.65625,5.590471819229397e+18,5.590471819229397e+18,0.001409985707141459,7830.31201171875,4.842412948608398,7825.4697265625
13,1577.25927734375,0.09618108719587326,0.08968070894479752,0.006500378251075745,290490.3125,4.791268153080414e+18,4.791268153080414e+18,0.0014153998345136642,127716.8671875,4.842623710632324,127712.0234375
14,4916.93701171875,0.09213243424892426,0.08590571582317352,0.006226716563105583,290411.03125,4.650695041713439e+18,4.650695041713439e+18,0.0014239924494177103,461726.84375,4.8424577713012695,461722.0
15,9281.111328125,0.09485188871622086,0.08844145387411118,0.006410445086658001,290334.09375,5.163160918745416e+18,5.163160918745416e+18,0.0014398987405002117,898087.125,4.842519760131836,898082.3125
16,14072.7919921875,0.09498827159404755,0.08856865763664246,0.006419619545340538,290259.71875,5.902882655099159e+18,5.902882655099159e+18,0.001461823470890522,1377188.0,4.8428874015808105,1377183.125
17,18184.005859375,0.09065459668636322,0.0845278799533844,0.006126710679382086,290188.3125,6.513099513886933e+18,6.513099513886933e+18,0.0014864219119772315,1788277.125,4.84347677230835,1788272.25
18,20744.662109375,0.08231434226036072,0.07675129175186157,0.005563041195273399,290120.21875,6.877574424355144e+18,6.877574424355144e+18,0.001510457368567586,2044354.875,4.844113349914551,2044350.0
19,21264.119140625,0.07157585769891739,0.0667385458946228,0.00483730249106884,290055.875,7.004648281712099e+18,7.004648281712099e+18,0.0015317046782001853,2096348.125,4.844580173492432,2096343.25
20,19656.076171875,0.06142828240990639,0.057276781648397446,0.004151500295847654,289995.40625,6.945418689835434e+18,6.945418689835434e+18,0.0015486606862396002,1935606.5,4.844659328460693,1935601.625
21,16434.015625,0.05605580285191536,0.052267398685216904,0.0037884083576500416,289938.84375,6.767316497833394e+18,6.767316497833394e+18,0.0015604357467964292,1613450.625,4.8441925048828125,1613445.75
22,12666.3994140625,0.057600051164627075,0.05370728299021721,0.00389276584610343,289886.0,6.535497115500544e+18,6.535497115500544e+18,0.0015663496451452374,1236709.75,4.843161106109619,1236704.875
23,9355.708984375,0.06269577890634537,0.058458637446165085,0.004237143788486719,289836.78125,6.288518216599732e+18,6.288518216599732e+18,0.001565660466440022,905644.9375,4.841682434082031,905640.125
24,6872.927734375,0.06609772145748138,0.06163066625595093,0.004467051010578871,289790.84375,6.03206702502563e+18,6.03206702502563e+18,0.001558094983920455,657380.0,4.839907169342041,657375.1875
25,5191.8759765625,0.06446658819913864,0.06010976806282997,0.004356808960437775,289747.84375,5.817510525004677e+18,5.817510525004677e+18,0.001544046332128346,489308.75,4.837939262390137,489303.90625
