epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2408757.75,0.20867964625358582,0.194577157497406,0.01410248689353466,290733.375,1.1472676574871484e+21,1.1472676574871484e+21,0.001481681945733726,240730928.0,4.836755275726318,240730928.0
1,1160413.875,0.19064469635486603,0.17776153981685638,0.01288315188139677,290643.65625,5.6658731380785545e+20,5.6658731380785545e+20,0.001427313662134111,115954720.0,4.8274149894714355,115954712.0
2,440787.59375,0.06419185549020767,0.05985388532280922,0.004337973892688751,290532.0625,2.829403882159698e+20,2.829403882159698e+20,0.001407218282110989,44021092.0,4.824049949645996,44021088.0
3,326907.0,0.05843375623226166,0.054484669119119644,0.003949087578803301,290412.40625,1.3801826415844262e+20,1.3801826415844262e+20,0.001363682677038014,32647566.0,4.819041728973389,32647562.0
4,258407.765625,0.06580019742250443,0.06135304272174835,0.004447159357368946,290289.8125,7.143283393883957e+19,7.143283393883957e+19,0.0013045987579971552,25804276.0,4.814169406890869,25804272.0
5,159184.0625,0.07390288263559341,0.06890799850225449,0.004994887392967939,290170.5625,3.7345409416667595e+19,3.7345409416667595e+19,0.0012484833132475615,15885284.0,4.809781074523926,15885279.0
6,65916.8515625,0.08728737384080887,0.08138792216777802,0.005899460520595312,290055.0625,1.8528428991560286e+19,1.8528428991560286e+19,0.0011969073675572872,6560391.0,4.80536413192749,6560386.0
7,7854.94921875,0.09690780937671661,0.0903581902384758,0.00654961122199893,289942.84375,8.653325285631984e+18,8.653325285631984e+18,0.0011633787071332335,755150.8125,4.801867485046387,755146.0
8,5526.04541015625,0.10402292013168335,0.09699249267578125,0.007030422333627939,289833.84375,3.929227122526126e+18,3.929227122526126e+18,0.0011445949785411358,522708.125,4.799045562744141,522703.3125
9,20807.24609375,0.1047406941652298,0.09766180068254471,0.007078888826072216,289728.5,2.6114563893226373e+18,2.6114563893226373e+18,0.0011430414160713553,2050967.125,4.7972283363342285,2050962.375
10,22064.21484375,0.09722816944122314,0.09065704047679901,0.006571140140295029,289629.53125,2.1412283889106289e+18,2.1412283889106289e+18,0.0011542090214788914,2176758.25,4.796156406402588,2176753.5
11,10190.267578125,0.08172415941953659,0.07620086520910263,0.005523302126675844,289536.59375,1.9372381956326031e+18,1.9372381956326031e+18,0.0011746640084311366,989470.8125,4.795713901519775,989466.0
12,949.45703125,0.0625508725643158,0.05832340195775032,0.0042274631559848785,289448.34375,1.9112446412403507e+18,1.9112446412403507e+18,0.001201500417664647,65496.984375,4.795812606811523,65492.1875
