epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1217212.0,0.34392017126083374,0.3206772804260254,0.023242857307195663,291466.0,2.3767046864443225e+20,2.3767046864443225e+20,0.0016531753353774548,121666560.0,4.856408596038818,121666552.0
1,247216.578125,0.26747724413871765,0.24940070509910583,0.018076544627547264,291363.28125,4.975321341816629e+19,4.975321341816629e+19,0.001676409039646387,24686210.0,4.860967636108398,24686206.0
2,2739.74365234375,0.21643692255020142,0.2018098384141922,0.014627097174525261,291252.125,1.5948848268960596e+19,1.5948848268960596e+19,0.0016549901338294148,242172.109375,4.860742568969727,242167.25
3,530.126220703125,0.1881885528564453,0.17547057569026947,0.012717954814434052,291140.875,8.148304751587492e+18,8.148304751587492e+18,0.001628149184398353,22142.7578125,4.859053611755371,22137.8984375
4,24434.5234375,0.13739776611328125,0.12811221182346344,0.00928557850420475,291027.78125,6.201988300761203e+18,6.201988300761203e+18,0.0015887978952378035,2413042.5,4.855044364929199,2413037.75
5,9702.361328125,0.13543178141117096,0.12627901136875153,0.009152770973742008,290921.03125,8.725355391879217e+18,8.725355391879217e+18,0.0015615365700796247,939594.375,4.850499629974365,939589.5
6,5409.8564453125,0.1387203484773636,0.12934543192386627,0.009374899789690971,290818.4375,1.5253941527043375e+19,1.5253941527043375e+19,0.001535370945930481,509684.8125,4.846405029296875,509679.96875
7,395.3900146484375,0.12013333290815353,0.11201467365026474,0.008118662051856518,290716.9375,1.941635719875684e+19,1.941635719875684e+19,0.0015077970456331968,7925.00537109375,4.84156608581543,7920.16357421875
8,5732.7060546875,0.0894397646188736,0.08339542895555496,0.00604433985427022,290617.84375,2.347881077083105e+19,2.347881077083105e+19,0.001479433965869248,541413.75,4.83642053604126,541408.9375
9,1926.824462890625,0.07448668777942657,0.06945284456014633,0.005033836700022221,290523.21875,2.8824115136566395e+19,2.8824115136566395e+19,0.0014521110570058227,160375.28125,4.831252574920654,160370.453125
10,1397.237548828125,0.0768786072731018,0.07168304920196533,0.005195564590394497,290431.5,3.5252084412916957e+19,3.5252084412916957e+19,0.0014273865381255746,106771.0078125,4.826994895935059,106766.1796875
11,3506.1162109375,0.08288468420505524,0.07728315889835358,0.005601519253104925,290343.75,3.961683331388539e+19,3.961683331388539e+19,0.0014035688946023583,317201.15625,4.823265075683594,317196.34375
