epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,249669.453125,0.18640197813510895,0.17380516231060028,0.012596824206411839,291385.0,2.382749889334765e+19,2.382749889334765e+19,0.00192351418081671,24934492.0,4.87839412689209,24934488.0
1,29557.0390625,0.1565859615802765,0.14600399136543274,0.010581963695585728,291341.90625,3.9362840630310994e+18,3.9362840630310994e+18,0.0018840654520317912,2925393.25,4.876852035522461,2925388.25
2,2301.224609375,0.1299114227294922,0.12113197892904282,0.008779432624578476,291260.5,2.2418842803870106e+18,2.2418842803870106e+18,0.0017962886486202478,200122.671875,4.869823455810547,200117.796875
3,566.368896484375,0.09947342425584793,0.09275098145008087,0.006722445134073496,291139.71875,1.4771709196118262e+18,1.4771709196118262e+18,0.0017330303089693189,26877.8359375,4.863467693328857,26872.97265625
4,463.564453125,0.07673800736665726,0.07155203074216843,0.005185976624488831,291001.15625,1.2640855661488374e+18,1.2640855661488374e+18,0.0016925917007029057,16746.228515625,4.857962608337402,16741.37109375
5,304.2702331542969,0.06280967593193054,0.05856497958302498,0.004244695883244276,290857.875,1.7417189148128707e+18,1.7417189148128707e+18,0.0016695919912308455,853.0142822265625,4.853357791900635,848.1609497070312
6,371.53570556640625,0.05266392230987549,0.04910486191511154,0.0035590643528848886,290711.75,2.9799395694299054e+18,2.9799395694299054e+18,0.0016493176808580756,7521.0791015625,4.849248886108398,7516.22998046875
7,4253.71875,0.04697536677122116,0.04380068555474281,0.0031746800523251295,290566.90625,3.44513221890356e+18,3.44513221890356e+18,0.0016163078835234046,395735.8125,4.845145225524902,395730.96875
8,10302.1806640625,0.04592050611972809,0.042817093431949615,0.0031034075655043125,290426.9375,5.522815020481642e+18,5.522815020481642e+18,0.0015961637254804373,1000393.5,4.842292785644531,1000388.6875
9,2758.9794921875,0.04499617964029312,0.04195515811443329,0.0030410222243517637,290290.5625,4.4128374163987497e+18,4.4128374163987497e+18,0.0015448324847966433,246202.625,4.838351249694824,246197.78125
10,4118.2314453125,0.04666697606444359,0.04351300001144409,0.003153970930725336,290158.5625,4.11856962189892e+18,4.11856962189892e+18,0.0014993158401921391,382162.09375,4.835089683532715,382157.25
11,1412.2130126953125,0.05229736492037773,0.04876288026571274,0.0035344918724149466,290033.5625,4.445025344423985e+18,4.445025344423985e+18,0.0014611819060519338,111511.953125,4.832449436187744,111507.1171875
12,3782.968994140625,0.060976747423410416,0.05685568228363991,0.004121068399399519,289913.34375,4.333302318658224e+18,4.333302318658224e+18,0.0014284251956269145,348567.375,4.829253673553467,348562.53125
13,757.8782958984375,0.06664399057626724,0.06213992461562157,0.004504067357629538,289798.71875,3.689965695740674e+18,3.689965695740674e+18,0.001400974579155445,46105.7421875,4.82532262802124,46100.91796875
14,2797.859619140625,0.06495281308889389,0.06056304648518562,0.004389770794659853,289688.75,3.521408089301451e+18,3.521408089301451e+18,0.0013817396247759461,250140.1875,4.821258068084717,250135.359375
15,600.0042724609375,0.058496735990047455,0.054543282836675644,0.003953453619033098,289584.40625,3.966836192632111e+18,3.966836192632111e+18,0.001371888443827629,30352.81640625,4.817688941955566,30347.998046875
16,1264.13720703125,0.051288530230522156,0.04782222956418991,0.0034663022961467505,289482.96875,4.669222912153092e+18,4.669222912153092e+18,0.0013676852686330676,96742.0703125,4.8143110275268555,96737.2578125
17,2041.1292724609375,0.04705309867858887,0.043873049318790436,0.0031800498254597187,289383.8125,5.06671395778016e+18,5.06671395778016e+18,0.001364010153338313,174432.609375,4.810868740081787,174427.796875
18,383.3502197265625,0.047014009207487106,0.04383661597967148,0.0031773927621543407,289287.15625,4.995670663218856e+18,4.995670663218856e+18,0.0013591285096481442,8671.6669921875,4.807604789733887,8666.859375
19,1013.38037109375,0.047736577689647675,0.0445103645324707,0.003226212691515684,289192.6875,4.720485992530706e+18,4.720485992530706e+18,0.0013529910938814282,71708.03125,4.804606914520264,71703.2265625
20,1378.2054443359375,0.0460483655333519,0.04293624684214592,0.0031121186912059784,289102.46875,4.721656972414288e+18,4.721656972414288e+18,0.0013508519623428583,108207.890625,4.802873134613037,108203.0859375
21,369.9975891113281,0.04090559482574463,0.03814103454351425,0.00276455981656909,289015.0,4.813558002554503e+18,4.813558002554503e+18,0.0013493658043444157,7412.373046875,4.80150842666626,7407.57177734375
22,767.794921875,0.035450659692287445,0.033054761588573456,0.002395900432020426,288930.0625,4.91446348317039e+18,4.91446348317039e+18,0.0013468943070620298,47217.7890625,4.80024528503418,47212.98828125
23,1174.6995849609375,0.03206571564078331,0.02989858388900757,0.0021671345457434654,288848.46875,4.853525799979975e+18,4.853525799979975e+18,0.0013439891627058387,87939.4296875,4.799168586730957,87934.6328125
24,409.6301574707031,0.030504049733281136,0.028442461043596268,0.002061587292701006,288770.9375,4.696781621347484e+18,4.696781621347484e+18,0.0013403341872617602,11463.7216796875,4.798079967498779,11458.923828125
25,539.419921875,0.02964933030307293,0.02764551155269146,0.002003816654905677,288696.96875,4.5496205111847813e+18,4.5496205111847813e+18,0.001336882938630879,24469.087890625,4.796843528747559,24464.291015625
26,910.7611083984375,0.029182463884353638,0.027210205793380737,0.0019722578581422567,288627.53125,4.5354390102097265e+18,4.5354390102097265e+18,0.0013364522019401193,61613.90234375,4.7958574295043945,61609.10546875
27,406.44781494140625,0.028442494571208954,0.026520248502492905,0.0019222458358854055,288562.28125,4.702803096776999e+18,4.702803096776999e+18,0.0013388233492150903,11176.0625,4.7950286865234375,11171.267578125
28,462.89581298828125,0.026849817484617233,0.025035209953784943,0.0018146109068766236,288500.125,4.917364544600277e+18,4.917364544600277e+18,0.0013418541057035327,16813.58203125,4.794058799743652,16808.787109375
29,794.4032592773438,0.02475677616894245,0.02308361791074276,0.0016731619834899902,288440.40625,5.017355231541854e+18,5.017355231541854e+18,0.0013436406152322888,49970.76171875,4.792830944061279,49965.96875
30,378.5246887207031,0.022786403074860573,0.021246397867798805,0.0015400029951706529,288382.40625,4.949813331759202e+18,4.949813331759202e+18,0.0013435218716040254,8405.3173828125,4.791384696960449,8400.5263671875
31,424.90277099609375,0.021248504519462585,0.01981242746114731,0.0014360722852870822,288325.3125,4.79849304398653e+18,4.79849304398653e+18,0.001342196948826313,13071.65234375,4.789799690246582,13066.8623046875
32,647.4580688476562,0.020383523777127266,0.019005902111530304,0.0013776201521977782,288268.5625,4.730471207378354e+18,4.730471207378354e+18,0.0013408123049885035,35343.984375,4.78824520111084,35339.1953125
33,356.2779541015625,0.020136767998337746,0.0187758170068264,0.0013609484303742647,288211.875,4.753043081584968e+18,4.753043081584968e+18,0.001339286332949996,6230.6181640625,4.78673791885376,6225.83154296875
34,391.0198059082031,0.020107580348849297,0.018748601898550987,0.0013589785667136312,288154.8125,4.792038360975671e+18,4.792038360975671e+18,0.0013363983016461134,9706.7578125,4.785189628601074,9701.97265625
35,559.62841796875,0.019601188600063324,0.018276432529091835,0.0013247549068182707,288097.15625,4.760903490211938e+18,4.760903490211938e+18,0.0013308085035532713,26579.033203125,4.783514022827148,26574.25
36,333.2887878417969,0.01838282309472561,0.017140410840511322,0.001242410740815103,288039.0,4.643095217342251e+18,4.643095217342251e+18,0.001322223455645144,3968.756103515625,4.781680583953857,3963.974365234375
37,371.75762939453125,0.016986094415187836,0.015838082879781723,0.0011480102548375726,287980.1875,4.505360770120286e+18,4.505360770120286e+18,0.0013116071932017803,7842.27685546875,4.779721736907959,7837.4970703125
38,481.6572265625,0.015979664400219917,0.014899677596986294,0.0010799863375723362,287920.84375,4.4415574847499796e+18,4.4415574847499796e+18,0.0013004938373342156,18849.583984375,4.777763366699219,18844.806640625
39,318.6015930175781,0.015365962870419025,0.0143274599686265,0.00103850441519171,287861.21875,4.453305766492766e+18,4.453305766492766e+18,0.0012894455576315522,2551.8740234375,4.7758283615112305,2547.09814453125
40,357.1751403808594,0.014894024468958378,0.013887420296669006,0.0010066054528579116,287801.15625,4.4449601983600394e+18,4.4449601983600394e+18,0.001277907402254641,6418.43212890625,4.773809432983398,6413.658203125
41,432.2156677246094,0.014490710571408272,0.013511366210877895,0.0009793444769456983,287741.0,4.486218272680706e+18,4.486218272680706e+18,0.0012661853106692433,13926.388671875,4.771790504455566,13921.6171875
42,307.0421447753906,0.014099972322583199,0.013147037476301193,0.0009529349626973271,287680.34375,4.433211916617253e+18,4.433211916617253e+18,0.0012537133879959583,1422.359619140625,4.769625186920166,1417.5899658203125
43,347.43511962890625,0.013627149164676666,0.012706168927252293,0.0009209795389324427,287618.59375,4.317537795817079e+18,4.317537795817079e+18,0.0012410649796947837,5481.7607421875,4.767317295074463,5476.99365234375
44,391.1031494140625,0.012995708733797073,0.012117402628064156,0.0008783075609244406,287555.53125,4.207398066795315e+18,4.207398066795315e+18,0.0012290533632040024,9869.0439453125,4.764947414398193,9864.279296875
45,298.5697937011719,0.012314777821302414,0.011482484638690948,0.0008322937064804137,287490.78125,4.1371216815943844e+18,4.1371216815943844e+18,0.0012179986806586385,632.6131591796875,4.762566566467285,627.8505859375
46,342.00994873046875,0.011781623587012291,0.010985355824232101,0.0007962678209878504,287424.0625,4.0320487770313196e+18,4.0320487770313196e+18,0.0012070722877979279,4996.47509765625,4.760087013244629,4991.71484375
47,358.83343505859375,0.011369935236871243,0.010601488873362541,0.0007684467709623277,287355.78125,3.8811405312411566e+18,3.8811405312411566e+18,0.0011957522947341204,6702.7978515625,4.757551193237305,6698.04052734375
48,292.9139404296875,0.011086160317063332,0.010336892679333687,0.0007492675795219839,287286.0625,3.7071326456630477e+18,3.7071326456630477e+18,0.0011840608203783631,136.64332580566406,4.754973411560059,131.8883514404297
49,348.5738525390625,0.010970697738230228,0.010229235514998436,0.0007414629217237234,287215.125,3.539166851357475e+18,3.539166851357475e+18,0.001172160729765892,5727.1044921875,4.752389430999756,5722.35205078125
50,323.1679382324219,0.010817554779350758,0.01008644700050354,0.0007311080116778612,287143.75,3.6224710749580165e+18,3.6224710749580165e+18,0.0011635535629466176,3186.08349609375,4.750303268432617,3181.333251953125
51,295.0159606933594,0.010780743323266506,0.010052129626274109,0.0007286142208613455,287071.875,3.767458175754699e+18,3.767458175754699e+18,0.0011555769015103579,363.7560119628906,4.7483391761779785,359.0076599121094
52,331.8192443847656,0.010905963368713856,0.01016889326274395,0.0007370698731392622,286999.40625,3.887201863967179e+18,3.887201863967179e+18,0.0011476457584649324,4038.733154296875,4.746381759643555,4033.98681640625
53,305.7998962402344,0.011122183874249458,0.010370507836341858,0.0007516759796999395,286926.34375,3.938385779507593e+18,3.938385779507593e+18,0.0011397553607821465,1437.903076171875,4.7444071769714355,1433.15869140625
54,299.0452880859375,0.011276716366410255,0.010514600202441216,0.0007621156983077526,286852.8125,3.929959672148132e+18,3.929959672148132e+18,0.0011322940699756145,769.8670654296875,4.742446422576904,765.1246337890625
55,322.53070068359375,0.011293405666947365,0.01053016260266304,0.0007632449851371348,286779.15625,3.921149010596856e+18,3.921149010596856e+18,0.0011258433805778623,3126.5703125,4.740579128265381,3121.829833984375
56,296.4018859863281,0.01126856729388237,0.010506994090974331,0.0007615718641318381,286705.6875,3.964657510341673e+18,3.964657510341673e+18,0.001120672095566988,516.8135375976562,4.738856792449951,512.07470703125
57,302.551513671875,0.011258356273174286,0.010497468523681164,0.0007608892046846449,286632.59375,4.011024190562894e+18,4.011024190562894e+18,0.0011162325972691178,1134.495849609375,4.737198829650879,1129.7586669921875
58,312.4453430175781,0.011286706663668156,0.010523895733058453,0.0007628115126863122,286559.875,3.9929528923266744e+18,3.9929528923266744e+18,0.0011119656264781952,2132.8173828125,4.735536575317383,2128.081787109375
