epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,683.860595703125,0.3072633147239685,0.28649815917015076,0.0207651536911726,291434.96875,3.1295417053574332e+19,3.1295417053574332e+19,0.0011572783114388585,34576704.0,0.7244983911514282,34576704.0
1,310.82061767578125,0.20570415258407593,0.19180281460285187,0.013901322148740292,291219.84375,2.0392539081146368e+18,2.0392539081146368e+18,0.0011645524064078927,727629.375,0.7147670984268188,727628.6875
2,320.9768981933594,0.051024965941905975,0.047576770186424255,0.003448197152465582,291040.59375,1.970233989826347e+18,1.970233989826347e+18,0.0011934528592973948,2541480.5,0.7131751775741577,2541479.75
3,304.46234130859375,0.059113603085279465,0.055118680000305176,0.003994919825345278,290881.09375,3.782324122718044e+18,3.782324122718044e+18,0.0012258513597771525,684323.375,0.7166763544082642,684322.6875
4,340.5432434082031,0.04305296763777733,0.04014333337545395,0.0029096314683556557,290713.40625,6.321984601770164e+18,6.321984601770164e+18,0.0012501621386036277,4135518.75,0.7188578248023987,4135518.0
5,300.48236083984375,0.03525316342711449,0.032870642840862274,0.002382519654929638,290536.59375,5.55226653894325e+18,5.55226653894325e+18,0.001278436160646379,263080.28125,0.7221241593360901,263079.5625
6,300.1489562988281,0.02175731211900711,0.02028689906001091,0.0014704070053994656,290359.46875,4.057177015772512e+18,4.057177015772512e+18,0.0013103019446134567,464441.96875,0.724547803401947,464441.25
7,299.8635559082031,0.019977310672402382,0.018627237528562546,0.0013500743079930544,290186.4375,3.5776406873587057e+18,3.5776406873587057e+18,0.0013459629844874144,510058.625,0.7269749045372009,510057.90625
8,300.111572265625,0.03156758472323418,0.0294342003762722,0.0021333841141313314,290020.40625,2.1791649760427377e+18,2.1791649760427377e+18,0.0013683725846931338,633361.6875,0.7285983562469482,633360.9375
9,304.06640625,0.04841555655002594,0.04514358565211296,0.0032719753216952085,289865.15625,1.3644063814566543e+18,1.3644063814566543e+18,0.0013829084346070886,1041605.25,0.7296556234359741,1041604.5
10,295.3301696777344,0.0472782738506794,0.044083140790462494,0.00319513282738626,289722.90625,1.0413597634529853e+18,1.0413597634529853e+18,0.0013849717797711492,220197.28125,0.7291191816329956,220196.546875
11,302.5071105957031,0.033110976219177246,0.030873272567987442,0.0022377041168510914,289591.0,9.758312068997448e+17,9.758312068997448e+17,0.001378716784529388,1028473.1875,0.7274100184440613,1028472.4375
12,295.90545654296875,0.019881172105669975,0.01853753812611103,0.001343635143712163,289465.90625,7.162767124757217e+17,7.162767124757217e+17,0.001370977726764977,472922.9375,0.7250326871871948,472922.21875
13,290.9921569824219,0.015874270349740982,0.014801399782299995,0.0010728685883805156,289344.5625,5.768139704138465e+17,5.768139704138465e+17,0.0013691179919987917,27706.2421875,0.7227975130081177,27705.51953125
14,292.3891296386719,0.01883120834827423,0.017558494582772255,0.001272714463993907,289225.40625,5.222580245097349e+17,5.222580245097349e+17,0.0013668294996023178,169988.953125,0.7207678556442261,169988.234375
15,291.2910461425781,0.01932091824710369,0.018015116453170776,0.001305802259594202,289108.90625,4.326833548154634e+17,4.326833548154634e+17,0.001357448403723538,78341.3828125,0.7190779447555542,78340.6640625
16,292.2898864746094,0.01297171413898468,0.01209502574056387,0.0008766895043663681,288995.6875,3.9894793289361e+17,3.9894793289361e+17,0.0013478068867698312,224665.125,0.7178372144699097,224664.40625
17,290.31060791015625,0.010416479781270027,0.009712506085634232,0.0007039724150672555,288886.59375,4.0003857970888704e+17,4.0003857970888704e+17,0.001340180984698236,50316.32421875,0.7170180082321167,50315.60546875
18,291.26605224609375,0.012906152755022049,0.012033944949507713,0.0008722103666514158,288781.53125,4.114795479517102e+17,4.114795479517102e+17,0.0013267991598695517,142772.140625,0.7157335877418518,142771.421875
19,289.735107421875,0.011421741917729378,0.010649851523339748,0.0007718902197666466,288680.15625,4.092370596271227e+17,4.092370596271227e+17,0.0013083795784041286,7461.1748046875,0.7138440608978271,7460.4609375
20,291.03076171875,0.008257904089987278,0.007699816953390837,0.0005580864963121712,288581.65625,4.120986417176248e+17,4.120986417176248e+17,0.001289422856643796,162407.296875,0.7116217017173767,162406.578125
21,289.2459716796875,0.007018934935331345,0.006544566247612238,0.0004743694153148681,288484.625,4.0931708345778176e+17,4.0931708345778176e+17,0.0012723883846774697,104.7079849243164,0.7092687487602234,103.99871826171875
22,290.1486511230469,0.007315326482057571,0.006820915266871452,0.0004944106913171709,288387.3125,3.995189230258094e+17,3.995189230258094e+17,0.0012562208576127887,99605.8046875,0.7069985270500183,99605.1015625
23,289.2615051269531,0.0073295957408845425,0.00683421129360795,0.0004953835741616786,288288.96875,3.7765599330094285e+17,3.7765599330094285e+17,0.001240591169334948,22839.314453125,0.7051611542701721,22838.609375
24,289.6783142089844,0.006962353829294443,0.006491783540695906,0.0004705699102487415,288189.28125,3.561898841944883e+17,3.561898841944883e+17,0.0012264498509466648,78469.421875,0.7037031054496765,78468.71875
25,288.9990234375,0.006534455809742212,0.006092805415391922,0.0004416510055307299,288088.59375,3.408554421984952e+17,3.408554421984952e+17,0.0012140292674303055,24285.029296875,0.7023794054985046,24284.326171875
26,288.9893493652344,0.007056876085698605,0.006579924374818802,0.000476951157907024,287987.3125,3.2268298889252045e+17,3.2268298889252045e+17,0.0012019120622426271,32646.658203125,0.7009513974189758,32645.95703125
27,288.999267578125,0.007878315635025501,0.007345858961343765,0.0005324576050043106,287885.84375,3.0747505945319834e+17,3.0747505945319834e+17,0.0011876394273713231,41201.40625,0.6993104815483093,41200.70703125
