epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1256869.5,0.5003404021263123,0.46652752161026,0.03381289169192314,291870.46875,3.655312508714337e+20,3.655312508714337e+20,0.0009655947797000408,125618712.0,4.818350315093994,125618704.0
1,366342.46875,0.37551772594451904,0.35014045238494873,0.025377247482538223,291850.1875,1.0119294573194563e+20,1.0119294573194563e+20,0.0010117912897840142,36593068.0,4.82438850402832,36593064.0
2,348.4735107421875,0.31244543194770813,0.2913302481174469,0.02111518755555153,291756.6875,2.4146394648798036e+19,2.4146394648798036e+19,0.0010493353474885225,1694.8125,4.8271942138671875,1689.9853515625
3,387.6261291503906,0.28463923931121826,0.2654029428958893,0.019236290827393532,291587.40625,8.601764787359056e+18,8.601764787359056e+18,0.0010881662601605058,7320.49658203125,4.8276567459106445,7315.6689453125
4,9787.0341796875,0.2763853669166565,0.2577066123485565,0.018678758293390274,291383.4375,3.731270224427614e+18,3.731270224427614e+18,0.0011138453846797347,947810.125,4.826961040496826,947805.3125
5,17557.763671875,0.2809075713157654,0.261923223733902,0.018984364345669746,291172.625,1.9433631625940828e+18,1.9433631625940828e+18,0.0011405807454138994,1725060.125,4.8263750076293945,1725055.25
6,3759.010986328125,0.26557236909866333,0.24762460589408875,0.01794777624309063,290965.59375,1.7784797116980265e+18,1.7784797116980265e+18,0.0011743434006348252,345298.84375,4.825963020324707,345294.03125
7,1393.8388671875,0.22583210468292236,0.21057012677192688,0.01526196300983429,290766.46875,2.887897252045521e+18,2.887897252045521e+18,0.0012136163422837853,108889.28125,4.825439453125,108884.453125
8,419.9343566894531,0.18293747305870056,0.1705743670463562,0.012363113462924957,290579.40625,4.1504719517788406e+18,4.1504719517788406e+18,0.0012560896575450897,11605.759765625,4.825338363647461,11600.9345703125
9,5490.68115234375,0.1513979136943817,0.1411662995815277,0.010231617838144302,290404.5,5.858685586197447e+18,5.858685586197447e+18,0.0012937212595716119,518684.8125,4.82466459274292,518680.0
10,322.6528015136719,0.12460323423147202,0.11618245393037796,0.008420770056545734,290247.375,8.18186679426954e+18,8.18186679426954e+18,0.001320639275945723,1799.3419189453125,4.8227128982543945,1794.5191650390625
11,4338.55810546875,0.11265088617801666,0.1050378754734993,0.00761300278827548,290101.96875,1.0597380041039938e+19,1.0597380041039938e+19,0.0013415203429758549,403222.625,4.820531845092773,403217.8125
12,331.4001159667969,0.10948440432548523,0.10208535194396973,0.007399044930934906,289969.40625,1.1207946544525345e+19,1.1207946544525345e+19,0.0013666559243574739,2474.8525390625,4.819622993469238,2470.032958984375
13,3828.836669921875,0.1067819744348526,0.09956551343202591,0.00721646286547184,289844.25,1.167181070907474e+19,1.167181070907474e+19,0.0013896282762289047,352198.15625,4.818862438201904,352193.34375
14,324.4384765625,0.10641941428184509,0.09922739863395691,0.007192011456936598,289724.125,1.225419013247048e+19,1.225419013247048e+19,0.001405379269272089,1713.9156494140625,4.817617893218994,1709.0980224609375
15,3164.2041015625,0.10389959812164307,0.09687784314155579,0.007021747529506683,289609.40625,1.2640422179029123e+19,1.2640422179029123e+19,0.001420484040863812,285675.9375,4.816746711730957,285671.125
16,572.1529541015625,0.0955391526222229,0.08908239752054214,0.006456745322793722,289501.25,1.264850688802816e+19,1.264850688802816e+19,0.001440295367501676,26522.626953125,4.817052841186523,26517.810546875
17,2568.720703125,0.08666699379682541,0.08080985397100449,0.005857141688466072,289398.875,1.2355996113109516e+19,1.2355996113109516e+19,0.0014574133092537522,226263.265625,4.817603588104248,226258.453125
18,688.66357421875,0.08074178546667099,0.07528509199619293,0.00545669998973608,289302.6875,1.2539770685599252e+19,1.2539770685599252e+19,0.001466479618102312,38278.40234375,4.817655563354492,38273.5859375
19,1808.6551513671875,0.07604962587356567,0.07091003656387329,0.005139592569321394,289212.15625,1.2698948083464012e+19,1.2698948083464012e+19,0.0014706815127283335,150294.15625,4.81744909286499,150289.34375
20,1134.5205078125,0.07187526673078537,0.0670178011059761,0.004857473541051149,289127.90625,1.2575465231083373e+19,1.2575465231083373e+19,0.001473498996347189,82922.34375,4.817826271057129,82917.5234375
21,954.51220703125,0.07016002386808395,0.06541846692562103,0.004741551820188761,289049.21875,1.2163106589225517e+19,1.2163106589225517e+19,0.0014723860658705235,64979.19140625,4.818186283111572,64974.375
22,1318.7191162109375,0.0685913935303688,0.06395584344863892,0.004635550081729889,288975.625,1.195688218831985e+19,1.195688218831985e+19,0.0014684171183034778,101435.703125,4.818027496337891,101430.8828125
23,473.456298828125,0.06628065556287766,0.06180126965045929,0.004479397553950548,288906.3125,1.2011144186662224e+19,1.2011144186662224e+19,0.001463172142393887,16922.482421875,4.8173418045043945,16917.666015625
24,1439.04296875,0.06530988216400146,0.06089608371257782,0.004413795657455921,288840.28125,1.1987401332572029e+19,1.1987401332572029e+19,0.0014575003879144788,113494.96875,4.816555976867676,113490.1484375
25,343.1213684082031,0.06588177382946014,0.061429329216480255,0.004452443215996027,288776.96875,1.1792246814734811e+19,1.1792246814734811e+19,0.0014525855658575892,3925.804931640625,4.815951824188232,3920.989013671875
26,1032.874755859375,0.06652913987636566,0.06203296035528183,0.00449618324637413,288715.71875,1.1610838391268049e+19,1.1610838391268049e+19,0.0014487027656286955,72922.1796875,4.815242290496826,72917.3671875
27,587.3704833984375,0.06677431613206863,0.062261588871479034,0.004512730985879898,288657.1875,1.1675638109051027e+19,1.1675638109051027e+19,0.001446145004592836,28369.890625,4.814306735992432,28365.076171875
28,592.228759765625,0.06699749082326889,0.06246970221400261,0.0045277890749275684,288600.40625,1.1813730172429926e+19,1.1813730172429926e+19,0.0014448842266574502,28846.47265625,4.813279628753662,28841.66015625
29,854.1177978515625,0.06516490131616592,0.06076095998287201,0.004403945058584213,288546.21875,1.1851357659355677e+19,1.1851357659355677e+19,0.001447051647119224,55046.19921875,4.81238317489624,55041.38671875
30,329.8853454589844,0.062404654920101166,0.05818723887205124,0.004217416979372501,288494.375,1.1652236103565443e+19,1.1652236103565443e+19,0.001450363197363913,2661.850341796875,4.811563491821289,2657.038818359375
31,763.1435546875,0.05969979614019394,0.05566515773534775,0.004034634679555893,288444.8125,1.1432599859824165e+19,1.1432599859824165e+19,0.0014542245771735907,46028.12109375,4.810712814331055,46023.30859375
32,422.06658935546875,0.05771288275718689,0.05381251499056816,0.0039003745187073946,288397.96875,1.1572329096016822e+19,1.1572329096016822e+19,0.001458001439459622,11921.0634765625,4.809812545776367,11916.25390625
33,497.396728515625,0.0556752048432827,0.05191252380609512,0.0037626817356795073,288353.40625,1.1763386833528947e+19,1.1763386833528947e+19,0.0014605843462049961,19449.615234375,4.808706760406494,19444.806640625
34,599.3646240234375,0.05227561295032501,0.04874264821410179,0.0035329628735780716,288311.375,1.183704311747366e+19,1.183704311747366e+19,0.0014679677551612258,29660.244140625,4.808014869689941,29655.435546875
35,322.0947570800781,0.04905068501830101,0.04573565721511841,0.0033150305971503258,288270.5,1.172089290813866e+19,1.172089290813866e+19,0.0014739916659891605,1965.0830078125,4.807285308837891,1960.2757568359375
36,563.789306640625,0.04662446677684784,0.043473392724990845,0.003151067066937685,288229.34375,1.164553897824066e+19,1.164553897824066e+19,0.0014775691088289022,26158.3125,4.8062920570373535,26153.505859375
37,385.6575927734375,0.04534103721380234,0.042276691645383835,0.0030643402133136988,288187.65625,1.1920012264905638e+19,1.1920012264905638e+19,0.0014778642216697335,8328.28515625,4.804771423339844,8323.48046875
38,388.28082275390625,0.04461148381233215,0.04159645736217499,0.00301502738147974,288144.0625,1.2148099355018002e+19,1.2148099355018002e+19,0.0014749390538781881,8575.8076171875,4.802982330322266,8571.0048828125
39,489.42999267578125,0.043628573417663574,0.040679991245269775,0.002948581473901868,288098.3125,1.221845600456776e+19,1.221845600456776e+19,0.0014693314442411065,18693.181640625,4.801126956939697,18688.380859375
40,312.38720703125,0.042333655059337616,0.03947261720895767,0.0028610455337911844,288051.03125,1.2114355343161557e+19,1.2114355343161557e+19,0.0014613058883696795,1010.5140991210938,4.799245834350586,1005.71484375
41,430.45086669921875,0.04108225554227829,0.03830580413341522,0.0027764528058469296,288003.15625,1.191181430620894e+19,1.191181430620894e+19,0.0014508950989693403,12848.1806640625,4.797281742095947,12843.3837890625
42,384.3823547363281,0.03961522877216339,0.036937929689884186,0.002677296521142125,287956.40625,1.191331184104597e+19,1.191331184104597e+19,0.0014398994389921427,8253.185546875,4.79561185836792,8248.3896484375
43,320.82586669921875,0.03733086213469505,0.03480794280767441,0.002522922120988369,287911.0625,1.1951050378646127e+19,1.1951050378646127e+19,0.0014273528940975666,1909.7197265625,4.793940544128418,1904.92578125
44,416.473388671875,0.03461335599422455,0.032274067401885986,0.002339290687814355,287866.71875,1.1870512251423162e+19,1.1870512251423162e+19,0.0014135960955172777,11500.546875,4.792273998260498,11495.7548828125
45,324.28778076171875,0.032433394342660904,0.03024139627814293,0.002191995270550251,287822.34375,1.1579946512574054e+19,1.1579946512574054e+19,0.0013991728192195296,2326.380126953125,4.790614604949951,2321.589599609375
46,344.67889404296875,0.03129887953400612,0.0291835255920887,0.0021153525449335575,287776.625,1.1117412757094269e+19,1.1117412757094269e+19,0.0013846267247572541,4421.990234375,4.788893222808838,4417.201171875
47,371.1634521484375,0.03052370436489582,0.028460726141929626,0.0020629786886274815,287728.375,1.1073121130192568e+19,1.1073121130192568e+19,0.0013690777122974396,7083.576171875,4.786879539489746,7078.7890625
48,305.10882568359375,0.029803719371557236,0.027789399027824402,0.002014322206377983,287677.53125,1.1208940503036854e+19,1.1208940503036854e+19,0.0013541878433898091,473.2132263183594,4.784753322601318,468.428466796875
49,349.14208984375,0.029170915484428406,0.02719936892390251,0.001971547957509756,287624.59375,1.127417672693606e+19,1.127417672693606e+19,0.0013399799354374409,4878.4775390625,4.782491207122803,4873.69482421875
50,337.61859130859375,0.02880602329969406,0.02685914933681488,0.0019468760583549738,287570.53125,1.1193298850620113e+19,1.1193298850620113e+19,0.001326623372733593,3741.44189453125,4.780147075653076,3736.661865234375
51,304.9610900878906,0.02840445563197136,0.02648472972214222,0.0019197253277525306,287516.40625,1.0968509195879449e+19,1.0968509195879449e+19,0.0013138727517798543,505.5940856933594,4.777710914611816,500.8163757324219
52,342.4920959472656,0.027536053210496902,0.02567502297461033,0.0018610282568261027,287462.65625,1.0777821993785885e+19,1.0777821993785885e+19,0.0013016306329518557,4287.47998046875,4.775275230407715,4282.70458984375
53,315.40325927734375,0.026402095332741737,0.02461770549416542,0.0017843939131125808,287410.0625,1.0816550091851039e+19,1.0816550091851039e+19,0.0012913530226796865,1585.6529541015625,4.773179531097412,1580.8797607421875
54,308.8609924316406,0.025472598150372505,0.023751020431518555,0.0017215796979144216,287357.25,1.0863498138845446e+19,1.0863498138845446e+19,0.0012813424691557884,936.6610717773438,4.771100044250488,931.8899536132812
55,331.246826171875,0.024895450100302696,0.023212874308228493,0.0016825764905661345,287303.3125,1.0817475880641626e+19,1.0817475880641626e+19,0.0012713479809463024,3188.125244140625,4.769002437591553,3183.356201171875
56,304.2263488769531,0.02443148009479046,0.02278025820851326,0.0016512186266481876,287247.8125,1.0668280948845445e+19,1.0668280948845445e+19,0.0012615110026672482,508.86651611328125,4.7669196128845215,504.099609375
57,311.4170837402344,0.023771047592163086,0.022164465859532356,0.0016065816162154078,287190.59375,1.0449369283266871e+19,1.0449369283266871e+19,0.0012518558651208878,1258.8570556640625,4.764873027801514,1254.0921630859375
58,319.26373291015625,0.023113524541258812,0.021551381796598434,0.0015621400671079755,287133.3125,1.0273589259822694e+19,1.0273589259822694e+19,0.0012429080670699477,2070.11376953125,4.76303243637085,2065.350830078125
59,299.6847839355469,0.02242903970181942,0.020913153886795044,0.001515885815024376,287075.84375,1.0191506318762705e+19,1.0191506318762705e+19,0.0012339588720351458,129.59681701660156,4.761220932006836,124.8355941772461
60,311.17108154296875,0.02163361944258213,0.020171478390693665,0.0014621408190578222,287018.46875,1.0062307105429258e+19,1.0062307105429258e+19,0.001225230167619884,1300.859130859375,4.759475231170654,1296.099609375
61,309.624267578125,0.020730283111333847,0.019329175353050232,0.0014011089224368334,286961.34375,9.777774386881757e+18,9.777774386881757e+18,0.001216441160067916,1184.863037109375,4.757735252380371,1180.1053466796875
62,298.37554931640625,0.020030047744512558,0.018676243722438812,0.0013538041384890676,286904.28125,9.332699776539427e+18,9.332699776539427e+18,0.0012073985999450088,113.70417022705078,4.755951881408691,108.9482192993164
