epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,101547.4609375,0.16703040897846222,0.15574288368225098,0.01128753088414669,292374.5625,1.195600697706414e+19,1.195600697706414e+19,0.001587125938385725,10123478.0,4.87094783782959,10123473.0
1,229870.53125,0.1315067857503891,0.12262009084224701,0.008886701427400112,292250.84375,6.649641265870668e+18,6.649641265870668e+18,0.0015796894440427423,22956506.0,4.868697166442871,22956502.0
2,1280.663818359375,0.07997619360685349,0.0745716542005539,0.0054045431315898895,292120.46875,2.038803245786202e+18,2.038803245786202e+18,0.0016001011244952679,98250.578125,4.870969772338867,98245.7109375
3,69943.234375,0.0623973049223423,0.05818051099777222,0.004216798581182957,291984.0,2.313764440736006e+18,2.313764440736006e+18,0.0016152485040947795,6964582.5,4.869176864624023,6964577.5
4,28864.6640625,0.06990732997655869,0.06518296897411346,0.0047243754379451275,291845.625,1.8827924414094377e+18,1.8827924414094377e+18,0.0016052201390266418,2856744.0,4.86738395690918,2856739.25
5,3994.23486328125,0.06890739500522614,0.06425061821937561,0.004656778648495674,291713.46875,2.2421264478230282e+18,2.2421264478230282e+18,0.0015944935148581862,369683.40625,4.866410732269287,369678.53125
6,29648.689453125,0.06560996919870377,0.0611761100590229,0.004433867987245321,291591.125,2.878938706180309e+18,2.878938706180309e+18,0.0015817381208762527,2935094.0,4.865903377532959,2935089.25
7,12868.662109375,0.07252569496631622,0.0676245391368866,0.004901154898107052,291478.53125,3.118650657855242e+18,3.118650657855242e+18,0.0015690880827605724,1257043.875,4.864772319793701,1257039.0
8,2218.031494140625,0.07565674185752869,0.07054401934146881,0.005112727638334036,291377.09375,3.0544105914908017e+18,3.0544105914908017e+18,0.0015363401034846902,191981.71875,4.86130428314209,191976.859375
9,581.225830078125,0.07277502864599228,0.0678570419549942,0.0049179838970303535,291281.84375,2.8332729646217953e+18,2.8332729646217953e+18,0.001499079866334796,28347.189453125,4.856976509094238,28342.33203125
10,2551.766357421875,0.07191677391529083,0.0670568197965622,0.00485994853079319,291188.5625,2.6914362395165983e+18,2.6914362395165983e+18,0.0014678876614198089,225429.0625,4.8528594970703125,225424.203125
11,781.7177734375,0.07589583098888397,0.07076705247163773,0.0051287757232785225,291094.875,2.6268638457626624e+18,2.6268638457626624e+18,0.0014487578300759196,48420.125,4.849582672119141,48415.27734375
12,872.3726806640625,0.07616297900676727,0.07101622223854065,0.00514674698933959,290998.65625,2.499390041051103e+18,2.499390041051103e+18,0.0014417695347219706,57506.6484375,4.847267150878906,57501.80078125
13,1189.162109375,0.07104001194238663,0.06623950600624084,0.004800501745194197,290899.53125,2.139472881157931e+18,2.139472881157931e+18,0.0014444772386923432,89257.1171875,4.845707893371582,89252.2734375
14,323.2403564453125,0.0600661002099514,0.056007176637649536,0.004058915190398693,290798.03125,1.6579148257385513e+18,1.6579148257385513e+18,0.0014546213205903769,2778.10986328125,4.844893932342529,2773.264892578125
15,1182.4154052734375,0.05056044086813927,0.04714380204677582,0.0034166425466537476,290694.65625,1.22162407635157e+18,1.22162407635157e+18,0.0014684861525893211,88797.1171875,4.844649791717529,88792.2734375
16,391.33331298828125,0.05354946851730347,0.049930691719055176,0.0036187758669257164,290591.5,8.87440986106495e+17,8.87440986106495e+17,0.0014858581125736237,9717.689453125,4.844536781311035,9712.8447265625
17,818.9468994140625,0.04512014985084534,0.042071010917425156,0.003049137769266963,290491.09375,6.422438457984942e+17,6.422438457984942e+17,0.0015052197268232703,52555.7578125,4.8439860343933105,52550.9140625
18,824.6812744140625,0.03257715702056885,0.030375707894563675,0.002201444935053587,290393.59375,4.862619379616973e+17,4.862619379616973e+17,0.0015265588881447911,53217.2578125,4.842875957489014,53212.4140625
19,335.25030517578125,0.03424694761633873,0.031932659447193146,0.002314287004992366,290298.375,5.245528427158569e+17,5.245528427158569e+17,0.0015487568452954292,4271.49853515625,4.841269493103027,4266.6572265625
20,888.4002685546875,0.04188811779022217,0.039057400077581406,0.0028307209722697735,290205.3125,7.02287007560237e+17,7.02287007560237e+17,0.0015660403296351433,59539.828125,4.839608669281006,59534.98828125
21,359.4717102050781,0.04488601163029671,0.04185263440012932,0.003033374436199665,290114.96875,7.462649987701146e+17,7.462649987701146e+17,0.0015751937171444297,6636.615234375,4.838120937347412,6631.77734375
22,600.2579345703125,0.044959891587495804,0.041921477764844894,0.0030384159181267023,290027.75,6.631015813774049e+17,6.631015813774049e+17,0.0015769173623993993,30731.904296875,4.836764812469482,30727.068359375
23,606.53076171875,0.04466775804758072,0.041649047285318375,0.003018707502633333,289943.9375,5.296102526062428e+17,5.296102526062428e+17,0.0015725198900327086,31382.38671875,4.835475921630859,31377.55078125
24,325.7237243652344,0.04459470137953758,0.04158090800046921,0.0030137936118990183,289863.65625,4.419245438884905e+17,4.419245438884905e+17,0.0015625901287421584,3318.8388671875,4.834147930145264,3314.004638671875
25,664.760009765625,0.04514452815055847,0.04209355637431145,0.0030509696807712317,289787.21875,4.2205478822661325e+17,4.2205478822661325e+17,0.0015474827960133553,37229.3515625,4.832635402679443,37224.51953125
26,319.5897521972656,0.046947579830884933,0.04377474635839462,0.0031728344038128853,289714.6875,4.3283522485905e+17,4.3283522485905e+17,0.0015286175766959786,2709.485107421875,4.830822944641113,2704.654296875
27,514.3585815429688,0.04897964745759964,0.04566948115825653,0.0033101632725447416,289645.96875,4.471990042461471e+17,4.471990042461471e+17,0.0015086850617080927,22181.640625,4.828683853149414,22176.8125
28,451.4953308105469,0.048967618495225906,0.045658279210329056,0.0033093360252678394,289580.6875,4.52076025510101e+17,4.52076025510101e+17,0.0014898780500516295,15901.4169921875,4.826260566711426,15896.5908203125
29,339.44500732421875,0.046859852969646454,0.04369298368692398,0.0031668697483837605,289518.53125,4.503661818496942e+17,4.503661818496942e+17,0.0014730623224750161,4713.3095703125,4.823631286621094,4708.48583984375
30,508.45806884765625,0.04434100165963173,0.041344378143548965,0.0029966258443892,289459.0625,4.44460395659264e+17,4.44460395659264e+17,0.001458031008951366,21633.75,4.820890426635742,21628.9296875
