epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,378.42816162109375,0.18795384466648102,0.1752515733242035,0.012702275067567825,291703.40625,3.9845649929962783e+18,3.9845649929962783e+18,0.0014761813217774034,7334245.5,0.7320893406867981,7334245.0
1,384.5182800292969,0.061957187950611115,0.0577697716653347,0.004187410231679678,291372.5,1.3372451457157038e+18,1.3372451457157038e+18,0.0014878951478749514,8871063.0,0.7314116954803467,8871062.0
2,303.2989501953125,0.0469372421503067,0.04376515373587608,0.0031720872502774,291130.96875,9.513603386730086e+17,9.513603386730086e+17,0.0014769247500225902,886974.1875,0.7324209809303284,886973.4375
3,437.46844482421875,0.041227713227272034,0.03844152018427849,0.0027861930429935455,290876.65625,3.87535215227673e+18,3.87535215227673e+18,0.0014687178190797567,14065505.0,0.7344416379928589,14065504.0
4,296.6087646484375,0.03278675675392151,0.030570989474654198,0.0022157698404043913,290612.21875,8.319752974096138e+17,8.319752974096138e+17,0.0014722836203873158,352521.15625,0.7356778979301453,352520.40625
5,345.858642578125,0.027582520619034767,0.02571837604045868,0.0018641455098986626,290354.4375,1.0790616735720407e+18,1.0790616735720407e+18,0.0014674272388219833,5304598.5,0.7361764311790466,5304598.0
6,292.18890380859375,0.02616986073553562,0.02440115064382553,0.0017687130020931363,290113.625,5.786616997043241e+17,5.786616997043241e+17,0.001450691488571465,18806.83203125,0.734155535697937,18806.09765625
7,309.45147705078125,0.022934414446353912,0.021384358406066895,0.0015500556910410523,289890.0,4.743911293918904e+17,4.743911293918904e+17,0.0014218544820323586,1794034.375,0.7314826250076294,1794033.625
8,296.6577453613281,0.0201805979013443,0.018816659227013588,0.0013639380922541022,289686.875,5.294001428061225e+17,5.294001428061225e+17,0.0013868478126823902,543243.25,0.7282413840293884,543242.5
9,294.48687744140625,0.02393411472439766,0.022316530346870422,0.0016175839118659496,289500.46875,8.127859332868997e+17,8.127859332868997e+17,0.0013509620912373066,297690.375,0.7246934175491333,297689.65625
10,292.4761657714844,0.03131982311606407,0.029203146696090698,0.0021166750229895115,289325.53125,8.187346347905516e+17,8.187346347905516e+17,0.0013231657212600112,76592.28125,0.7212257981300354,76591.5625
11,291.71075439453125,0.03402131050825119,0.031722091138362885,0.0022992186713963747,289159.6875,6.071285367837819e+17,6.071285367837819e+17,0.0013042669743299484,24284.396484375,0.7181541323661804,24283.677734375
12,291.42034912109375,0.03323856741189957,0.03099222667515278,0.00224634213373065,289002.90625,4.716003970819031e+17,4.716003970819031e+17,0.0012914924882352352,28390.421875,0.71567702293396,28389.70703125
13,292.739013671875,0.029750801622867584,0.0277401115745306,0.0020106893498450518,288855.25,4.5390014966031974e+17,4.5390014966031974e+17,0.00128031219355762,194230.890625,0.713616669178009,194230.171875
14,290.5694274902344,0.02395048923790455,0.022331740707159042,0.0016187477158382535,288717.71875,4.560850510634025e+17,4.560850510634025e+17,0.0012700302759185433,19809.927734375,0.7117974758148193,19809.216796875
15,290.8464660644531,0.017498694360256195,0.016315951943397522,0.0011827421840280294,288591.625,4.564800849754194e+17,4.564800849754194e+17,0.0012602133210748434,92339.921875,0.7101015448570251,92339.2109375
16,290.1043701171875,0.014378786087036133,0.0134069062769413,0.0009718791698105633,288476.125,4.1526788090547405e+17,4.1526788090547405e+17,0.001247658277861774,49404.28125,0.708301305770874,49403.57421875
17,290.0452575683594,0.013932459987699986,0.012990782968699932,0.0009416780667379498,288368.3125,3.2196981816295424e+17,3.2196981816295424e+17,0.001235075993463397,65834.1015625,0.7065346837043762,65833.3984375
18,289.4786682128906,0.012484697625041008,0.011640898883342743,0.0008437992073595524,288264.875,2.2321864160313344e+17,2.2321864160313344e+17,0.001223249826580286,36632.70703125,0.7047600150108337,36632.00390625
19,289.0791320800781,0.009929758496582508,0.009258649311959743,0.0006711109890602529,288162.5,1.783608521124741e+17,1.783608521124741e+17,0.001208701403811574,24176.724609375,0.7025959491729736,24176.021484375
20,289.1437072753906,0.009030644781887531,0.008420309983193874,0.000610333401709795,288058.90625,1.602254901440676e+17,1.602254901440676e+17,0.0011927606537938118,47302.828125,0.7003583312034607,47302.12890625
21,288.7159729003906,0.008717859163880348,0.008128671906888485,0.0005891876062378287,287952.9375,1.5397203494096077e+17,1.5397203494096077e+17,0.0011790530988946557,17319.91796875,0.6983572244644165,17319.21875
22,289.10003662109375,0.008796315640211105,0.008201824501156807,0.0005944909062236547,287843.9375,1.7180934335889408e+17,1.7180934335889408e+17,0.0011654815170913935,64444.796875,0.6964362263679504,64444.1015625
23,288.4071044921875,0.009107331745326519,0.008491815067827702,0.0006155169103294611,287731.78125,1.6785123893785395e+17,1.6785123893785395e+17,0.0011528037721291184,5211.8427734375,0.6946720480918884,5211.14794921875
24,288.6866149902344,0.009018129669129848,0.008408632129430771,0.0006094968412071466,287616.71875,1.603760029779886e+17,1.603760029779886e+17,0.0011395302135497332,45861.65625,0.6928718090057373,45860.96484375
25,288.16094970703125,0.00826365128159523,0.007705135736614466,0.0005585156613960862,287499.625,1.623306425943982e+17,1.623306425943982e+17,0.0011252480326220393,8580.9619140625,0.6909559965133667,8580.2705078125
26,288.1475524902344,0.007584552280604839,0.007071925327181816,0.0005126266623847187,287380.78125,1.5168029193142272e+17,1.5168029193142272e+17,0.0011107363970950246,23584.0,0.689073383808136,23583.310546875
27,287.9437255859375,0.0073154703713953495,0.006821026559919119,0.000494443520437926,287261.0,1.1884457116880077e+17,1.1884457116880077e+17,0.0010964160319417715,19808.439453125,0.68728107213974,19807.751953125
28,287.7489013671875,0.007059198804199696,0.006582076661288738,0.00047712266677990556,287140.9375,1.0829118368749978e+17,1.0829118368749978e+17,0.001081674825400114,14668.490234375,0.6853905916213989,14667.8046875
29,287.7140197753906,0.006891774944961071,0.006425970699638128,0.00046580404159612954,287020.625,1.2203422004124058e+17,1.2203422004124058e+17,0.0010671436320990324,22676.416015625,0.6834534406661987,22675.732421875
30,287.3726806640625,0.006916643586009741,0.00644916296005249,0.00046748039312660694,286899.28125,1.0920464592194765e+17,1.0920464592194765e+17,0.001053405343554914,1838.06396484375,0.681542694568634,1837.3824462890625
31,287.4470520019531,0.006900194101035595,0.006433829199522734,0.00046636516344733536,286776.21875,9.64371512599511e+16,9.64371512599511e+16,0.001040186150930822,22936.505859375,0.6796533465385437,22935.826171875
32,287.0914001464844,0.006724875420331955,0.006270360667258501,0.0004545143456198275,286651.28125,1.024123097621463e+17,1.024123097621463e+17,0.0010281458962708712,143.2410430908203,0.6778285503387451,142.56321716308594
33,287.14227294921875,0.006443945690989494,0.006008417345583439,0.00043552767601795495,286524.28125,1.0733737453027328e+17,1.0733737453027328e+17,0.0010165392886847258,18845.70703125,0.6760479807853699,18845.03125
34,286.8494567871094,0.006326779723167419,0.005899168085306883,0.00042761178337968886,286395.78125,9.071012160838042e+16,9.071012160838042e+16,0.0010042168432846665,4662.1875,0.6743022203445435,4661.51318359375
35,286.7476806640625,0.006242693401873112,0.005820759572088718,0.00042193426634185016,286266.53125,8.200066666646733e+16,8.200066666646733e+16,0.0009941441239789128,8701.9296875,0.6726811528205872,8701.2568359375
36,286.6104736328125,0.00632010493427515,0.005892932415008545,0.00042717184987850487,286137.46875,8.05322431177687e+16,8.05322431177687e+16,0.000985295046120882,7644.48095703125,0.6711398959159851,7643.81005859375
37,286.4270324707031,0.006487644277513027,0.006049145013093948,0.00043850013753399253,286009.0625,6.988313370034176e+16,6.988313370034176e+16,0.0009758538217283785,2371.634765625,0.6695306301116943,2370.96533203125
38,286.3573913574219,0.006427939049899578,0.005993470083922148,0.0004344693152233958,285881.90625,5.745659072217088e+16,5.745659072217088e+16,0.0009667542763054371,9657.646484375,0.6679059863090515,9656.978515625
39,286.1190490722656,0.006116991396993399,0.005703536327928305,0.00041345448698848486,285755.875,5.427007717585715e+16,5.427007717585715e+16,0.0009582060156390071,306.375732421875,0.6662724018096924,305.70947265625
