epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,6194.8505859375,0.7769553661346436,0.7244477272033691,0.05250771343708038,292905.84375,1.2072470195369337e+21,1.2072470195369337e+21,0.0017690120730549097,465584960.0,0.791182816028595,465584960.0
1,3298.9736328125,0.6568815112113953,0.6124874353408813,0.04439399391412735,292727.8125,6.990217829314283e+20,6.990217829314283e+20,0.0017345162341371179,227437984.0,0.7861626148223877,227437984.0
2,1810.426025390625,0.7100134491920471,0.6620278358459473,0.04798555001616478,292587.78125,4.0314981855885944e+20,4.0314981855885944e+20,0.0017383935628458858,107918776.0,0.7815313935279846,107918776.0
3,1066.93994140625,0.3472423553466797,0.32377520203590393,0.023467175662517548,292412.1875,1.991059515212122e+20,1.991059515212122e+20,0.0017083162674680352,55805964.0,0.7779470682144165,55805964.0
4,685.5475463867188,0.2334384322166443,0.2176622748374939,0.01577613689005375,292210.1875,1.0291370781769413e+20,1.0291370781769413e+20,0.0016528439009562135,27875172.0,0.7745888829231262,27875172.0
5,479.42694091796875,0.1948353499174118,0.18166793882846832,0.013167381286621094,291994.25,5.812146447577409e+19,5.812146447577409e+19,0.0016136557096615434,11956947.0,0.7713338732719421,11956946.0
6,346.5785827636719,0.18550291657447815,0.1729661077260971,0.012536812573671341,291766.96875,2.4410321419929387e+19,2.4410321419929387e+19,0.0016021012561395764,2112616.0,0.7672581076622009,2112615.25
7,322.1778564453125,0.16295647621154785,0.15194350481033325,0.011012974195182323,291536.90625,1.2058960847842574e+19,1.2058960847842574e+19,0.0016003467608243227,1043415.375,0.7621809244155884,1043414.625
8,311.0328674316406,0.1472770869731903,0.13732382655143738,0.009953250177204609,291319.5,8.080296658874663e+18,8.080296658874663e+18,0.0015998344169929624,426919.84375,0.7569695711135864,426919.09375
9,307.4795227050781,0.1428638994693756,0.13320906460285187,0.009654835797846317,291116.40625,6.677413280320848e+18,6.677413280320848e+18,0.0015995848225429654,254252.28125,0.752376139163971,254251.53125
10,308.4242858886719,0.14566829800605774,0.13582415878772736,0.009844133630394936,290921.03125,6.399176365353992e+18,6.399176365353992e+18,0.0015998065937310457,382066.25,0.7489848732948303,382065.5
11,307.99237060546875,0.14432504773139954,0.13457182049751282,0.009753229096531868,290723.53125,6.678988880483451e+18,6.678988880483451e+18,0.0015987822553142905,337360.09375,0.7463027834892273,337359.34375
12,304.817138671875,0.12803781032562256,0.1193852573633194,0.008652552030980587,290520.96875,7.178986845412262e+18,7.178986845412262e+18,0.0015976304421201348,71526.9765625,0.7440305948257446,71526.234375
13,303.6420593261719,0.10820872336626053,0.10089611262083054,0.007312620524317026,290315.34375,7.671163984132702e+18,7.671163984132702e+18,0.0015951073728501797,24509.947265625,0.7420187592506409,24509.205078125
14,303.2285461425781,0.09232627600431442,0.08608680963516235,0.006239466369152069,290111.5625,7.968016730469433e+18,7.968016730469433e+18,0.0015871269861236215,53265.08984375,0.7402268052101135,53264.3515625
15,302.0033874511719,0.08311188220977783,0.07749490439891815,0.005616980604827404,289915.5,7.927931835055604e+18,7.927931835055604e+18,0.001573342364281416,437.5721740722656,0.7386768460273743,436.83349609375
16,302.16448974609375,0.08066634088754654,0.07521440088748932,0.0054519278928637505,289731.90625,7.572798375376978e+18,7.572798375376978e+18,0.0015545474598184228,82645.1640625,0.7373149394989014,82644.4296875
17,301.2549743652344,0.07951849699020386,0.07414403557777405,0.005374464206397533,289563.75,7.321954693104534e+18,7.321954693104534e+18,0.0015322223771363497,39334.08984375,0.7359054088592529,39333.35546875
18,300.4704895019531,0.07754272222518921,0.07230176776647568,0.0052409484051167965,289409.53125,7.133517641557213e+18,7.133517641557213e+18,0.001507517765276134,5029.95068359375,0.7343911528587341,5029.21630859375
19,299.7963562011719,0.07228624075651169,0.06740052998065948,0.004885705187916756,289268.1875,6.782875137122238e+18,6.782875137122238e+18,0.0014816956827417016,13096.91015625,0.73307204246521,13096.1767578125
20,298.98089599609375,0.06903385370969772,0.06436794996261597,0.004665910266339779,289138.28125,6.314353441317585e+18,6.314353441317585e+18,0.0014534767251461744,7655.10791015625,0.7317389249801636,7654.3759765625
21,298.7037658691406,0.06840039789676666,0.06377733498811722,0.00462306197732687,289019.28125,5.996772701774021e+18,5.996772701774021e+18,0.001428870833478868,26769.171875,0.7305249571800232,26768.44140625
22,297.76507568359375,0.05946612358093262,0.05544692277908325,0.004019198939204216,288911.15625,5.862896715731829e+18,5.862896715731829e+18,0.0014116298407316208,1773.9024658203125,0.7292341589927673,1773.1732177734375
23,297.2108459472656,0.05095091089606285,0.04750724136829376,0.0034436704590916634,288813.375,5.611118998331589e+18,5.611118998331589e+18,0.0013963092351332307,23879.298828125,0.7278717160224915,23878.5703125
24,296.2220153808594,0.04522963985800743,0.04217265918850899,0.003056982299312949,288725.09375,5.195791675078738e+18,5.195791675078738e+18,0.00138128362596035,3963.607177734375,0.7265234589576721,3962.880615234375
25,295.5356750488281,0.04097820818424225,0.03820857033133507,0.0027696373872458935,288644.9375,4.728322211901866e+18,4.728322211901866e+18,0.0013677708338946104,11346.7333984375,0.7252852916717529,11346.0078125
26,295.0717468261719,0.037780068814754486,0.035226598381996155,0.0025534776505082846,288571.28125,4.3322151765362606e+18,4.3322151765362606e+18,0.001356380875222385,27924.228515625,0.7241047620773315,27923.50390625
27,294.3946228027344,0.036088764667510986,0.03364959731698036,0.002439168281853199,288502.8125,4.0358481394610995e+18,4.0358481394610995e+18,0.0013469387777149677,5148.57568359375,0.722904622554779,5147.8525390625
28,293.9968566894531,0.036043860018253326,0.03360772132873535,0.0024361377581954002,288437.65625,3.744489377850458e+18,3.744489377850458e+18,0.0013390302192419767,1250.8221435546875,0.7218055129051208,1250.100341796875
29,293.5903625488281,0.036106761544942856,0.03366636112332344,0.0024404015857726336,288374.46875,3.393775130281771e+18,3.393775130281771e+18,0.0013319989666342735,1677.5277099609375,0.7208611369132996,1676.806884765625
30,293.15557861328125,0.035180725157260895,0.032802894711494446,0.002377835102379322,288312.3125,3.0064798559790694e+18,3.0064798559790694e+18,0.0013257378013804555,7776.8125,0.7200601100921631,7776.09228515625
31,292.6980895996094,0.03381505236029625,0.031529515981674194,0.002285539638251066,288250.84375,2.697381024010076e+18,2.697381024010076e+18,0.0013197221560403705,5909.63818359375,0.7191686034202576,5908.9189453125
32,292.20703125,0.03142412006855011,0.029300175607204437,0.002123945625498891,288189.71875,2.431900093192864e+18,2.431900093192864e+18,0.0013144072145223618,1419.5013427734375,0.7182217240333557,1418.7830810546875
33,291.69281005859375,0.02793455682694912,0.026046454906463623,0.0018881008727476,288128.4375,2.150865470889132e+18,2.150865470889132e+18,0.0013102830853313208,1676.8502197265625,0.7173624634742737,1676.1328125
34,291.21234130859375,0.024513093754649162,0.02285624109208584,0.0016568572027608752,288066.5,1.872989195736187e+18,1.872989195736187e+18,0.0013072413858026266,4718.81591796875,0.7165588140487671,4718.09912109375
35,290.7706298828125,0.02202441915869713,0.020535774528980255,0.0014886455610394478,288003.65625,1.6505299558905938e+18,1.6505299558905938e+18,0.0013044123770669103,1519.0054931640625,0.7156635522842407,1518.289794921875
36,290.44873046875,0.020762886852025986,0.019359517842531204,0.0014033677289262414,287939.21875,1.4428033472234783e+18,1.4428033472234783e+18,0.001301275216974318,2853.410400390625,0.7146778702735901,2852.69580078125
