epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,213219.734375,0.21727755665779114,0.20259323716163635,0.014684312976896763,291413.1875,1.176770967344471e+20,1.176770967344471e+20,0.0013374630361795425,21279978.0,4.831435680389404,21279974.0
1,1748.346435546875,0.30410030484199524,0.28354862332344055,0.020551705732941628,291299.34375,6.109096390742036e+19,6.109096390742036e+19,0.0013926003593951464,138075.109375,4.833432674407959,138070.28125
2,39306.81640625,0.2989846169948578,0.2787788510322571,0.020205779001116753,291169.28125,4.712198533587508e+19,4.712198533587508e+19,0.0014499146491289139,3895357.5,4.8363800048828125,3895352.75
3,9906.6708984375,0.2155960500240326,0.2010260820388794,0.014570002444088459,291044.25,3.514518769344132e+19,3.514518769344132e+19,0.0014657764695584774,956970.125,4.83626651763916,956965.3125
4,7915.021484375,0.1427612006664276,0.13311366736888885,0.009647531434893608,290919.8125,2.3440809449951855e+19,2.3440809449951855e+19,0.0014678480802103877,759352.3125,4.8356032371521,759347.5
5,3474.04248046875,0.09860537946224213,0.09194201976060867,0.006663368083536625,290791.3125,1.2153401200087138e+19,1.2153401200087138e+19,0.001463204389438033,316616.75,4.834250450134277,316611.90625
6,343.05743408203125,0.08593705296516418,0.08012980222702026,0.005807242356240749,290652.03125,3.7984819958440264e+18,3.7984819958440264e+18,0.0014518775278702378,4431.0068359375,4.832261562347412,4426.1748046875
7,1857.4302978515625,0.09682072699069977,0.09027795493602753,0.006542776245623827,290502.21875,1.594571136228655e+18,1.594571136228655e+18,0.0014370590215548873,156049.25,4.830046653747559,156044.421875
8,594.648681640625,0.10739292204380035,0.10013563930988312,0.0072572845965623856,290348.53125,1.4826903305443082e+18,1.4826903305443082e+18,0.0014208500506356359,29744.775390625,4.827766418457031,29739.947265625
9,1279.5443115234375,0.10666707158088684,0.09945876896381378,0.007208295166492462,290194.0,1.7306912255031378e+18,1.7306912255031378e+18,0.0014057377120479941,98228.6328125,4.825407028198242,98223.8046875
10,1822.2979736328125,0.0985056459903717,0.09184883534908295,0.006656802725046873,290040.65625,2.1674285140499497e+18,2.1674285140499497e+18,0.0013952311128377914,152516.453125,4.823022365570068,152511.625
11,356.8138427734375,0.08493725955486298,0.07919737696647644,0.005739888176321983,289891.71875,2.723491126634873e+18,2.723491126634873e+18,0.0013887138338759542,5995.17919921875,4.820412635803223,5990.35888671875
