epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,35321.08984375,0.16383357346057892,0.1527615338563919,0.011072006076574326,292876.03125,5.616392256098402e+18,5.616392256098402e+18,0.0014418649952858686,3501440.75,4.879681587219238,3501435.75
1,77441.359375,0.09838790446519852,0.09173870086669922,0.006649191025644541,292749.90625,4.1515720131624305e+18,4.1515720131624305e+18,0.0014882544055581093,7713954.0,4.88543176651001,7713949.0
2,51901.41796875,0.15767987072467804,0.14702345430850983,0.010656421072781086,292577.65625,1.594481113714131e+18,1.594481113714131e+18,0.0015043223975226283,5159936.5,4.8865275382995605,5159931.5
3,508.550537109375,0.11755438148975372,0.1096099242568016,0.007944464683532715,292421.1875,1.970773575157678e+18,1.970773575157678e+18,0.001533295726403594,20828.087890625,4.883100986480713,20823.205078125
4,20338.654296875,0.1024533063173294,0.09552951902151108,0.00692378357052803,292262.0,2.8242165622217114e+18,2.8242165622217114e+18,0.0015487301861867309,2003844.5,4.879062652587891,2003839.625
5,431.60772705078125,0.10548710078001022,0.09835810214281082,0.007128984667360783,292096.46875,1.9045216773923144e+18,1.9045216773923144e+18,0.0015363270649686456,13233.236328125,4.873946189880371,13228.3623046875
6,7836.97265625,0.08437647670507431,0.07867410778999329,0.005702373571693897,291925.90625,1.0867568118574612e+18,1.0867568118574612e+18,0.0015235921600833535,753974.125,4.868051052093506,753969.25
7,2053.0771484375,0.07215485721826553,0.06727851182222366,0.004876348190009594,291758.71875,7.184140943606415e+17,7.184140943606415e+17,0.0015317894285544753,175699.234375,4.863907814025879,175694.375
8,4211.25634765625,0.0724753886461258,0.06757745146751404,0.004897930193692446,291595.21875,4.7436769605032346e+17,4.7436769605032346e+17,0.0015371502377092838,391556.28125,4.859922409057617,391551.40625
9,2394.204833984375,0.09607155621051788,0.08957906812429428,0.006492490880191326,291435.9375,3.715796453692539e+17,3.715796453692539e+17,0.0015368401072919369,209759.390625,4.856072902679443,209754.53125
10,430.9113464355469,0.10888703912496567,0.10152845084667206,0.007358591537922621,291284.53125,3.9201169814952346e+17,3.9201169814952346e+17,0.0015378538519144058,13379.0439453125,4.85312032699585,13374.1904296875
11,2328.76123046875,0.10751795768737793,0.10025179386138916,0.007266147993505001,291136.65625,4.6898513995576115e+17,4.6898513995576115e+17,0.001537551055662334,203177.96875,4.8503947257995605,203173.125
12,350.9369201660156,0.09811308234930038,0.09148243814706802,0.006630641408264637,290994.34375,5.640184038456033e+17,5.640184038456033e+17,0.0015356010990217328,5447.2900390625,4.847384929656982,5442.44287109375
13,2666.044921875,0.08828482776880264,0.08231833577156067,0.005966490134596825,290854.53125,6.817721134507622e+17,6.817721134507622e+17,0.0015285599511116743,237009.453125,4.843786716461182,237004.609375
14,300.01904296875,0.08183665573596954,0.07630591839551926,0.0055307443253695965,290721.5625,7.429248198838845e+17,7.429248198838845e+17,0.0015235766768455505,446.269287109375,4.840654373168945,441.4286193847656
15,2231.5283203125,0.0711902529001236,0.06637900322675705,0.004811251536011696,290591.03125,8.06734908482388e+17,8.06734908482388e+17,0.0015138793969526887,193657.125,4.836977958679199,193652.28125
16,303.9002380371094,0.05790204182267189,0.05398883298039436,0.003913209307938814,290464.59375,8.357424304048046e+17,8.357424304048046e+17,0.0014991731150075793,970.4780883789062,4.833056449890137,965.64501953125
17,2087.326904296875,0.043999336659908295,0.04102572798728943,0.002973610768094659,290339.09375,8.524870991426355e+17,8.524870991426355e+17,0.0014804697129875422,179393.546875,4.828700065612793,179388.71875
18,320.5257873535156,0.033304013311862946,0.031053271144628525,0.002250741235911846,290213.65625,8.142367388797501e+17,8.142367388797501e+17,0.0014590892242267728,2783.266845703125,4.823867321014404,2778.44287109375
19,1604.12744140625,0.030869662761688232,0.028783505782485008,0.0020861607044935226,290088.875,7.531783155687096e+17,7.531783155687096e+17,0.00143474864307791,131174.1875,4.818820953369141,131169.375
20,296.9074401855469,0.03533351048827171,0.03294570744037628,0.0023878016509115696,289966.59375,6.467416729898189e+17,6.467416729898189e+17,0.0014111627824604511,452.742919921875,4.814297676086426,447.9286193847656
21,1473.1351318359375,0.03730477765202522,0.03478375822305679,0.0025210229214280844,289846.6875,5.307084929236992e+17,5.307084929236992e+17,0.0013916896423324943,118089.25,4.810555934906006,118084.4375
22,316.45111083984375,0.03312908858060837,0.03089025244116783,0.0022388342767953873,289730.8125,4.4418321564984934e+17,4.4418321564984934e+17,0.0013769986107945442,2461.96337890625,4.807598114013672,2457.15576171875
23,1159.1461181640625,0.027123399078845978,0.025290409103035927,0.0018329882295802236,289617.8125,3.769420322973942e+17,3.769420322973942e+17,0.001364847063086927,86779.515625,4.805171012878418,86774.7109375
24,292.5205078125,0.022677265107631683,0.02114470675587654,0.0015325602144002914,289508.15625,3.054155710951588e+17,3.054155710951588e+17,0.001354038598947227,157.30673217773438,4.803262710571289,152.5034637451172
25,1051.0699462890625,0.02085527405142784,0.019445788115262985,0.0014094833750277758,289400.875,2.599554897506468e+17,2.599554897506468e+17,0.0013432638952508569,76036.640625,4.801391124725342,76031.8359375
26,291.2795104980469,0.021381301805377007,0.019936224445700645,0.0014450777089223266,289296.0625,2.5313295138081997e+17,2.5313295138081997e+17,0.0013318362180143595,66.12123107910156,4.799222946166992,61.3220100402832
27,843.8248901367188,0.022868668660521507,0.02132304012775421,0.0015456279506906867,289193.34375,2.6274840390402048e+17,2.6274840390402048e+17,0.001319783623330295,55322.53515625,4.796885967254639,55317.73828125
28,308.15185546875,0.023544471710920334,0.021953150629997253,0.0015913218958303332,289094.09375,2.6314220086545613e+17,2.6314220086545613e+17,0.0013078503543511033,1761.7384033203125,4.794720649719238,1756.9437255859375
29,716.3658447265625,0.02266930229961872,0.021137114614248276,0.0015321864048019052,288997.65625,2.6887888560350822e+17,2.6887888560350822e+17,0.00129514851141721,42596.5859375,4.792387962341309,42591.79296875
30,347.1458740234375,0.02039252035319805,0.019014209508895874,0.0013783109607174993,288905.15625,2.796828930164654e+17,2.796828930164654e+17,0.0012825021985918283,5694.13623046875,4.789886474609375,5689.34619140625
31,535.4713134765625,0.01777968369424343,0.01657797023653984,0.001201711012981832,288816.4375,2.8471762547952845e+17,2.8471762547952845e+17,0.0012704739347100258,24548.115234375,4.787313938140869,24543.328125
32,412.35186767578125,0.016051048412919044,0.014966181479394436,0.0010848676320165396,288731.46875,2.60806288412246e+17,2.60806288412246e+17,0.001257074298337102,12255.7041015625,4.784776210784912,12250.9189453125
33,389.6730651855469,0.016082340851426125,0.014995373785495758,0.0010869657853618264,288650.0,2.2577351148909363e+17,2.2577351148909363e+17,0.0012427461333572865,9999.31640625,4.782268047332764,9994.5341796875
34,479.0033264160156,0.017047269269824028,0.015895113348960876,0.0011521577835083008,288572.1875,2.1062633006720614e+17,2.1062633006720614e+17,0.001231799484230578,18936.814453125,4.77998685836792,18932.03515625
35,296.93927001953125,0.017839517444372177,0.016633836552500725,0.0012056821724399924,288497.15625,2.059004229325947e+17,2.059004229325947e+17,0.0012241908116266131,734.4244384765625,4.777912139892578,729.6465454101562
36,469.8831787109375,0.017676355317234993,0.016481706872582436,0.0011946478625759482,288424.28125,2.066136795615068e+17,2.066136795615068e+17,0.0012186290696263313,18036.845703125,4.776088237762451,18032.0703125
37,305.8782958984375,0.01641995832324028,0.015310216695070267,0.0011097423266619444,288353.15625,2.0868229043008307e+17,2.0868229043008307e+17,0.0012143736239522696,1649.5452880859375,4.77455472946167,1644.770751953125
38,390.8995056152344,0.014726954512298107,0.013731619343161583,0.0009953363332897425,288283.4375,2.1326802701202227e+17,2.1326802701202227e+17,0.001211412250995636,10166.6455078125,4.773202896118164,10161.8720703125
39,366.37164306640625,0.013500985689461231,0.012588492594659328,0.0009124939097091556,288215.1875,2.1582992346447872e+17,2.1582992346447872e+17,0.0012100760359317064,7726.556640625,4.771977424621582,7721.78466796875
40,310.6959533691406,0.012965952046215534,0.012089607305824757,0.0008763434598222375,288148.25,2.1517433965641728e+17,2.1517433965641728e+17,0.0012097165454179049,2168.424560546875,4.770839214324951,2163.65380859375
41,390.47900390625,0.012579887174069881,0.011729626916348934,0.0008502610726282,288082.59375,2.084110374755369e+17,2.084110374755369e+17,0.001208726316690445,10155.8974609375,4.769649028778076,10151.1279296875
42,289.8940734863281,0.012385924346745014,0.011548765935003757,0.0008371601579710841,288018.3125,1.984488436525957e+17,1.984488436525957e+17,0.0012063848553225398,105.79837799072266,4.7683539390563965,101.03002166748047
43,363.75738525390625,0.012135753408074379,0.011315499432384968,0.0008202552562579513,287955.71875,1.8850029064578662e+17,1.8850029064578662e+17,0.001202980289235711,7500.63916015625,4.766912937164307,7495.8720703125
44,315.2062072753906,0.011575784534215927,0.010793379507958889,0.0007824047934263945,287895.0,1.778084162389934e+17,1.778084162389934e+17,0.0011992326471954584,2655.45947265625,4.765412330627441,2650.694091796875
45,316.781494140625,0.01094596553593874,0.010206136852502823,0.0007398276939056814,287836.125,1.6784459032847974e+17,1.6784459032847974e+17,0.0011945846490561962,2823.018798828125,4.763791084289551,2818.255126953125
46,340.2489318847656,0.01048215851187706,0.009773686528205872,0.0007084699464030564,287778.6875,1.6122042790812058e+17,1.6122042790812058e+17,0.0011882524704560637,5178.4912109375,4.762001037597656,5173.72900390625
47,290.7116394042969,0.010134128853678703,0.009449186734855175,0.0006849408382549882,287722.3125,1.5713629196674662e+17,1.5713629196674662e+17,0.0011800923384726048,232.54698181152344,4.760007858276367,227.78697204589844
48,339.65936279296875,0.009913444519042969,0.009243425913155079,0.0006700200610794127,287666.625,1.5459944376356045e+17,1.5459944376356045e+17,0.0011717532761394978,5134.2470703125,4.758073329925537,5129.48876953125
49,292.8752136230469,0.009933587163686752,0.009262214414775372,0.000671371934004128,287611.5625,1.5194967228022784e+17,1.5194967228022784e+17,0.0011653092224150896,461.5025939941406,4.756598472595215,456.7460021972656
50,319.04217529296875,0.009733558632433414,0.009075707755982876,0.000657849945127964,287556.53125,1.4786259858122342e+17,1.4786259858122342e+17,0.001158495550043881,3085.10986328125,4.755035400390625,3080.354736328125
51,306.9943542480469,0.009444497525691986,0.008806179277598858,0.0006383178988471627,287501.3125,1.4294436281109709e+17,1.4294436281109709e+17,0.0011513488134369254,1887.78662109375,4.753444194793701,1883.033203125
52,298.2662353515625,0.009269564412534237,0.00864306092262268,0.0006265030824579298,287445.875,1.3751844472671437e+17,1.3751844472671437e+17,0.0011440195376053452,1021.9356079101562,4.751804351806641,1017.1837768554688
53,315.41619873046875,0.009138447232544422,0.008520801551640034,0.0006176452152431011,287390.28125,1.3497876184511283e+17,1.3497876184511283e+17,0.0011367924744263291,2743.4013671875,4.750067710876465,2738.6513671875
54,288.61004638671875,0.009145477786660194,0.008527357131242752,0.0006181210046634078,287334.53125,1.316300016142254e+17,1.316300016142254e+17,0.0011298797326162457,68.66014862060547,4.748295783996582,63.9118537902832
55,312.937744140625,0.009229946881532669,0.008606118150055408,0.0006238284986466169,287278.53125,1.287227468414976e+17,1.287227468414976e+17,0.0011228594230487943,2506.899169921875,4.746500015258789,2502.152587890625
56,290.019287109375,0.009230241179466248,0.00860639289021492,0.0006238463683985174,287222.65625,1.2591285897737011e+17,1.2591285897737011e+17,0.001115824794396758,220.91958618164062,4.744788646697998,216.1748046875
57,303.62701416015625,0.009260456077754498,0.008634570054709911,0.0006258864887058735,287166.90625,1.2427196672193331e+17,1.2427196672193331e+17,0.0011088252067565918,1587.280517578125,4.74307918548584,1582.5374755859375
58,295.66412353515625,0.008929580450057983,0.008326052688062191,0.0006035264232195914,287111.375,1.251276444663808e+17,1.251276444663808e+17,0.0011033725459128618,798.1134033203125,4.741616725921631,793.3717651367188
59,294.2251281738281,0.008494662120938301,0.007920525036752224,0.0005741363274864852,287056.0,1.266610508702679e+17,1.266610508702679e+17,0.001098707434721291,661.7743530273438,4.740234375,657.0341186523438
60,299.58258056640625,0.008239914663136005,0.007682989351451397,0.0005569242057390511,287000.53125,1.2854723729791386e+17,1.2854723729791386e+17,0.0010940878419205546,1204.1519775390625,4.738842010498047,1199.4130859375
61,288.7901306152344,0.008107231929898262,0.007559269201010466,0.0005479622632265091,286944.96875,1.3111840228979507e+17,1.3111840228979507e+17,0.001089257886633277,130.86727905273438,4.737400054931641,126.12987518310547
62,299.7390441894531,0.007975968532264233,0.0074368733912706375,0.0005390954902395606,286889.21875,1.3292144674052506e+17,1.3292144674052506e+17,0.0010841914918273687,1231.8089599609375,4.735865116119385,1227.0731201171875
63,287.5221252441406,0.007764540147036314,0.007239729166030884,0.0005248094676062465,286833.3125,1.3285801007356314e+17,1.3285801007356314e+17,0.0010787578066810966,16.776700973510742,4.734210968017578,12.042490005493164
64,297.12261962890625,0.0075201354920864105,0.0070118410512804985,0.0005082939169369638,286777.28125,1.3232167173750784e+17,1.3232167173750784e+17,0.0010726283071562648,983.7011108398438,4.732442855834961,978.9686889648438
65,288.5916442871094,0.007356954738497734,0.006859687156975269,0.0004972691531293094,286721.3125,1.3176912419487744e+17,1.3176912419487744e+17,0.001065998338162899,137.06837463378906,4.73067569732666,132.3376922607422
66,293.27362060546875,0.007238806691020727,0.006749519146978855,0.0004892868455499411,286665.28125,1.3123162621765222e+17,1.3123162621765222e+17,0.001058553927578032,611.5183715820312,4.72883415222168,606.78955078125
67,290.26007080078125,0.007130015175789595,0.006648079492151737,0.0004819353052880615,286609.28125,1.296659216596992e+17,1.296659216596992e+17,0.0010506188264116645,316.46063232421875,4.726961612701416,311.7336730957031
68,290.0469970703125,0.006977647077292204,0.00650600902736187,0.00047163720591925085,286553.25,1.276001454695383e+17,1.276001454695383e+17,0.0010423435596749187,301.7279357910156,4.725095272064209,297.0028381347656
69,291.298583984375,0.006772543769329786,0.006314770318567753,0.00045777426566928625,286497.09375,1.2593794158637875e+17,1.2593794158637875e+17,0.0010336588602513075,433.691162109375,4.7232279777526855,428.9679260253906
70,287.97296142578125,0.006579804699867964,0.006135059054940939,0.000444746227003634,286440.78125,1.2468427499241472e+17,1.2468427499241472e+17,0.0010246924357488751,107.84846496582031,4.721352577209473,103.12711334228516
71,291.3767395019531,0.006471933797001839,0.006034479476511478,0.00043745466973632574,286384.0625,1.2352037321493709e+17,1.2352037321493709e+17,0.0010163887636736035,454.5525207519531,4.719595432281494,449.8329162597656
72,287.01556396484375,0.006483699195086956,0.006045449059456587,0.00043824908789247274,286327.0625,1.2246071029373338e+17,1.2246071029373338e+17,0.0010088372509926558,24.18301010131836,4.717922210693359,19.465087890625
73,290.5545959472656,0.006383656524121761,0.005952168256044388,0.00043148788972757757,286269.5625,1.2130622308456858e+17,1.2130622308456858e+17,0.001001499593257904,384.4542236328125,4.7161126136779785,379.73809814453125
