epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,99936.7421875,0.14271529018878937,0.13307055830955505,0.009644733741879463,291353.15625,2.528617698945296e+19,2.528617698945296e+19,0.0018929403740912676,9961297.0,4.891385555267334,9961292.0
1,18522.40625,0.10884875059127808,0.1014927551150322,0.007355987560003996,291454.65625,3.241493594468516e+18,3.241493594468516e+18,0.0018165295477956533,1822226.875,4.885213375091553,1822222.0
2,15772.1357421875,0.05999089032411575,0.05593666806817055,0.004054224118590355,291512.34375,2.226668001531265e+18,2.226668001531265e+18,0.0018178445752710104,1547539.75,4.882627964019775,1547534.875
3,1345.667236328125,0.05031755566596985,0.046917110681533813,0.0034004428889602423,291515.21875,1.584484216555438e+18,1.584484216555438e+18,0.001813416020013392,105005.171875,4.879744052886963,105000.2890625
4,5496.498046875,0.05125301703810692,0.04778937250375748,0.0034636412747204304,291473.25,1.631012250108035e+18,1.631012250108035e+18,0.0017935135401785374,520083.09375,4.876475811004639,520078.21875
5,2590.0859375,0.0498085618019104,0.04644254595041275,0.0033660242334008217,291406.3125,1.0747166784969769e+18,1.0747166784969769e+18,0.0017764850053936243,229511.453125,4.874136924743652,229506.578125
6,565.0006103515625,0.04608779400587082,0.04297320917248726,0.0031145859975367785,291320.84375,9.069968999181189e+17,9.069968999181189e+17,0.001753286924213171,27046.837890625,4.8715715408325195,27041.966796875
7,1163.3701171875,0.0458998940885067,0.042797982692718506,0.0031019174493849277,291225.1875,8.921345263675638e+17,8.921345263675638e+17,0.001729123410768807,86895.78125,4.869150161743164,86890.9140625
8,558.9442138671875,0.04943311586976051,0.04609238728880882,0.0033407332375645638,291124.875,7.479640878324122e+17,7.479640878324122e+17,0.0017084121936932206,26459.974609375,4.866872787475586,26455.107421875
9,935.3536376953125,0.05266037583351135,0.04910150542855263,0.003558873198926449,291023.5,6.90278279000621e+17,6.90278279000621e+17,0.0016875085420906544,64100.68359375,4.864457607269287,64095.8203125
10,388.4690246582031,0.052125487476587296,0.04860273748636246,0.0035227558109909296,290923.78125,7.923361852413706e+17,7.923361852413706e+17,0.001663452130742371,9414.6650390625,4.86168909072876,9409.8037109375
11,1113.4449462890625,0.04815468564629555,0.04490026459097862,0.003254423849284649,290828.0625,8.536573231119729e+17,8.536573231119729e+17,0.0016367984935641289,81935.546875,4.858597755432129,81930.6875
12,386.37298583984375,0.04358331859111786,0.04063782840967178,0.002945497864857316,290737.40625,8.37659703805739e+17,8.37659703805739e+17,0.0016074598534032702,9261.8740234375,4.855137825012207,9257.0185546875
13,516.97265625,0.03889968991279602,0.03627071529626846,0.0026289764791727066,290650.0625,8.39931088670294e+17,8.39931088670294e+17,0.0015763536794111133,22353.76953125,4.85139799118042,22348.91796875
14,630.047119140625,0.03455814719200134,0.032222580164670944,0.0023355637677013874,290563.59375,8.648170225365156e+17,8.648170225365156e+17,0.001544783590361476,33689.0859375,4.847454071044922,33684.23828125
15,530.179443359375,0.032579608261585236,0.030377758666872978,0.002201844472438097,290476.0625,9.055906245461934e+17,9.055906245461934e+17,0.0015142055926844478,23716.8828125,4.8432936668396,23712.0390625
16,492.8477783203125,0.03250519931316376,0.030308391898870468,0.0021968113724142313,290385.15625,9.598668478202511e+17,9.598668478202511e+17,0.0014862745301797986,19987.74609375,4.839086532592773,19982.90625
17,359.6179504394531,0.03287417069077492,0.030652422457933426,0.002221746137365699,290288.5,9.782819495985807e+17,9.782819495985807e+17,0.0014617909910157323,6670.7451171875,4.835069179534912,6665.91015625
18,597.423583984375,0.032828837633132935,0.03061014600098133,0.0022186902351677418,290186.84375,9.585390500907581e+17,9.585390500907581e+17,0.0014415874611586332,30463.67578125,4.831380367279053,30458.84375
19,350.44866943359375,0.03108231909573078,0.0289816465228796,0.002100672572851181,290083.46875,9.533258531466117e+17,9.533258531466117e+17,0.001427680952474475,5785.771484375,4.82820463180542,5780.943359375
20,486.82281494140625,0.02840314991772175,0.026483522728085518,0.0019196262583136559,289978.46875,9.742824073330688e+17,9.742824073330688e+17,0.0014187669148668647,19444.98828125,4.825416564941406,19440.162109375
21,306.98309326171875,0.02650781348347664,0.02471625804901123,0.001791554968804121,289872.25,9.767404342964388e+17,9.767404342964388e+17,0.0014129141345620155,1480.872802734375,4.823045253753662,1476.0498046875
22,516.52001953125,0.024944445118308067,0.023258529603481293,0.0016859137685969472,289767.0,9.72089568830423e+17,9.72089568830423e+17,0.0014099327381700277,22453.37109375,4.820931434631348,22448.55078125
23,299.9668884277344,0.022126130759716034,0.02063068374991417,0.0014954489888623357,289665.21875,9.91306558182785e+17,9.91306558182785e+17,0.001410393393598497,820.4074096679688,4.818868637084961,815.5885620117188
24,446.98370361328125,0.019151566550135612,0.017857152968645096,0.0012944148620590568,289567.5,1.0150830848165806e+18,1.0150830848165806e+18,0.0014124191366136074,15544.3525390625,4.816856384277344,15539.5361328125
