epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,853850.6875,0.15868522226810455,0.1479606181383133,0.010724600404500961,291408.71875,1.0564175449588079e+20,1.0564175449588079e+20,0.00118657061830163,85344568.0,4.826109409332275,85344560.0
1,19198.189453125,0.1357940137386322,0.1266169250011444,0.009177078492939472,291280.46875,9.213845318355911e+18,9.213845318355911e+18,0.0012696251505985856,1889090.75,4.830407619476318,1889085.875
2,8716.7841796875,0.09427125751972198,0.08790020644664764,0.006371043156832457,291120.21875,4.3247242038162227e+18,4.3247242038162227e+18,0.0013285644818097353,841662.625,4.832431316375732,841657.8125
3,2392.73974609375,0.07140243798494339,0.06657696515321732,0.004825463984161615,290965.6875,4.027310431671419e+18,4.027310431671419e+18,0.001394000486470759,209417.65625,4.834564208984375,209412.828125
4,7429.220703125,0.09836293011903763,0.09171567857265472,0.006647259928286076,290819.15625,5.123354749529227e+18,5.123354749529227e+18,0.0014483603881672025,712836.0,4.835635662078857,712831.1875
5,1897.1209716796875,0.12673354148864746,0.11816900223493576,0.008564537391066551,290678.15625,7.738694888799076e+18,7.738694888799076e+18,0.0014867507852613926,159236.75,4.834815979003906,159231.921875
6,2613.060546875,0.14193029701709747,0.13233865797519684,0.009591639041900635,290533.96875,1.233023235664747e+19,1.233023235664747e+19,0.0015064558247104287,230309.984375,4.832890510559082,230305.15625
7,562.4036254882812,0.1255175918340683,0.11703504621982574,0.008482541888952255,290387.28125,1.4959049209938969e+19,1.4959049209938969e+19,0.0015145926736295223,25078.142578125,4.831470012664795,25073.310546875
8,1514.731201171875,0.12251308560371399,0.11423344910144806,0.008279640227556229,290242.71875,1.6772182367048565e+19,1.6772182367048565e+19,0.001506267231889069,120159.0546875,4.830855369567871,120154.2265625
9,3417.68310546875,0.10729022324085236,0.10003931075334549,0.007250909693539143,290105.09375,1.9285981507981672e+19,1.9285981507981672e+19,0.0014925478026270866,310292.75,4.8309326171875,310287.90625
10,348.3471984863281,0.09284870326519012,0.08657382428646088,0.0062748827040195465,289973.71875,2.094227043090065e+19,2.094227043090065e+19,0.0014941844856366515,3278.87890625,4.832249641418457,3274.046630859375
11,1395.2310791015625,0.09356232732534409,0.08723928779363632,0.0063230376690626144,289851.03125,2.2750841714266604e+19,2.2750841714266604e+19,0.0015091222012415528,107795.109375,4.833674430847168,107790.2734375
