epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,252354.484375,0.23246002197265625,0.21675078570842743,0.01570923440158367,290551.21875,1.3173975589570216e+19,1.3173975589570216e+19,0.001849635154940188,25203914.0,4.854646682739258,25203910.0
1,41286.0390625,0.12748685479164124,0.11887131631374359,0.00861551146954298,290507.46875,3.2955334914620785e+18,3.2955334914620785e+18,0.0017707233782857656,4098586.5,4.849363803863525,4098581.75
2,312.129150390625,0.12443659454584122,0.11602675914764404,0.008409843780100346,290451.09375,1.6483235109315543e+18,1.6483235109315543e+18,0.0017254893900826573,1380.787841796875,4.847489833831787,1375.9403076171875
3,15965.4560546875,0.11062747985124588,0.10315074026584625,0.007476740051060915,290385.09375,2.2373577284544102e+18,2.2373577284544102e+18,0.0016693442594259977,1566730.25,4.844781875610352,1566725.375
4,454.8833312988281,0.08767148107290268,0.08174625039100647,0.0059252334758639336,290315.28125,2.1846566243066184e+18,2.1846566243066184e+18,0.00160483259242028,15799.9794921875,4.841905117034912,15795.1376953125
5,1556.498779296875,0.07509179413318634,0.0700167641043663,0.005075042601674795,290241.875,2.4566113421492224e+18,2.4566113421492224e+18,0.0015393075300380588,126004.578125,4.838117599487305,125999.7421875
6,314.21075439453125,0.06235672906041145,0.05814231559634209,0.004214411601424217,290169.59375,2.5293465102277673e+18,2.5293465102277673e+18,0.00148964102845639,1839.39453125,4.833560943603516,1834.5609130859375
7,412.52294921875,0.06038423627614975,0.056303106248378754,0.004081127233803272,290098.96875,2.4772277349258363e+18,2.4772277349258363e+18,0.0014468589797616005,11692.7509765625,4.828831672668457,11687.921875
8,785.2734375,0.06848859786987305,0.06385979056358337,0.004628818482160568,290030.9375,2.6450341000453816e+18,2.6450341000453816e+18,0.0014062849804759026,48917.30859375,4.824460029602051,48912.484375
9,458.9573059082031,0.07653213292360306,0.07135974615812302,0.005172384902834892,289964.9375,2.7993931630793196e+18,2.7993931630793196e+18,0.0013716986868530512,16236.6337890625,4.820880889892578,16231.8125
10,482.40362548828125,0.08304385840892792,0.07743143290281296,0.005612420383840799,289901.6875,2.886114943696896e+18,2.886114943696896e+18,0.0013421156909316778,18546.36328125,4.818076133728027,18541.544921875
11,297.6829528808594,0.08850816637277603,0.08252649754285812,0.005981667898595333,289841.8125,3.0531934321188536e+18,3.0531934321188536e+18,0.0013151309685781598,36.25312805175781,4.815792083740234,31.437335968017578
12,678.961181640625,0.09304679185152054,0.08675841987133026,0.006288366857916117,289784.71875,3.182594955591811e+18,3.182594955591811e+18,0.0012921285815536976,38134.15234375,4.81394100189209,38129.33984375
13,310.27276611328125,0.09637806564569473,0.089864581823349,0.006513479631394148,289729.875,3.1709901601164493e+18,3.1709901601164493e+18,0.0012747349683195353,1255.2969970703125,4.812405586242676,1250.484619140625
14,449.4334716796875,0.09740659594535828,0.09082360565662384,0.006582986563444138,289677.1875,3.2898885987650765e+18,3.2898885987650765e+18,0.0012604265939444304,15159.6044921875,4.811034679412842,15154.7939453125
15,364.2794189453125,0.0959852859377861,0.0894983559846878,0.006486926693469286,289626.34375,3.769082704184738e+18,3.769082704184738e+18,0.0012499236036092043,6608.47314453125,4.8097405433654785,6603.66357421875
