epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,41309.6171875,0.42930465936660767,0.4002915620803833,0.029013050720095634,290160.96875,3.7061232939887493e+18,3.7061232939887493e+18,0.0008785629761405289,4099428.75,4.770208358764648,4099424.0
1,42665.19921875,0.22855842113494873,0.21311229467391968,0.015446114353835583,289895.8125,6.188191628855869e+18,6.188191628855869e+18,0.0009062479366548359,4235769.0,4.774073123931885,4235764.0
2,66248.1875,0.1751703917980194,0.16333208978176117,0.011838301084935665,289586.28125,3.299418340920918e+18,3.299418340920918e+18,0.0009501250460743904,6594654.5,4.771903038024902,6594649.5
3,1423.90673828125,0.16317881643772125,0.15215103328227997,0.011027779430150986,289315.46875,5.810700149982233e+18,5.810700149982233e+18,0.0009815607918426394,112062.1640625,4.7705230712890625,112057.390625
4,15335.0712890625,0.1369716227054596,0.1277151107788086,0.00925650354474783,289056.6875,8.50355311023122e+18,8.50355311023122e+18,0.001023094984702766,1503066.25,4.769069194793701,1503061.5
5,446.1760559082031,0.0989023894071579,0.09221874177455902,0.006683639716356993,288808.53125,8.190162059745296e+18,8.190162059745296e+18,0.0010571555467322469,14423.2236328125,4.76796293258667,14418.4560546875
6,2652.9970703125,0.18095621466636658,0.16872717440128326,0.012229039333760738,288585.34375,7.80009326736153e+18,7.80009326736153e+18,0.0010843959171324968,234756.375,4.767239570617676,234751.609375
7,8467.0849609375,0.22287066280841827,0.20780885219573975,0.015061801299452782,288388.21875,7.934402460985065e+18,7.934402460985065e+18,0.001110374927520752,815961.9375,4.766050338745117,815957.1875
8,2839.638916015625,0.23713739216327667,0.22111129760742188,0.016026098281145096,288211.75,7.283418459818426e+18,7.283418459818426e+18,0.0011341727804392576,253228.6875,4.765783309936523,253223.921875
9,1659.6834716796875,0.21940959990024567,0.20458146929740906,0.014828115701675415,288046.21875,6.976839433622389e+18,6.976839433622389e+18,0.001155042671598494,135369.0,4.765144348144531,135364.234375
10,1343.857666015625,0.1819012463092804,0.16960793733596802,0.012293310835957527,287888.34375,6.840217417289826e+18,6.840217417289826e+18,0.001175434561446309,104003.4140625,4.7643632888793945,103998.6484375
11,2132.50439453125,0.1433747559785843,0.13368505239486694,0.009689688682556152,287738.375,6.460165175835099e+18,6.460165175835099e+18,0.001200116821564734,183113.71875,4.7639570236206055,183108.953125
12,536.251708984375,0.1067226380109787,0.09950989484786987,0.007212734781205654,287596.28125,5.876305260032557e+18,5.876305260032557e+18,0.0012278257636353374,23744.30078125,4.763945579528809,23739.537109375
13,2148.925537109375,0.07457350939512253,0.06953345984220505,0.005040045827627182,287460.46875,5.467792160092848e+18,5.467792160092848e+18,0.001257570693269372,185226.859375,4.764195442199707,185222.09375
14,333.5396728515625,0.06402792036533356,0.05970066413283348,0.004327255766838789,287330.0,5.301343691833606e+18,5.301343691833606e+18,0.0012877208646386862,3770.69482421875,4.76454496383667,3765.93017578125
15,1928.6553955078125,0.08478047698736191,0.07905079424381256,0.005729680880904198,287206.375,5.211544927925699e+18,5.211544927925699e+18,0.0013141914969310164,163199.84375,4.764865398406982,163195.078125
16,638.5748291015625,0.10370983183383942,0.09670084714889526,0.007008968386799097,287091.8125,4.973682079930778e+18,4.973682079930778e+18,0.001331834588199854,34132.38671875,4.764737606048584,34127.62109375
17,1188.96240234375,0.11458167433738708,0.1068379282951355,0.007743746042251587,286985.875,4.74044762613298e+18,4.74044762613298e+18,0.0013426446821540594,89150.6953125,4.764205455780029,89145.9296875
18,909.0768432617188,0.1254751980304718,0.11699521541595459,0.008479984477162361,286888.21875,4.677217461198651e+18,4.677217461198651e+18,0.0013505774550139904,61123.76171875,4.763513088226318,61119.0
19,888.51318359375,0.131669282913208,0.12277067452669144,0.00889861024916172,286797.40625,4.721327668681769e+18,4.721327668681769e+18,0.0013557163765653968,59041.1015625,4.762675762176514,59036.33984375
20,861.962158203125,0.13294215500354767,0.12395749986171722,0.008984655141830444,286711.75,4.633940683529388e+18,4.633940683529388e+18,0.001354831736534834,56396.9375,4.761428356170654,56392.17578125
21,529.4073486328125,0.13380564749240875,0.12476261705160141,0.00904302392154932,286629.84375,4.432513451855708e+18,4.432513451855708e+18,0.0013492481084540486,23165.46875,4.759848594665527,23160.708984375
22,716.6512451171875,0.13277393579483032,0.12380065768957138,0.008973285555839539,286551.6875,4.3412905455119237e+18,4.3412905455119237e+18,0.0013435634318739176,41911.95703125,4.758435249328613,41907.19921875
23,516.5308227539062,0.12727198004722595,0.11867056787014008,0.008601417765021324,286476.5,4.365557316892754e+18,4.365557316892754e+18,0.0013368187937885523,21932.515625,4.756957530975342,21927.7578125
24,694.4049072265625,0.12025025486946106,0.11212340742349625,0.008126843720674515,286403.34375,4.322464432543236e+18,4.322464432543236e+18,0.0013262665597721934,39766.65625,4.755138397216797,39761.90234375
25,621.1602783203125,0.1151023805141449,0.10732346028089523,0.0077789099887013435,286332.375,4.1584593539988193e+18,4.1584593539988193e+18,0.0013130856677889824,32491.4296875,4.753053665161133,32486.67578125
26,570.2940063476562,0.10646587610244751,0.09927065670490265,0.007195217534899712,286263.625,4.0994521383488717e+18,4.0994521383488717e+18,0.0012996256118640304,27460.759765625,4.750908851623535,27456.009765625
27,582.8492431640625,0.09376820921897888,0.08743113279342651,0.006337080150842667,286196.9375,4.111285082486997e+18,4.111285082486997e+18,0.0012853869702666998,28785.25390625,4.748619079589844,28780.505859375
28,452.08282470703125,0.08524684607982635,0.07948565483093262,0.005761193111538887,286131.75,3.987340435222692e+18,3.987340435222692e+18,0.0012697350466623902,15770.13671875,4.746084213256836,15765.390625
29,501.1666259765625,0.080048106610775,0.0746382474899292,0.005409859120845795,286067.46875,3.764712420342235e+18,3.764712420342235e+18,0.0012528551742434502,20733.203125,4.743285655975342,20728.458984375
30,425.2586669921875,0.07005257159471512,0.06531820446252823,0.004734364338219166,286003.53125,3.7645733321213215e+18,3.7645733321213215e+18,0.00123735296074301,13198.7939453125,4.740608215332031,13194.0537109375
31,430.5771484375,0.05929992347955704,0.05529222637414932,0.004007700830698013,285938.4375,3.867597021888119e+18,3.867597021888119e+18,0.0012220978969708085,13780.61328125,4.737922668457031,13775.875
32,462.71099853515625,0.053268253803253174,0.04966817796230316,0.003600075840950012,285871.3125,3.82860669029974e+18,3.82860669029974e+18,0.0012070126831531525,17034.763671875,4.735204219818115,17030.029296875
33,363.5139465332031,0.050370752811431885,0.04696650058031082,0.0034042533952742815,285801.78125,3.681522545950982e+18,3.681522545950982e+18,0.0011924145510420203,7151.21142578125,4.7325358390808105,7146.47900390625
