epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,403.5537109375,0.26351937651634216,0.24571000039577484,0.01780940219759941,292137.6875,5.204919600710209e+19,5.204919600710209e+19,0.0016023690113797784,4619086.5,0.7589505314826965,4619085.5
1,319.51300048828125,0.07093797624111176,0.06614388525485992,0.0047940947115421295,292068.625,5.10741952750787e+18,5.10741952750787e+18,0.0015986724756658077,1879002.75,0.7596656680107117,1879002.0
2,343.73297119140625,0.0494692325592041,0.046126045286655426,0.003343184245750308,291903.375,3.424786031109472e+18,3.424786031109472e+18,0.0015934816328808665,4593135.5,0.7593671679496765,4593134.5
3,334.66217041015625,0.03605389595031738,0.033617302775382996,0.002436594804748893,291710.40625,2.540696219005485e+18,2.540696219005485e+18,0.0015975340502336621,3860835.25,0.7587882876396179,3860834.5
4,294.9040222167969,0.02060128189623356,0.019208967685699463,0.0013923130463808775,291506.5625,2.1144305417626583e+18,2.1144305417626583e+18,0.001589037710800767,25296.572265625,0.7566735744476318,25295.81640625
5,307.3270263671875,0.022929318249225616,0.021379699930548668,0.0015496204141527414,291293.53125,2.071742002814255e+18,2.071742002814255e+18,0.0015683678211644292,1281528.75,0.7543144822120667,1281528.0
6,294.0255432128906,0.025744827464222908,0.024004897102713585,0.0017399302450940013,291085.5,1.6445789866442097e+18,1.6445789866442097e+18,0.0015509214717894793,822.20703125,0.7508758902549744,821.4561767578125
7,296.5079650878906,0.02106870897114277,0.019644759595394135,0.0014239486772567034,290884.21875,1.358034024378925e+18,1.358034024378925e+18,0.0015261141816154122,321224.90625,0.7468260526657104,321224.15625
8,294.6264953613281,0.019443413242697716,0.018129315227270126,0.0013140987139195204,290682.5625,1.1083107444551844e+18,1.1083107444551844e+18,0.0014918763190507889,186342.03125,0.7419977784156799,186341.296875
9,296.06396484375,0.02064407616853714,0.01924886554479599,0.0013952081790193915,290474.6875,9.209898346490102e+17,9.209898346490102e+17,0.0014501962577924132,363607.5,0.7369533181190491,363606.75
10,292.21539306640625,0.022156232967972755,0.020658835768699646,0.0014973973156884313,290259.625,7.402029101298483e+17,7.402029101298483e+17,0.0014097493840381503,10773.6240234375,0.7323900461196899,10772.8916015625
11,292.963134765625,0.02071276120841503,0.01931290328502655,0.0013998583890497684,290038.34375,5.997229823733268e+17,5.997229823733268e+17,0.0013780520530417562,128938.53125,0.7287384271621704,128937.8046875
12,291.4495544433594,0.014491220936179161,0.013511811383068562,0.0009794097859412432,289814.8125,5.45278499460481e+17,5.45278499460481e+17,0.001356292050331831,36489.16015625,0.726321816444397,36488.43359375
13,291.5874328613281,0.012349563650786877,0.011514872312545776,0.0008346916292794049,289592.0625,5.431384375159685e+17,5.431384375159685e+17,0.00133825174998492,83471.9921875,0.7243282794952393,83471.265625
14,290.53338623046875,0.012697991915047169,0.011839749291539192,0.0008582449518144131,289374.03125,4.6534579082756096e+17,4.6534579082756096e+17,0.00131916010286659,5910.6494140625,0.7221108078956604,5909.92724609375
15,291.14154052734375,0.0128350043669343,0.011967513710260391,0.0008674916462041438,289164.5,3.834868752617308e+17,3.834868752617308e+17,0.0012976918369531631,95179.15625,0.719561755657196,95178.4375
16,290.2232666015625,0.013094969093799591,0.012209928594529629,0.000885042711161077,288966.59375,3.6304234989643366e+17,3.6304234989643366e+17,0.0012772661866620183,23885.65625,0.7169031500816345,23884.939453125
17,290.1147155761719,0.011654559522867203,0.010866878554224968,0.0007876812596805394,288779.875,3.6353252592399155e+17,3.6353252592399155e+17,0.0012588603422045708,38859.515625,0.7142537236213684,38858.80078125
18,289.63323974609375,0.010202768258750439,0.009513217955827713,0.0006895497208461165,288602.0625,3.213506213178245e+17,3.213506213178245e+17,0.001241508056409657,19966.9140625,0.7115536332130432,19966.203125
19,289.5225524902344,0.010714820586144924,0.009990687482059002,0.0007241322891786695,288429.625,2.6897519595015373e+17,2.6897519595015373e+17,0.0012229894055053592,28820.640625,0.7086355686187744,28819.931640625
20,289.30877685546875,0.011032506823539734,0.010286906734108925,0.0007456007297150791,288260.1875,2.5217361030571622e+17,2.5217361030571622e+17,0.0012089555384591222,24478.400390625,0.7058233022689819,24477.6953125
21,288.9297790527344,0.010405966080725193,0.009702690877020359,0.0007032742723822594,288092.40625,2.5029188205412352e+17,2.5029188205412352e+17,0.0011966873425990343,6678.10400390625,0.7029222249984741,6677.40087890625
22,288.857666015625,0.009605522267520428,0.008956318721175194,0.0006492036045528948,287925.90625,2.3561700959584256e+17,2.3561700959584256e+17,0.0011808749986812472,21580.841796875,0.6996162533760071,21580.142578125
23,288.4424133300781,0.009357662871479988,0.00872518215328455,0.0006324813584797084,287761.625,2.0910527598926234e+17,2.0910527598926234e+17,0.0011632426176220179,377.89349365234375,0.6960874795913696,377.1974182128906
24,288.3955078125,0.009335413575172424,0.008704418316483498,0.0006309966556727886,287600.8125,1.8621888991749734e+17,1.8621888991749734e+17,0.001144932582974434,14169.1318359375,0.692611038684845,14168.439453125
25,288.090087890625,0.008434535935521126,0.007864421233534813,0.0005701143527403474,287444.21875,1.7140821059331686e+17,1.7140821059331686e+17,0.0011258013546466827,5269.94384765625,0.689333975315094,5269.25439453125
26,287.876220703125,0.007265277672559023,0.006774203386157751,0.0004910751013085246,287289.90625,1.579151069764649e+17,1.579151069764649e+17,0.0011052832705900073,6513.24560546875,0.6861846446990967,6512.5595703125
27,287.72442626953125,0.0066792890429496765,0.0062278383411467075,0.0004514508764259517,287135.25,1.4097712176064102e+17,1.4097712176064102e+17,0.0010844325879588723,11422.9443359375,0.6832689642906189,11422.2607421875
28,287.4097595214844,0.005939081776887178,0.005537665914744139,0.000401416327804327,286978.5,1.225840617544745e+17,1.225840617544745e+17,0.0010630557080730796,1167.4512939453125,0.6805692911148071,1166.770751953125
29,287.3219909667969,0.005452705547213554,0.005084159318357706,0.0003685467236209661,286818.5625,1.081981804656722e+17,1.081981804656722e+17,0.0010410870891064405,12258.3251953125,0.6779598593711853,12257.6474609375
