epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,815.4725341796875,0.26361173391342163,0.2457960844039917,0.017815617844462395,292201.3125,2.0341153350246675e+20,2.0341153350246675e+20,0.0017964558210223913,30667910.0,0.7635082602500916,30667910.0
1,347.5893859863281,0.10126794129610062,0.09442418813705444,0.006843747571110725,292176.25,4.356860124941464e+19,4.356860124941464e+19,0.0016730166971683502,678113.9375,0.7552509903907776,678113.1875
2,369.1182556152344,0.09767483919858932,0.09107398986816406,0.006600859109312296,292014.90625,1.3988460818077843e+19,1.3988460818077843e+19,0.0015869905473664403,5823114.0,0.749525785446167,5823113.5
3,329.7482604980469,0.06806063652038574,0.06346088647842407,0.004599745851010084,291798.71875,5.216775854494843e+18,5.216775854494843e+18,0.0014980901032686234,2932972.5,0.7423252463340759,2932971.75
4,298.3703308105469,0.05055409297347069,0.047137316316366196,0.0034167717676609755,291567.75,3.417365152255705e+18,3.417365152255705e+18,0.0014450185699388385,85751.375,0.7370215058326721,85750.640625
5,323.1972351074219,0.04441068693995476,0.04140910878777504,0.0030015837401151657,291334.28125,2.8771992787851674e+18,2.8771992787851674e+18,0.0014020369853824377,2676521.75,0.7332844138145447,2676521.0
6,297.02313232421875,0.05183392018079758,0.048330653458833694,0.0035032671876251698,291109.1875,2.9796391278776156e+18,2.9796391278776156e+18,0.0013630546163767576,34260.5078125,0.7300379872322083,34259.77734375
7,306.45355224609375,0.03748384490609169,0.03495040163397789,0.002533440012484789,290891.28125,4.1552333868829245e+18,4.1552333868829245e+18,0.0013276288518682122,953280.5625,0.7261611819267273,953279.8125
8,300.3102111816406,0.03381091356277466,0.03152579814195633,0.0022851137910038233,290679.25,3.857076344877744e+18,3.857076344877744e+18,0.0012928273063153028,408331.1875,0.7222998738288879,408330.46875
9,297.1244201660156,0.038321882486343384,0.035732027143239975,0.0025898590683937073,290470.8125,4.112051716969464e+18,4.112051716969464e+18,0.001266482868231833,62541.5078125,0.719353437423706,62540.7890625
10,301.6126403808594,0.03570753335952759,0.033294428139925,0.0024131042882800102,290264.78125,4.204678699661918e+18,4.204678699661918e+18,0.001247816369868815,535778.1875,0.717172384262085,535777.5
11,295.5729064941406,0.036209750920534134,0.033762700855731964,0.0024470495991408825,290062.40625,3.673065102510129e+18,3.673065102510129e+18,0.0012343482812866569,2694.408935546875,0.7149353623390198,2693.694091796875
12,300.3359375,0.0403166301548481,0.03759201243519783,0.002724620047956705,289863.5,3.017299875030106e+18,3.017299875030106e+18,0.001228298875503242,543927.1875,0.7131279706954956,543926.5
13,294.4402770996094,0.03884156793355942,0.03621653467416763,0.0026250318624079227,289669.5,2.380491877280383e+18,2.380491877280383e+18,0.0012238614726811647,44817.2265625,0.711628794670105,44816.515625
14,295.4490661621094,0.025473792105913162,0.023752111941576004,0.0017216807464137673,289480.65625,1.7387885788858941e+18,1.7387885788858941e+18,0.0012266846606507897,295588.71875,0.7101337313652039,295588.0
15,291.9973449707031,0.0156713854521513,0.014612196944653988,0.001059187576174736,289297.15625,1.2067328406207857e+18,1.2067328406207857e+18,0.0012335574720054865,70986.921875,0.7083852291107178,70986.2109375
16,292.8692932128906,0.014837962575256824,0.013835115358233452,0.0010028461692854762,289118.65625,9.119098614684058e+17,9.119098614684058e+17,0.0012361675035208464,209680.09375,0.7068952918052673,209679.390625
17,292.3143615722656,0.014748921617865562,0.013752086088061333,0.0009968370432034135,288946.65625,8.043787925030175e+17,8.043787925030175e+17,0.0012325220741331577,182587.234375,0.7057832479476929,182586.53125
18,291.014404296875,0.014216993004083633,0.013256111182272434,0.0009608833934180439,288780.8125,6.792663951705375e+17,6.792663951705375e+17,0.0012237117625772953,84347.1015625,0.7041743397712708,84346.3984375
19,291.8997497558594,0.013176403939723969,0.01228585559874773,0.0008905461290851235,288619.5,5.6380922175841894e+17,5.6380922175841894e+17,0.0012131957337260246,205762.984375,0.7024585604667664,205762.28125
20,289.87408447265625,0.013049911707639694,0.012167906388640404,0.0008820067159831524,288461.375,5.239906143169413e+17,5.239906143169413e+17,0.0012037624837830663,23621.892578125,0.7013178467750549,23621.19140625
21,291.0537109375,0.014563176780939102,0.013578868471086025,0.0009843078441917896,288302.90625,5.264947176894628e+17,5.264947176894628e+17,0.001194732845760882,149615.5625,0.7003123760223389,149614.859375
22,289.57073974609375,0.01545273419469595,0.014408285729587078,0.0010444477666169405,288142.21875,4.6783408872043315e+17,4.6783408872043315e+17,0.0011860413942486048,18803.3125,0.6990554332733154,18802.61328125
23,290.49951171875,0.015537403523921967,0.014487220905721188,0.0010501823853701353,287979.625,4.2456174345741926e+17,4.2456174345741926e+17,0.0011794334277510643,131845.5625,0.6977845430374146,131844.859375
24,289.10992431640625,0.014571919105947018,0.01358698308467865,0.0009849355556070805,287817.09375,4.093375618618491e+17,4.093375618618491e+17,0.0011689222883433104,15488.662109375,0.6963499784469604,15487.9658203125
25,289.5758361816406,0.01294558122754097,0.012070578522980213,0.0008750028791837394,287653.96875,4.2816738568228045e+17,4.2816738568228045e+17,0.0011588819324970245,84641.328125,0.6949325203895569,84640.6328125
26,288.7420349121094,0.011929115280508995,0.011122842319309711,0.0008062730194069445,287490.5,4.0255573978198835e+17,4.0255573978198835e+17,0.00114884739741683,25251.43359375,0.6932666301727295,25250.740234375
27,288.8144226074219,0.012037916108965874,0.011224323883652687,0.0008135932730510831,287327.40625,3.6157123769820774e+17,3.6157123769820774e+17,0.001138176885433495,52353.70703125,0.6914299130439758,52353.015625
