epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,457040.03125,0.19623637199401855,0.18297414481639862,0.013262232765555382,291099.03125,8.528524668565455e+19,8.528524668565455e+19,0.0014252318069338799,45665384.0,4.819911956787109,45665380.0
1,58158.109375,0.19412459433078766,0.18100525438785553,0.013119319453835487,291039.25,1.7856780219105411e+19,1.7856780219105411e+19,0.0013292274670675397,5783951.0,4.8166093826293945,5783946.0
2,1815.131103515625,0.15073838829994202,0.14055117964744568,0.01018721703439951,290972.625,2.5583802142708204e+18,2.5583802142708204e+18,0.0012865988537669182,151406.3125,4.813767433166504,151401.5
3,825.8607177734375,0.10745910555124283,0.10019689053297043,0.007262213155627251,290899.71875,4.36147022601388e+17,4.36147022601388e+17,0.0012320148525759578,52915.1953125,4.809786319732666,52910.38671875
4,1219.988037109375,0.08810587972402573,0.08215165138244629,0.00595422089099884,290823.1875,8.632066503186842e+17,8.632066503186842e+17,0.0011872043833136559,92389.6328125,4.806149482727051,92384.828125
5,397.0994873046875,0.07367091625928879,0.06869225203990936,0.004978662822395563,290744.65625,2.872115137018331e+18,2.872115137018331e+18,0.001166063011623919,9979.919921875,4.803531169891357,9975.1162109375
6,1851.6412353515625,0.06023649498820305,0.056165773421525955,0.00407072389498353,290665.84375,4.950774304921879e+18,4.950774304921879e+18,0.0011612545931711793,155301.28125,4.8020124435424805,155296.484375
7,4158.4208984375,0.052363380789756775,0.04882475733757019,0.003538629272952676,290589.3125,6.549231664998908e+18,6.549231664998908e+18,0.0011450217571109533,385866.40625,4.799726486206055,385861.59375
8,7193.7666015625,0.046485450118780136,0.04334406182169914,0.003141387365758419,290514.875,7.80001410252433e+18,7.80001410252433e+18,0.0011376137845218182,689312.75,4.798097133636475,689307.9375
9,11676.703125,0.043423980474472046,0.040489450097084045,0.002934529911726713,290441.09375,8.416394823497417e+18,8.416394823497417e+18,0.0011398779461160302,1137567.5,4.7971367835998535,1137562.75
10,9115.875,0.04747878015041351,0.04427015036344528,0.003208625130355358,290367.78125,8.806711555753247e+18,8.806711555753247e+18,0.0011452260660007596,881432.625,4.796614170074463,881427.8125
11,3401.1396484375,0.056929390877485275,0.053082022815942764,0.003847370622679591,290295.0,9.100778139625193e+18,9.100778139625193e+18,0.0011556135723367333,309889.75,4.79647970199585,309884.96875
12,1814.62158203125,0.06899765878915787,0.06433465331792831,0.004663002677261829,290222.78125,9.407258759530545e+18,9.407258759530545e+18,0.0011710617691278458,151154.171875,4.796735763549805,151149.375
13,2037.0994873046875,0.0803014412522316,0.07487452030181885,0.005426930263638496,290151.15625,9.561645585233084e+18,9.561645585233084e+18,0.0011880293022841215,173337.15625,4.7972731590271,173332.359375
14,2206.273193359375,0.08379614353179932,0.07813307642936707,0.005663064308464527,290080.25,9.418139526599016e+18,9.418139526599016e+18,0.001204145373776555,190258.5,4.797938346862793,190253.703125
15,1482.076171875,0.0773061215877533,0.07208173722028732,0.0052243852987885475,290010.25,9.012041503949718e+18,9.012041503949718e+18,0.0012183146318420768,117918.859375,4.798595428466797,117914.0625
16,566.1376953125,0.06554864346981049,0.06111893802881241,0.004429709631949663,289941.3125,8.487948291454009e+18,8.487948291454009e+18,0.001230639754794538,26443.099609375,4.799186706542969,26438.30078125
17,303.6937561035156,0.0563933290541172,0.05258242040872574,0.0038109079468995333,289873.9375,7.954459752098955e+18,7.954459752098955e+18,0.0012427308829501271,304.5640869140625,4.799614906311035,299.76446533203125
18,423.65472412109375,0.04715598002076149,0.04396933689713478,0.003186637768521905,289808.71875,7.507623724128928e+18,7.507623724128928e+18,0.0012557688169181347,12398.0576171875,4.799562931060791,12393.2578125
19,381.781982421875,0.03543424233794212,0.03303971886634827,0.0023945209104567766,289746.0,7.190661459875987e+18,7.190661459875987e+18,0.0012688444694504142,8307.3623046875,4.798959255218506,8302.5634765625
20,299.9754943847656,0.028978176414966583,0.027019936591386795,0.0019582423847168684,289685.5,6.957610074764214e+18,6.957610074764214e+18,0.0012797473464161158,188.3440399169922,4.797948837280273,183.5460968017578
21,422.5420227050781,0.02893623150885105,0.02698083408176899,0.0019553950987756252,289626.875,6.729635684593697e+18,6.729635684593697e+18,0.0012813159264624119,12473.869140625,4.796422958374023,12469.072265625
22,486.98187255859375,0.02966923639178276,0.027664316818118095,0.0020049195736646652,289570.0625,6.44652738335998e+18,6.44652738335998e+18,0.0012672103475779295,18948.1796875,4.794126510620117,18943.384765625
23,353.37158203125,0.02772180736064911,0.02584848366677761,0.0018733226461336017,289515.03125,6.104377506737947e+18,6.104377506737947e+18,0.0012376842787489295,5636.60888671875,4.791050910949707,5631.81787109375
24,306.325439453125,0.024538526311516762,0.022880300879478455,0.0016582250827923417,289461.375,5.749188521722118e+18,5.749188521722118e+18,0.0011980986455455422,988.79541015625,4.787496566772461,984.0079345703125
25,398.7458801269531,0.02437152899801731,0.022724563255906105,0.0016469676047563553,289408.84375,5.464141231732818e+18,5.464141231732818e+18,0.001156401471234858,10265.43359375,4.78380012512207,10260.6494140625
26,401.84942626953125,0.02857266180217266,0.026641763746738434,0.0019308961927890778,289357.59375,5.243202616468439e+18,5.243202616468439e+18,0.001121212262660265,10582.001953125,4.78036642074585,10577.2216796875
27,314.16998291015625,0.03202344477176666,0.029859324917197227,0.0021641189232468605,289308.0,5.062770009571328e+18,5.062770009571328e+18,0.0010960764484480023,1819.8043212890625,4.777312278747559,1815.0269775390625
28,315.7185974121094,0.03234858438372612,0.03016246296465397,0.0021861225832253695,289260.1875,4.89781247907935e+18,4.89781247907935e+18,0.001079986453987658,1994.313720703125,4.774618148803711,1989.5390625
29,374.9006652832031,0.03181391581892967,0.029663894325494766,0.0021500196307897568,289213.34375,4.731099578273628e+18,4.731099578273628e+18,0.0010703582083806396,7936.55029296875,4.772103786468506,7931.7783203125
30,349.0248718261719,0.032541822642087936,0.030342591926455498,0.002199233043938875,289166.875,4.5632173468517663e+18,4.5632173468517663e+18,0.0010657340753823519,5366.76318359375,4.770026206970215,5361.9931640625
31,298.8153991699219,0.03253699466586113,0.03033808246254921,0.0021989119704812765,289120.0,4.40933574674219e+18,4.40933574674219e+18,0.0010654424550011754,365.91937255859375,4.768765926361084,361.1506042480469
32,325.828125,0.029431842267513275,0.02744279056787491,0.0019890519324690104,289072.8125,4.2792319102169907e+18,4.2792319102169907e+18,0.0010707966284826398,3100.448974609375,4.768654823303223,3095.680419921875
33,354.2528381347656,0.02503371238708496,0.023341920226812363,0.0016917947214096785,289025.625,4.1669574793699e+18,4.1669574793699e+18,0.0010822429321706295,5980.8564453125,4.769540309906006,5976.0869140625
34,318.6103820800781,0.022342290729284286,0.020832424983382225,0.0015098669100552797,288978.9375,4.0663802029749043e+18,4.0663802029749043e+18,0.0010987992864102125,2444.79443359375,4.770962715148926,2440.0234375
35,297.6924133300781,0.020807228982448578,0.01940113678574562,0.0014060912653803825,288933.46875,3.980964092415312e+18,3.980964092415312e+18,0.0011181047884747386,373.7595520019531,4.772407054901123,368.9871520996094
36,327.176025390625,0.018587227910757065,0.017331188544631004,0.0012560398317873478,288889.5625,3.909975498557489e+18,3.909975498557489e+18,0.0011376661714166403,3344.7119140625,4.773561954498291,3339.938232421875
37,329.4039611816406,0.016440732404589653,0.015329770743846893,0.0011109617771580815,288847.40625,3.8399690434611773e+18,3.8399690434611773e+18,0.0011562331346794963,3589.45654296875,4.77436637878418,3584.68212890625
38,299.35455322265625,0.015975022688508034,0.014895550906658173,0.0010794707341119647,288806.71875,3.7575881347500605e+18,3.7575881347500605e+18,0.0011725162621587515,599.148681640625,4.774846076965332,594.3738403320312
39,304.0345153808594,0.01646696962416172,0.015354267321527004,0.001112702302634716,288767.375,3.6646299241797386e+18,3.6646299241797386e+18,0.0011838034261018038,1077.9132080078125,4.774980545043945,1073.13818359375
40,323.0569152832031,0.01611175574362278,0.015023062005639076,0.0010886936215683818,288729.09375,3.578026341062148e+18,3.578026341062148e+18,0.0011876890202984214,2994.4208984375,4.774717330932617,2989.646240234375
41,308.2447814941406,0.014943515881896019,0.013933763839304447,0.0010097522754222155,288691.9375,3.5151812800754483e+18,3.5151812800754483e+18,0.001184325898066163,1529.0487060546875,4.774046421051025,1524.274658203125
