epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,621.1675415039062,1.2030649185180664,1.1217617988586426,0.08130311965942383,290704.46875,5.620572819209532e+19,5.620572819209532e+19,0.0022749067284166813,21410412.0,0.8040784597396851,21410412.0
1,338.0822448730469,0.41446563601493835,0.38645613193511963,0.02800951525568962,290672.40625,9.71335510012199e+18,9.71335510012199e+18,0.0022454215213656425,1697319.625,0.8008578419685364,1697318.875
2,308.72467041015625,0.3081027865409851,0.2872813642024994,0.02082138881087303,290605.96875,2.5900098652670525e+18,2.5900098652670525e+18,0.002135989721864462,12353.177734375,0.7952281832695007,12352.3828125
3,323.22149658203125,0.38959062099456787,0.3632628321647644,0.026327796280384064,290538.96875,1.2060823420540027e+18,1.2060823420540027e+18,0.0020252829417586327,1199693.125,0.7893669009208679,1199692.375
4,301.89837646484375,0.21232619881629944,0.1979769766330719,0.014349224045872688,290493.71875,6.841267863211213e+17,6.841267863211213e+17,0.0019465729128569365,10422.7490234375,0.783602774143219,10421.9658203125
5,304.2491455078125,0.22800198197364807,0.21259288489818573,0.015409098006784916,290460.9375,9.957256328537702e+17,9.957256328537702e+17,0.0018798989476636052,139238.203125,0.7784850597381592,139237.421875
6,301.7599792480469,0.18674956262111664,0.174128919839859,0.01262064091861248,290434.4375,1.484613238942335e+18,1.484613238942335e+18,0.0018365045543760061,50346.29296875,0.7750488519668579,50345.51953125
7,300.2074279785156,0.15732084214687347,0.14668920636177063,0.010631651617586613,290418.78125,1.8390990862722007e+18,1.8390990862722007e+18,0.0017982905264943838,8350.4951171875,0.7719351053237915,8349.7236328125
8,300.1702880859375,0.14184927940368652,0.13226325809955597,0.009586024098098278,290411.34375,2.044414053622743e+18,2.044414053622743e+18,0.0017576339887455106,62207.64453125,0.7684910297393799,62206.875
9,298.7982482910156,0.12308607995510101,0.11476815491914749,0.008317923173308372,290404.53125,2.0220436649219195e+18,2.0220436649219195e+18,0.0017256006831303239,21737.693359375,0.765641987323761,21736.927734375
10,297.9276123046875,0.11311377584934235,0.10546963661909103,0.007644136901944876,290396.6875,1.8559179033254298e+18,1.8559179033254298e+18,0.001707861665636301,1927.868896484375,0.7637985348701477,1927.1051025390625
11,297.64935302734375,0.10640957951545715,0.09921833872795105,0.0071912226267158985,290388.25,1.6275717407857705e+18,1.6275717407857705e+18,0.0016874857246875763,31304.548828125,0.7615739107131958,31303.787109375
12,296.53533935546875,0.09438420832157135,0.08800552785396576,0.006378681864589453,290376.15625,1.4087628795443937e+18,1.4087628795443937e+18,0.0016605136916041374,3123.289794921875,0.7589237093925476,3122.53076171875
13,296.4246826171875,0.09488096833229065,0.08846870064735413,0.006412260700017214,290354.1875,1.229943805961044e+18,1.229943805961044e+18,0.0016377450665459037,9650.037109375,0.7567669749259949,9649.2802734375
14,294.8110046386719,0.0641828402876854,0.059845197945833206,0.004337638150900602,290321.40625,1.09156257102404e+18,1.09156257102404e+18,0.0016217832453548908,18890.640625,0.7552700638771057,18889.884765625
15,295.63580322265625,0.08781088143587112,0.08187637478113174,0.005934516433626413,290279.4375,9.62810377886761e+17,9.62810377886761e+17,0.0016022968338802457,301.114013671875,0.7535579204559326,300.3604431152344
16,294.54412841796875,0.06559459865093231,0.0611615814268589,0.004433020018041134,290227.71875,8.4884744077679e+17,8.4884744077679e+17,0.0015789842000231147,18784.40234375,0.75142902135849,18783.650390625
17,294.1534729003906,0.06275445967912674,0.05851344019174576,0.004241019953042269,290164.28125,7.742614510313144e+17,7.742614510313144e+17,0.0015562520129606128,7718.88232421875,0.7492853403091431,7718.1328125
18,293.6712646484375,0.056458234786987305,0.052642665803432465,0.0038155654910951853,290088.0625,7.24495630612824e+17,7.24495630612824e+17,0.0015343122649937868,3578.544921875,0.7472200989723206,3577.797607421875
