epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2782.69140625,0.925748884677887,0.8631865978240967,0.06256218999624252,292307.40625,7.763454219398918e+20,7.763454219398918e+20,0.0014809714630246162,166775104.0,0.730487585067749,166775104.0
1,690.090087890625,0.5186403393745422,0.48359203338623047,0.03504832834005356,292221.0625,2.7392293271676492e+20,2.7392293271676492e+20,0.0014663407346233726,9801406.0,0.7319490313529968,9801405.0
2,432.2770690917969,0.3798156678676605,0.35414937138557434,0.025666292756795883,292111.6875,1.2089192799657578e+20,1.2089192799657578e+20,0.0014811881119385362,28264.435546875,0.7327539324760437,28263.703125
3,372.6989440917969,0.23005715012550354,0.21451066434383392,0.015546485781669617,291986.625,5.995171153137002e+19,5.995171153137002e+19,0.001486722961999476,925770.6875,0.7336941957473755,925769.9375
4,388.2993469238281,0.19823940098285675,0.18484210968017578,0.013397308066487312,291852.375,3.5311165570723873e+19,3.5311165570723873e+19,0.0014470481546595693,5122384.0,0.7312892079353333,5122383.5
5,368.7078857421875,0.19870200753211975,0.18527288734912872,0.01342911459505558,291719.0,2.325930426946185e+19,2.325930426946185e+19,0.0014034935738891363,4379448.0,0.7269484996795654,4379447.5
6,322.5898742675781,0.1827339380979538,0.1703839749097824,0.012349949218332767,291587.03125,1.569238388324696e+19,1.569238388324696e+19,0.001363443792797625,617375.9375,0.7223659753799438,617375.1875
7,311.7228698730469,0.149379700422287,0.1392841637134552,0.010095518082380295,291455.625,1.1617697144802116e+19,1.1617697144802116e+19,0.0013302613515406847,118052.8203125,0.7185451984405518,118052.1015625
8,311.51678466796875,0.11654707789421082,0.1086706593632698,0.007876409217715263,291321.8125,9.50004214775205e+18,9.50004214775205e+18,0.0013010946568101645,486755.8125,0.7154627442359924,486755.09375
9,305.2180480957031,0.09514697641134262,0.08871699124574661,0.006429979111999273,291182.3125,8.11418800528923e+18,8.11418800528923e+18,0.0012757321819663048,116419.7265625,0.7129748463630676,116419.015625
