epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,16187.962890625,0.7363709807395935,0.686606228351593,0.049764733761548996,292785.5625,1.7290270706740337e+20,1.7290270706740337e+20,0.0026733188424259424,1568545.625,4.935115337371826,1568540.75
1,434364.125,0.541795015335083,0.505180299282074,0.03661467880010605,292712.84375,1.6253976599514946e+20,1.6253976599514946e+20,0.002451862208545208,43388180.0,4.9225921630859375,43388176.0
2,4771.24755859375,0.34293100237846375,0.3197554051876068,0.02317560650408268,292634.125,8.106876033062194e+19,8.106876033062194e+19,0.0023077691439539194,438039.8125,4.916514873504639,438034.90625
3,311571.71875,0.2860230505466461,0.26669397950172424,0.019329076632857323,292526.3125,6.597174000358313e+19,6.597174000358313e+19,0.0022493533324450254,31119892.0,4.9132819175720215,31119888.0
4,35405.99609375,0.23001185059547424,0.21446765959262848,0.015544198453426361,292396.3125,2.4765133822212702e+19,2.4765133822212702e+19,0.0021557779982686043,3507733.75,4.9087958335876465,3507728.75
5,4307.98828125,0.17101728916168213,0.15945999324321747,0.01155728567391634,292254.46875,1.1794144571804353e+19,1.1794144571804353e+19,0.002068836474791169,399538.875,4.9039154052734375,399533.96875
6,564.3931274414062,0.13615581393241882,0.12695463001728058,0.00920118112117052,292107.25,6.291297232238936e+18,6.291297232238936e+18,0.0020074150525033474,25918.677734375,4.8989763259887695,25913.779296875
7,964.995361328125,0.1420396864414215,0.1324409693479538,0.009598735719919205,291960.96875,3.3409081373171384e+18,3.3409081373171384e+18,0.001964180264621973,66259.1484375,4.8942108154296875,66254.2578125
8,1706.968994140625,0.17283453047275543,0.16115470230579376,0.011679824441671371,291819.0,1.9227719211459543e+18,1.9227719211459543e+18,0.0019219075329601765,140458.546875,4.888948440551758,140453.65625
9,748.9227294921875,0.20474973320960999,0.19091303646564484,0.01383671909570694,291680.6875,1.4424307502206157e+18,1.4424307502206157e+18,0.0018690454307943583,44556.21484375,4.883050441741943,44551.33203125
10,2722.785888671875,0.21786710619926453,0.20314382016658783,0.014723285101354122,291542.9375,1.387048761846399e+18,1.387048761846399e+18,0.0018192147836089134,241896.28125,4.8770246505737305,241891.40625
11,1569.16357421875,0.20798490941524506,0.19392943382263184,0.014055490493774414,291404.4375,1.543554209016709e+18,1.543554209016709e+18,0.0017718460876494646,126581.6328125,4.870813846588135,126576.765625
