epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,4175.36376953125,0.2863287031650543,0.26697778701782227,0.01935092732310295,291420.375,3.920431854137639e+19,3.920431854137639e+19,0.0011379009811207652,383042.28125,4.80945348739624,383037.46875
1,93293.109375,0.17643232643604279,0.1645086705684662,0.011923667043447495,291263.125,2.6666851332637327e+19,2.6666851332637327e+19,0.0011527312453836203,9296636.0,4.810393333435059,9296631.0
2,125268.1796875,0.18389886617660522,0.1714705526828766,0.012428315356373787,291094.5625,1.5410694501768888e+19,1.5410694501768888e+19,0.0011610446963459253,12495248.0,4.813878059387207,12495243.0
3,3605.633544921875,0.11468778550624847,0.1069372147321701,0.007750571705400944,290924.84375,4.854170113793851e+18,4.854170113793851e+18,0.001166992005892098,330412.03125,4.809605598449707,330407.21875
4,10119.05078125,0.07598613947629929,0.07085107266902924,0.005135064013302326,290758.65625,1.5931825904817275e+18,1.5931825904817275e+18,0.001176630612462759,982290.0,4.80527400970459,982285.1875
5,504.91583251953125,0.046406589448451996,0.04327042028307915,0.0031361745204776525,290596.875,1.46956600999936e+18,1.46956600999936e+18,0.0011865341803058982,21052.90234375,4.802065849304199,21048.099609375
6,1911.950439453125,0.04680998995900154,0.04364648833870888,0.0031635004561394453,290437.0625,2.226790871955669e+18,2.226790871955669e+18,0.0011963146971538663,161694.609375,4.799617290496826,161689.8125
7,298.7513427734375,0.06206529587507248,0.05787082388997078,0.004194475710391998,290279.96875,2.0246221571280077e+18,2.0246221571280077e+18,0.0012105427449569106,334.3474426269531,4.797571659088135,329.54986572265625
8,1244.1390380859375,0.07190018892288208,0.0670410618185997,0.004859126638621092,290120.8125,1.7339090837207777e+18,1.7339090837207777e+18,0.001227286527864635,94868.9375,4.79585075378418,94864.140625
9,304.03076171875,0.0818878561258316,0.07635373622179031,0.005534126423299313,289960.34375,1.9397809537107886e+18,1.9397809537107886e+18,0.0012520912569016218,803.6211547851562,4.795464515686035,798.82568359375
10,513.7652587890625,0.12195499241352081,0.11371301114559174,0.00824198592454195,289800.28125,2.0156392845680312e+18,2.0156392845680312e+18,0.0012808783212676644,21585.158203125,4.795172691345215,21580.36328125
11,646.443359375,0.1732945442199707,0.16158293187618256,0.011711623519659042,289645.90625,1.7811399800814305e+18,1.7811399800814305e+18,0.001291851163841784,34635.16015625,4.793471336364746,34630.3671875
12,386.81085205078125,0.19762197136878967,0.18426629900932312,0.013355684466660023,289497.40625,1.7802128169013084e+18,1.7802128169013084e+18,0.0012850562343373895,8565.21484375,4.79068660736084,8560.423828125
