epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,22481.466796875,0.732997477054596,0.6834594011306763,0.04953807219862938,291513.03125,1.4432846694336535e+20,1.4432846694336535e+20,0.0012224643724039197,2200897.5,4.825190544128418,2200892.75
1,211311.5,0.6793636679649353,0.6334505081176758,0.04591318219900131,291413.25,1.1179557154296168e+20,1.1179557154296168e+20,0.0012109762756153941,21087434.0,4.8201584815979,21087430.0
2,37014.67578125,0.570770800113678,0.5321972370147705,0.03857353702187538,291314.78125,7.875165832233982e+19,7.875165832233982e+19,0.0012029798235744238,3661607.25,4.818922996520996,3661602.5
3,35540.2265625,0.574451208114624,0.5356296896934509,0.03882148489356041,291187.90625,3.688154085407169e+19,3.688154085407169e+19,0.001203034888021648,3518343.25,4.8202128410339355,3518338.5
4,55226.6640625,0.5234098434448242,0.4880385994911194,0.035371292382478714,291046.59375,1.9744506444066587e+19,1.9744506444066587e+19,0.0012150541879236698,5488970.5,4.820855617523193,5488965.5
5,9426.095703125,0.45133376121520996,0.420833021402359,0.03050067089498043,290896.84375,1.1663541282122236e+19,1.1663541282122236e+19,0.001242069760337472,910096.9375,4.821075439453125,910092.125
6,2103.2060546875,0.527954638004303,0.49227550625801086,0.035679083317518234,290742.1875,8.138191443635208e+18,8.138191443635208e+18,0.0012743455590680242,177792.796875,4.821268558502197,177787.96875
7,7824.8076171875,0.5108001232147217,0.47628045082092285,0.03451963886618614,290586.8125,6.220794347642683e+18,6.220794347642683e+18,0.0012934881960973144,750246.0,4.82064151763916,750241.1875
8,410.032470703125,0.44259169697761536,0.4126817584037781,0.02990999072790146,290434.90625,4.3611510240444416e+18,4.3611510240444416e+18,0.0013029698748141527,9310.68359375,4.8194756507873535,9305.8642578125
9,8293.2177734375,0.3649872839450836,0.3403218686580658,0.02466542460024357,290288.125,3.1903586071955374e+18,3.1903586071955374e+18,0.0013091074069961905,798149.0,4.818185806274414,798144.1875
10,950.1380615234375,0.33354687690734863,0.3110062777996063,0.02254059538245201,290145.0,2.397849592470176e+18,2.397849592470176e+18,0.0013163581024855375,64091.78515625,4.816931247711182,64086.96875
11,4016.501220703125,0.3213726580142975,0.2996548116207123,0.021717814728617668,290009.34375,2.0329880662258483e+18,2.0329880662258483e+18,0.001323345466516912,370839.03125,4.815656661987305,370834.21875
12,4032.808837890625,0.3341735899448395,0.31159064173698425,0.02258296310901642,289883.03125,1.635532892165636e+18,1.635532892165636e+18,0.001336588989943266,372458.15625,4.814737796783447,372453.34375
13,352.1546936035156,0.359273225069046,0.33499395847320557,0.024279268458485603,289766.0,1.2600566806667592e+18,1.2600566806667592e+18,0.0013529154239222407,4316.4951171875,4.813907623291016,4311.68115234375
14,3203.703857421875,0.36481478810310364,0.340160995721817,0.024653784930706024,289656.78125,1.1026934769878303e+18,1.1026934769878303e+18,0.0013707558391615748,289470.375,4.813199520111084,289465.5625
15,2523.769775390625,0.3233518600463867,0.30150020122528076,0.02185165137052536,289555.40625,1.0807302511866675e+18,1.0807302511866675e+18,0.0013888716930523515,221696.609375,4.812503814697266,221691.796875
16,317.94085693359375,0.24178266525268555,0.22544339299201965,0.0163392573595047,289460.625,1.1494242329967985e+18,1.1494242329967985e+18,0.001407838542945683,1524.16748046875,4.811957359313965,1519.35546875
17,925.485107421875,0.2757532298564911,0.2571178674697876,0.018635384738445282,289372.28125,1.2867499367711375e+18,1.2867499367711375e+18,0.0014239829033613205,62103.84375,4.811486721038818,62099.03125
18,938.7691040039062,0.3449692130088806,0.32165589928627014,0.023313291370868683,289291.28125,1.4287430674053857e+18,1.4287430674053857e+18,0.0014337666798382998,63080.05859375,4.810769081115723,63075.24609375
19,361.71478271484375,0.3013165295124054,0.2809533178806305,0.020363233983516693,289217.625,1.545893282565849e+18,1.545893282565849e+18,0.0014376937178894877,5588.54150390625,4.809699058532715,5583.73193359375
20,1274.253173828125,0.2087148129940033,0.19460973143577576,0.014105069451034069,289150.09375,1.664484407714513e+18,1.664484407714513e+18,0.0014345741365104914,97300.28125,4.808328151702881,97295.4765625
21,515.5615844726562,0.17674684524536133,0.16480234265327454,0.011944498866796494,289088.5,1.8449450521581322e+18,1.8449450521581322e+18,0.0014254954876378179,21579.08203125,4.8068413734436035,21574.275390625
22,677.108154296875,0.20815575122833252,0.19408874213695526,0.014067012816667557,289031.34375,2.0261897858313093e+18,2.0261897858313093e+18,0.0014169098576530814,37564.28515625,4.805484294891357,37559.48046875
23,996.33935546875,0.2228568196296692,0.20779630541801453,0.015060486271977425,288977.9375,2.1555257509234606e+18,2.1555257509234606e+18,0.0014121707063168287,69406.3046875,4.804347515106201,69401.5
24,382.755126953125,0.19764280319213867,0.18428625166416168,0.013356558047235012,288927.9375,2.211773329826644e+18,2.211773329826644e+18,0.001409893506206572,8173.32763671875,4.803244590759277,8168.5244140625
25,699.6829223632812,0.14700227975845337,0.13706792891025543,0.00993435550481081,288881.0,2.2216009021946593e+18,2.2216009021946593e+18,0.001408864976838231,40123.01953125,4.802122116088867,40118.21875
26,689.6170654296875,0.10625996440649033,0.09907884895801544,0.007181111723184586,288836.9375,2.224501001551872e+18,2.224501001551872e+18,0.0014083950081840158,39324.265625,4.8010125160217285,39319.46484375
27,343.4405517578125,0.10265153646469116,0.09571415185928345,0.006937380414456129,288795.34375,2.2165361393202627e+18,2.2165361393202627e+18,0.001406912342645228,4729.61083984375,4.7998833656311035,4724.81103515625
28,672.871826171875,0.11979414522647858,0.11169817298650742,0.008095966652035713,288756.125,2.1737486443253596e+18,2.1737486443253596e+18,0.0014026918215677142,37595.22265625,4.798669338226318,37590.42578125
29,526.2680053710938,0.12346372753381729,0.11511973291635513,0.008343993686139584,288719.125,2.0871571558356746e+18,2.0871571558356746e+18,0.0013949130661785603,22928.849609375,4.797321319580078,22924.052734375
30,339.886474609375,0.1047876626253128,0.09770580381155014,0.0070818448439240456,288684.1875,1.9713216817041244e+18,1.9713216817041244e+18,0.0013835388235747814,4399.15869140625,4.795838356018066,4394.36279296875
31,583.6929931640625,0.07850555330514908,0.07319993525743484,0.005305618047714233,288650.8125,1.875231374823129e+18,1.875231374823129e+18,0.0013695230009034276,28924.16796875,4.794342041015625,28919.373046875
32,411.1989440917969,0.06451579928398132,0.0601557195186615,0.004360073711723089,288618.78125,1.7983045935415951e+18,1.7983045935415951e+18,0.0013542762026190758,11755.6025390625,4.792881011962891,11750.8095703125
33,347.7901916503906,0.06595109403133392,0.0614941231906414,0.004456968512386084,288587.875,1.7249417417625436e+18,1.7249417417625436e+18,0.0013393646804615855,5417.98046875,4.791452407836914,5413.18896484375
34,499.83734130859375,0.0726882591843605,0.06777605414390564,0.0049122050404548645,288557.78125,1.6468891980131205e+18,1.6468891980131205e+18,0.001325773075222969,20599.828125,4.790042400360107,20595.037109375
35,382.1219482421875,0.07552579790353775,0.07042185962200165,0.0051039461977779865,288528.25,1.5613173691192443e+18,1.5613173691192443e+18,0.0013137012720108032,8825.6123046875,4.7886271476745605,8820.8232421875
36,323.3022766113281,0.07123267650604248,0.0664188489317894,0.004813831299543381,288499.21875,1.474641905428988e+18,1.474641905428988e+18,0.0013030244736000896,2976.675048828125,4.787211894989014,2971.887939453125
37,438.550048828125,0.06091395765542984,0.05679742619395256,0.004116530530154705,288470.625,1.4053990611581665e+18,1.4053990611581665e+18,0.0012935434933751822,14562.8330078125,4.7858476638793945,14558.046875
38,354.3535461425781,0.05138638615608215,0.04791367053985596,0.003472717013210058,288442.5,1.3478106278249103e+18,1.3478106278249103e+18,0.0012850190978497267,6199.392578125,4.784540176391602,6194.60791015625
39,312.0306701660156,0.04874170199036598,0.045447640120983124,0.0032940595410764217,288414.65625,1.2953718946392965e+18,1.2953718946392965e+18,0.001277184346690774,1988.35400390625,4.783288478851318,1983.5706787109375
40,387.9571533203125,0.05240819230675697,0.048866286873817444,0.0035419028718024492,288387.15625,1.2417977782590505e+18,1.2417977782590505e+18,0.0012697072234004736,9570.77734375,4.7820844650268555,9565.9951171875
41,351.5533447265625,0.05645483359694481,0.0526394248008728,0.0038154118228703737,288359.8125,1.1831270131672023e+18,1.1831270131672023e+18,0.001262239646166563,5918.7607421875,4.780925273895264,5913.97998046875
42,299.32513427734375,0.056216202676296234,0.05241691693663597,0.003799287835136056,288332.59375,1.1209931300452434e+18,1.1209931300452434e+18,0.001254547736607492,706.0700073242188,4.779825210571289,701.2901611328125
43,349.22247314453125,0.051962949335575104,0.048451125621795654,0.0035118223167955875,288305.46875,1.0581251167533138e+18,1.0581251167533138e+18,0.0012466554762795568,5726.0703125,4.778816223144531,5721.29150390625
44,345.90570068359375,0.0471452921628952,0.04395909607410431,0.003186193760484457,288278.5,9.961165779569213e+17,9.961165779569213e+17,0.0012388393515720963,5427.37939453125,4.777917385101318,5422.6015625
45,297.2848205566406,0.04478850215673447,0.04176163300871849,0.003026867751032114,288252.0,9.523107290362675e+17,9.523107290362675e+17,0.0012305728159844875,584.1083374023438,4.776856899261475,579.3314819335938
46,319.5043640136719,0.04507562145590782,0.04202939197421074,0.0030462215654551983,288225.40625,9.061645696158925e+17,9.061645696158925e+17,0.0012232271255925298,2811.89892578125,4.775881290435791,2807.123046875
47,336.38916015625,0.04690246656537056,0.04373282194137573,0.0031696429941803217,288198.59375,8.541166440944763e+17,8.541166440944763e+17,0.0012171457055956125,4499.12890625,4.774999618530273,4494.35400390625
48,303.821044921875,0.048506610095500946,0.04522857815027237,0.003278032410889864,288171.46875,7.958912499313541e+17,7.958912499313541e+17,0.0012123730266466737,1242.8338623046875,4.774199485778809,1238.0596923828125
49,299.7503662109375,0.048141270875930786,0.04488792270421982,0.003253345377743244,288144.0625,7.325662521191301e+17,7.325662521191301e+17,0.0012088757939636707,846.66552734375,4.773480415344238,841.8920288085938
50,323.0182189941406,0.04645778611302376,0.04331819340586662,0.0031395945698022842,288116.875,6.768914500545413e+17,6.768914500545413e+17,0.0012052480597048998,3190.1572265625,4.772538661956787,3185.384765625
51,309.6172180175781,0.04478219896554947,0.041755810379981995,0.003026380203664303,288089.6875,6.438230880933642e+17,6.438230880933642e+17,0.0012022991431877017,1864.4581298828125,4.771673202514648,1859.6864013671875
52,293.0581359863281,0.04377303272485733,0.040814828127622604,0.0029582111164927483,288062.3125,6.169370051372646e+17,6.169370051372646e+17,0.001200293656438589,219.0201416015625,4.770951271057129,214.2491912841797
53,306.8502502441406,0.04425691440701485,0.041265975683927536,0.00299093802459538,288034.84375,5.852463312456909e+17,5.852463312456909e+17,0.0011987468460574746,1601.730712890625,4.7702860832214355,1596.96044921875
54,310.2145690917969,0.04552101343870163,0.042444631457328796,0.003076377557590604,288007.125,5.503265291422925e+17,5.503265291422925e+17,0.0011973808286711574,1938.1038818359375,4.7696428298950195,1933.334228515625
55,294.1964111328125,0.04649536311626434,0.04335315153002739,0.0031422129832208157,287979.3125,5.132313089236009e+17,5.132313089236009e+17,0.0011960422853007913,337.90545654296875,4.76900053024292,333.1364440917969
56,305.93865966796875,0.04762833192944527,0.04440957307815552,0.003218759084120393,287951.375,4.835332936989409e+17,4.835332936989409e+17,0.0011947283055633307,1512.2342529296875,4.768331527709961,1507.4659423828125
57,298.440185546875,0.04606905207037926,0.0429556630551815,0.0031133906450122595,287923.375,4.8790275290772275e+17,4.8790275290772275e+17,0.001192669034935534,772.5410766601562,4.767794132232666,767.7732543945312
58,292.0230712890625,0.04450207203626633,0.041494570672512054,0.003007506486028433,287895.34375,4.967967024648028e+17,4.967967024648028e+17,0.0011904798448085785,140.58328247070312,4.767254829406738,135.81602478027344
59,293.4355163574219,0.04310562461614609,0.040192484855651855,0.0029131355695426464,287867.34375,5.037007764937769e+17,5.037007764937769e+17,0.0011883035767823458,290.9168395996094,4.7667036056518555,286.150146484375
