epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3682.578125,0.6849029064178467,0.6386175751686096,0.04628545418381691,291426.3125,7.31328229514045e+18,7.31328229514045e+18,0.0015960423042997718,334959.34375,4.863444805145264,334954.46875
1,10781.109375,0.6017529368400574,0.561086893081665,0.040666140615940094,291342.8125,6.577976197483856e+18,6.577976197483856e+18,0.0015002789441496134,1045310.0625,4.852158546447754,1045305.1875
2,886.94287109375,0.5848544836044312,0.5453298687934875,0.03952464088797569,291251.71875,6.162825345847263e+18,6.162825345847263e+18,0.001438475796021521,56028.55859375,4.843053817749023,56023.71484375
3,32338.89453125,0.6159344911575317,0.5743090510368347,0.04162541404366493,291161.75,6.943219116824068e+18,6.943219116824068e+18,0.00140238250605762,3200999.25,4.837072849273682,3200994.5
4,438.2049865722656,0.5469622015953064,0.5099981427192688,0.03696409612894058,291073.03125,4.085839634641191e+18,4.085839634641191e+18,0.0013726793695241213,11569.7978515625,4.83157205581665,11564.9658203125
5,9183.84375,0.48128440976142883,0.4487590193748474,0.032525405287742615,290987.90625,3.021663012047028e+18,3.021663012047028e+18,0.0013531929580494761,886577.0,4.827362060546875,886572.1875
6,8625.306640625,0.43857795000076294,0.40893876552581787,0.029639162123203278,290907.59375,3.3382415467418747e+18,3.3382415467418747e+18,0.0013362974859774113,830913.25,4.823642253875732,830908.4375
7,989.4459838867188,0.37647703289985657,0.35103467106819153,0.02544238418340683,290829.5625,3.0879019905507656e+18,3.0879019905507656e+18,0.0013296540128067136,67670.46875,4.820868492126465,67665.6484375
8,11295.1728515625,0.3884474039077759,0.36219584941864014,0.02625158056616783,290753.34375,2.6587109251832873e+18,2.6587109251832873e+18,0.0013244196306914091,1098233.875,4.8183465003967285,1098229.0
9,331.4431457519531,0.3965442478656769,0.3697453439235687,0.026798857375979424,290679.9375,2.2513355449004196e+18,2.2513355449004196e+18,0.0013162567047402263,1868.462890625,4.816080093383789,1863.6468505859375
10,8169.6279296875,0.39027196168899536,0.363896906375885,0.02637499012053013,290607.28125,1.8947398721958052e+18,1.8947398721958052e+18,0.0013059511547908187,785761.25,4.813863754272461,785756.4375
11,825.1577758789062,0.3898852467536926,0.3635363280773163,0.026348870247602463,290537.0,1.5073053722332365e+18,1.5073053722332365e+18,0.001294414047151804,51361.921875,4.811381816864014,51357.109375
12,4604.2685546875,0.39321741461753845,0.3666433095932007,0.02657407894730568,290467.5625,1.6182249298770002e+18,1.6182249298770002e+18,0.0012840050039812922,429252.21875,4.80891227722168,429247.40625
13,3524.179931640625,0.39614126086235046,0.36936959624290466,0.026771660894155502,290400.34375,1.843932814265811e+18,1.843932814265811e+18,0.0012765844585373998,321212.875,4.807028770446777,321208.0625
14,374.7408447265625,0.3941557705402374,0.3675183355808258,0.026637447997927666,290335.375,1.9143004589318472e+18,1.9143004589318472e+18,0.0012712221359834075,6278.33740234375,4.805469036102295,6273.53173828125
15,3948.208984375,0.37981879711151123,0.35415026545524597,0.025668539106845856,290272.21875,1.8541489265552916e+18,1.8541489265552916e+18,0.0012674498138949275,363709.15625,4.803999423980713,363704.34375
16,1534.2432861328125,0.3497360050678253,0.3261004090309143,0.023635560646653175,290211.1875,1.6942080553039954e+18,1.6942080553039954e+18,0.001264500431716442,122485.109375,4.802334785461426,122480.3046875
17,431.0151672363281,0.3219340443611145,0.30017730593681335,0.021756764501333237,290152.34375,1.5135943038662083e+18,1.5135943038662083e+18,0.0012616743333637714,12325.2529296875,4.800698757171631,12320.4521484375
18,1359.947509765625,0.3074154853820801,0.2866397798061371,0.020775672048330307,290095.75,1.3317409905070572e+18,1.3317409905070572e+18,0.0012585064396262169,105314.9375,4.799218654632568,105310.140625
19,861.541015625,0.3053852319717407,0.2847467064857483,0.020638547837734222,290041.875,1.1954110319506227e+18,1.1954110319506227e+18,0.0012556635774672031,55503.44921875,4.79793119430542,55498.65234375
20,413.54107666015625,0.30772918462753296,0.28693220019340515,0.020796995609998703,289990.625,1.1445872064683049e+18,1.1445872064683049e+18,0.0012541130417957902,10701.939453125,4.796881675720215,10697.142578125
21,1212.3909912109375,0.298674613237381,0.27848953008651733,0.0201850738376379,289942.03125,1.164149579910742e+18,1.164149579910742e+18,0.0012565661454573274,90635.109375,4.796218395233154,90630.3125
