epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1222318.875,0.40503308176994324,0.37766018509864807,0.027372850105166435,291524.875,2.7290156557939822e+20,2.7290156557939822e+20,0.001292998669669032,122173424.0,4.816987991333008,122173416.0
1,211831.46875,0.19048261642456055,0.177609384059906,0.01287323422729969,291387.96875,9.972395421677178e+19,9.972395421677178e+19,0.001297105336561799,21143084.0,4.815561771392822,21143080.0
2,20080.58203125,0.11327345669269562,0.10561813414096832,0.0076553355902433395,291229.1875,5.3318608569648546e+19,5.3318608569648546e+19,0.0012997685698792338,1973037.25,4.813623905181885,1973032.375
3,496.48895263671875,0.06857302784919739,0.06393870711326599,0.00463432352989912,291055.40625,3.49434185136514e+19,3.49434185136514e+19,0.0012936150887981057,16706.14453125,4.811319351196289,16701.333984375
4,351.36383056640625,0.0372212715446949,0.034705862402915955,0.0025154065806418657,290869.1875,2.3770216536563778e+19,2.3770216536563778e+19,0.0012800359399989247,3486.335693359375,4.808323860168457,3481.52734375
5,2824.622802734375,0.035556089133024216,0.0331532247364521,0.0024028653278946877,290671.375,1.5993280633350652e+19,1.5993280633350652e+19,0.0012638985645025969,251618.046875,4.805181503295898,251613.234375
6,3674.55029296875,0.045773204416036606,0.042679790407419205,0.0030934130772948265,290474.09375,9.171305763233071e+18,9.171305763233071e+18,0.0012489217333495617,337261.625,4.801881790161133,337256.8125
7,734.850341796875,0.05773153901100159,0.05382984131574631,0.0039016962982714176,290275.78125,4.677783159931142e+18,4.677783159931142e+18,0.0012368721654638648,43701.01953125,4.798593044281006,43696.22265625
8,307.4134216308594,0.07157430052757263,0.06673697382211685,0.004837323445826769,290077.96875,2.733921093935956e+18,2.733921093935956e+18,0.001226293039508164,1102.281494140625,4.795319557189941,1097.4862060546875
9,323.40582275390625,0.09023462980985641,0.08413615822792053,0.006098472513258457,289883.03125,2.6454972693185823e+18,2.6454972693185823e+18,0.001219205791130662,2636.552978515625,4.792420864105225,2631.760498046875
10,330.1885681152344,0.11148230731487274,0.10394783318042755,0.007534477859735489,289693.65625,3.918468951004152e+18,3.918468951004152e+18,0.0012180377962067723,3100.232666015625,4.789910793304443,3095.44287109375
11,1159.889892578125,0.12411811947822571,0.11572970449924469,0.008388418704271317,289511.84375,4.70581355961385e+18,4.70581355961385e+18,0.0012210890417918563,85946.640625,4.788191795349121,85941.8515625
12,388.7460021972656,0.12571953237056732,0.11722280085086823,0.008496729657053947,289342.53125,6.56488046424123e+18,6.56488046424123e+18,0.0012311232276260853,8655.2578125,4.786880016326904,8650.470703125
13,904.709716796875,0.11613376438617706,0.10828477144241333,0.007848992943763733,289186.875,9.23602081862071e+18,9.23602081862071e+18,0.0012446673354133964,60048.01171875,4.785926818847656,60043.2265625
14,317.54901123046875,0.11220771074295044,0.10462398827075958,0.007583717815577984,289043.6875,9.575202563603562e+18,9.575202563603562e+18,0.0012681877706199884,1331.973876953125,4.7860331535339355,1327.1878662109375
