epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,468859.09375,0.1512036919593811,0.1409851312637329,0.010218552313745022,291838.875,3.9684981044574945e+19,3.9684981044574945e+19,0.0016458451282233,46852000.0,4.863821029663086,46851996.0
1,63073.4296875,0.1773398220539093,0.16535502672195435,0.011984792537987232,291647.6875,2.092027305151955e+18,2.092027305151955e+18,0.0016550725558772683,6277082.5,4.8593058586120605,6277077.5
2,5266.88818359375,0.1813783347606659,0.16912050545215607,0.012257825583219528,291459.78125,2.6528753702980813e+17,2.6528753702980813e+17,0.0016410830430686474,496609.4375,4.856175422668457,496604.59375
3,753.2337646484375,0.17836417257785797,0.16630998253822327,0.01205417886376381,291274.0625,1.037336375529046e+18,1.037336375529046e+18,0.0016296727117151022,45200.41796875,4.853024959564209,45195.56640625
4,4174.76806640625,0.15446875989437103,0.1440294235944748,0.010439343750476837,291092.59375,2.0206661142912696e+18,2.0206661142912696e+18,0.0016061103669926524,387393.15625,4.848811626434326,387388.3125
5,2082.64501953125,0.12103410065174103,0.11285430192947388,0.008179801516234875,290919.0,2.742804873010479e+18,2.742804873010479e+18,0.0015709545696154237,178293.140625,4.844346523284912,178288.296875
6,334.2296447753906,0.08949627727270126,0.08344785124063492,0.006048415321856737,290750.34375,2.926011822622376e+18,2.926011822622376e+18,0.001534798415377736,3607.842529296875,4.840152263641357,3603.00244140625
7,3314.298583984375,0.06790769100189209,0.06331831216812134,0.004589373711496592,290588.34375,2.939906900818395e+18,2.939906900818395e+18,0.001499783480539918,301737.5,4.836650371551514,301732.65625
8,1584.240478515625,0.06223753094673157,0.05803145095705986,0.004206082783639431,290435.53125,3.2084197349492e+18,3.2084197349492e+18,0.0014701937325298786,128748.4609375,4.833991050720215,128743.625
9,659.492431640625,0.07211325317621231,0.06723985821008682,0.004873398691415787,290291.90625,3.661261845185954e+18,3.661261845185954e+18,0.0014469122979789972,36193.36328125,4.831798076629639,36188.53125
10,1284.342041015625,0.08632682263851166,0.08049294352531433,0.005833880044519901,290157.40625,3.866065402190627e+18,3.866065402190627e+18,0.0014274250715970993,98600.2265625,4.829843044281006,98595.3984375
11,1037.4166259765625,0.10259069502353668,0.09565775841474533,0.006932930089533329,290031.0625,3.6970704650014556e+18,3.6970704650014556e+18,0.0014120998093858361,73855.890625,4.828088283538818,73851.0625
12,613.6112060546875,0.12183230370283127,0.11359906941652298,0.00823323242366314,289911.3125,3.757880604843049e+18,3.757880604843049e+18,0.0013994156615808606,31385.0390625,4.826478481292725,31380.212890625
13,1297.9691162109375,0.1378907859325409,0.12857235968112946,0.00931843463331461,289797.84375,3.9516227999943885e+18,3.9516227999943885e+18,0.0013878985773772001,99732.5078125,4.824760437011719,99727.6796875
14,349.52593994140625,0.1518631875514984,0.14160053431987762,0.010262672789394855,289690.90625,3.8240832994630697e+18,3.8240832994630697e+18,0.0013798832660540938,4841.77587890625,4.823216438293457,4836.95263671875
15,1127.6680908203125,0.16171684861183167,0.15078824758529663,0.010928577743470669,289589.53125,3.591123723572216e+18,3.591123723572216e+18,0.0013732407242059708,82640.15625,4.821611404418945,82635.3359375
16,339.3467712402344,0.16484983265399933,0.1537095010280609,0.011140312999486923,289494.46875,3.597710897734222e+18,3.597710897734222e+18,0.0013660733820870519,3801.20849609375,4.819845676422119,3796.388671875
17,889.62109375,0.16307157278060913,0.1520514190196991,0.011020153760910034,289403.875,3.6197036041909043e+18,3.6197036041909043e+18,0.0013594244373962283,58844.3984375,4.8179802894592285,58839.58203125
18,372.01092529296875,0.1595359444618225,0.14875473082065582,0.01078123040497303,289317.96875,3.39157060946808e+18,3.39157060946808e+18,0.0013548366259783506,7132.455078125,4.81614875793457,7127.63916015625
19,652.93798828125,0.15317098796367645,0.14281988143920898,0.01035110279917717,289236.03125,3.067317483611357e+18,3.067317483611357e+18,0.0013518646592274308,35297.60546875,4.814406394958496,35292.79296875
20,464.5919494628906,0.14580893516540527,0.1359553337097168,0.009853595867753029,289158.9375,2.9908497484344197e+18,2.9908497484344197e+18,0.001345984754152596,16515.169921875,4.812540531158447,16510.357421875
21,418.8197021484375,0.13636872172355652,0.12715305387973785,0.009215647354722023,289085.53125,3.052446039089873e+18,3.052446039089873e+18,0.001339736278168857,11986.32421875,4.810590744018555,11981.513671875
22,574.8573608398438,0.127753347158432,0.11911989748477936,0.008633448742330074,289015.125,2.955649433426985e+18,2.955649433426985e+18,0.0013372610555961728,27649.890625,4.809247016906738,27645.08203125
23,298.5055847167969,0.11849875748157501,0.11049071699380875,0.008008049800992012,288947.78125,2.71044816995038e+18,2.71044816995038e+18,0.0013357814168557525,92.24175262451172,4.807986736297607,87.43376922607422
24,473.0225830078125,0.10859077423810959,0.10125229507684708,0.007338489405810833,288883.25,2.487879528697823e+18,2.487879528697823e+18,0.0013341143494471908,17622.1875,4.806624889373779,17617.380859375
25,384.4146423339844,0.09857802838087082,0.09191618114709854,0.006661843042820692,288821.6875,2.5097457913173115e+18,2.5097457913173115e+18,0.001332335639744997,8815.4306640625,4.805186748504639,8810.625
26,312.2084045410156,0.08883132040500641,0.08282814919948578,0.006003169808536768,288762.4375,2.6102774379797545e+18,2.6102774379797545e+18,0.0013303660089150071,1639.411376953125,4.803637504577637,1634.6077880859375
27,442.3480224609375,0.0793580561876297,0.07399507611989975,0.00536297308281064,288705.40625,2.651569872038789e+18,2.651569872038789e+18,0.0013280818238854408,14702.3115234375,4.801963806152344,14697.509765625
28,349.1988220214844,0.07019171118736267,0.06544819474220276,0.004743515979498625,288650.5,2.577381699344138e+18,2.577381699344138e+18,0.001325303572230041,5446.1337890625,4.800161361694336,5441.33349609375
