epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,354878.375,0.3734101355075836,0.3481755554676056,0.025234613567590714,291192.3125,5.266126774200592e+19,5.266126774200592e+19,0.0013904781080782413,35451584.0,4.839755535125732,35451580.0
1,20178.970703125,0.24328714609146118,0.22684618830680847,0.016440948471426964,291189.375,1.0294417308587655e+19,1.0294417308587655e+19,0.0013862722553312778,1986532.25,4.8447418212890625,1986527.375
2,21712.623046875,0.260906457901001,0.24327462911605835,0.01763184927403927,291185.96875,3.9888283493329797e+18,3.9888283493329797e+18,0.0013882277999073267,2140440.25,4.847295761108398,2140435.5
3,2765.09814453125,0.2563791573047638,0.2390531599521637,0.01732599176466465,291169.1875,2.7334329107732234e+18,2.7334329107732234e+18,0.001409363467246294,245837.640625,4.848137855529785,245832.796875
4,9206.642578125,0.20985232293605804,0.19567056000232697,0.014181760139763355,291137.5625,2.59959485788219e+18,2.59959485788219e+18,0.0014308736426755786,890241.3125,4.847719669342041,890236.4375
5,8501.361328125,0.14241237938404083,0.13278813660144806,0.009624244645237923,291096.3125,2.411169351206961e+18,2.411169351206961e+18,0.001449132920242846,820073.3125,4.847123622894287,820068.4375
6,11163.9375,0.09784531593322754,0.09123288840055466,0.006612434051930904,291046.71875,2.2344829178646364e+18,2.2344829178646364e+18,0.0014645431656390429,1086576.375,4.845947265625,1086571.5
7,603.604248046875,0.0846724733710289,0.07895029336214066,0.0057221767492592335,290990.28125,2.1423537390616576e+18,2.1423537390616576e+18,0.0014799638884142041,30623.796875,4.84460973739624,30618.953125
8,3750.594482421875,0.08522623777389526,0.07946668565273285,0.005759554449468851,290929.46875,2.347790752202883e+18,2.347790752202883e+18,0.0014947139425203204,345305.59375,4.843360900878906,345300.75
9,3090.948486328125,0.08970736712217331,0.08364501595497131,0.00606235396116972,290871.25,2.3910963920523756e+18,2.3910963920523756e+18,0.0015150635736063123,279320.0625,4.843069553375244,279315.21875
10,1363.956298828125,0.09389092773199081,0.08754585683345795,0.006345063913613558,290812.5,2.2989045410866135e+18,2.2989045410866135e+18,0.0015328682493418455,106615.0234375,4.843142986297607,106610.1796875
11,4159.01708984375,0.08997906744480133,0.0838983878493309,0.006080680526793003,290751.59375,2.399924645789696e+18,2.399924645789696e+18,0.0015476808184757829,386136.6875,4.843456268310547,386131.84375
12,627.1741943359375,0.0809302031993866,0.07546106725931168,0.005469131283462048,290690.125,2.681891379075875e+18,2.681891379075875e+18,0.0015582502819597721,32975.5703125,4.843799114227295,32970.7265625
13,3526.7978515625,0.07188969850540161,0.06703151017427444,0.004858185537159443,290629.90625,2.974125626820133e+18,2.974125626820133e+18,0.0015634712763130665,322959.9375,4.8441901206970215,322955.09375
14,1612.6124267578125,0.06413422524929047,0.05980011075735092,0.004334109369665384,290572.03125,3.1706660790641623e+18,3.1706660790641623e+18,0.0015647229738533497,131566.296875,4.8446574211120605,131561.453125
15,537.1752319335938,0.060008082538843155,0.0559527762234211,0.004055306781083345,290516.15625,3.2953462996074496e+18,3.2953462996074496e+18,0.001562779420055449,24036.33203125,4.845012664794922,24031.486328125
16,2181.746826171875,0.05754838138818741,0.053659260272979736,0.0038891215808689594,290461.15625,3.4872352679101727e+18,3.4872352679101727e+18,0.0015577261801809072,188492.109375,4.845201015472412,188487.265625
