epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,667.5946044921875,0.12796024978160858,0.11931288242340088,0.0086473748087883,291714.59375,3.558200123311952e+20,3.558200123311952e+20,0.0010439585894346237,1366200.125,0.7028968930244446,1366199.375
1,560.2353515625,0.08234964311122894,0.07678437978029251,0.00556526891887188,291579.96875,1.6946969751395185e+20,1.6946969751395185e+20,0.0011651767417788506,9506819.0,0.7117608785629272,9506818.0
2,340.75091552734375,0.029829788953065872,0.02781391702592373,0.002015870762988925,291442.5625,4.747481421918188e+19,4.747481421918188e+19,0.0012366070877760649,34205.06640625,0.7160643339157104,34204.3515625
3,320.8209533691406,0.04001200944185257,0.0373079851269722,0.0027040268760174513,291297.75,2.261959960832875e+19,2.261959960832875e+19,0.0012567106168717146,490299.4375,0.7165183424949646,490298.71875
4,307.86553955078125,0.02736378088593483,0.025514565408229828,0.0018492145463824272,291150.65625,1.3331753309132816e+19,1.3331753309132816e+19,0.0013202837435528636,201491.9375,0.7202049493789673,201491.21875
5,305.4029235839844,0.017730047926306725,0.016531899571418762,0.0011981489369645715,291007.125,7.761949559726539e+18,7.761949559726539e+18,0.0013868770329281688,574732.4375,0.7247461676597595,574731.6875
6,298.8851623535156,0.01951735094189644,0.018198413774371147,0.0013189360033720732,290872.0,4.759129428200522e+18,4.759129428200522e+18,0.0014387938426807523,227816.6875,0.7296496033668518,227815.953125
7,295.1088562011719,0.023616451770067215,0.0220204908400774,0.0015959633747115731,290747.15625,3.1764863438657946e+18,3.1764863438657946e+18,0.0014604009920731187,438.0462341308594,0.7331411838531494,437.3130798339844
8,295.428955078125,0.02750229276716709,0.025643713772296906,0.0018585796933621168,290632.375,2.4068295788121293e+18,2.4068295788121293e+18,0.0014644544571638107,101460.484375,0.7352206110954285,101459.75
9,294.5296936035156,0.025399576872587204,0.02368306554853916,0.0017165120225399733,290526.65625,2.2332977817688474e+18,2.2332977817688474e+18,0.0014624150935560465,49972.703125,0.7357481122016907,49971.96875
10,299.03619384765625,0.02042268216609955,0.0190424807369709,0.001380200032144785,290428.03125,2.4204742432349225e+18,2.4204742432349225e+18,0.001456535654142499,516652.40625,0.7348659038543701,516651.65625
11,296.7689208984375,0.015423668548464775,0.014381308108568192,0.0010423610219731927,290336.75,2.622741501792223e+18,2.622741501792223e+18,0.001439627492800355,303824.125,0.7327439785003662,303823.40625
12,293.9268798828125,0.012835269793868065,0.011967847123742104,0.0008674210403114557,290248.21875,3.02014815990186e+18,3.02014815990186e+18,0.001408546930179,1675.77685546875,0.7301541566848755,1675.0467529296875
13,294.71136474609375,0.010699485428631306,0.009976387955248356,0.0007230983464978635,290160.03125,3.4637782868431995e+18,3.4637782868431995e+18,0.001368386554531753,55257.8203125,0.727469265460968,55257.09375
14,294.7442626953125,0.011953480541706085,0.011145612224936485,0.0008078684331849217,290072.15625,3.7137750702843494e+18,3.7137750702843494e+18,0.001332404208369553,36061.79296875,0.7254054546356201,36061.06640625
15,296.1830139160156,0.012215442024171352,0.011389867402613163,0.0008255739812739193,289985.0625,3.912608279150199e+18,3.912608279150199e+18,0.0012974264100193977,167456.421875,0.7234779000282288,167455.703125
16,294.7904968261719,0.013776489533483982,0.012845445424318314,0.0009310463792644441,289899.46875,4.2002050617264046e+18,4.2002050617264046e+18,0.0012729119043797255,202.17724609375,0.7221834063529968,201.45506286621094
17,295.3269958496094,0.01749456487596035,0.01631227135658264,0.001182293170131743,289816.0625,4.116170212649206e+18,4.116170212649206e+18,0.0012636749306693673,52000.484375,0.7217766642570496,51999.76171875
18,294.4202880859375,0.017909616231918335,0.016699282452464104,0.001210331916809082,289736.46875,3.738421997810483e+18,3.738421997810483e+18,0.0012673967285081744,4990.5693359375,0.7221346497535706,4989.84716796875
19,293.94793701171875,0.01612892933189869,0.015038944780826569,0.0010899840854108334,289660.625,3.226020991964545e+18,3.226020991964545e+18,0.0012836484238505363,25481.74609375,0.7233169078826904,25481.0234375
20,293.5578308105469,0.01480164285749197,0.01380135864019394,0.0010002845665439963,289589.125,2.856439124863222e+18,2.856439124863222e+18,0.001303742523305118,37216.14453125,0.7247869372367859,37215.41796875
21,292.83404541015625,0.013804427348077297,0.012871531769633293,0.0009328965679742396,289521.96875,2.611790915735388e+18,2.611790915735388e+18,0.0013221908593550324,1007.316162109375,0.7260082960128784,1006.5901489257812
22,292.632568359375,0.014247609302401543,0.013284758664667606,0.0009628504631109536,289458.8125,2.3243263494324224e+18,2.3243263494324224e+18,0.0013376448769122362,13701.806640625,0.7269322276115417,13701.080078125
23,292.2311096191406,0.01474823523312807,0.013751555234193802,0.0009966789511963725,289399.125,2.0133753901264404e+18,2.0133753901264404e+18,0.0013451621634885669,8118.73046875,0.7271763682365417,8118.00341796875
24,291.77850341796875,0.014177330769598484,0.013219239190220833,0.0009580900659784675,289342.21875,1.721655576385028e+18,1.721655576385028e+18,0.0013415117282420397,576.2373046875,0.7264938950538635,575.5108032226562
25,291.3967590332031,0.013440621085464954,0.012532318010926247,0.0009083050535991788,289287.3125,1.4095141208640717e+18,1.4095141208640717e+18,0.0013276459649205208,2788.35546875,0.7249557375907898,2787.630615234375
26,290.9720764160156,0.013074173592031002,0.012190626934170723,0.0008835453190840781,289233.1875,1.0844898250394173e+18,1.0844898250394173e+18,0.0013105787802487612,63.42118453979492,0.7231967449188232,62.6979866027832
27,290.66949462890625,0.012669087387621403,0.011812927201390266,0.0008561589638702571,289178.84375,8.348971808409518e+17,8.348971808409518e+17,0.001293355249799788,2228.74072265625,0.7214466333389282,2228.019287109375
28,290.4521179199219,0.01300965715199709,0.012130486778914928,0.0008791711297817528,289123.78125,6.775506759948698e+17,6.775506759948698e+17,0.0012753433547914028,28.859352111816406,0.7196300625801086,28.13972282409668
29,290.25128173828125,0.012458255514502525,0.011616341769695282,0.0008419144432991743,289068.25,5.4012934906865254e+17,5.4012934906865254e+17,0.0012589272810146213,1996.4476318359375,0.7178971171379089,1995.729736328125
30,290.0019836425781,0.011349683627486229,0.01058267243206501,0.0007670106133446097,289012.46875,4.2089975126163456e+17,4.2089975126163456e+17,0.0012452143710106611,112.61946105957031,0.7163239121437073,111.90313720703125
31,289.839599609375,0.010710149072110653,0.009986341930925846,0.000723808363545686,288956.875,3.4147817809667686e+17,3.4147817809667686e+17,0.0012348073069006205,569.7154541015625,0.7149466872215271,569.00048828125
32,289.7293395996094,0.010879275389015675,0.01014401949942112,0.0007352553657256067,288901.96875,2.8100471215148237e+17,2.8100471215148237e+17,0.0012277326313778758,238.09796142578125,0.7137549519538879,237.3842010498047
33,289.65936279296875,0.011085758917033672,0.010336536914110184,0.0007492209551855922,288848.15625,2.4097748955850342e+17,2.4097748955850342e+17,0.0012230718275532126,1592.2950439453125,0.7126439213752747,1591.5823974609375
34,289.5291748046875,0.010356205515563488,0.009656286798417568,0.0006999184843152761,288795.625,2.0920574386425037e+17,2.0920574386425037e+17,0.0012187157990410924,653.1964721679688,0.7114506959915161,652.4850463867188
35,289.3880310058594,0.009163213893771172,0.008543924428522587,0.0006192883010953665,288744.21875,1.8320992172926566e+17,1.8320992172926566e+17,0.0012125818757340312,243.05738830566406,0.7101367115974426,242.3472442626953
36,289.2738037109375,0.008221394382417202,0.007665763143450022,0.0005556319956667721,288693.375,1.6907362099003392e+17,1.6907362099003392e+17,0.0012059783330187201,27.774412155151367,0.7088363170623779,27.065576553344727
37,289.2002258300781,0.007694257888942957,0.007174259517341852,0.0005199987790547311,288642.5625,1.6047906501322342e+17,1.6047906501322342e+17,0.0012000678107142448,1244.313232421875,0.7075574398040771,1243.605712890625
38,289.1286926269531,0.00750713748857379,0.006999792531132698,0.0005073452484793961,288591.21875,1.5386359560667136e+17,1.5386359560667136e+17,0.0011940969852730632,822.1655883789062,0.7062946557998657,821.4592895507812
39,289.05279541015625,0.007305262144654989,0.006811563856899738,0.0004936983459629118,288538.9375,1.479868605750313e+17,1.479868605750313e+17,0.001187340822070837,62.55061721801758,0.7050249576568604,61.8455924987793
