epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3763.5361328125,0.3264583945274353,0.30439674854278564,0.02206164225935936,292014.15625,5.174567802127778e+19,5.174567802127778e+19,0.0014373102458193898,340345.34375,4.84967565536499,340340.5
1,386290.59375,0.24469666182994843,0.2281598299741745,0.016536826267838478,291665.0,2.712614372783843e+19,2.712614372783843e+19,0.0013586771674454212,38595956.0,4.84252405166626,38595952.0
2,85180.03125,0.13080386817455292,0.1219639852643013,0.008839886635541916,291320.9375,9.689302183752761e+18,9.689302183752761e+18,0.0013344080653041601,8487249.0,4.83054256439209,8487244.0
3,26320.744140625,0.09893598407506943,0.09224975109100342,0.006686221808195114,291001.1875,4.771677604652515e+18,4.771677604652515e+18,0.0012982380576431751,2602002.5,4.81964111328125,2601997.75
4,10806.6552734375,0.1124529093503952,0.10485336929559708,0.007599528878927231,290708.1875,3.0509265140202865e+18,3.0509265140202865e+18,0.001260707969777286,1050727.375,4.810476779937744,1050722.625
5,1971.42236328125,0.11658076196908951,0.10870224237442017,0.007878516800701618,290432.28125,1.652715647567659e+18,1.652715647567659e+18,0.0012440347345545888,167350.828125,4.8042731285095215,167346.03125
6,5064.76904296875,0.12265318632125854,0.11436408758163452,0.008289102464914322,290162.875,8.999372793535529e+17,8.999372793535529e+17,0.001235475647263229,476757.375,4.79988431930542,476752.5625
7,1721.375,0.11805124580860138,0.11007312685251236,0.007978128269314766,289901.9375,1.1782285514265068e+18,1.1782285514265068e+18,0.0012197786709293723,142439.21875,4.796213150024414,142434.421875
8,684.011962890625,0.12006955593824387,0.11195507645606995,0.008114470168948174,289655.875,1.983415347536986e+18,1.983415347536986e+18,0.0012028696946799755,38636.9140625,4.793134689331055,38632.12109375
9,306.3434143066406,0.11736399680376053,0.10943233966827393,0.007931656204164028,289427.59375,2.7537637054045225e+18,2.7537637054045225e+18,0.0011944399448111653,829.384033203125,4.790356636047363,824.5936889648438
10,2233.81396484375,0.10905969887971878,0.1016891822218895,0.007370516192167997,289216.0,3.1937852351835013e+18,3.1937852351835013e+18,0.0011920236283913255,193595.125,4.787723064422607,193590.34375
11,672.955322265625,0.10999850928783417,0.1025644913315773,0.007434019818902016,289025.1875,3.269465720034951e+18,3.269465720034951e+18,0.0011874266201630235,37516.07421875,4.784371376037598,37511.2890625
12,1021.9569091796875,0.11870959401130676,0.11068688333034515,0.00802270695567131,288849.875,3.002634863816737e+18,3.002634863816737e+18,0.0011842359090223908,72416.8984375,4.780782699584961,72412.1171875
13,302.10357666015625,0.13506971299648285,0.1259414404630661,0.0091282669454813,288687.875,2.4837560852157563e+18,2.4837560852157563e+18,0.0011858830694109201,417.84423828125,4.777364730834961,413.0668640136719
14,2103.636962890625,0.14824269711971283,0.13822433352470398,0.010018374770879745,288538.5,2.1997214454356378e+18,2.1997214454356378e+18,0.0011890883324667811,180548.65625,4.774362087249756,180543.875
15,1040.797607421875,0.1497737467288971,0.1396520435810089,0.010121697559952736,288400.59375,2.069793668209836e+18,2.069793668209836e+18,0.0011919097742065787,74283.859375,4.771581649780273,74279.0859375
16,530.515380859375,0.1430090218782425,0.13334454596042633,0.009664478711783886,288267.65625,2.0791873458017403e+18,2.0791873458017403e+18,0.0011981053976342082,23301.8046875,4.769392967224121,23297.03515625
17,1874.995849609375,0.13158631324768066,0.12269376218318939,0.008892546407878399,288136.40625,2.0962961590467953e+18,2.0962961590467953e+18,0.001206530025228858,157818.390625,4.767549514770508,157813.625
18,312.0336608886719,0.1166505515575409,0.1087673008441925,0.007883243262767792,288005.5,1.8825407906856305e+18,1.8825407906856305e+18,0.0012136140139773488,1631.307861328125,4.765832424163818,1626.5419921875
19,1260.208251953125,0.10509490221738815,0.09799249470233917,0.007102395407855511,287873.125,1.634301714020434e+18,1.634301714020434e+18,0.001218028599396348,96544.609375,4.764174461364746,96539.84375
20,1102.7772216796875,0.10113082826137543,0.09429624676704407,0.006834588944911957,287740.3125,1.3818642896435282e+18,1.3818642896435282e+18,0.0012186686508357525,80859.84375,4.7626214027404785,80855.078125
21,457.0956726074219,0.10504394769668579,0.09794485569000244,0.007099086884409189,287609.6875,1.075084465136468e+18,1.075084465136468e+18,0.0012133022537454963,16315.8701171875,4.761072635650635,16311.109375
22,1325.8084716796875,0.10914433002471924,0.1017681285738945,0.007376216351985931,287483.03125,8.163156404899676e+17,8.163156404899676e+17,0.001203307299874723,103205.1953125,4.759316921234131,103200.4375
23,444.2510986328125,0.10690594464540482,0.09968098253011703,0.007224960718303919,287361.53125,6.299982412025692e+17,6.299982412025692e+17,0.0011916300281882286,15091.42578125,4.757265567779541,15086.6689453125
24,807.71484375,0.09915922582149506,0.09245779365301132,0.00670143635943532,287246.1875,4.9974280951169024e+17,4.9974280951169024e+17,0.0011771521531045437,51501.09375,4.755038261413574,51496.33984375
25,629.0732421875,0.0870404914021492,0.08115804940462112,0.005882436875253916,287137.6875,4.196476480357663e+17,4.196476480357663e+17,0.0011607155902311206,33716.390625,4.752806663513184,33711.63671875
26,429.7519226074219,0.07028555870056152,0.06553543359041214,0.004750127904117107,287036.71875,3.941745749603123e+17,3.941745749603123e+17,0.0011490527540445328,13880.6728515625,4.751145839691162,13875.921875
27,651.1922607421875,0.0576317124068737,0.05373675376176834,0.0038949695881456137,286941.78125,4.048280179997409e+17,4.048280179997409e+17,0.0011438657529652119,36096.40234375,4.749885559082031,36091.65234375
