epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,31035.240234375,0.19791178405284882,0.18453657627105713,0.013375195674598217,289761.5,1.16578332774578e+20,1.16578332774578e+20,0.0011737823951989412,3061900.5,4.806565761566162,3061895.75
1,165648.46875,0.28826677799224854,0.26878541707992554,0.019481323659420013,289669.0625,7.16058530885864e+19,7.16058530885864e+19,0.001183586660772562,16527279.0,4.809340953826904,16527274.0
2,350.5292053222656,0.2588397264480591,0.24134700000286102,0.017492670565843582,289556.875,3.094178552677925e+19,3.094178552677925e+19,0.001203065156005323,1708.8529052734375,4.808621406555176,1704.0443115234375
3,24094.3359375,0.18894191086292267,0.17617306113243103,0.012768840417265892,289430.15625,1.7642150051805397e+19,1.7642150051805397e+19,0.001225039828568697,2377781.75,4.803332805633545,2377777.0
4,17205.345703125,0.18489740788936615,0.1724020540714264,0.012495356611907482,289304.53125,9.2068106429614e+18,9.2068106429614e+18,0.0012138388119637966,1689759.0,4.795842170715332,1689754.25
5,11158.33203125,0.1800553798675537,0.16788718104362488,0.012168176472187042,289175.15625,5.893554948204921e+18,5.893554948204921e+18,0.0012657302431762218,1085426.125,4.7941484451293945,1085421.375
6,2429.216796875,0.14219890534877777,0.1325889229774475,0.009609989821910858,289043.03125,3.964608582074237e+18,3.964608582074237e+18,0.0013363684993237257,212909.90625,4.795319557189941,212905.109375
7,1805.4373779296875,0.12230721861124039,0.11404142528772354,0.008265810087323189,288911.8125,3.2482355248921313e+18,3.2482355248921313e+18,0.0013922693906351924,150716.203125,4.797298431396484,150711.40625
8,373.14190673828125,0.12790431082248688,0.11926022917032242,0.008644071407616138,288784.96875,3.032349715313197e+18,3.032349715313197e+18,0.001430406584404409,7492.93798828125,4.799029350280762,7488.13916015625
9,1103.4410400390625,0.13893748819828033,0.1295478790998459,0.009389609098434448,288664.71875,2.992599896067932e+18,2.992599896067932e+18,0.0014534889487549663,80483.6875,4.799810886383057,80478.890625
10,452.99932861328125,0.13851574063301086,0.1291547417640686,0.00936100073158741,288553.3125,3.133101539179102e+18,3.133101539179102e+18,0.0014650896191596985,15438.712890625,4.7997612953186035,15433.9130859375
11,306.5902099609375,0.13549013435840607,0.12633369863033295,0.009156443178653717,288450.1875,3.2933339184507126e+18,3.2933339184507126e+18,0.001466460875235498,807.2189331054688,4.798827648162842,802.4201049804688
12,2059.48828125,0.13546645641326904,0.12631168961524963,0.009154759347438812,288353.65625,3.495799913734734e+18,3.495799913734734e+18,0.0014595597749575973,176086.5625,4.7970991134643555,176081.765625
