epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,839.8538208007812,0.9992059469223022,0.9316763281822205,0.06752971559762955,291549.375,4.156030104003527e+20,4.156030104003527e+20,0.0012560589239001274,8274.1162109375,4.840529441833496,8269.275390625
1,893869.125,0.4784395694732666,0.44610488414764404,0.03233473002910614,291442.03125,4.150988183483198e+20,4.150988183483198e+20,0.0013192211044952273,89313872.0,4.840455532073975,89313864.0
2,5367.8828125,0.307695597410202,0.28690093755722046,0.02079468034207821,291296.375,2.0828205335416563e+20,2.0828205335416563e+20,0.0013684378936886787,485291.9375,4.841426372528076,485287.09375
3,162267.515625,0.17665842175483704,0.16471993923187256,0.011938490904867649,291147.40625,1.2498467971106498e+20,1.2498467971106498e+20,0.0014051037142053246,16184255.0,4.842289924621582,16184250.0
4,17754.408203125,0.137563094496727,0.12826643884181976,0.009296662174165249,291014.65625,9.209631659944785e+19,9.209631659944785e+19,0.0014287929516285658,1736442.125,4.841320991516113,1736437.25
5,19578.248046875,0.10818932205438614,0.10087747871875763,0.007311846595257521,290884.25,7.714893100885633e+19,7.714893100885633e+19,0.0014430084265768528,1920480.5,4.840700626373291,1920475.625
6,11236.904296875,0.1407378911972046,0.13122627139091492,0.009511612355709076,290748.59375,6.0060321289961734e+19,6.0060321289961734e+19,0.0014521487755700946,1087905.875,4.839658737182617,1087901.0
7,4830.966796875,0.17054162919521332,0.1590159386396408,0.011525694280862808,290609.78125,4.376612631432135e+19,4.376612631432135e+19,0.001454657525755465,448806.40625,4.837752342224121,448801.5625
8,5644.26904296875,0.16630783677101135,0.15506859123706818,0.011239242739975452,290475.53125,3.239295175944359e+19,3.239295175944359e+19,0.0014527383027598262,531308.5,4.835247993469238,531303.6875
9,2459.21435546875,0.16721589863300323,0.1559155434370041,0.011300347745418549,290347.625,2.2742817478407094e+19,2.2742817478407094e+19,0.0014472840121015906,213776.328125,4.832721710205078,213771.5
10,6337.81396484375,0.15321439504623413,0.14286038279533386,0.010354001075029373,290223.625,1.3651696899164471e+19,1.3651696899164471e+19,0.0014363944064825773,602627.8125,4.830155849456787,602623.0
11,489.52496337890625,0.1381298303604126,0.12879526615142822,0.009334561415016651,290102.875,6.749991493114528e+18,6.749991493114528e+18,0.0014218793949112296,18576.560546875,4.8275299072265625,18571.732421875
12,5394.1044921875,0.13103508949279785,0.12217997759580612,0.008855130523443222,289985.03125,3.1785935579004273e+18,3.1785935579004273e+18,0.0014073305064812303,509438.90625,4.824934005737305,509434.09375
13,3197.57275390625,0.12297113239765167,0.11466091126203537,0.008310217410326004,289870.03125,1.7952218378152182e+18,1.7952218378152182e+18,0.0013985191471874714,289975.875,4.822426795959473,289971.0625
14,492.8409423828125,0.11472615599632263,0.1069730669260025,0.0077530937269330025,289757.59375,1.4454747481621135e+18,1.4454747481621135e+18,0.0013948152773082256,19590.15625,4.8201751708984375,19585.3359375
15,2587.3984375,0.10359890758991241,0.09659772366285324,0.007001188118010759,289647.46875,1.5139546688022118e+18,1.5139546688022118e+18,0.0013931652065366507,229105.71875,4.818160533905029,229100.90625
16,903.3961181640625,0.08587245643138885,0.0800691545009613,0.005803301464766264,289540.8125,1.7304577167211889e+18,1.7304577167211889e+18,0.0013937080511823297,60783.125,4.8164567947387695,60778.30859375
17,1499.877685546875,0.06388181447982788,0.05956459045410156,0.004317224957048893,289436.75,2.0311473463219978e+18,2.0311473463219978e+18,0.001396463718265295,120521.578125,4.815069198608398,120516.765625
18,1625.6727294921875,0.04774432256817818,0.04451765865087509,0.0032266636844724417,289337.09375,2.3744077296880845e+18,2.3744077296880845e+18,0.0013962622033432126,133157.40625,4.813136577606201,133152.59375
19,612.0430908203125,0.04022446647286415,0.037505991756916046,0.002718479372560978,289240.21875,2.6984698153994813e+18,2.6984698153994813e+18,0.0013945060782134533,31809.3203125,4.810999393463135,31804.509765625
20,1742.1773681640625,0.04043785110116005,0.037704914808273315,0.0027329351287335157,289144.53125,3.073008280918819e+18,3.073008280918819e+18,0.00139059335924685,144793.796875,4.808908939361572,144788.984375
