epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1238912.75,0.7449922561645508,0.6946442723274231,0.05034799128770828,291879.4375,1.4676969941637687e+20,1.4676969941637687e+20,0.0006625589448958635,123843696.0,4.766260623931885,123843688.0
1,369927.75,0.7583283185958862,0.7070799469947815,0.05124836787581444,291732.4375,5.516368583807992e+19,5.516368583807992e+19,0.0006937013240531087,36954296.0,4.770965576171875,36954292.0
2,3557.38671875,0.7599101066589355,0.7085549831390381,0.051355183124542236,291609.40625,9.222632615285096e+18,9.222632615285096e+18,0.0007052645669318736,321855.90625,4.772122859954834,321851.125
3,14570.0908203125,0.6663732528686523,0.6213392615318298,0.04503404349088669,291485.59375,2.388649703802667e+18,2.388649703802667e+18,0.0007270502974279225,1424289.75,4.773383140563965,1424285.0
4,2470.489990234375,0.5752713084220886,0.5363938808441162,0.03887741267681122,291363.40625,1.7307574710787113e+18,1.7307574710787113e+18,0.0007584679988212883,214863.234375,4.775123596191406,214858.453125
5,13233.7197265625,0.49596548080444336,0.46244749426841736,0.03351795673370361,291237.3125,1.7936329060741284e+18,1.7936329060741284e+18,0.0007954773609526455,1291589.125,4.777125835418701,1291584.375
6,26118.931640625,0.43286651372909546,0.4036126732826233,0.02925385721027851,291108.8125,1.9086503435546132e+18,1.9086503435546132e+18,0.0008356979815289378,2580427.25,4.779581069946289,2580422.5
7,8672.5419921875,0.38862746953964233,0.36236318945884705,0.026264261454343796,290983.125,1.7745705355444224e+18,1.7745705355444224e+18,0.0008736656163819134,836035.3125,4.781964302062988,836030.5
8,779.16748046875,0.3555443286895752,0.3315158784389496,0.024028489366173744,290863.8125,1.7843346111159337e+18,1.7843346111159337e+18,0.0009080157033167779,46874.20703125,4.784329891204834,46869.421875
9,371.7885437011719,0.32198765873908997,0.3002270460128784,0.021760601550340652,290752.78125,1.8293690955611505e+18,1.8293690955611505e+18,0.0009384891018271446,6310.6962890625,4.786595344543457,6305.90966796875
10,332.88922119140625,0.2843128442764282,0.2650984525680542,0.019214391708374023,290648.90625,1.844789471262802e+18,1.844789471262802e+18,0.0009651670115999877,2617.986572265625,4.788675785064697,2613.197998046875
11,469.31219482421875,0.24667833745479584,0.23000739514827728,0.016670960932970047,290551.9375,1.821640353451606e+18,1.821640353451606e+18,0.0009878029813989997,16460.46875,4.790472984313965,16455.677734375
12,448.2349548339844,0.21644502878189087,0.20181728899478912,0.014627750962972641,290462.40625,1.9040854461539942e+18,1.9040854461539942e+18,0.001005246420390904,14504.6171875,4.791834354400635,14499.8251953125
13,319.4265441894531,0.19165073335170746,0.1786985844373703,0.012952159158885479,290378.40625,2.1088381507458826e+18,2.1088381507458826e+18,0.0010204747086390853,1735.675537109375,4.7928619384765625,1730.8826904296875
14,459.000732421875,0.17166094481945038,0.16005967557430267,0.011601278558373451,290297.15625,2.2649267455703122e+18,2.2649267455703122e+18,0.0010341075249016285,15785.5615234375,4.793453216552734,15780.7685546875
15,301.0831604003906,0.15625065565109253,0.14569079875946045,0.0105598708614707,290217.21875,2.2782140687140782e+18,2.2782140687140782e+18,0.001046397490426898,77.51829528808594,4.793704509735107,72.72459411621094
16,436.2734375,0.14119590818881989,0.13165344297885895,0.009542481042444706,290138.25,2.3064301484229263e+18,2.3064301484229263e+18,0.0010590744204819202,13676.8974609375,4.793834209442139,13672.103515625
17,444.07012939453125,0.12816153466701508,0.11949992179870605,0.008661609143018723,290060.6875,2.447826793999106e+18,2.447826793999106e+18,0.0010734909446910024,14515.353515625,4.79400110244751,14510.5595703125
18,299.6477355957031,0.11581145226955414,0.10798448324203491,0.007826964370906353,289983.5625,2.6600297893808046e+18,2.6600297893808046e+18,0.0010892804712057114,121.35617065429688,4.794182777404785,116.5619888305664
19,406.53765869140625,0.10365745425224304,0.09665189683437347,0.007005563471466303,289906.125,2.899681817672024e+18,2.899681817672024e+18,0.0011053314665332437,10854.8984375,4.79433012008667,10850.1044921875
20,325.112548828125,0.09236224740743637,0.08612001687288284,0.0062422254122793674,289828.03125,3.011788847873786e+18,3.011788847873786e+18,0.001121980487369001,2765.46484375,4.794564247131348,2760.670166015625
21,326.7073974609375,0.08280877768993378,0.07721216976642609,0.005596602335572243,289749.71875,3.0727504454421053e+18,3.0727504454421053e+18,0.0011386137921363115,2974.44775390625,4.794796943664551,2969.653076171875
22,377.5374450683594,0.07427918910980225,0.06925902515649796,0.0050201574340462685,289671.9375,3.1622963216756244e+18,3.1622963216756244e+18,0.0011550765484571457,8098.92626953125,4.794930934906006,8094.13134765625
23,310.431884765625,0.06672243773937225,0.0622129961848259,0.004509439691901207,289595.71875,3.3069159107107226e+18,3.3069159107107226e+18,0.0011709904065355659,1419.3109130859375,4.794926643371582,1414.5159912109375
24,314.6766357421875,0.0610063374042511,0.05688322335481644,0.004123111255466938,289521.09375,3.494013207339598e+18,3.494013207339598e+18,0.0011857273057103157,1861.11865234375,4.7947821617126465,1856.3238525390625
25,353.56988525390625,0.05718965828418732,0.05332449451088905,0.0038651672657579184,289447.875,3.58334385417198e+18,3.58334385417198e+18,0.0012003148440271616,5767.91845703125,4.794686317443848,5763.12353515625
26,310.86126708984375,0.0546502061188221,0.05095665156841278,0.0036935582756996155,289376.84375,3.5621018392791613e+18,3.5621018392791613e+18,0.0012148295063525438,1518.9798583984375,4.794627666473389,1514.1851806640625
27,299.8623046875,0.052965085953474045,0.049385394901037216,0.00357969687320292,289308.625,3.5006855936527565e+18,3.5006855936527565e+18,0.0012285136617720127,440.4743347167969,4.794497966766357,435.6798400878906
28,323.4079284667969,0.05172351375222206,0.0482276976108551,0.0034958163741976023,289243.6875,3.470338797848232e+18,3.470338797848232e+18,0.001241041230969131,2810.770751953125,4.794281005859375,2805.9765625
29,314.0506896972656,0.05058679357171059,0.04716776683926582,0.0034190271981060505,289182.5,3.512904741250138e+18,3.512904741250138e+18,0.0012527094222605228,1882.5931396484375,4.794078350067139,1877.799072265625
30,295.828125,0.049636222422122955,0.04628140106797218,0.0033548183273524046,289124.53125,3.588363674508591e+18,3.588363674508591e+18,0.001263145706616342,63.33805847167969,4.793798446655273,58.54425811767578
31,307.7189636230469,0.04900640249252319,0.04569411650300026,0.0033122869208455086,289069.15625,3.6589817329478533e+18,3.6589817329478533e+18,0.0012723925756290555,1254.04638671875,4.7934417724609375,1249.2529296875
32,319.2427673339844,0.04883205145597458,0.04553151875734329,0.0033005373552441597,289015.875,3.6945674267808236e+18,3.6945674267808236e+18,0.0012806152226403356,2409.071044921875,4.793038845062256,2404.278076171875
33,305.526123046875,0.04911211505532265,0.04579262062907219,0.0033194967545568943,288964.375,3.688600377176883e+18,3.688600377176883e+18,0.0012878422858193517,1041.7535400390625,4.7926025390625,1036.9609375
34,295.6784362792969,0.04961852356791496,0.04626477509737015,0.003353748470544815,288914.25,3.6588330240001966e+18,3.6588330240001966e+18,0.001293914276175201,62.4404296875,4.792119026184082,57.648311614990234
