epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,150386.65625,0.5290704965591431,0.493314653635025,0.035755790770053864,291426.71875,1.9208973032986195e+20,1.9208973032986195e+20,0.0019243669230490923,14987669.0,4.86226749420166,14987664.0
1,675.8772583007812,0.3136853575706482,0.2924855053424835,0.021199842914938927,291331.96875,6.662719406927249e+19,6.662719406927249e+19,0.0017786998068913817,30223.384765625,4.858949661254883,30218.525390625
2,7356.740234375,0.19850203394889832,0.18508689105510712,0.013415137305855751,291235.03125,3.1464647286251848e+19,3.1464647286251848e+19,0.0016990238800644875,702411.5625,4.857527732849121,702406.6875
3,25683.068359375,0.1387205421924591,0.12934547662734985,0.009375076740980148,291141.09375,2.175732740545472e+19,2.175732740545472e+19,0.001656829146668315,2536323.5,4.8547515869140625,2536318.75
4,12598.6533203125,0.09807843714952469,0.09144991636276245,0.00662851519882679,291053.53125,1.7392229959300284e+19,1.7392229959300284e+19,0.00162434799131006,1228530.375,4.851878643035889,1228525.5
5,20268.98828125,0.06530638039112091,0.06089256703853607,0.00441381661221385,290974.65625,1.0890507641981764e+19,1.0890507641981764e+19,0.0015930046793073416,1996385.75,4.848627090454102,1996380.875
6,3131.80517578125,0.07189954072237015,0.0670403391122818,0.00485920300707221,290903.9375,6.489836046866448e+18,6.489836046866448e+18,0.0015728211728855968,283081.65625,4.8455047607421875,283076.8125
7,10187.2392578125,0.10894946753978729,0.10158669948577881,0.007362770847976208,290837.28125,4.964382410583048e+18,4.964382410583048e+18,0.00155044870916754,988599.0,4.84182071685791,988594.1875
8,408.9956970214844,0.14842884242534637,0.13839833438396454,0.010030512697994709,290773.15625,3.2923622250496655e+18,3.2923622250496655e+18,0.001524158171378076,10750.8740234375,4.838510990142822,10746.03515625
9,12606.60546875,0.15027743577957153,0.14012208580970764,0.010155342519283295,290708.21875,2.507956336143106e+18,2.507956336143106e+18,0.0015022525331005454,1230587.5,4.8361687660217285,1230582.625
10,430.65472412109375,0.1047913208603859,0.09770970046520233,0.00708161573857069,290640.78125,1.9402317534781768e+18,1.9402317534781768e+18,0.001487127155996859,13283.41015625,4.83465051651001,13278.5751953125
11,8509.1005859375,0.04755967855453491,0.04434556886553764,0.003214114112779498,290570.5,1.7621250259906724e+18,1.7621250259906724e+18,0.0014688996598124504,821438.9375,4.833598613739014,821434.125
12,400.0184326171875,0.05968177318572998,0.05564837157726288,0.004033397883176804,290497.03125,1.757250478627881e+18,1.757250478627881e+18,0.0014346456155180931,10478.001953125,4.832032203674316,10473.169921875
13,2998.630859375,0.09635769575834274,0.08984575420618057,0.006511938292533159,290419.3125,1.9304517349880627e+18,1.9304517349880627e+18,0.001394915278069675,270146.3125,4.8295745849609375,270141.46875
14,3374.420654296875,0.11662165820598602,0.10874030739068985,0.007881347090005875,290337.53125,2.1649032107188552e+18,2.1649032107188552e+18,0.0013623348204419017,307608.71875,4.826953411102295,307603.90625
15,751.8745727539062,0.12924392521381378,0.12050959467887878,0.008734331466257572,290252.25,2.376883280118022e+18,2.376883280118022e+18,0.0013377550058066845,45278.32421875,4.82454252243042,45273.5
16,891.169677734375,0.13435302674770355,0.1252734363079071,0.009079585783183575,290164.0625,2.5911382390750577e+18,2.5911382390750577e+18,0.0013196063227951527,59169.6875,4.822416305541992,59164.86328125
17,2551.668212890625,0.12658189237117767,0.1180274710059166,0.008554421365261078,290073.90625,2.8284276917560934e+18,2.8284276917560934e+18,0.0013057281030341983,225243.6875,4.820440292358398,225238.859375
18,692.460693359375,0.10512468218803406,0.0980202853679657,0.007104400545358658,289982.59375,3.0619903497747825e+18,3.0619903497747825e+18,0.001294230343773961,39415.98828125,4.81842565536499,39411.16796875
19,1007.3600463867188,0.07903605699539185,0.07369460165500641,0.005341450218111277,289891.03125,3.3030577244088566e+18,3.3030577244088566e+18,0.0012851038482040167,71021.4140625,4.816352367401123,71016.6015625
20,2256.02490234375,0.06224310025572777,0.058036357164382935,0.0042067333124578,289799.9375,3.467094688790479e+18,3.467094688790479e+18,0.0012787773739546537,195964.5625,4.814188003540039,195959.75
21,413.07159423828125,0.06337277591228485,0.05908956751227379,0.004283200949430466,289710.59375,3.538826277630771e+18,3.538826277630771e+18,0.0012759363744407892,11665.3544921875,4.812098503112793,11660.5419921875
22,2092.767822265625,0.07224680483341217,0.06736383587121964,0.0048829661682248116,289623.3125,3.5685658681388564e+18,3.5685658681388564e+18,0.001276714843697846,179596.359375,4.810344219207764,179591.546875
23,681.3369140625,0.07366900891065598,0.06868992000818253,0.004979082383215427,289538.625,3.6325670656021627e+18,3.6325670656021627e+18,0.0012794618960469961,38448.2265625,4.808926582336426,38443.41796875
24,1399.2021484375,0.06608555465936661,0.06161896511912346,0.004466581158339977,289456.9375,3.698222753187365e+18,3.698222753187365e+18,0.0012828034814447165,110274.265625,4.807958602905273,110269.4609375
25,1223.6822509765625,0.05542255938053131,0.05167659744620323,0.0037459612358361483,289378.59375,3.6596238477384745e+18,3.6596238477384745e+18,0.0012851741630584002,92787.296875,4.8072509765625,92782.4921875
26,757.8157958984375,0.04665501415729523,0.0435015894472599,0.003153422847390175,289303.59375,3.5255169642544497e+18,3.5255169642544497e+18,0.001288409112021327,46265.39453125,4.806804180145264,46260.5859375
27,1256.1446533203125,0.04227044805884361,0.03941337764263153,0.002857070416212082,289232.03125,3.405677343652446e+18,3.405677343652446e+18,0.0012935602571815252,96139.34375,4.806378364562988,96134.5390625
28,585.1787109375,0.04253363609313965,0.039658818393945694,0.0028748116455972195,289162.96875,3.314945369250464e+18,3.314945369250464e+18,0.0012994743883609772,29057.40625,4.805800437927246,29052.599609375
29,1226.667724609375,0.04519794508814812,0.04214310273528099,0.003054836532101035,289095.875,3.170619074942075e+18,3.170619074942075e+18,0.0013045051600784063,93214.140625,4.80508279800415,93209.3359375
30,354.5505676269531,0.04667110741138458,0.043516725301742554,0.0031543788500130177,289030.40625,2.9484358125150536e+18,2.9484358125150536e+18,0.0013075300958007574,6023.8173828125,4.804225921630859,6019.01318359375
31,1153.302001953125,0.045675069093704224,0.0425880067050457,0.003087060060352087,288966.28125,2.744125936231252e+18,2.744125936231252e+18,0.0013077582698315382,85930.78125,4.80311918258667,85925.9765625
32,327.8539123535156,0.04240957647562027,0.03954320028424263,0.002866374095901847,288903.40625,2.5945459004874424e+18,2.5945459004874424e+18,0.0013052502181380987,3423.54638671875,4.801770210266113,3418.74462890625
33,986.509033203125,0.03790069371461868,0.03533902391791344,0.0025616646744310856,288841.53125,2.450378760487174e+18,2.450378760487174e+18,0.001301228767260909,69332.2109375,4.800347328186035,69327.4140625
34,294.30804443359375,0.03383156657218933,0.03154489025473595,0.002286678645759821,288780.875,2.2763339038305812e+18,2.2763339038305812e+18,0.0012967977672815323,155.9233856201172,4.7989702224731445,151.12442016601562
35,886.1177978515625,0.03152596578001976,0.029395094141364098,0.002130872802808881,288721.625,2.1118207134751785e+18,2.1118207134751785e+18,0.0012918803840875626,59370.8046875,4.797463417053223,59366.0078125
36,297.17254638671875,0.030947040766477585,0.028855284675955772,0.0020917565561830997,288664.0,2.0117729893679104e+18,2.0117729893679104e+18,0.0012876049149781466,494.9405212402344,4.7959771156311035,490.14453125
37,724.677734375,0.031612578779459,0.02947584167122841,0.002136735711246729,288608.34375,1.9235496881836524e+18,1.9235496881836524e+18,0.0012839093105867505,43256.515625,4.794548034667969,43251.72265625
38,345.6006774902344,0.032400112599134445,0.030210159718990326,0.0021899535786360502,288554.625,1.812378067499221e+18,1.812378067499221e+18,0.0012802848359569907,5361.3671875,4.7932305335998535,5356.57373046875
39,602.72216796875,0.03221622854471207,0.030038710683584213,0.002177516696974635,288502.875,1.71058294453751e+18,1.71058294453751e+18,0.00127669598441571,31089.79296875,4.792060852050781,31085.0
