epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,190766.4375,0.16636671125888824,0.1551230400800705,0.011243672110140324,291714.125,1.3192869597381919e+19,1.3192869597381919e+19,0.0011509978212416172,19045322.0,4.811976909637451,19045318.0
1,1158.99853515625,0.08607566356658936,0.08025838434696198,0.00581727921962738,291533.125,3.3874015362534605e+18,3.3874015362534605e+18,0.0011832216987386346,85977.4296875,4.810227870941162,85972.6171875
2,115246.2109375,0.06270601600408554,0.05846825987100601,0.004237757995724678,291319.90625,2.6971534251031265e+18,2.6971534251031265e+18,0.001168117974884808,11494906.0,4.808290004730225,11494901.0
3,62190.58203125,0.04934713616967201,0.04601232334971428,0.003334815613925457,291095.3125,2.0347478345861038e+18,2.0347478345861038e+18,0.0011727564269676805,6189498.5,4.807744979858398,6189493.5
4,4268.9970703125,0.053098540753126144,0.04951019957661629,0.00358834071084857,290881.25,3.078419183797535e+17,3.078419183797535e+17,0.0011681221658363938,397515.3125,4.8055949211120605,397510.5
5,7296.673828125,0.0509147010743618,0.04747389256954193,0.0034408094361424446,290684.5,3.487760147273482e+17,3.487760147273482e+17,0.0011748322285711765,700309.5,4.804152488708496,700304.6875
6,7944.09326171875,0.04981619119644165,0.04644954577088356,0.0033666458912193775,290505.09375,8.893158595902833e+17,8.893158595902833e+17,0.0011913186172023416,765020.8125,4.803404808044434,765016.0
7,1323.5377197265625,0.04482601583003998,0.041796572506427765,0.003029437270015478,290340.8125,1.0102915505816863e+18,1.0102915505816863e+18,0.0012095621787011623,102994.53125,4.802499294281006,102989.7265625
8,8541.08984375,0.041122861206531525,0.03834371268749237,0.0027791447937488556,290187.34375,6.2756735843251e+17,6.2756735843251e+17,0.0012246643891558051,824821.875,4.801414489746094,824817.0625
9,792.671630859375,0.03502146154642105,0.03265468403697014,0.0023667742498219013,290042.96875,2.723285346161787e+17,2.723285346161787e+17,0.0012285688426345587,50060.52734375,4.799593925476074,50055.7265625
10,4649.55224609375,0.033698245882987976,0.03142092376947403,0.0022773256059736013,289902.40625,1.7207362128655155e+17,1.7207362128655155e+17,0.0012269220314919949,435779.3125,4.797412395477295,435774.5
11,506.174560546875,0.038486603647470474,0.035885706543922424,0.00260089966468513,289762.46875,1.5902004744290304e+17,1.5902004744290304e+17,0.0012261727824807167,21432.875,4.795401573181152,21428.080078125
12,1030.11279296875,0.03766615316271782,0.03512071818113327,0.002545431721955538,289623.9375,2.7342529746488525e+17,2.7342529746488525e+17,0.001227488974109292,73833.2109375,4.7933573722839355,73828.4140625
13,317.02642822265625,0.03048483468592167,0.028424732387065887,0.0020601009018719196,289489.28125,4.7119007308631245e+17,4.7119007308631245e+17,0.0012308808509260416,2554.1728515625,4.7911553382873535,2549.381591796875
14,1870.9862060546875,0.024611560627818108,0.022948386147618294,0.0016631742473691702,289358.09375,6.556730059422433e+17,6.556730059422433e+17,0.0012394898803904653,157974.1875,4.789117813110352,157969.390625
15,1886.7034912109375,0.021536340937018394,0.020080989226698875,0.0014553514774888754,289230.71875,6.817299196920463e+17,6.817299196920463e+17,0.0012550984974950552,159571.421875,4.787841796875,159566.640625
16,296.0318603515625,0.021019799634814262,0.019599352031946182,0.0014204493490979075,289107.84375,5.877141163747574e+17,5.877141163747574e+17,0.001269515953026712,528.5306396484375,4.786651611328125,523.7439575195312
17,1308.952392578125,0.019614648073911667,0.018289152532815933,0.0013254947261884809,288989.75,4.450291867682079e+17,4.450291867682079e+17,0.0012778575764968991,101853.6796875,4.7853684425354,101848.890625
18,833.894287109375,0.01714324951171875,0.01598476804792881,0.0011584828607738018,288876.75,3.0472067974640435e+17,3.0472067974640435e+17,0.0012773788766935468,54385.5625,4.783579349517822,54380.77734375
19,470.68597412109375,0.014402146451175213,0.013428900390863419,0.0009732465259730816,288768.96875,2.2282389974889267e+17,2.2282389974889267e+17,0.0012713182950392365,18097.408203125,4.78156852722168,18092.626953125
20,1440.8787841796875,0.012213376350700855,0.011388030834496021,0.000825346156489104,288666.53125,2.28658922058154e+17,2.28658922058154e+17,0.0012620973866432905,115137.296875,4.779490947723389,115132.515625
21,431.5362548828125,0.012340310961008072,0.011506360955536366,0.0008339513442479074,288569.34375,3.057859690747658e+17,3.057859690747658e+17,0.0012521123280748725,14204.4091796875,4.777437686920166,14199.6318359375
22,724.7103271484375,0.015059066005051136,0.014041353017091751,0.0010177139192819595,288476.875,4.043375327345377e+17,4.043375327345377e+17,0.0012413118965923786,43507.61328125,4.775289058685303,43502.83984375
23,1025.7908935546875,0.017922088503837585,0.01671086996793747,0.0012112193508073688,288388.6875,4.583394622172037e+17,4.583394622172037e+17,0.0012278823414817452,73604.7734375,4.7728424072265625,73600.0
24,332.4370422363281,0.019516032189130783,0.018197080120444298,0.0013189525343477726,288304.46875,4.381743846040535e+17,4.381743846040535e+17,0.0012115476420149207,4271.859375,4.770105361938477,4267.08935546875
25,664.798828125,0.019706381484866142,0.018374552950263023,0.0013318281853571534,288223.8125,3.6833677326208205e+17,3.6833677326208205e+17,0.0011939462274312973,37522.13671875,4.767253398895264,37517.37109375
26,761.91162109375,0.01912456937134266,0.017832044512033463,0.0012925241608172655,288146.375,2.917966764761416e+17,2.917966764761416e+17,0.0011778349289670587,47251.71875,4.7644853591918945,47246.953125
27,298.48431396484375,0.018648410215973854,0.01738804578781128,0.0012603634968400002,288071.5625,2.5019648224054477e+17,2.5019648224054477e+17,0.0011652857065200806,923.0133056640625,4.7619123458862305,918.2514038085938
28,569.0380859375,0.019248588010668755,0.017947649583220482,0.0013009393587708473,287998.8125,2.5567235938451456e+17,2.5567235938451456e+17,0.0011573397787287831,27982.11328125,4.759596824645996,27977.353515625
29,607.912841796875,0.021509872749447823,0.020056109875440598,0.0014537631068378687,287927.625,2.8768348937597747e+17,2.8768348937597747e+17,0.001154090859927237,31862.19921875,4.757606029510498,31857.44140625
30,299.9925231933594,0.02465979754924774,0.022993165999650955,0.0016666328301653266,287857.8125,3.223689752435753e+17,3.223689752435753e+17,0.0011537914397194982,1057.9339599609375,4.755945682525635,1053.177978515625
31,467.61151123046875,0.026974694803357124,0.025151629000902176,0.001823067432269454,287789.0,3.472662478234583e+17,3.472662478234583e+17,0.001153683289885521,17812.654296875,4.754518985748291,17807.900390625
32,549.1041259765625,0.027440709993243217,0.025586144998669624,0.0018545647617429495,287721.5625,3.4958913793582694e+17,3.4958913793582694e+17,0.0011509727919474244,25966.091796875,4.75318717956543,25961.337890625
33,310.4604187011719,0.026522209867835045,0.024729710072278976,0.0017924997955560684,287655.25,3.322226953724887e+17,3.322226953724887e+17,0.0011469022138044238,2114.683349609375,4.751979351043701,2109.931396484375
34,386.3507080078125,0.0253154169768095,0.023604465648531914,0.0017109520267695189,287589.96875,3.047836611468329e+17,3.047836611468329e+17,0.0011430243030190468,9719.015625,4.750924110412598,9714.2646484375
35,482.4742431640625,0.024585098028182983,0.02292349934577942,0.0016615991480648518,287525.96875,2.792233486956626e+17,2.792233486956626e+17,0.0011408030986785889,19343.978515625,4.750025272369385,19339.228515625
36,314.76287841796875,0.02448958158493042,0.02283443883061409,0.0016551397275179625,287463.4375,2.6633239949370982e+17,2.6633239949370982e+17,0.0011404674733057618,2580.861328125,4.749205589294434,2576.112060546875
37,348.0836181640625,0.024612518027424812,0.022949080914258957,0.0016634397907182574,287402.5625,2.687638148397138e+17,2.687638148397138e+17,0.0011411855230107903,5918.1650390625,4.748336315155029,5913.41650390625
38,439.238525390625,0.024215340614318848,0.022578753530979156,0.0016365895280614495,287343.6875,2.78655330680832e+17,2.78655330680832e+17,0.0011428544530645013,15040.541015625,4.747550964355469,15035.7939453125
39,314.0947570800781,0.022981802001595497,0.021428585052490234,0.0015532176475971937,287286.53125,2.8466465994283418e+17,2.8466465994283418e+17,0.0011440536472946405,2537.445068359375,4.746617317199707,2532.698486328125
40,327.59576416015625,0.021140024065971375,0.019711285829544067,0.0014287397498264909,287231.0625,2.851580314260603e+17,2.851580314260603e+17,0.001144143403507769,3902.253173828125,4.745474815368652,3897.5078125
41,399.9541320800781,0.01923990622162819,0.01793959178030491,0.001300317351706326,287176.9375,2.838323811802153e+17,2.838323811802153e+17,0.0011430353624746203,11153.1337890625,4.744167327880859,11148.3896484375
42,307.7131042480469,0.017767442390322685,0.016566649079322815,0.0012007936602458358,287123.96875,2.825989868318884e+17,2.825989868318884e+17,0.0011406592093408108,1941.8143310546875,4.742738723754883,1937.071533203125
43,318.7232666015625,0.016833141446113586,0.01569550111889839,0.00113763939589262,287071.75,2.7968382072940134e+17,2.7968382072940134e+17,0.0011365083046257496,3053.0166015625,4.74118709564209,3048.275390625
44,370.9731750488281,0.016177715733647346,0.01508437842130661,0.0010933376615867019,287020.125,2.710209232329769e+17,2.710209232329769e+17,0.001129903714172542,8287.310546875,4.739527225494385,8282.5712890625
45,298.58502197265625,0.015317766927182674,0.014282547868788242,0.0010352192912250757,286968.65625,2.5784550975707546e+17,2.5784550975707546e+17,0.0011202222667634487,1059.2626953125,4.737707614898682,1054.5250244140625
46,316.7799987792969,0.01423618197441101,0.013274054042994976,0.0009621273493394256,286917.125,2.457386841444188e+17,2.457386841444188e+17,0.0011078215902671218,2890.529541015625,4.735739707946777,2885.793701171875
47,346.2950744628906,0.013027685694396496,0.012147222645580769,0.0008804643293842673,286865.28125,2.402216955734917e+17,2.402216955734917e+17,0.001093457918614149,5853.814453125,4.733668327331543,5849.08056640625
