epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,232452.71875,0.24774393439292908,0.2310006469488144,0.016743287444114685,291660.75,8.316170270432612e+19,8.316170270432612e+19,0.0015280855586752295,23206552.0,4.85692834854126,23206548.0
1,16350.3583984375,0.13795731961727142,0.12863372266292572,0.009323584847152233,291364.28125,1.2995740356661215e+19,1.2995740356661215e+19,0.0015753074549138546,1603910.125,4.850584983825684,1603905.25
2,31283.853515625,0.16447478532791138,0.15335915982723236,0.01111561432480812,290917.78125,5.458048837803311e+18,5.458048837803311e+18,0.0015271781012415886,3097925.5,4.844029426574707,3097920.75
3,1613.1396484375,0.2533675730228424,0.23624394834041595,0.017123615369200706,290442.9375,9.988194524159017e+17,9.988194524159017e+17,0.0015440791612491012,130902.9609375,4.839494228363037,130898.125
4,384.34197998046875,0.29961010813713074,0.27936115860939026,0.02024894580245018,289974.78125,6.251517313862861e+17,6.251517313862861e+17,0.0015410826308652759,7876.15283203125,4.832712650299072,7871.3203125
5,880.7762451171875,0.25994202494621277,0.24237388372421265,0.01756814308464527,289530.65625,8.984181666008269e+17,8.984181666008269e+17,0.001527826301753521,57735.0078125,4.82528829574585,57730.18359375
6,386.9759521484375,0.2484201043844223,0.2316306084394455,0.016789494082331657,289128.46875,1.259108214448849e+18,1.259108214448849e+18,0.0015108695952221751,8416.734375,4.81839656829834,8411.916015625
7,9842.5546875,0.2723315954208374,0.2539260685443878,0.018405484035611153,288776.34375,1.757412656592978e+18,1.757412656592978e+18,0.0014901631511747837,953840.4375,4.811964511871338,953835.625
8,11869.025390625,0.2683955430984497,0.25025609135627747,0.018139466643333435,288483.75,3.465110620058157e+18,3.465110620058157e+18,0.0014913439517840743,1156365.625,4.806605815887451,1156360.875
9,1106.0174560546875,0.2982051968574524,0.2780514359474182,0.02015376091003418,288248.25,3.4865873806835057e+18,3.4865873806835057e+18,0.001473453245125711,79937.2421875,4.801318168640137,79932.4375
10,5470.603515625,0.2595851421356201,0.2420416921377182,0.017543429508805275,288051.09375,3.729631402346414e+18,3.729631402346414e+18,0.0014646275667473674,516584.375,4.796436309814453,516579.59375
11,568.329833984375,0.1827852427959442,0.1704322099685669,0.012353052385151386,287884.375,4.283431769757188e+18,4.283431769757188e+18,0.0014642970636487007,26702.2734375,4.791486740112305,26697.482421875
12,4567.677734375,0.20413878560066223,0.19034262001514435,0.013796147890388966,287739.375,4.629716909611287e+18,4.629716909611287e+18,0.001458852901123464,426510.1875,4.78702449798584,426505.40625
13,483.21600341796875,0.24426493048667908,0.22775696218013763,0.016507938504219055,287611.3125,4.384789699407905e+18,4.384789699407905e+18,0.00144101376645267,17900.6640625,4.7831645011901855,17895.880859375
14,3653.58740234375,0.2561553120613098,0.23884384334087372,0.017311474308371544,287497.40625,4.171924798026285e+18,4.171924798026285e+18,0.0014194372342899442,334911.03125,4.779321193695068,334906.25
15,1136.38916015625,0.24967940151691437,0.23280563950538635,0.016873760148882866,287394.6875,4.1471984307850445e+18,4.1471984307850445e+18,0.0013970783911645412,83236.328125,4.775306224822998,83231.5546875
16,2457.60498046875,0.22313937544822693,0.20805923640727997,0.015080152079463005,287299.25,3.943761016977883e+18,3.943761016977883e+18,0.0013737687841057777,215520.515625,4.771417617797852,215515.75
17,2693.154296875,0.21187898516654968,0.19755974411964417,0.014319216832518578,287208.28125,3.5176994365809623e+18,3.5176994365809623e+18,0.0013492298312485218,239183.421875,4.767636299133301,239178.65625
18,1174.73779296875,0.1917944997549057,0.17883267998695374,0.012961853295564651,287119.59375,3.3156553788841e+18,3.3156553788841e+18,0.0013241618871688843,87471.28125,4.7636332511901855,87466.515625
19,2970.151611328125,0.15193219482898712,0.14166438579559326,0.010267812758684158,287031.875,3.2664453615934505e+18,3.2664453615934505e+18,0.0012976453872397542,267225.65625,4.759243965148926,267220.90625
20,392.09112548828125,0.1307123601436615,0.12187868356704712,0.00883367471396923,286944.90625,3.01233173174e+18,3.01233173174e+18,0.0012668244307860732,9559.828125,4.7545270919799805,9555.0732421875
21,1643.8419189453125,0.1090267226099968,0.10165868699550629,0.007368030492216349,286856.21875,2.7988733689572884e+18,2.7988733689572884e+18,0.0012317756190896034,134873.546875,4.749251365661621,134868.796875
22,551.6416625976562,0.09517443180084229,0.08874266594648361,0.006431765854358673,286763.96875,2.788362312673657e+18,2.788362312673657e+18,0.0011918683303520083,25733.060546875,4.743144512176514,25728.318359375
23,1154.1273193359375,0.09661250561475754,0.09008360654115677,0.006528903730213642,286668.0,2.926090162825855e+18,2.926090162825855e+18,0.0011561511782929301,85970.2578125,4.7373948097229,85965.5234375
24,933.6251831054688,0.08278743922710419,0.07719279825687408,0.005594639107584953,286571.21875,2.8468340661608776e+18,2.8468340661608776e+18,0.0011355886235833168,64006.7734375,4.733755111694336,64002.0390625
25,455.1813659667969,0.06457381695508957,0.06020999699831009,0.0043638283386826515,286474.375,2.662585879037477e+18,2.662585879037477e+18,0.001122581772506237,16281.5673828125,4.7312469482421875,16276.8359375
26,1012.8679809570312,0.055339738726615906,0.0515998899936676,0.0037398487329483032,286376.78125,2.561146310648398e+18,2.561146310648398e+18,0.0011120819253847003,72116.3046875,4.7291107177734375,72111.578125
27,306.0267028808594,0.04972705617547035,0.046366482973098755,0.003360575530678034,286279.0625,2.527366014908236e+18,2.527366014908236e+18,0.001099884626455605,1473.3892822265625,4.726614952087402,1468.6627197265625
28,901.6493530273438,0.04274849593639374,0.03985952213406563,0.002888972405344248,286180.125,2.4829067124832993e+18,2.4829067124832993e+18,0.0010844891658052802,61084.88671875,4.723564147949219,61080.1640625
29,482.5368957519531,0.03856859356164932,0.03596210107207298,0.0026064941193908453,286079.9375,2.3744605062462177e+18,2.3744605062462177e+18,0.00106709823012352,19215.40625,4.72033166885376,19210.685546875
30,506.72235107421875,0.03592464700341225,0.03349683806300163,0.0024278126657009125,285978.3125,2.226396009842344e+18,2.226396009842344e+18,0.001048300415277481,21672.13671875,4.716823577880859,21667.419921875
31,678.911865234375,0.03447086364030838,0.032141298055648804,0.0023295702412724495,285874.8125,2.1053602580282737e+18,2.1053602580282737e+18,0.0010302253067493439,38920.81640625,4.713263034820557,38916.1015625
32,297.7480773925781,0.03372105211019516,0.03144213557243347,0.0022789142094552517,285769.8125,2.0151737788326216e+18,2.0151737788326216e+18,0.0010141115635633469,827.7019653320312,4.709798812866211,822.9921875
33,655.570068359375,0.03234729915857315,0.03016120381653309,0.0021860951092094183,285663.9375,1.9187999353906135e+18,1.9187999353906135e+18,0.0010007834061980247,36636.99609375,4.70664119720459,36632.2890625
