epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3676.8681640625,0.06299164146184921,0.05873463302850723,0.004257012624293566,291230.34375,8.069686921422438e+18,8.069686921422438e+18,0.0012333807535469532,337441.84375,4.81906795501709,337437.03125
1,172603.703125,0.11715653538703918,0.10923886299133301,0.00791766308248043,290912.21875,1.2690741328674292e+19,1.2690741328674292e+19,0.0013069045962765813,17229426.0,4.821409702301025,17229422.0
2,730.4525146484375,0.07423622161149979,0.06921886652708054,0.0050173569470644,290638.03125,5.557871849221652e+18,5.557871849221652e+18,0.0013071129797026515,43054.48046875,4.816827774047852,43049.6640625
3,3042.205810546875,0.04599503427743912,0.042886506766080856,0.0031085340306162834,290393.28125,4.729103964669215e+18,4.729103964669215e+18,0.001286143553443253,274478.375,4.811234951019287,274473.5625
4,3111.21728515625,0.037103477865457535,0.03459582477807999,0.002507656579837203,290162.3125,4.553700798835458e+18,4.553700798835458e+18,0.0012598985340446234,281464.59375,4.80687141418457,281459.78125
5,9748.9951171875,0.03138585016131401,0.029264556244015694,0.002121295779943466,289944.34375,4.2735779465490596e+18,4.2735779465490596e+18,0.001247515669092536,945320.8125,4.804487228393555,945316.0
6,379.8394775390625,0.040487367659807205,0.03775108605623245,0.002736278809607029,289745.5,3.135101550830027e+18,3.135101550830027e+18,0.0012365705333650112,8493.4482421875,4.803069591522217,8488.6455078125
7,12668.72265625,0.043778352439403534,0.04081980511546135,0.0029585494194179773,289564.625,2.22746583465617e+18,2.22746583465617e+18,0.001229963731020689,1237474.125,4.801918029785156,1237469.375
8,6796.32470703125,0.05514685809612274,0.05142003670334816,0.003726823255419731,289406.90625,1.4242290224175514e+18,1.4242290224175514e+18,0.0012324320850893855,650273.625,4.80191707611084,650268.8125
9,440.4105224609375,0.05743608996272087,0.0535544827580452,0.0038816076703369617,289267.28125,8.415185773023724e+17,8.415185773023724e+17,0.0012401321437209845,14742.98828125,4.80076789855957,14738.1875
10,5622.14697265625,0.051160939037799835,0.04770328104496002,0.0034576556645333767,289140.6875,5.5477614962068685e+17,5.5477614962068685e+17,0.0012540507595986128,532989.375,4.798936367034912,532984.5625
11,11048.8251953125,0.05176527425646782,0.04826678708195686,0.0034984827507287264,289019.84375,4.533757856930857e+17,4.533757856930857e+17,0.0012709125876426697,1075676.375,4.798009872436523,1075671.625
12,555.5105590820312,0.05417918041348457,0.05051744729280472,0.0036617342848330736,288908.75,4.2702695160610816e+17,4.2702695160610816e+17,0.0012943079927936196,26346.583984375,4.7965240478515625,26341.787109375
13,9547.646484375,0.05926201492547989,0.055256668478250504,0.004005348775535822,288804.75,4.1821306023942554e+17,4.1821306023942554e+17,0.0013133410830050707,925546.0,4.795001029968262,925541.1875
14,329.04754638671875,0.06803026795387268,0.0634322464466095,0.004598020110279322,288707.46875,3.2481566349328384e+17,3.2481566349328384e+17,0.0013189488090574741,3661.372314453125,4.793023586273193,3656.579345703125
15,10086.53515625,0.07860002666711807,0.07328766584396362,0.005312369205057621,288615.625,3.5232544442023936e+17,3.5232544442023936e+17,0.001317163580097258,979363.75,4.791104316711426,979358.9375
16,6781.9384765625,0.06591329723596573,0.06145845726132393,0.004454840440303087,288528.59375,2.3943994280614298e+17,2.3943994280614298e+17,0.0013074815506115556,648987.5,4.78917932510376,648982.6875
17,931.611083984375,0.06190891191363335,0.05772475525736809,0.004184155724942684,288445.90625,2.4848591702563226e+17,2.4848591702563226e+17,0.0012923568719998002,63982.125,4.786845684051514,63977.33984375
18,341.95428466796875,0.05735565721988678,0.05347927659749985,0.003876378759741783,288366.09375,2.9913495451887206e+17,2.9913495451887206e+17,0.0012740015517920256,5042.1220703125,4.784265995025635,5037.337890625
19,1697.60888671875,0.05262010544538498,0.04906383156776428,0.003556270617991686,288287.65625,3.731235314933432e+17,3.731235314933432e+17,0.0012542926706373692,140631.703125,4.781558513641357,140626.921875
20,486.31549072265625,0.04873332008719444,0.04543979838490486,0.003293524030596018,288210.4375,4.432148207836856e+17,4.432148207836856e+17,0.001237984630279243,19522.515625,4.778981685638428,19517.736328125
21,1569.55810546875,0.0457538366317749,0.04266171529889107,0.0030921155121177435,288133.125,5.120203343045591e+17,5.120203343045591e+17,0.0012228915002197027,127862.5234375,4.776370048522949,127857.75
