epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1044.734375,0.19726352393627167,0.1839320957660675,0.013331427238881588,291477.75,2.4895258384532085e+20,2.4895258384532085e+20,0.001227279077284038,49444092.0,0.7168083786964417,49444092.0
1,383.6178283691406,0.17589709162712097,0.16401033103466034,0.011886759661138058,291044.125,8.29904691614628e+19,8.29904691614628e+19,0.00123556237667799,78836.078125,0.7186439037322998,78835.359375
2,351.2358703613281,0.10420268774032593,0.09716078639030457,0.00704188784584403,290657.5,3.2190969274397884e+19,3.2190969274397884e+19,0.0012570242397487164,2317723.5,0.7163999676704407,2317722.75
3,377.33172607421875,0.07159651070833206,0.06675786525011063,0.004838644061237574,290290.34375,1.8401980756319535e+19,1.8401980756319535e+19,0.0012838207185268402,6505959.0,0.7144116163253784,6505958.5
4,309.8668518066406,0.07916043698787689,0.07381071895360947,0.005349717568606138,289945.15625,7.654703745309082e+18,7.654703745309082e+18,0.0013011280680075288,830898.625,0.7124277353286743,830897.9375
5,341.3897705078125,0.058064933866262436,0.05414104461669922,0.003923890180885792,289627.84375,7.171117090936455e+18,7.171117090936455e+18,0.0013116799527779222,4168753.5,0.7105394601821899,4168752.75
6,298.1952819824219,0.03736960515379906,0.03484419733285904,0.002525406889617443,289343.0625,5.088819089300783e+18,5.088819089300783e+18,0.0013007133966311812,189492.703125,0.7086072564125061,189492.0
7,331.65435791015625,0.02904846891760826,0.027085350826382637,0.0019631199538707733,289087.53125,4.667529114490503e+18,4.667529114490503e+18,0.001288197236135602,3644682.5,0.7064120769500732,3644681.75
8,295.03143310546875,0.03472239896655083,0.032375872135162354,0.0023465282283723354,288860.3125,4.3832014548615823e+18,4.3832014548615823e+18,0.0012849816121160984,5178.66845703125,0.7044399976730347,5177.9638671875
9,316.5578918457031,0.035338789224624634,0.032950639724731445,0.002388147870078683,288655.3125,4.888887193440879e+18,4.888887193440879e+18,0.001271310611627996,2124674.5,0.7020260095596313,2124673.75
10,293.716064453125,0.03013603761792183,0.02809944562613964,0.0020365894306451082,288475.40625,3.6506510082221015e+18,3.6506510082221015e+18,0.0012459529098123312,8315.66015625,0.7000690698623657,8314.9599609375
11,304.96380615234375,0.024816969409585,0.023139795288443565,0.001677171210758388,288314.6875,2.794634476754305e+18,2.794634476754305e+18,0.0012163802748546004,1261362.25,0.6977851390838623,1261361.5
12,291.87042236328125,0.020204471424221992,0.018839020282030106,0.0013654507929459214,288169.9375,2.65244315914915e+18,2.65244315914915e+18,0.0011990632629022002,3780.22607421875,0.6962502002716064,3779.52978515625
