epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,305920.96875,0.5549277663230896,0.517425537109375,0.03750218078494072,292314.90625,4.640951939326227e+19,4.640951939326227e+19,0.001369454083032906,30555450.0,4.848485946655273,30555446.0
1,23870.2578125,0.28082194924354553,0.2618439793586731,0.018977973610162735,291938.5,1.60249465682306e+19,1.60249465682306e+19,0.0013724358286708593,2354825.5,4.842366695404053,2354820.75
2,93167.2265625,0.15934093296527863,0.14857272803783417,0.010768198408186436,291579.8125,3.717808353812939e+18,3.717808353812939e+18,0.0013794489204883575,9286396.0,4.837506294250488,9286391.0
3,3159.29052734375,0.11636993288993835,0.10850555449724197,0.007864361628890038,291206.96875,1.7642040650398433e+18,1.7642040650398433e+18,0.0013845621142536402,286050.09375,4.829848289489746,286045.25
4,40540.2109375,0.11563465744256973,0.10781984031200409,0.007814819924533367,290837.25,2.1908933291372708e+18,2.1908933291372708e+18,0.001385402400046587,4024140.5,4.822566032409668,4024135.75
5,507.4411315917969,0.11845065653324127,0.11044549196958542,0.008005169220268726,290491.78125,1.9403050084403773e+18,1.9403050084403773e+18,0.0013812592951580882,20908.6484375,4.816766262054443,20903.83203125
6,777.5670166015625,0.11704016476869583,0.10913025587797165,0.007909915409982204,290170.8125,1.8306463157557658e+18,1.8306463157557658e+18,0.0013797740684822202,47971.34765625,4.812188148498535,47966.53515625
7,3575.45849609375,0.11818607151508331,0.11019865423440933,0.007987416349351406,289877.3125,1.9714501871256207e+18,1.9714501871256207e+18,0.0013783378526568413,327770.0625,4.808108329772949,327765.25
8,481.29095458984375,0.10968606173992157,0.10227307677268982,0.007412982173264027,289614.8125,2.164194712913707e+18,2.164194712913707e+18,0.0013728663325309753,18402.76171875,4.803773403167725,18397.95703125
9,4028.13134765625,0.09458275884389877,0.08819044381380081,0.006392314564436674,289380.96875,2.432459469733495e+18,2.432459469733495e+18,0.0013683624565601349,373158.90625,4.799928188323975,373154.09375
10,1646.25244140625,0.0872935801744461,0.08139382302761078,0.005899752024561167,289178.4375,2.571414099984384e+18,2.571414099984384e+18,0.0013612023321911693,135013.796875,4.796043395996094,135009.0
11,1625.325439453125,0.08165112882852554,0.07613267004489899,0.00551844947040081,289002.0625,2.6592101034622976e+18,2.6592101034622976e+18,0.0013541345251724124,132958.15625,4.792759895324707,132953.359375
12,1300.14404296875,0.08124245703220367,0.07575160264968872,0.0054908511228859425,288846.625,2.7644047789381386e+18,2.7644047789381386e+18,0.001346164965070784,100447.09375,4.789590358734131,100442.3046875
13,1373.6700439453125,0.08111298829317093,0.07563089579343796,0.005482097622007132,288710.21875,2.9035716149331886e+18,2.9035716149331886e+18,0.001337665249593556,107800.0625,4.7867255210876465,107795.2734375
14,2432.435302734375,0.0772717148065567,0.07204926013946533,0.005222466308623552,288590.40625,2.9955001328640983e+18,2.9955001328640983e+18,0.0013303884770721197,213698.578125,4.784359931945801,213693.796875
15,297.9803161621094,0.07152803242206573,0.06669379025697708,0.004834257066249847,288484.375,3.001681587235455e+18,3.001681587235455e+18,0.001324113691225648,291.7855529785156,4.782397270202637,287.0031433105469
16,1861.9190673828125,0.06527217477560043,0.06086072325706482,0.004411446861922741,288388.8125,3.0198216049484104e+18,3.0198216049484104e+18,0.0013171130558475852,156724.6875,4.780622482299805,156719.90625
17,324.0671081542969,0.06001606583595276,0.05595984682440758,0.004056217148900032,288301.65625,3.1266897371217265e+18,3.1266897371217265e+18,0.0013083684025332332,2963.797607421875,4.778861999511719,2959.018798828125
18,1342.2889404296875,0.05503087490797043,0.05131158232688904,0.0037193018943071365,288220.6875,3.24458019848559e+18,3.24458019848559e+18,0.00129894504789263,104807.21875,4.777209281921387,104802.4453125
19,998.4287109375,0.048739708960056305,0.04544559866189957,0.0032941035460680723,288145.8125,3.183566099237044e+18,3.183566099237044e+18,0.0012924551265314221,70466.234375,4.776331901550293,70461.4609375
20,351.8544616699219,0.04407691955566406,0.0410979688167572,0.0029789533000439405,288075.1875,3.0426837502247567e+18,3.0426837502247567e+18,0.0012855244567617774,5853.27294921875,4.775633811950684,5848.49755859375
21,1145.5489501953125,0.04123861342668533,0.03845149651169777,0.002787109697237611,288007.25,2.9838365135166505e+18,2.9838365135166505e+18,0.0012775547802448273,85249.59375,4.774922847747803,85244.8203125
22,505.8486633300781,0.03946176543831825,0.0367947556078434,0.002667008200660348,287941.46875,3.088641961876259e+18,3.088641961876259e+18,0.0012684168759733438,21284.546875,4.773946762084961,21279.7734375
23,439.84686279296875,0.03827891871333122,0.03569186478853226,0.0025870539247989655,287878.03125,3.233330270388093e+18,3.233330270388093e+18,0.0012590022524818778,14682.154296875,4.772794723510742,14677.3818359375
24,731.8905029296875,0.03742288053035736,0.034893698990345,0.0025291868951171637,287817.21875,3.31820899463961e+18,3.31820899463961e+18,0.0012495191767811775,43888.39453125,4.771524906158447,43883.62109375
25,329.09210205078125,0.036345306783914566,0.033888958394527435,0.0024563472252339125,287759.21875,3.3452039292468593e+18,3.3452039292468593e+18,0.0012401861604303122,3617.03759765625,4.770148277282715,3612.267333984375
26,633.7258911132812,0.03485824167728424,0.03250240907073021,0.002355833537876606,287703.71875,3.3521718093099827e+18,3.3521718093099827e+18,0.001231099246069789,34092.70703125,4.768620491027832,34087.9375
27,568.58740234375,0.033934496343135834,0.03164110332727432,0.0022933888249099255,287650.0,3.409923107803103e+18,3.409923107803103e+18,0.0012222817167639732,27583.080078125,4.76702880859375,27578.3125
28,371.9176940917969,0.033396631479263306,0.031139610335230827,0.0022570223081856966,287597.78125,3.4719891648015237e+18,3.4719891648015237e+18,0.001213579555042088,7917.8076171875,4.765309810638428,7913.04248046875
29,682.5347900390625,0.03257594257593155,0.030374402180314064,0.0022015406284481287,287547.15625,3.514951207267336e+18,3.514951207267336e+18,0.0012055510887876153,38984.38671875,4.76352071762085,38979.625
30,304.6064453125,0.031256891787052155,0.029144514352083206,0.0021123785991221666,287497.65625,3.5390464548342333e+18,3.5390464548342333e+18,0.0011983574368059635,1200.6883544921875,4.761698246002197,1195.9266357421875
31,621.7240600585938,0.030285004526376724,0.028238320723176003,0.0020466786809265614,287448.34375,3.558528976244703e+18,3.558528976244703e+18,0.0011915426002815366,32920.29296875,4.759809970855713,32915.53125
32,339.30426025390625,0.0294429250061512,0.027453167364001274,0.001989758340641856,287397.375,3.5572021405878845e+18,3.5572021405878845e+18,0.0011849987786263227,4687.75390625,4.758004665374756,4682.99609375
33,500.095947265625,0.028889747336506844,0.02693738043308258,0.00195236352737993,287345.03125,3.543225423653503e+18,3.543225423653503e+18,0.0011783316731452942,20776.322265625,4.756087779998779,20771.56640625
34,417.5498962402344,0.02805805392563343,0.026161903515458107,0.0018961499445140362,287291.59375,3.547976138519216e+18,3.547976138519216e+18,0.0011726153315976262,12530.744140625,4.754263401031494,12525.990234375
35,387.4112548828125,0.02706049382686615,0.025231758132576942,0.0018287315033376217,287236.65625,3.558931947256283e+18,3.558931947256283e+18,0.0011674662819132209,9526.2626953125,4.752484321594238,9521.509765625
36,442.27825927734375,0.026241285726428032,0.024467913433909416,0.00177336938213557,287179.28125,3.5433309767697695e+18,3.5433309767697695e+18,0.0011617849813774228,15024.35546875,4.750592231750488,15019.6044921875
37,334.46099853515625,0.025497669354081154,0.02377454936504364,0.0017231187084689736,287119.625,3.500947277420167e+18,3.500947277420167e+18,0.0011555217206478119,4256.5556640625,4.748589992523193,4251.80712890625
38,449.45391845703125,0.024486176669597626,0.022831402719020844,0.0016547715058550239,287058.6875,3.454058054297846e+18,3.454058054297846e+18,0.0011496179504320025,15771.6845703125,4.746640205383301,15766.9375
39,297.023681640625,0.023285536095499992,0.021711887791752815,0.0015736474888399243,286997.1875,3.409693309872898e+18,3.409693309872898e+18,0.00114438496530056,545.2527465820312,4.744815349578857,540.5079345703125
40,433.8218994140625,0.022195972502231598,0.020695939660072327,0.0015000335406512022,286934.78125,3.352681707827364e+18,3.352681707827364e+18,0.0011389757273718715,14242.4619140625,4.742970943450928,14237.71875
41,295.29815673828125,0.02136661298573017,0.019922608509659767,0.0014440043596550822,286872.375,3.284358879911084e+18,3.284358879911084e+18,0.0011328713735565543,407.3097229003906,4.741030693054199,402.5686950683594
42,394.5107727050781,0.020797530189156532,0.019391965121030807,0.0014055643696337938,286809.75,3.202671488159187e+18,3.202671488159187e+18,0.00112652697134763,10345.8466796875,4.73906946182251,10341.107421875
43,313.5381774902344,0.020153513178229332,0.018791459500789642,0.0013620557729154825,286748.28125,3.1380177305447956e+18,3.1380177305447956e+18,0.0011218630243092775,2264.4169921875,4.737523555755615,2259.679443359375
44,351.5278015136719,0.0196022167801857,0.018277406692504883,0.0013248114846646786,286687.09375,3.071043453639983e+18,3.071043453639983e+18,0.0011173139791935682,6078.9560546875,4.736018180847168,6074.22021484375
45,331.13018798828125,0.019340934231877327,0.018033770844340324,0.0013071638531982899,286625.8125,2.995580672090833e+18,2.995580672090833e+18,0.0011120522394776344,4054.17578125,4.7343974113464355,4049.44140625
46,316.7833251953125,0.019321996718645096,0.018016105517745018,0.0013058907352387905,286564.46875,2.9243103283783926e+18,2.9243103283783926e+18,0.0011062438134104013,2632.84228515625,4.732691764831543,2628.109619140625
47,344.70159912109375,0.01933949626982212,0.018032418563961983,0.0013070771237835288,286503.25,2.84290138794623e+18,2.84290138794623e+18,0.001100508263334632,5438.84521484375,4.7309746742248535,5434.1142578125
48,294.7646179199219,0.019237492233514786,0.0179373100399971,0.0013001832412555814,286442.0,2.74565343276014e+18,2.74565343276014e+18,0.001094885985367,461.5065612792969,4.729226589202881,456.77734375
49,342.7734069824219,0.0188942551612854,0.017617275938391685,0.0012769816676154733,286379.875,2.667013887240438e+18,2.667013887240438e+18,0.001088746590539813,5278.18017578125,4.727377891540527,5273.45263671875
50,292.70867919921875,0.018494796007871628,0.017244817689061165,0.0012499793665483594,286316.6875,2.651492906224845e+18,2.651492906224845e+18,0.001083217328414321,281.57366943359375,4.725781440734863,276.847900390625
51,326.3287048339844,0.01810626871883869,0.016882553696632385,0.0012237138580530882,286252.375,2.6325780076922143e+18,2.6325780076922143e+18,0.0010774547699838877,3653.844482421875,4.724114894866943,3649.120361328125
52,302.464111328125,0.017736664041876793,0.01653793826699257,0.0011987285688519478,286187.03125,2.5828196089772114e+18,2.5828196089772114e+18,0.001071833074092865,1280.7391357421875,4.722385406494141,1276.0167236328125
53,306.85845947265625,0.01743520051240921,0.016256853938102722,0.001178348669782281,286120.59375,2.5048422443353375e+18,2.5048422443353375e+18,0.0010662018321454525,1736.124755859375,4.7205963134765625,1731.4041748046875
54,311.5689697265625,0.017205417156219482,0.016042599454522133,0.0011628157226368785,286053.46875,2.481151891925369e+18,2.481151891925369e+18,0.0010602071415632963,2217.406982421875,4.718799114227295,2212.688232421875
