epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,204606.46875,1.8058710098266602,1.6838279962539673,0.12204307317733765,292248.34375,7.021290379758954e+19,7.021290379758954e+19,0.0031771811190992594,20415372.0,4.950425624847412,20415368.0
1,43267.40234375,1.6370059251785278,1.5263757705688477,0.1106300950050354,292250.0625,3.240585562790717e+19,3.240585562790717e+19,0.003029020968824625,4286089.5,4.9418745040893555,4286084.5
2,5747.00439453125,1.5232435464859009,1.4203020334243774,0.10294149070978165,292249.21875,1.8802466871620665e+19,1.8802466871620665e+19,0.002923243213444948,535979.0625,4.93507719039917,535974.125
3,9104.203125,1.294167399406433,1.206707239151001,0.08746020495891571,292252.25,9.743206840816108e+18,9.743206840816108e+18,0.0028347934130579233,873749.875,4.929955959320068,873744.9375
4,688.1084594726562,1.1011356115341187,1.026720643043518,0.07441495358943939,292254.09375,4.560548557253247e+18,4.560548557253247e+18,0.0027485492173582315,33623.69921875,4.925458908081055,33618.7734375
5,7842.4677734375,0.9658883810043335,0.9006133675575256,0.0652749314904213,292252.1875,2.9780349404126904e+18,2.9780349404126904e+18,0.0026607755571603775,749894.3125,4.921018123626709,749889.375
6,340.2925109863281,0.8560110926628113,0.7981615662574768,0.05784955620765686,292243.9375,2.3743983838392484e+18,2.3743983838392484e+18,0.0025740056298673153,287.3586120605469,4.916616916656494,282.4419860839844
7,4246.1298828125,0.7393733263015747,0.689406156539917,0.04996709153056145,292231.53125,2.0980861639768146e+18,2.0980861639768146e+18,0.0024918108247220516,391483.15625,4.912392616271973,391478.25
8,3976.576416015625,0.6069901585578918,0.5659696459770203,0.04102050140500069,292215.40625,1.7543311378171822e+18,1.7543311378171822e+18,0.002417732961475849,365225.71875,4.908437728881836,365220.8125
9,531.9835205078125,0.5337451696395874,0.49767443537712097,0.03607067093253136,292195.25,1.6048606409192899e+18,1.6048606409192899e+18,0.0023523210547864437,21149.615234375,4.904614448547363,21144.7109375
