epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,547.8502197265625,0.16880245506763458,0.1573953926563263,0.01140704844146967,291945.46875,4.076315774872558e+19,4.076315774872558e+19,0.0010813482804223895,20670148.0,0.7010473608970642,20670148.0
1,356.5928649902344,0.1592574417591095,0.1484946757555008,0.010762774385511875,291780.03125,5.423681952609731e+18,5.423681952609731e+18,0.0011171228252351284,5142626.0,0.7053884863853455,5142625.5
2,311.3704528808594,0.14134851098060608,0.13179610669612885,0.009552393108606339,291611.4375,2.2566575934957158e+18,2.2566575934957158e+18,0.0011819687206298113,1043494.1875,0.7103857398033142,1043493.5
3,304.9266052246094,0.12263473868370056,0.11434690654277802,0.00828783493489027,291436.6875,1.4050373218326282e+18,1.4050373218326282e+18,0.0012562591582536697,595312.125,0.716353178024292,595311.4375
4,310.48956298828125,0.10440397262573242,0.09734802693128586,0.007055937312543392,291262.65625,2.2983472261302845e+18,2.2983472261302845e+18,0.0013198620872572064,1170836.125,0.7218108773231506,1170835.375
5,306.7825622558594,0.08700104057788849,0.08112116903066635,0.005879869684576988,291094.0,2.548888955021951e+18,2.548888955021951e+18,0.0013495066668838263,878957.0625,0.7241623401641846,878956.3125
6,299.1764221191406,0.0771121084690094,0.07190056890249252,0.005211535841226578,290933.3125,2.273261868342575e+18,2.273261868342575e+18,0.0013685653684660792,211425.265625,0.7253977060317993,211424.546875
7,297.7618103027344,0.061029113829135895,0.05690448731184006,0.004124621395021677,290780.21875,2.5353476446921687e+18,2.5353476446921687e+18,0.0013749230420216918,139476.046875,0.7257090210914612,139475.328125
8,299.2254638671875,0.04327201470732689,0.04034746065735817,0.0029245514888316393,290634.5,3.065251501262766e+18,3.065251501262766e+18,0.0013719790149480104,336209.59375,0.7250970005989075,336208.875
9,296.6532897949219,0.03177550062537193,0.029627958312630653,0.0021475444082170725,290495.8125,3.029247443255427e+18,3.029247443255427e+18,0.0013718478148803115,153945.59375,0.7248717546463013,153944.875
10,294.6790771484375,0.02185617946088314,0.020379047840833664,0.0014771285932511091,290361.40625,2.5814944225878344e+18,2.5814944225878344e+18,0.0013781433226540685,64337.75390625,0.725483238697052,64337.02734375
11,294.8308410644531,0.023251116275787354,0.02167973294854164,0.0015713815810158849,290228.3125,2.218704651128144e+18,2.218704651128144e+18,0.0013876931043341756,122123.4375,0.7264057397842407,122122.7109375
12,292.9695739746094,0.015640541911125183,0.014583556912839413,0.001056985347531736,290098.96875,2.0819017651328123e+18,2.0819017651328123e+18,0.0013922160724177957,667.5337524414062,0.7261878848075867,666.8075561523438
13,294.0755310058594,0.020420895889401436,0.019040903076529503,0.0013799953740090132,289971.46875,1.9643044610567045e+18,1.9643044610567045e+18,0.0013987404527142644,111869.015625,0.7260077595710754,111868.2890625
14,294.0760498046875,0.01564708724617958,0.014589644968509674,0.001057441346347332,289846.875,1.8122097047812178e+18,1.8122097047812178e+18,0.0014086303999647498,163460.28125,0.7266257405281067,163459.546875
15,292.5953674316406,0.019975006580352783,0.01862502284348011,0.0013499816413968801,289727.375,1.5757121753500877e+18,1.5757121753500877e+18,0.0014172079972922802,29352.8203125,0.7271683216094971,29352.09375
16,292.3291931152344,0.019367597997188568,0.018058668822050095,0.0013089287094771862,289614.28125,1.3172748534593618e+18,1.3172748534593618e+18,0.0014188210479915142,42925.59765625,0.7270050644874573,42924.87109375
17,291.95379638671875,0.017716869711875916,0.016519462689757347,0.0011974084191024303,289505.875,1.2254550497406484e+18,1.2254550497406484e+18,0.0014074567006900907,33659.56640625,0.7263342142105103,33658.83984375
