epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,804429.6875,0.21643702685832977,0.2018105685710907,0.01462645549327135,291639.3125,1.5550340175077835e+20,1.5550340175077835e+20,0.0012207940453663468,80397176.0,4.836379051208496,80397168.0
1,190817.859375,0.30312418937683105,0.28263866901397705,0.0204855315387249,291328.8125,5.26189981169877e+19,5.26189981169877e+19,0.0011618833523243666,19045876.0,4.824584007263184,19045872.0
2,37213.31640625,0.09399804472923279,0.08764570951461792,0.006352331954985857,291023.5,1.917900342464558e+19,1.917900342464558e+19,0.0011511689517647028,3689841.5,4.817112922668457,3689836.75
3,75896.078125,0.08562567830085754,0.07983928918838501,0.0057863835245370865,290739.75,8.836266428307866e+18,8.836266428307866e+18,0.0012220183853060007,7559222.0,4.817037582397461,7559217.0
4,15923.390625,0.11905072629451752,0.11100552976131439,0.008045190945267677,290512.53125,4.0578194054410404e+18,4.0578194054410404e+18,0.0012879692949354649,1562286.875,4.818980693817139,1562282.0
5,806.1256103515625,0.13739021122455597,0.1281055063009262,0.009284689091145992,290332.6875,2.344615087743959e+18,2.344615087743959e+18,0.00134108099155128,50657.87890625,4.82110071182251,50653.05859375
6,4445.45263671875,0.16737858951091766,0.1560671031475067,0.011311465874314308,290183.78125,2.0923687035123794e+18,2.0923687035123794e+18,0.0013858919264748693,414480.75,4.822722434997559,414475.9375
7,3521.342041015625,0.1847919523715973,0.17230357229709625,0.012488378211855888,290055.59375,2.6231966996061225e+18,2.6231966996061225e+18,0.0014176168479025364,321942.375,4.823549747467041,321937.5625
8,357.0491027832031,0.18440458178520203,0.17194220423698425,0.012462366372346878,289941.25,3.404347209460744e+18,3.404347209460744e+18,0.0014397192280739546,5448.328125,4.823648929595947,5443.50439453125
9,341.0836486816406,0.16834628582000732,0.15696898102760315,0.011377297341823578,289836.125,4.2153442373292524e+18,4.2153442373292524e+18,0.0014537341194227338,3861.483154296875,4.823092937469482,3856.66015625
10,936.4608154296875,0.1469438225030899,0.13701286911964417,0.00993096549063921,289737.375,4.689954203894809e+18,4.689954203894809e+18,0.0014608893543481827,63468.62890625,4.822196006774902,63463.80859375
11,4649.7822265625,0.11684010922908783,0.10894360393285751,0.007896493189036846,289645.0,4.84414201799272e+18,4.84414201799272e+18,0.0014605979667976499,434945.125,4.821125030517578,434940.3125
12,2321.798583984375,0.08283606171607971,0.07723764330148697,0.005598423536866903,289559.125,4.853551088747414e+18,4.853551088747414e+18,0.0014531024498865008,202324.421875,4.819934844970703,202319.609375
13,397.48919677734375,0.06713978201150894,0.06260208785533905,0.004537693690508604,289478.53125,4.885850342324961e+18,4.885850342324961e+18,0.0014483424602076411,9976.7802734375,4.818887233734131,9971.9609375
14,371.9432373046875,0.08513958752155304,0.07938534766435623,0.005754233803600073,289401.84375,4.976119697209557e+18,4.976119697209557e+18,0.0014563346048817039,7330.82958984375,4.81820011138916,7326.01123046875
15,1859.514892578125,0.10670614242553711,0.09949435293674469,0.007211796008050442,289328.40625,5.111808777925951e+18,5.111808777925951e+18,0.0014687873190268874,155973.9375,4.817629337310791,155969.125
16,1662.5196533203125,0.1081610769033432,0.1008508950471878,0.00731018278747797,289257.75,5.299074299833876e+18,5.299074299833876e+18,0.001475745695643127,136255.484375,4.8167924880981445,136250.671875
