epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,311.1923522949219,0.21339666843414307,0.1989748477935791,0.014421810396015644,291647.9375,7.096460801166279e+18,7.096460801166279e+18,0.0010358949657529593,177809.90625,0.6970723271369934,177809.203125
1,491.2527770996094,0.49178576469421387,0.4585506319999695,0.03323512524366379,290814.625,4.296274065569612e+18,4.296274065569612e+18,0.0011150644859299064,17155258.0,0.6936180591583252,17155258.0
2,744.050537109375,0.10884016752243042,0.10148443281650543,0.007355737965553999,290102.65625,1.2736730601529278e+19,1.2736730601529278e+19,0.0011702367337420583,43576916.0,0.7013344168663025,43576916.0
3,325.9784851074219,0.19357497990131378,0.18049286305904388,0.013082118704915047,289512.0,2.6027532050329764e+18,2.6027532050329764e+18,0.0012148532550781965,2418496.0,0.7077432870864868,2418495.25
4,394.7939453125,0.13689850270748138,0.12764663994312286,0.009251879528164864,289022.625,3.58348953946266e+18,3.58348953946266e+18,0.0012589858379215002,9534288.0,0.7139849066734314,9534287.0
5,305.23553466796875,0.11262098699808121,0.1050097793340683,0.007611217442899942,288633.75,2.7337913515638784e+18,2.7337913515638784e+18,0.0012980435276404023,823694.6875,0.7193843126296997,823693.9375
6,323.71978759765625,0.12355516105890274,0.1152050718665123,0.008350083604454994,288308.375,1.6459524141062554e+18,1.6459524141062554e+18,0.001308118924498558,2758768.75,0.7213101983070374,2758768.0
7,295.4046630859375,0.11925191432237625,0.11119267344474792,0.008059239014983177,288022.59375,8.929100256625295e+17,8.929100256625295e+17,0.0012884666211903095,52653.76953125,0.720102846622467,52653.05078125
8,297.81005859375,0.13593974709510803,0.12675271928310394,0.009187033399939537,287759.875,6.326924570074808e+17,6.326924570074808e+17,0.0012586684897542,262047.578125,0.7172205448150635,262046.859375
9,294.2420654296875,0.11904671043157578,0.11100129783153534,0.008045409806072712,287514.375,5.7324268792735334e+17,5.7324268792735334e+17,0.0012311621103435755,20212.009765625,0.7143128514289856,20211.294921875
10,293.0133361816406,0.09239869564771652,0.08615419268608093,0.0062445057556033134,287284.03125,7.757009179105034e+17,7.757009179105034e+17,0.0012118289014324546,33366.26953125,0.7121289372444153,33365.55859375
11,294.85009765625,0.09635954350233078,0.08984731137752533,0.0065122339874506,287069.0625,1.1360804224431555e+18,1.1360804224431555e+18,0.0012014948297291994,182700.78125,0.7105652093887329,182700.078125
12,294.5108642578125,0.1022021546959877,0.09529504179954529,0.006907107308506966,286871.59375,1.1384791444981023e+18,1.1384791444981023e+18,0.0011999362614005804,139064.234375,0.7094067335128784,139063.53125
13,292.1483154296875,0.0896829292178154,0.08362200856208801,0.00606093555688858,286691.0,9.14771546638123e+17,9.14771546638123e+17,0.0012097726576030254,5838.1650390625,0.7086904048919678,5837.45654296875
14,292.37432861328125,0.09583840519189835,0.0893615186214447,0.006476884707808495,286524.9375,5.184458458975437e+17,5.184458458975437e+17,0.0012279018992558122,53900.65625,0.7079456448554993,53899.94921875
15,292.27728271484375,0.1094931960105896,0.10209350287914276,0.0073996977880597115,286370.25,2.6414816810552525e+17,2.6414816810552525e+17,0.0012399262050166726,16817.150390625,0.7064946889877319,16816.443359375
16,290.85516357421875,0.08780040591955185,0.08186669647693634,0.005933708045631647,286221.25,1.7919874869231616e+17,1.7919874869231616e+17,0.00124487339053303,6470.13330078125,0.704630970954895,6469.4287109375
17,289.3743896484375,0.06183652579784393,0.057657480239868164,0.004179041367024183,286072.5625,1.725107974176768e+17,1.725107974176768e+17,0.0012443866580724716,3746.09326171875,0.7026347517967224,3745.390625
18,288.6701354980469,0.050519365817308426,0.04710521176457405,0.003414161503314972,285920.625,2.011241959611433e+17,2.011241959611433e+17,0.0012345879804342985,2243.468017578125,0.7004778385162354,2242.767578125
19,288.30462646484375,0.04569942131638527,0.0426110178232193,0.003088404191657901,285764.03125,2.2934433011911885e+17,2.2934433011911885e+17,0.0012139995815232396,2626.9638671875,0.6981951594352722,2626.265625
20,288.42681884765625,0.0506758987903595,0.047251153737306595,0.003424746450036764,285603.21875,2.5848382779660698e+17,2.5848382779660698e+17,0.001184288295917213,3130.137451171875,0.6952844858169556,3129.442138671875
21,288.00189208984375,0.045460671186447144,0.04238833859562874,0.003072332590818405,285439.9375,2.6662808222223565e+17,2.6662808222223565e+17,0.0011588953202590346,2228.275390625,0.6920359134674072,2227.583251953125
22,287.3855895996094,0.0364459827542305,0.033982861787080765,0.00246312259696424,285273.15625,2.6615252626335334e+17,2.6615252626335334e+17,0.0011334959417581558,2398.03369140625,0.688196063041687,2397.345458984375
23,287.0416259765625,0.032180193811655045,0.030005358159542084,0.002174836117774248,285100.3125,2.522710373438587e+17,2.522710373438587e+17,0.001110954792238772,8005.22998046875,0.6845581531524658,8004.54541015625
24,286.7248229980469,0.030399180948734283,0.028344690799713135,0.002054488519206643,284920.5625,2.2975513515104666e+17,2.2975513515104666e+17,0.0010875100269913673,5452.2138671875,0.6806406378746033,5451.533203125
25,286.42254638671875,0.027628755196928978,0.025761468335986137,0.0018672895384952426,284734.71875,2.0836429105148723e+17,2.0836429105148723e+17,0.0010679190745577216,9797.806640625,0.6771494150161743,9797.1298828125
26,286.1352844238281,0.027061069384217262,0.02523212507367134,0.0018289444269612432,284546.53125,1.8651943454900224e+17,1.8651943454900224e+17,0.0010471735149621964,4916.400390625,0.6735910773277283,4915.7265625
27,285.8690490722656,0.02523920126259327,0.023533368483185768,0.0017058303346857429,284358.1875,1.5722925223890125e+17,1.5722925223890125e+17,0.00102613540366292,9165.6455078125,0.6699472665786743,9164.9755859375
28,285.5211486816406,0.021304119378328323,0.01986423321068287,0.0014398855855688453,284171.46875,1.3487778716398387e+17,1.3487778716398387e+17,0.0010056497994810343,14957.0263671875,0.6667978763580322,14956.359375
29,285.3100891113281,0.020116979256272316,0.018757343292236328,0.0013596371281892061,283984.0625,1.1149837320637645e+17,1.1149837320637645e+17,0.000989491119980812,20863.982421875,0.6637531518936157,20863.318359375
30,284.98358154296875,0.02018624171614647,0.018821939826011658,0.0013643041020259261,283796.0,1.059012147759022e+17,1.059012147759022e+17,0.0009746364667080343,7237.1435546875,0.660854697227478,7236.48291015625
31,284.67431640625,0.019303109496831894,0.01799848861992359,0.001304623787291348,283606.9375,9.801679728174694e+16,9.801679728174694e+16,0.0009536134311929345,418.48095703125,0.6572117209434509,417.82373046875
32,284.4556884765625,0.018343694508075714,0.01710389368236065,0.0012398044345900416,283418.5625,9.742396294588006e+16,9.742396294588006e+16,0.0009297084761783481,2251.48291015625,0.6536054611206055,2250.829345703125
33,284.4468688964844,0.017854740843176842,0.016647974029183388,0.0012067690258845687,283234.625,1.032915926468526e+17,1.032915926468526e+17,0.0009099996532313526,21617.197265625,0.6505702137947083,21616.546875
34,284.7853698730469,0.017528008669614792,0.01634335145354271,0.0011846564011648297,283056.34375,9.31190828653609e+16,9.31190828653609e+16,0.0008875812636688352,75949.8125,0.6472289562225342,75949.1640625
35,284.18560791015625,0.016574691981077194,0.015454447828233242,0.0011202457826584578,282884.21875,9.816052406734029e+16,9.816052406734029e+16,0.0008662489126436412,37443.89453125,0.644108235836029,37443.25
36,283.65313720703125,0.016176030039787292,0.015082718804478645,0.0010933117009699345,282712.84375,8.719554987006362e+16,8.719554987006362e+16,0.0008406871347688138,4427.02099609375,0.6404574513435364,4426.38037109375
37,284.55841064453125,0.015328636392951012,0.014292622916400433,0.0010360123123973608,282539.6875,7.569534543829402e+16,7.569534543829402e+16,0.0008117840043269098,117659.59375,0.6363791227340698,117658.9609375
38,284.2619323730469,0.014924244955182076,0.013915527611970901,0.0010087164118885994,282365.53125,9.562774749315072e+16,9.562774749315072e+16,0.0007950081489980221,105452.859375,0.6336061358451843,105452.2265625
39,283.2889099121094,0.014772704802453518,0.01377421710640192,0.0009984876960515976,282190.28125,8.98823955110953e+16,8.98823955110953e+16,0.0007800081511959434,27006.58984375,0.6311290860176086,27005.958984375
40,283.7027893066406,0.01467311941087246,0.013681355863809586,0.000991764129139483,282016.15625,7.731421310143693e+16,7.731421310143693e+16,0.0007672829669900239,87568.5390625,0.628838837146759,87567.9140625
41,282.7740173339844,0.014259301126003265,0.013295498676598072,0.0009638022165745497,281846.46875,7.44965341666345e+16,7.44965341666345e+16,0.0007553261239081621,14008.7978515625,0.626622200012207,14008.1708984375
42,282.9521789550781,0.014593497850000858,0.013607111759483814,0.0009863851591944695,281680.875,7.833447399266714e+16,7.833447399266714e+16,0.0007405413198284805,46329.8125,0.6240783929824829,46329.1875
43,282.4261474609375,0.013456158339977264,0.012546670623123646,0.0009094880078919232,281516.6875,7.039221617393664e+16,7.039221617393664e+16,0.0007253080257214606,16622.251953125,0.6215775609016418,16621.630859375
44,282.3843994140625,0.013653639703989029,0.012730825692415237,0.000922814360819757,281351.125,5.870658941406413e+16,5.870658941406413e+16,0.000706267252098769,29186.181640625,0.6188148260116577,29185.5625
45,282.1280517578125,0.013256779871881008,0.0123607711866498,0.0008960088016465306,281183.125,5.542557370233651e+16,5.542557370233651e+16,0.0006909680087119341,22666.283203125,0.6163002252578735,22665.666015625
46,281.97454833984375,0.01279410906136036,0.011929349042475224,0.0008647607173770666,281013.78125,6.58123250424873e+16,6.58123250424873e+16,0.0006787666352465749,25521.244140625,0.6139491200447083,25520.630859375
47,281.6259765625,0.012940580025315285,0.012065893039107323,0.0008746854728087783,280843.90625,6.156378634295706e+16,6.156378634295706e+16,0.0006663559470325708,7345.044921875,0.6117343306541443,7344.43310546875
48,281.62890625,0.01327909529209137,0.01238152477890253,0.0008975714445114136,280675.0625,6.594519844572365e+16,6.594519844572365e+16,0.0006503999466076493,22393.208984375,0.6092441082000732,22392.599609375
49,281.2867126464844,0.01383268367499113,0.012897726148366928,0.0009349563042633235,280507.53125,7.516355117763789e+16,7.516355117763789e+16,0.000638296187389642,1240.23046875,0.6071016192436218,1239.6234130859375
50,281.1614990234375,0.01306648924946785,0.012183310464024544,0.0008831807062961161,280340.09375,7.816193656645222e+16,7.816193656645222e+16,0.000624314765445888,8991.03125,0.6046246886253357,8990.4267578125
