epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,55168.34765625,0.4035666286945343,0.37629199028015137,0.027274657040834427,291950.03125,3.129800970199263e+19,3.129800970199263e+19,0.0007602100376971066,5482492.5,4.788275718688965,5482487.5
1,198176.109375,0.3909953534603119,0.3645707070827484,0.02642465941607952,291835.40625,1.7346646406235947e+19,1.7346646406235947e+19,0.0007865180377848446,19784738.0,4.7865705490112305,19784734.0
2,52212.62890625,0.2818548083305359,0.26280590891838074,0.019048897549510002,291720.34375,1.2764198875892285e+18,1.2764198875892285e+18,0.0008507310412824154,5190554.0,4.793508529663086,5190549.0
3,7477.38671875,0.20412246882915497,0.19032683968544006,0.01379562821239233,291602.6875,6.954268796366356e+17,6.954268796366356e+17,0.0009021282312460244,717488.25,4.797853946685791,717483.4375
4,18719.373046875,0.15611453354358673,0.1455634981393814,0.01055104285478592,291483.65625,1.1590086758561219e+18,1.1590086758561219e+18,0.000952152709942311,1841892.375,4.801512241363525,1841887.625
5,2692.5107421875,0.11812295019626617,0.11013959348201752,0.007983343675732613,291363.65625,1.291796557703676e+18,1.291796557703676e+18,0.0010059261694550514,239394.90625,4.804361343383789,239390.109375
6,3256.8369140625,0.08761308342218399,0.08169178664684296,0.0059212991036474705,291246.59375,1.409427122006524e+18,1.409427122006524e+18,0.0010643006535246968,295980.03125,4.8074259757995605,295975.21875
7,4414.37451171875,0.06550750881433487,0.06108026206493378,0.0044272528029978275,291136.625,1.2772643125193605e+18,1.2772643125193605e+18,0.0011229348601773381,411868.53125,4.810755252838135,411863.71875
8,311.73004150390625,0.05538317561149597,0.051640212535858154,0.0037429623771458864,291036.125,1.0615285175581409e+18,1.0615285175581409e+18,0.0011804185342043638,1686.322998046875,4.814378261566162,1681.5086669921875
9,596.87060546875,0.056183211505413055,0.05238620564341545,0.003797012846916914,290944.53125,1.0823593151021711e+18,1.0823593151021711e+18,0.00123447529040277,30203.44921875,4.817692756652832,30198.630859375
10,1278.43408203125,0.06157886981964111,0.05741720646619797,0.004161653108894825,290862.5,1.3214032447437537e+18,1.3214032447437537e+18,0.0012891634833067656,98317.125,4.8210768699646,98312.3046875
11,1144.02099609375,0.06929736584424973,0.06461409479379654,0.004683263599872589,290788.78125,1.6505845191551222e+18,1.6505845191551222e+18,0.0013372907415032387,84811.671875,4.823683738708496,84806.8515625
12,377.80084228515625,0.07124792784452438,0.06643286347389221,0.00481506297364831,290722.34375,1.8749964916516454e+18,1.8749964916516454e+18,0.0013801208697259426,8164.109375,4.8256988525390625,8159.28369140625
13,1025.220458984375,0.06537269800901413,0.06095472350716591,0.0044179754331707954,290662.03125,1.9592145468538225e+18,1.9592145468538225e+18,0.0014143241569399834,72933.0546875,4.8270745277404785,72928.2265625
14,331.20684814453125,0.06140772998332977,0.0572577565908432,0.004149974789470434,290607.34375,1.9158558555682898e+18,1.9158558555682898e+18,0.0014383932575583458,3561.325927734375,4.827910423278809,3556.498046875
15,609.742431640625,0.06223544478416443,0.05802958458662033,0.004205863457173109,290557.53125,1.7155920446357504e+18,1.7155920446357504e+18,0.0014540214324370027,31435.748046875,4.828375816345215,31430.919921875
16,715.331298828125,0.06405706703662872,0.05972813442349434,0.004328928887844086,290512.46875,1.416347723069653e+18,1.416347723069653e+18,0.001467301044613123,42019.9609375,4.828933238983154,42015.1328125
17,343.66424560546875,0.06300757080316544,0.05874959006905556,0.004257980268448591,290471.46875,1.116327352452776e+18,1.116327352452776e+18,0.0014800239587202668,4892.60107421875,4.8294782638549805,4887.771484375
18,404.4534912109375,0.058993421494960785,0.055006735026836395,0.003986687865108252,290434.0625,8.756602000512123e+17,8.756602000512123e+17,0.0014910423196852207,11019.408203125,4.830012321472168,11014.578125
