epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,860448.5,0.38037335872650146,0.35466697812080383,0.025706365704536438,290319.90625,3.029162767665949e+21,3.029162767665949e+21,0.0013072913279756904,85711000.0,4.814631938934326,85710992.0
1,113287.1875,0.2035515010356903,0.1897953599691391,0.01375612523406744,290278.3125,2.2401453422745433e+21,2.2401453422745433e+21,0.001344157150015235,11074659.0,4.816390037536621,11074654.0
2,34557.671875,0.17472314834594727,0.16291536390781403,0.011807797476649284,290226.5,1.8477315070930096e+21,1.8477315070930096e+21,0.0013428539969027042,3241098.0,4.8154120445251465,3241093.25
3,7903.0615234375,0.10510702431201935,0.09800393879413605,0.007103083189576864,290162.0625,1.6023468296837288e+21,1.6023468296837288e+21,0.0012847884790971875,600529.6875,4.811575412750244,600524.875
4,12930.146484375,0.07412506639957428,0.06911564618349075,0.005009420681744814,290086.8125,1.3308132676755165e+21,1.3308132676755165e+21,0.0012644106755033135,1130554.0,4.806907653808594,1130549.25
5,1896.707763671875,0.060797907412052155,0.05668903514742851,0.004108872264623642,289998.53125,1.0509676792362943e+21,1.0509676792362943e+21,0.0012548022205010056,55270.15625,4.801718711853027,55265.35546875
6,11489.1162109375,0.08715733885765076,0.08126701414585114,0.00589032145217061,289899.3125,8.267790527357444e+20,8.267790527357444e+20,0.0012377325911074877,1036808.0,4.796130657196045,1036803.1875
7,1000.0264282226562,0.12389946728944778,0.11552615463733673,0.008373305201530457,289792.5,6.97897994086911e+20,6.97897994086911e+20,0.0012140464968979359,614.0956420898438,4.791472911834717,609.30419921875
8,9701.6748046875,0.1398223340511322,0.1303730010986328,0.00944931898266077,289683.4375,6.008957357691639e+20,6.008957357691639e+20,0.001197997247800231,880410.4375,4.788129806518555,880405.625
9,962.4803466796875,0.13469792902469635,0.12559492886066437,0.009102985262870789,289577.5625,5.038601578510486e+20,5.038601578510486e+20,0.001200102735310793,16230.7705078125,4.786046981811523,16225.984375
10,18082.919921875,0.12777981162071228,0.11914429068565369,0.00863551814109087,289474.40625,4.096370779002262e+20,4.096370779002262e+20,0.001201662584207952,1737742.125,4.78426456451416,1737737.375
11,18424.08203125,0.1244993731379509,0.11608552932739258,0.008413853123784065,289375.25,3.166243755336317e+20,3.166243755336317e+20,0.0011983319418504834,1781185.75,4.782019138336182,1781181.0
12,6261.34375,0.12066327035427094,0.11250866204500198,0.008154612965881824,289279.0625,2.3830121888286874e+20,2.3830121888286874e+20,0.0011946888407692313,572773.0625,4.779534816741943,572768.3125
13,1345.681884765625,0.12075263261795044,0.11259196698665619,0.008160670287907124,289185.03125,1.8028554941591926e+20,1.8028554941591926e+20,0.0011916528455913067,87017.375,4.777014255523682,87012.6015625
14,459.54534912109375,0.12092486768960953,0.11275254189968109,0.008172326721251011,289092.84375,1.3759459154193495e+20,1.3759459154193495e+20,0.0011867268476635218,2681.164794921875,4.774456977844238,2676.390380859375
15,475.19940185546875,0.11590030789375305,0.10806754231452942,0.007832766510546207,289002.5,1.0520272390095634e+20,1.0520272390095634e+20,0.001177676604129374,7519.9150390625,4.771773338317871,7515.14306640625
16,512.3007202148438,0.11096841096878052,0.10346893966197968,0.007499477826058865,288915.21875,8.40961644426334e+19,8.40961644426334e+19,0.0011783119989559054,13374.091796875,4.769732475280762,13369.322265625
17,937.8244018554688,0.10244796425104141,0.09552431106567383,0.006923654116690159,288830.53125,6.787449325396112e+19,6.787449325396112e+19,0.0011746471282094717,57599.6953125,4.767645835876465,57594.92578125
18,836.1090087890625,0.0963020846247673,0.08979377150535583,0.006508308928459883,288748.1875,5.401912062184417e+19,5.401912062184417e+19,0.0011693887645378709,48852.66015625,4.765507698059082,48847.89453125
19,354.1650085449219,0.09032794833183289,0.08422337472438812,0.006104562897235155,288668.46875,4.125155201769066e+19,4.125155201769066e+19,0.0011653144611045718,1972.8585205078125,4.763606548309326,1968.094970703125
20,627.1043701171875,0.07733331620693207,0.0721069797873497,0.005226352252066135,288591.1875,2.9650890706049303e+19,2.9650890706049303e+19,0.001160305691882968,30499.568359375,4.761899948120117,30494.806640625
21,638.1700439453125,0.06289195269346237,0.058641571551561356,0.004250381141901016,288518.65625,2.5541613331794625e+19,2.5541613331794625e+19,0.0011636338895186782,32096.51171875,4.761252403259277,32091.75
22,417.23333740234375,0.05435013025999069,0.050676990300416946,0.0036731399595737457,288448.71875,2.2696631392970736e+19,2.2696631392970736e+19,0.0011625747429206967,10337.0498046875,4.761002540588379,10332.2890625
23,322.9843444824219,0.05018438398838043,0.04679271951317787,0.003391665406525135,288380.875,1.964915239765934e+19,1.964915239765934e+19,0.00115695979911834,1244.51123046875,4.7608513832092285,1239.7503662109375
24,401.12506103515625,0.0457707904279232,0.04267735406756401,0.0030934354290366173,288314.90625,1.6699617898150232e+19,1.6699617898150232e+19,0.0011476207291707397,9382.1982421875,4.7604546546936035,9377.4375
25,382.89886474609375,0.04078126698732376,0.03802499175071716,0.002756275702267885,288251.65625,1.4095468588227887e+19,1.4095468588227887e+19,0.0011363686062395573,7851.26806640625,4.7601213455200195,7846.5078125
26,316.3704528808594,0.036813490092754364,0.034325335174798965,0.0024881584104150534,288191.0625,1.192755051662567e+19,1.192755051662567e+19,0.001125061302445829,1441.1158447265625,4.759761810302734,1436.3560791015625
27,342.4795837402344,0.034879833459854126,0.032522331923246384,0.0023575006052851677,288132.625,1.011975328944567e+19,1.011975328944567e+19,0.001114924787543714,4248.3212890625,4.75915002822876,4243.56201171875
28,393.86822509765625,0.03355167806148529,0.03128393366932869,0.0022677455563098192,288076.875,8.883019861744157e+18,8.883019861744157e+18,0.001110016368329525,9523.07421875,4.758527755737305,9518.3154296875
29,367.4287109375,0.03154965490102768,0.029417220503091812,0.0021324357949197292,288023.4375,7.970042580643611e+18,7.970042580643611e+18,0.0011086660670116544,6985.77734375,4.7576446533203125,6981.01953125
30,313.13873291015625,0.02885681763291359,0.026906393468379974,0.0019504234660416842,287971.46875,7.262782275832513e+18,7.262782275832513e+18,0.0011093898210674524,1646.15966796875,4.7563676834106445,1641.4033203125
31,315.2259521484375,0.027113137766718864,0.02528058923780918,0.0018325460841879249,287920.75,6.714112229676941e+18,6.714112229676941e+18,0.0011114022927358747,1923.541259765625,4.754868984222412,1918.786376953125
32,345.2851867675781,0.026657158508896828,0.024855466559529305,0.0018016919493675232,287871.0,6.283050345274802e+18,6.283050345274802e+18,0.0011135282693430781,4979.8271484375,4.753347873687744,4975.07373046875
33,334.73687744140625,0.02653006836771965,0.024736996740102768,0.0017930709291249514,287821.875,5.937577194757816e+18,5.937577194757816e+18,0.001114337588660419,3965.089599609375,4.751893043518066,3960.337646484375
