epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,51988.4296875,0.4913890063762665,0.45818039774894714,0.03320858255028725,291664.125,1.1639633501287875e+19,1.1639633501287875e+19,0.0020031745079904795,5166055.5,4.888585567474365,5166050.5
1,14969.9345703125,0.401650071144104,0.37450575828552246,0.0271442960947752,291519.9375,2.692001113615368e+18,2.692001113615368e+18,0.0020114050712436438,1465564.0,4.884199142456055,1465559.125
2,7045.32763671875,0.42591601610183716,0.39713162183761597,0.028784360736608505,291359.375,9.537372079343534e+17,9.537372079343534e+17,0.002005537273362279,673171.875,4.88131046295166,673167.0
3,36679.90234375,0.4095284044742584,0.3818514943122864,0.0276769008487463,291201.84375,1.0716040985176965e+18,1.0716040985176965e+18,0.001991392346099019,3636715.5,4.878154277801514,3636710.5
4,1284.9857177734375,0.3966946601867676,0.36988505721092224,0.026809588074684143,291036.875,1.0013020122324664e+18,1.0013020122324664e+18,0.0019561199005693197,97311.28125,4.873232364654541,97306.40625
5,16740.130859375,0.3950573205947876,0.3683583438396454,0.02669893577694893,290872.21875,1.2033573399235133e+18,1.2033573399235133e+18,0.0019240515539422631,1642830.375,4.868369102478027,1642825.5
6,659.940185546875,0.3658639192581177,0.34113791584968567,0.024725988507270813,290711.6875,7.413643380061635e+17,7.413643380061635e+17,0.0018916619010269642,35019.390625,4.863382816314697,35014.52734375
7,402.697998046875,0.33730262517929077,0.314506858587265,0.022795746102929115,290555.34375,5.605152223605555e+17,5.605152223605555e+17,0.0018648987170308828,9471.697265625,4.858736515045166,9466.8388671875
8,373.6506652832031,0.3176250159740448,0.29615914821624756,0.021465886384248734,290402.90625,5.140130616909496e+17,5.140130616909496e+17,0.0018430353375151753,6685.24755859375,4.854464054107666,6680.39306640625
9,360.42877197265625,0.2999298870563507,0.27965983748435974,0.02027001604437828,290255.1875,5.352093781317386e+17,5.352093781317386e+17,0.0018258451018482447,5464.1865234375,4.850614547729492,5459.3359375
10,482.33331298828125,0.28167858719825745,0.2626420557498932,0.019036566838622093,290111.03125,5.816922286283817e+17,5.816922286283817e+17,0.001810902846045792,17755.6640625,4.847044467926025,17750.81640625
11,353.1041259765625,0.26565152406692505,0.2476980984210968,0.0179534163326025,289973.1875,5.851972655393014e+17,5.851972655393014e+17,0.0017942842096090317,4926.31689453125,4.843442440032959,4921.4736328125
12,352.1325988769531,0.24890893697738647,0.23208706080913544,0.016821904107928276,289839.5,5.80396110577664e+17,5.80396110577664e+17,0.0017771796556189656,4926.7275390625,4.8400163650512695,4921.8876953125
13,402.552734375,0.23315532505512238,0.21739810705184937,0.015757212415337563,289711.125,5.741080379381514e+17,5.741080379381514e+17,0.0017574524972587824,10060.970703125,4.836545944213867,10056.1337890625
14,354.9376525878906,0.21571379899978638,0.20113533735275269,0.014578480273485184,289589.0,5.4772401947908506e+17,5.4772401947908506e+17,0.0017369963461533189,5401.5234375,4.8333611488342285,5396.68994140625
15,349.0708312988281,0.1977381855249405,0.18437452614307404,0.013363667763769627,289474.3125,5.267645447148667e+17,5.267645447148667e+17,0.0017170883947983384,4918.283203125,4.8305253982543945,4913.45263671875
16,329.17498779296875,0.17874684929847717,0.16666670143604279,0.012080151587724686,289368.0625,5.19091705899647e+17,5.19091705899647e+17,0.001693270867690444,3035.04736328125,4.827474117279053,3030.219970703125
17,355.1363830566406,0.16159531474113464,0.15067432820796967,0.010920983739197254,289270.40625,5.215906209516749e+17,5.215906209516749e+17,0.0016709336778149009,5726.4609375,4.8248209953308105,5721.63623046875
