epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1283149.5,0.43631595373153687,0.4068277180194855,0.029488222673535347,293917.0625,1.466028023473735e+20,1.466028023473735e+20,0.001313805696554482,128268720.0,4.870616912841797,128268712.0
1,472713.46875,0.23492561280727386,0.21904850006103516,0.015877097845077515,293820.65625,6.1886033959604716e+19,6.1886033959604716e+19,0.0013252167263999581,47234604.0,4.8684844970703125,47234600.0
2,25531.44921875,0.28165674209594727,0.2626204490661621,0.01903631165623665,293709.78125,1.962831005524322e+19,1.962831005524322e+19,0.0013196539366617799,2520402.75,4.863241195678711,2520398.0
3,5392.5712890625,0.2749805450439453,0.25639572739601135,0.018584853038191795,293586.5625,7.456113253635064e+18,7.456113253635064e+18,0.0013137591304257512,507778.0,4.858529090881348,507773.15625
4,318.2069396972656,0.22304603457450867,0.20797167718410492,0.015074361115694046,293447.0625,4.4285750012050145e+18,4.4285750012050145e+18,0.0013098850613459945,917.8953247070312,4.854666709899902,913.0406494140625
5,10544.80859375,0.15294691920280457,0.14261020720005035,0.01033672783523798,293292.1875,3.681199289532416e+18,3.681199289532416e+18,0.001306588645093143,1024018.8125,4.851361274719238,1024013.9375
6,9782.744140625,0.10253012925386429,0.09560044854879379,0.0069296774454414845,293123.375,3.165827953024041e+18,3.165827953024041e+18,0.001306322985328734,948132.875,4.848496913909912,948128.0
7,1583.8228759765625,0.07807283103466034,0.07279592007398605,0.0052769118919968605,292943.5,2.846335437637681e+18,2.846335437637681e+18,0.0013083955273032188,128412.9453125,4.8457560539245605,128408.1015625
8,720.5572509765625,0.07742668688297272,0.07219352573156357,0.005233153235167265,292755.65625,2.8459605041726095e+18,2.8459605041726095e+18,0.0013108128914609551,42108.42578125,4.842982292175293,42103.58203125
9,753.7354736328125,0.08458589762449265,0.07886911928653717,0.005716779734939337,292562.9375,3.019498623407751e+18,3.019498623407751e+18,0.0013140352675691247,45392.3671875,4.840266704559326,45387.52734375
10,630.6439208984375,0.10361464321613312,0.09661220014095306,0.007002432830631733,292369.03125,3.1143152835069215e+18,3.1143152835069215e+18,0.0013169882586225867,32997.98046875,4.837462425231934,32993.14453125
11,2291.117431640625,0.12440766394138336,0.11600036174058914,0.008407305926084518,292176.59375,3.0940237964163154e+18,3.0940237964163154e+18,0.0013211488258093596,198962.65625,4.834936141967773,198957.828125
12,1435.8138427734375,0.13326570391654968,0.12426002323627472,0.00900568813085556,291987.34375,3.0679975315531366e+18,3.0679975315531366e+18,0.0013257310492917895,113409.5234375,4.832639694213867,113404.6875
13,370.6746520996094,0.1312544196844101,0.12238486856222153,0.008869552053511143,291802.4375,3.1623103404488786e+18,3.1623103404488786e+18,0.0013296809047460556,6914.71484375,4.830489635467529,6909.88427734375
14,1396.6558837890625,0.12931731343269348,0.12057887762784958,0.008738435804843903,291623.3125,3.178176568115593e+18,3.178176568115593e+18,0.0013312718365341425,109538.8515625,4.828403472900391,109534.0234375
15,364.4610595703125,0.13336724042892456,0.1243552640080452,0.009011977352201939,291452.625,2.617550432519586e+18,2.617550432519586e+18,0.001329197664745152,6372.25146484375,4.8263068199157715,6367.42529296875
16,1208.50927734375,0.13553117215633392,0.12637296319007874,0.009158222936093807,291290.84375,2.0209933564394865e+18,2.0209933564394865e+18,0.0013274841476231813,90842.09375,4.824404716491699,90837.265625
17,876.7470703125,0.1334848552942276,0.12446480989456177,0.009020049124956131,291138.5,1.792775287004463e+18,1.792775287004463e+18,0.0013278017286211252,57714.15625,4.822506904602051,57709.33203125
18,394.08612060546875,0.12741467356681824,0.1188046857714653,0.008609992451965809,290995.53125,1.8191114767077212e+18,1.8191114767077212e+18,0.0013286805478855968,9490.072265625,4.820664882659912,9485.251953125
19,978.2628784179688,0.11966346204280853,0.1115771234035492,0.008086351677775383,290861.09375,1.8446550559663063e+18,1.8446550559663063e+18,0.0013296351535245776,67957.390625,4.818996429443359,67952.5703125
