epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,411.9993896484375,0.3818088173866272,0.3560049831867218,0.025803767144680023,291048.78125,1.610930879689497e+19,1.610930879689497e+19,0.0009385216981172562,8575082.0,0.6987016201019287,8575081.0
1,319.75921630859375,0.18112371861934662,0.1688823252916336,0.012241406366229057,290962.4375,3.5662057664298353e+18,3.5662057664298353e+18,0.001022033509798348,1617438.125,0.7079436779022217,1617437.375
2,345.0248107910156,0.15227371454238892,0.14198198914527893,0.010291711427271366,290856.15625,1.496639422249042e+18,1.496639422249042e+18,0.0010674989316612482,4505832.0,0.7149466276168823,4505831.5
3,299.1902770996094,0.14991551637649536,0.13978323340415955,0.010132275521755219,290742.8125,8.346859371694653e+17,8.346859371694653e+17,0.001098221749998629,11697.14453125,0.7184616327285767,11696.42578125
4,308.8665466308594,0.1307763010263443,0.12193766236305237,0.008838643319904804,290634.90625,1.7881807027898941e+18,1.7881807027898941e+18,0.0011312538990750909,990463.75,0.720322847366333,990463.0
5,299.8339538574219,0.0975455790758133,0.09095291793346405,0.006592658348381519,290538.1875,1.4139900952617943e+18,1.4139900952617943e+18,0.001170131959952414,300446.71875,0.7213523387908936,300446.0
6,295.2312316894531,0.060221780091524124,0.05615164339542389,0.004070133902132511,290448.1875,1.1201471932866232e+18,1.1201471932866232e+18,0.0012125378707423806,65179.12890625,0.7220099568367004,65178.40625
7,296.12835693359375,0.04017520323395729,0.037459928542375565,0.0027152749244123697,290362.25,1.3297967790712422e+18,1.3297967790712422e+18,0.0012439977144822478,242752.375,0.7216058373451233,242751.65625
8,293.99786376953125,0.03875892609357834,0.03613943234086037,0.0026194904930889606,290278.375,1.645227286187737e+18,1.645227286187737e+18,0.0012616621097549796,13629.7958984375,0.7210398316383362,13629.0751953125
9,300.6651611328125,0.0355193093419075,0.03311882168054581,0.002400486497208476,290196.0625,1.8726701999251784e+18,1.8726701999251784e+18,0.0012745637213811278,682043.3125,0.720834493637085,682042.5625
