epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,355.9989318847656,1.0432019233703613,0.9727001190185547,0.07050178945064545,291975.15625,6.656851863125623e+18,6.656851863125623e+18,0.0022524732630699873,520680.625,0.7937813401222229,520679.84375
1,942.1549072265625,0.3489721119403839,0.3253885507583618,0.023583557456731796,291828.6875,2.9287634054464668e+19,2.9287634054464668e+19,0.002171377884224057,60358996.0,0.7855547666549683,60358996.0
2,313.9650573730469,0.2821614742279053,0.26309293508529663,0.01906859129667282,291702.46875,3.47284128631305e+18,3.47284128631305e+18,0.0021392691414803267,468168.5,0.7834730744361877,468167.71875
3,510.46820068359375,0.24496999382972717,0.2284144014120102,0.016555605456233025,291600.0,9.203721015287349e+18,9.203721015287349e+18,0.0021134980488568544,19741598.0,0.7788876891136169,19741598.0
4,413.66510009765625,0.16693677008152008,0.15565483272075653,0.011281933635473251,291506.8125,3.3359946947305144e+18,3.3359946947305144e+18,0.002043826738372445,11047544.0,0.7755533456802368,11047543.0
5,301.3067932128906,0.1557351052761078,0.1452103853225708,0.010524740442633629,291403.65625,2.0557790181242962e+18,2.0557790181242962e+18,0.001977041130885482,6060.29736328125,0.7720616459846497,6059.525390625
6,351.91595458984375,0.15056456625461578,0.1403893232345581,0.010175242088735104,291284.4375,3.7219474653357015e+18,3.7219474653357015e+18,0.0019219284877181053,4938131.5,0.7696141004562378,4938130.5
7,313.1852722167969,0.11570604145526886,0.10788650810718536,0.0078195221722126,291154.84375,2.9754722536862515e+18,2.9754722536862515e+18,0.0018565027276054025,1326964.625,0.7670713663101196,1326963.875
8,299.7967529296875,0.10405790060758591,0.09702546149492264,0.007032447494566441,291019.53125,1.8488036507768586e+18,1.8488036507768586e+18,0.0017883710097521544,172552.84375,0.7644388675689697,172552.078125
9,308.551513671875,0.09797780215740204,0.09135620296001434,0.006621598731726408,290883.40625,1.4109544810964582e+18,1.4109544810964582e+18,0.0017270819516852498,1135823.125,0.7613340020179749,1135822.375
10,298.88134765625,0.0798206478357315,0.0744260922074318,0.005394559819251299,290753.15625,1.1214560244405371e+18,1.1214560244405371e+18,0.001679474487900734,301568.3125,0.7580538392066956,301567.5625
11,295.2342834472656,0.05848299711942673,0.05453042685985565,0.003952571656554937,290630.21875,1.0189711640908268e+18,1.0189711640908268e+18,0.0016438543098047376,66092.03125,0.7547250390052795,66091.2734375
12,295.87103271484375,0.04225726053118706,0.03940127044916153,0.0028559821657836437,290514.25,9.277492885391933e+17,9.277492885391933e+17,0.0016102673253044486,231619.28125,0.7511350512504578,231618.53125
13,292.87115478515625,0.03289366140961647,0.030670544132590294,0.002223119605332613,290402.25,7.585108782439465e+17,7.585108782439465e+17,0.0015763274859637022,6569.8251953125,0.7473843097686768,6569.07763671875
14,294.53118896484375,0.03255198895931244,0.030352039262652397,0.0021999524906277657,290289.9375,6.496713904415048e+17,6.496713904415048e+17,0.0015429342165589333,196397.953125,0.7437463402748108,196397.203125
15,295.287353515625,0.038361843675374985,0.03576932102441788,0.0025925226509571075,290174.71875,6.651530639164047e+17,6.651530639164047e+17,0.0015117654111236334,252936.09375,0.7404310703277588,252935.359375
16,293.0262145996094,0.043002188205718994,0.04009609296917915,0.002906094305217266,290054.9375,7.741940372246364e+17,7.741940372246364e+17,0.0014825010439381003,4692.58251953125,0.7374378442764282,4691.84521484375
17,294.43402099609375,0.03705226257443428,0.03454824909567833,0.0025040123146027327,289930.84375,9.162402192949248e+17,9.162402192949248e+17,0.0014507280429825187,173435.515625,0.7345002293586731,173434.78125
18,292.2689514160156,0.02940741367638111,0.027419984340667725,0.0019874293357133865,289803.4375,8.806998803166003e+17,8.806998803166003e+17,0.0014151458162814379,11442.5908203125,0.7314450740814209,11441.859375
19,293.2848205566406,0.030247783288359642,0.028203506022691727,0.0020442819222807884,289673.65625,8.26782510150058e+17,8.26782510150058e+17,0.0013816821156069636,127198.328125,0.728571355342865,127197.6015625
