epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,443788.28125,0.2856904864311218,0.26638340950012207,0.019307099282741547,291272.78125,2.8845590797680116e+19,2.8845590797680116e+19,0.0007513443706557155,44345388.0,4.765829086303711,44345384.0
1,4567.78125,0.23050415515899658,0.2149270623922348,0.01557709090411663,291103.6875,2.3952910632720794e+17,2.3952910632720794e+17,0.0008378003258258104,426491.28125,4.768576145172119,426486.5
2,1811.61376953125,0.19270381331443787,0.17968110740184784,0.013022667728364468,290895.0,1.45351946242569e+18,1.45351946242569e+18,0.0008711086702533066,150963.0,4.770340919494629,150958.234375
3,590.5359497070312,0.14397184550762177,0.13424241542816162,0.009729424491524696,290664.28125,3.102542537630417e+18,3.102542537630417e+18,0.0008989137131720781,28957.052734375,4.770839214324951,28952.28125
4,1236.67236328125,0.1271984875202179,0.11860259622335434,0.0085959043353796,290421.0625,5.142225117840933e+18,5.142225117840933e+18,0.0009243809035979211,93474.921875,4.7707624435424805,93470.1484375
5,5215.10107421875,0.10523782670497894,0.09812601655721664,0.007111812941730022,290177.40625,5.786705507729277e+18,5.786705507729277e+18,0.0009547872468829155,491387.5,4.770529270172119,491382.71875
6,1941.58544921875,0.06404975056648254,0.05972138047218323,0.004328376613557339,289947.15625,7.677753907073778e+18,7.677753907073778e+18,0.0009824939770624042,164075.8125,4.770171165466309,164071.046875
7,305.28973388671875,0.04697348177433014,0.043798986822366714,0.003174495417624712,289731.40625,8.911891387822113e+18,8.911891387822113e+18,0.001019527786411345,429.7770080566406,4.770169734954834,425.0068359375
8,683.544921875,0.039504460990428925,0.03683469444513321,0.0026697656139731407,289531.1875,1.0152851887976612e+19,1.0152851887976612e+19,0.0010503506055101752,38188.5625,4.769900321960449,38183.79296875
9,1175.962890625,0.02996598184108734,0.027940858155488968,0.002025123219937086,289347.5,1.1801985189222023e+19,1.1801985189222023e+19,0.001072811079211533,87331.5078125,4.769312381744385,87326.7421875
10,409.17816162109375,0.022393174469470978,0.020879844203591347,0.0015133332926779985,289178.03125,1.28398384039356e+19,1.28398384039356e+19,0.0010920516215264797,10604.060546875,4.7689313888549805,10599.2919921875
11,403.85577392578125,0.022043608129024506,0.020553898066282272,0.0014897091314196587,289020.4375,1.3551937109664727e+19,1.3551937109664727e+19,0.001109780976548791,10018.123046875,4.768638610839844,10013.3544921875
12,314.11993408203125,0.026766136288642883,0.024957265704870224,0.001808870118111372,288874.6875,1.4356515738406093e+19,1.4356515738406093e+19,0.0011299928883090615,955.0420532226562,4.768784523010254,950.2732543945312
13,635.7879638671875,0.033557381480932236,0.03128954395651817,0.002267838455736637,288738.65625,1.4841287116557648e+19,1.4841287116557648e+19,0.0011502858251333237,33053.01953125,4.768815994262695,33048.25
14,422.60467529296875,0.042495742440223694,0.03962383419275284,0.0028719096444547176,288612.34375,1.474583521361553e+19,1.474583521361553e+19,0.0011680652387440205,11712.1689453125,4.768497467041016,11707.400390625
15,367.9911804199219,0.05193451792001724,0.04842473194003105,0.0035097897052764893,288494.125,1.4420280815747334e+19,1.4420280815747334e+19,0.0011834627948701382,6248.00244140625,4.767965316772461,6243.234375
16,380.8580322265625,0.0559772253036499,0.052194248884916306,0.0037829759530723095,288384.40625,1.4559522968288887e+19,1.4559522968288887e+19,0.0011997487163171172,7511.5244140625,4.767970561981201,7506.75634765625
17,353.343994140625,0.05245285481214523,0.048908084630966187,0.0035447687841951847,288281.625,1.4914194633083847e+19,1.4914194633083847e+19,0.0012158765457570553,4752.55224609375,4.768090724945068,4747.7841796875
18,465.43304443359375,0.04747641459107399,0.044267937541007996,0.0032084777485579252,288185.0625,1.5068484701763142e+19,1.5068484701763142e+19,0.0012330723693594337,15980.568359375,4.7680792808532715,15975.7998046875
19,310.8705749511719,0.051367416977882385,0.04789590463042259,0.0034715118817985058,288095.0,1.4908926872875172e+19,1.4908926872875172e+19,0.0012505778577178717,529.8283081054688,4.767852306365967,525.0604858398438
20,404.3428955078125,0.057602409273386,0.053709469735622406,0.0038929360453039408,288010.1875,1.4543609736500085e+19,1.4543609736500085e+19,0.0012616823660209775,9890.8974609375,4.767168045043945,9886.1298828125
21,316.2412109375,0.05386644974350929,0.05022598057985306,0.0036404707934707403,287932.125,1.4796973499423392e+19,1.4796973499423392e+19,0.0012638276675716043,1081.877197265625,4.766241073608398,1077.1109619140625
22,390.494384765625,0.044927794486284256,0.0418914258480072,0.0030363716650754213,287858.4375,1.5008199578723811e+19,1.5008199578723811e+19,0.0012591101694852114,8538.130859375,4.76503324508667,8533.3662109375
23,349.9255065917969,0.038596056401729584,0.03598761558532715,0.002608438255265355,287788.9375,1.49220385490364e+19,1.49220385490364e+19,0.0012524023186415434,4528.4716796875,4.763771057128906,4523.7080078125
24,333.9575500488281,0.039327219128608704,0.03666938096284866,0.002657837700098753,287723.21875,1.4612490841445368e+19,1.4612490841445368e+19,0.0012466397602111101,2965.545654296875,4.762631893157959,2960.782958984375
25,353.82354736328125,0.0399651825428009,0.03726423159241676,0.0027009486220777035,287660.84375,1.4507198309434655e+19,1.4507198309434655e+19,0.0012406710302457213,4965.72119140625,4.761540412902832,4960.95947265625
26,316.64276123046875,0.035427358001470566,0.03303307294845581,0.002394279930740595,287601.15625,1.4595279086424162e+19,1.4595279086424162e+19,0.0012323762057349086,1267.494873046875,4.760191440582275,1262.7347412109375
27,365.9625244140625,0.029006484895944595,0.027046121656894684,0.0019603644032031298,287543.34375,1.4527255600548545e+19,1.4527255600548545e+19,0.0012228856794536114,6244.16064453125,4.758647918701172,6239.40185546875
28,307.50390625,0.02623823471367359,0.02446492575109005,0.001773309544660151,287486.65625,1.417963620333414e+19,1.417963620333414e+19,0.0012136735022068024,452.56842041015625,4.757058620452881,447.8113708496094
29,351.27081298828125,0.026858437806367874,0.02504318580031395,0.0018152556149289012,287430.09375,1.3732822165596668e+19,1.3732822165596668e+19,0.0012043705210089684,4876.494140625,4.755499362945557,4871.73876953125
30,308.86041259765625,0.025926794856786728,0.024174494668841362,0.0017522990237921476,287373.1875,1.379554820444966e+19,1.379554820444966e+19,0.0011910145403817296,639.5328979492188,4.7535247802734375,634.7793579101562
31,338.96051025390625,0.02264309860765934,0.021112725138664246,0.0015303724212571979,287315.84375,1.3827983797469053e+19,1.3827983797469053e+19,0.001176465768367052,3668.452392578125,4.751583099365234,3663.700927734375
32,315.16998291015625,0.018203526735305786,0.016973214223980904,0.001230311463586986,287258.3125,1.365700754032663e+19,1.365700754032663e+19,0.0011618994176387787,1334.4437255859375,4.749716758728027,1329.6939697265625
33,328.1973571777344,0.015460505150258541,0.014415603131055832,0.001044902135618031,287200.59375,1.3333711539341885e+19,1.3333711539341885e+19,0.0011486266739666462,2689.00244140625,4.7479777336120605,2684.25439453125
