epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,19054.302734375,0.2228263020515442,0.20776720345020294,0.015059096738696098,291544.75,3.0551909698686157e+18,3.0551909698686157e+18,0.0018006912432610989,1874856.125,4.871806621551514,1874851.25
1,92763.5078125,0.12802553176879883,0.11937303841114044,0.00865250639617443,291503.15625,2.4596300513232814e+18,2.4596300513232814e+18,0.0018417412647977471,9246314.0,4.873496055603027,9246309.0
2,14546.0625,0.10615818202495575,0.09898349642753601,0.0071746851317584515,291464.8125,1.8279199392357417e+18,1.8279199392357417e+18,0.0018103966722264886,1424746.25,4.871360778808594,1424741.375
3,12000.6875,0.08781149983406067,0.08187678456306458,0.005934716202318668,291407.0625,1.8977983012274176e+18,1.8977983012274176e+18,0.0017622740706428885,1170299.25,4.867590427398682,1170294.375
4,300.0945129394531,0.0819421261548996,0.0764041393995285,0.005537980701774359,291336.9375,1.757777831892353e+18,1.757777831892353e+18,0.0017138096736744046,290.2689208984375,4.8635687828063965,285.4053649902344
5,650.4556884765625,0.0837208554148674,0.07806271314620972,0.005658149719238281,291261.34375,1.5695518865775657e+18,1.5695518865775657e+18,0.0016785189509391785,35343.87890625,4.86015510559082,35339.01953125
6,429.75531005859375,0.07894277572631836,0.07360756397247314,0.00533522292971611,291183.25,1.350973922778022e+18,1.350973922778022e+18,0.0016541664954274893,13327.390625,4.857335567474365,13322.533203125
7,863.9730834960938,0.0696599930524826,0.06495212018489838,0.00470787612721324,291103.6875,1.242717519735685e+18,1.242717519735685e+18,0.00163941306527704,56814.3671875,4.855031967163086,56809.51171875
8,929.5177001953125,0.05946029722690582,0.05544173717498779,0.0040185535326600075,291022.875,1.276336187266564e+18,1.276336187266564e+18,0.0016340699512511492,63424.55078125,4.853187084197998,63419.69921875
9,301.3427734375,0.049987152218818665,0.04660883918404579,0.0033783158287405968,290940.875,1.3682416154532905e+18,1.3682416154532905e+18,0.0016342668095603585,653.4266967773438,4.851576805114746,648.5751342773438
10,794.1359252929688,0.04212454706430435,0.039277635514736176,0.0028469159733504057,290857.9375,1.4081460535212114e+18,1.4081460535212114e+18,0.0016357878921553493,49976.36328125,4.8499908447265625,49971.51171875
11,759.724853515625,0.03613724187016487,0.03369498252868652,0.0024422595743089914,290774.59375,1.3166813920582697e+18,1.3166813920582697e+18,0.0016357272397726774,46582.67578125,4.848355293273926,46577.828125
12,303.82525634765625,0.031913287937641144,0.029756512492895126,0.002156779868528247,290691.9375,1.151915451467432e+18,1.151915451467432e+18,0.0016326672630384564,1038.5716552734375,4.846643924713135,1033.7249755859375
13,664.582763671875,0.029057323932647705,0.027093572542071342,0.001963749062269926,290610.78125,1.0143150072251023e+18,1.0143150072251023e+18,0.0016259161056950688,37150.48046875,4.844773769378662,37145.63671875
14,657.6051025390625,0.02717559039592743,0.02533903904259205,0.001836551004089415,290531.65625,9.406042974548132e+17,9.406042974548132e+17,0.0016150965820997953,36477.40234375,4.842675685882568,36472.55859375
15,309.278564453125,0.025640258565545082,0.023907499387860298,0.0017327590612694621,290454.6875,9.221147724831785e+17,9.221147724831785e+17,0.0016008123056963086,1661.971435546875,4.840370178222656,1657.131103515625
16,587.088623046875,0.02386734075844288,0.022254427894949913,0.0016129144933074713,290379.15625,9.322501393874944e+17,9.322501393874944e+17,0.001584709738381207,29458.3828125,4.837979793548584,29453.544921875
17,521.4525146484375,0.021808430552482605,0.020334675908088684,0.0014737556921318173,290305.3125,9.466564217709527e+17,9.466564217709527e+17,0.0015683005331084132,22911.013671875,4.835642337799072,22906.177734375
18,331.4761962890625,0.01977206952869892,0.018435940146446228,0.0013361277524381876,290232.46875,9.397808319650857e+17,9.397808319650857e+17,0.0015519139124080539,3931.530517578125,4.8333306312561035,3926.697265625
19,601.2769775390625,0.01833532191812992,0.017096295952796936,0.0012390260817483068,290159.875,9.132651469885932e+17,9.132651469885932e+17,0.001534858951345086,30928.703125,4.830958366394043,30923.873046875
20,411.58160400390625,0.01752573251724243,0.016341421753168106,0.001184311113320291,290087.8125,8.821412026216612e+17,8.821412026216612e+17,0.0015167722012847662,11973.5361328125,4.828531265258789,11968.7080078125
21,393.5912170410156,0.01716136373579502,0.01600167714059353,0.0011596889235079288,290016.28125,8.541558829156925e+17,8.541558829156925e+17,0.0014984291046857834,10186.271484375,4.826092720031738,10181.4453125
22,535.09814453125,0.017058029770851135,0.015905315056443214,0.0011527121532708406,289945.5625,8.28518707729793e+17,8.28518707729793e+17,0.0014812829904258251,24347.11328125,4.8237457275390625,24342.2890625
23,332.619140625,0.017109312117099762,0.015953123569488525,0.001156188896857202,289875.8125,8.019131376777298e+17,8.019131376777298e+17,0.0014660815941169858,4108.5927734375,4.821542739868164,4103.77099609375
24,467.2020568847656,0.017226673662662506,0.01606253907084465,0.0011641334276646376,289807.0,7.859370275677143e+17,7.859370275677143e+17,0.00145240209531039,17574.77734375,4.819443702697754,17569.95703125
25,421.94439697265625,0.01727377250790596,0.016106441617012024,0.001167330308817327,289739.28125,7.941457752222597e+17,7.941457752222597e+17,0.0014394208556041121,13054.7294921875,4.817375183105469,13049.912109375
26,349.8614807128906,0.017239047214388847,0.016074050217866898,0.0011649958323687315,289672.8125,8.168673204492042e+17,8.168673204492042e+17,0.00142720527946949,5850.9853515625,4.815343856811523,5846.169921875
27,463.8553466796875,0.01719888485968113,0.016036594286561012,0.0011622904567047954,289607.96875,8.212863951201894e+17,8.212863951201894e+17,0.0014164758613333106,17256.615234375,4.813419342041016,17251.802734375
28,331.10205078125,0.017076220363378525,0.015922216698527336,0.0011540045961737633,289545.03125,7.910131291557724e+17,7.910131291557724e+17,0.0014073386555537581,3991.2158203125,4.811633586883545,3986.404296875
29,412.54296875,0.016680018976330757,0.015552791766822338,0.0011272268602624536,289484.125,7.507224189091185e+17,7.507224189091185e+17,0.001398770371451974,12147.408203125,4.809904098510742,12142.5986328125
30,375.5718078613281,0.015997350215911865,0.01491626724600792,0.0010810836683958769,289425.21875,7.303005709711442e+17,7.303005709711442e+17,0.0013897041790187359,8461.6435546875,4.808130741119385,8456.8349609375
31,344.0584411621094,0.015306781977415085,0.014272378757596016,0.0010344021720811725,289368.03125,7.275683532955976e+17,7.275683532955976e+17,0.0013802405446767807,5319.7470703125,4.806321620941162,5314.94091796875
32,401.19451904296875,0.014856706373393536,0.013852736912667751,0.0010039712069556117,289311.96875,7.203361094054707e+17,7.203361094054707e+17,0.001371400780044496,11041.9365234375,4.804582118988037,11037.1318359375
33,318.07977294921875,0.014642349444329739,0.013652878813445568,0.0009894713293761015,289256.65625,7.022989647491891e+17,7.022989647491891e+17,0.0013637477532029152,2738.867431640625,4.802983283996582,2734.064453125
34,383.67169189453125,0.014473103918135166,0.013495078310370445,0.00097802490927279,289201.5625,6.862926180694098e+17,6.862926180694098e+17,0.0013566401321440935,9306.0185546875,4.80142879486084,9301.216796875
35,328.891845703125,0.014188711531460285,0.013229903765022755,0.000958805438131094,289146.53125,6.859894277380506e+17,6.859894277380506e+17,0.0013497329782694578,3834.984619140625,4.799892425537109,3830.184814453125
36,346.7020263671875,0.01364727783948183,0.012725054286420345,0.0009222235530614853,289091.59375,6.879938374354862e+17,6.879938374354862e+17,0.0013433292042464018,5624.005859375,4.798392295837402,5619.20751953125
37,345.8205261230469,0.012975949794054031,0.01209907978773117,0.0008768702391535044,289036.75,6.766495574964306e+17,6.766495574964306e+17,0.0013381839962676167,5545.83154296875,4.797027111053467,5541.03466796875
38,317.83819580078125,0.012441649101674557,0.011600867845118046,0.0008407814893871546,288982.25,6.540196840514519e+17,6.540196840514519e+17,0.0013340956065803766,2757.983642578125,4.795768737792969,2753.18798828125
39,349.80029296875,0.012118720449507236,0.0112997405230999,0.0008189792279154062,288928.28125,6.373099248078029e+17,6.373099248078029e+17,0.0013301628641784191,5962.8779296875,4.7945075035095215,5958.08349609375
40,306.22308349609375,0.011906633153557777,0.011101968586444855,0.0008046660223044455,288875.15625,6.337376115291587e+17,6.337376115291587e+17,0.0013260170817375183,1611.8831787109375,4.7932000160217285,1607.0899658203125
41,340.31304931640625,0.011703865602612495,0.010912888683378696,0.0007909770938567817,288822.96875,6.304947394219868e+17,6.304947394219868e+17,0.0013221477856859565,5027.43994140625,4.791903972625732,5022.64794921875
42,306.6662292480469,0.011472808197140694,0.010697441175580025,0.0007753680692985654,288771.71875,6.16462909467263e+17,6.16462909467263e+17,0.0013191152829676867,1670.43994140625,4.790693283081055,1665.6492919921875
43,324.948486328125,0.011169077828526497,0.010414237156510353,0.0007548407302238047,288721.40625,5.991869017353093e+17,5.991869017353093e+17,0.0013165627606213093,3506.9443359375,4.789515495300293,3502.15478515625
44,310.69500732421875,0.010825242847204208,0.01009364239871502,0.0007316001574508846,288671.75,5.911466542377206e+17,5.911466542377206e+17,0.0013139602961018682,2089.084228515625,4.788298606872559,2084.2958984375
45,310.9991760253906,0.010541565716266632,0.009829141199588776,0.0007124253897927701,288622.53125,5.879510611305431e+17,5.879510611305431e+17,0.001311515923589468,2126.159912109375,4.787070274353027,2121.372802734375
