epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,355.613037109375,0.2692941725254059,0.2510954439640045,0.018198737874627113,291284.78125,3.981915169973338e+18,3.981915169973338e+18,0.0012482068268582225,4688164.0,0.7370262742042542,4688163.5
1,475.3324890136719,0.10512737929821014,0.09802238643169403,0.007104996591806412,291132.21875,2.8378408856793907e+18,2.8378408856793907e+18,0.001276833820156753,17610606.0,0.7299301028251648,17610606.0
2,335.2835388183594,0.09912355244159698,0.09242445230484009,0.006699114106595516,290957.25,1.728468975064449e+18,1.728468975064449e+18,0.0013051802525296807,3764162.0,0.7261963486671448,3764161.25
3,334.8662109375,0.0933758094906807,0.08706530183553696,0.006310508586466312,290734.34375,9.045460884998062e+17,9.045460884998062e+17,0.0013015622971579432,3855853.5,0.7244271636009216,3855852.75
4,299.98779296875,0.06070072576403618,0.056598544120788574,0.004102184437215328,290506.3125,2.2967751650207334e+17,2.2967751650207334e+17,0.0012825154699385166,621676.875,0.7222601175308228,621676.125
5,314.54022216796875,0.05830393359065056,0.05436377227306366,0.003940165508538485,290261.78125,2.5935885007375565e+17,2.5935885007375565e+17,0.0012835990637540817,2110388.5,0.7213276624679565,2110387.75
6,293.6356201171875,0.0563419908285141,0.05253445357084274,0.0038075465708971024,290016.8125,3.084860260352e+17,3.084860260352e+17,0.0012769774766638875,49322.8203125,0.7198053598403931,49322.1015625
7,294.560791015625,0.043924279510974884,0.04095592349767685,0.0029683576431125402,289777.03125,4.971896060730409e+17,4.971896060730409e+17,0.0012775056529790163,209031.953125,0.7184380292892456,209031.234375
8,292.2756042480469,0.04123465716838837,0.0384480245411396,0.0027866321615874767,289537.625,6.03730015061803e+17,6.03730015061803e+17,0.0012869549682363868,7251.30224609375,0.7176638245582581,7250.58447265625
9,291.8032531738281,0.03398720920085907,0.031690314412117004,0.0022968952544033527,289299.34375,6.043394193814979e+17,6.043394193814979e+17,0.0013011875562369823,20019.91015625,0.7174229025840759,20019.193359375
10,291.2071533203125,0.03184789791703224,0.029695546254515648,0.0021523521281778812,289068.0,5.227775093941207e+17,5.227775093941207e+17,0.0013165544951334596,2395.520263671875,0.7174060940742493,2394.802978515625
11,290.61981201171875,0.026795977726578712,0.024985043331980705,0.0018109356751665473,288847.375,4.2120503753703424e+17,4.2120503753703424e+17,0.0013308521592989564,1141.662109375,0.7172309756278992,1140.94482421875
12,290.1997985839844,0.020885879173874855,0.01947438158094883,0.0014114981750026345,288638.875,3.247136150703309e+17,3.247136150703309e+17,0.0013407656224444509,19193.365234375,0.7167009115219116,19192.6484375
13,290.59417724609375,0.021423419937491417,0.019975624978542328,0.0014477957738563418,288442.5625,2.989869671257211e+17,2.989869671257211e+17,0.0013456037268042564,78147.5859375,0.7159850597381592,78146.8671875
14,291.8823547363281,0.021918971091508865,0.020437659695744514,0.0014813095331192017,288256.75,2.971158388534149e+17,2.971158388534149e+17,0.0013399607269093394,223250.171875,0.7146015763282776,223249.453125
15,293.2681579589844,0.018302826210856438,0.0170658677816391,0.0012369573814794421,288080.8125,3.468115997653729e+17,3.468115997653729e+17,0.0013373338151723146,392539.46875,0.7133671045303345,392538.75
16,289.7477111816406,0.019323648884892464,0.018017636612057686,0.001306009478867054,287910.6875,2.882750781713285e+17,2.882750781713285e+17,0.001328786718659103,58254.5859375,0.7119465470314026,58253.875
17,289.6367492675781,0.019811095669865608,0.0184720978140831,0.0013389972737058997,287746.46875,2.4083087655488717e+17,2.4083087655488717e+17,0.001319929608143866,65885.4453125,0.7104969620704651,65884.734375
18,290.7070617675781,0.020338868722319603,0.01896418258547783,0.0013746891636401415,287586.65625,1.9558664308680294e+17,1.9558664308680294e+17,0.001310051535256207,190787.171875,0.7090727686882019,190786.46875
19,288.594970703125,0.019359340891242027,0.018050847575068474,0.0013084923848509789,287428.28125,1.5155731842780365e+17,1.5155731842780365e+17,0.0012941941386088729,4716.6337890625,0.7073500156402588,4715.92626953125
20,290.5882263183594,0.020009301602840424,0.01865690015256405,0.0013524023815989494,287270.5625,1.384293815203922e+17,1.384293815203922e+17,0.0012761849211528897,217875.859375,0.705495297908783,217875.15625
21,289.0624694824219,0.01963544636964798,0.01830831542611122,0.0013271307107061148,287115.21875,1.2594248566177792e+17,1.2594248566177792e+17,0.001263837213627994,83949.5390625,0.7041460871696472,83948.8359375
22,289.01507568359375,0.018963243812322617,0.017681553959846497,0.0012816897360607982,286959.8125,1.3490982762001203e+17,1.3490982762001203e+17,0.0012497103307396173,97217.0078125,0.7026579976081848,97216.3046875
23,288.3365783691406,0.01899399422109127,0.017710238695144653,0.0012837550602853298,286803.84375,1.4915169006544486e+17,1.4915169006544486e+17,0.0012333235936239362,43388.16796875,0.7009115815162659,43387.46875
24,288.6617431640625,0.019319748505949974,0.018013987690210342,0.0013057622127234936,286647.5,1.5701742445186253e+17,1.5701742445186253e+17,0.0012173437280580401,89124.09375,0.6989932656288147,89123.3984375
25,287.697021484375,0.019243819639086723,0.01794319786131382,0.0013006222434341908,286490.4375,1.4720050360274125e+17,1.4720050360274125e+17,0.0012013411615043879,9719.318359375,0.6968754529953003,9718.62109375
26,288.05780029296875,0.018906552344560623,0.017628736793994904,0.001277816016227007,286330.90625,1.3274214903578624e+17,1.3274214903578624e+17,0.0011833230964839458,64881.5703125,0.6945059299468994,64880.875
27,287.2726745605469,0.01912209391593933,0.017829718068242073,0.0012923754984512925,286168.84375,1.2062413073835622e+17,1.2062413073835622e+17,0.001164856948889792,2706.90185546875,0.6921498775482178,2706.209716796875
28,287.4560241699219,0.018835514783859253,0.017562497407197952,0.001273016445338726,286004.5625,1.1379173971355238e+17,1.1379173971355238e+17,0.0011484442511573434,39586.6328125,0.6899679899215698,39585.94140625
