epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,193053.0,0.0615854449570179,0.05742369592189789,0.004161746706813574,291598.65625,5.98545454898002e+19,5.98545454898002e+19,0.0014421275118365884,19269848.0,4.847288608551025,19269844.0
1,209914.625,0.10558240115642548,0.09844723343849182,0.007135182619094849,291385.96875,2.4107645660011954e+19,2.4107645660011954e+19,0.0013743495801463723,20959386.0,4.83672571182251,20959382.0
2,117349.7265625,0.09760633856058121,0.09100982546806335,0.00659651355817914,291179.71875,1.9005907309084803e+19,1.9005907309084803e+19,0.0013764561153948307,11703467.0,4.834673881530762,11703462.0
3,20923.212890625,0.1488945335149765,0.13883180916309357,0.010062729008495808,290977.09375,9.786921224113226e+18,9.786921224113226e+18,0.0013704118318855762,2061500.5,4.832551002502441,2061495.625
4,89671.09375,0.18136323988437653,0.1691061407327652,0.012257096357643604,290773.40625,4.1349276061411574e+18,4.1349276061411574e+18,0.0013621115358546376,8936712.0,4.829980373382568,8936707.0
5,14165.1396484375,0.1530950367450714,0.14274847507476807,0.01034656260162592,290575.34375,1.827903996317139e+18,1.827903996317139e+18,0.001366052427329123,1386508.25,4.826923370361328,1386503.375
6,1549.551513671875,0.10819853097200394,0.1008862853050232,0.007312258705496788,290381.0,1.5072476478727782e+18,1.5072476478727782e+18,0.0013770153746008873,125225.34375,4.8239336013793945,125220.5234375
7,4200.0595703125,0.08660800755023956,0.0807548388838768,0.005853175185620785,290187.3125,3.307683644704817e+18,3.307683644704817e+18,0.0013789173681288958,390223.4375,4.820201396942139,390218.625
8,11103.056640625,0.06907768547534943,0.06440920382738113,0.004668483044952154,289995.40625,5.322413633156678e+18,5.322413633156678e+18,0.0013643904821947217,1080428.5,4.815558910369873,1080423.625
9,401.7511291503906,0.05870168283581734,0.05473441630601883,0.003967267461121082,289806.84375,6.617181483595465e+18,6.617181483595465e+18,0.0013274233788251877,10239.2001953125,4.809981346130371,10234.390625
10,14816.4130859375,0.06435448676347733,0.06000518053770065,0.004349311348050833,289621.78125,7.584102454422143e+18,7.584102454422143e+18,0.0012801942648366094,1451599.0,4.804121017456055,1451594.25
11,661.852294921875,0.07932470738887787,0.07396367192268372,0.005361039191484451,289442.8125,7.158521635484467e+18,7.158521635484467e+18,0.0012383435387164354,36128.47265625,4.798503398895264,36123.67578125
12,1452.697265625,0.08114124834537506,0.0756574347615242,0.005483819171786308,289271.125,6.341342053732975e+18,6.341342053732975e+18,0.0012133425334468484,115302.7734375,4.79367733001709,115297.9765625
13,700.2747192382812,0.10041683167219162,0.09363022446632385,0.006786611396819353,289108.875,5.426602255493104e+18,5.426602255493104e+18,0.0012077785795554519,40071.83984375,4.789247035980225,40067.05078125
14,745.2236328125,0.1719118356704712,0.1602935492992401,0.01161828450858593,288955.09375,4.56546749739801e+18,4.56546749739801e+18,0.0012184294173493981,44310.75,4.786837100982666,44305.96484375
15,476.190185546875,0.16114962100982666,0.15025877952575684,0.010890848003327847,288811.53125,3.676859517137584e+18,3.676859517137584e+18,0.0012192961294203997,17564.4296875,4.785518169403076,17559.64453125
16,543.8258056640625,0.10923208296298981,0.10184993594884872,0.00738214235752821,288679.28125,2.851824749439353e+18,2.851824749439353e+18,0.0012200601631775498,24683.310546875,4.785261154174805,24678.525390625
17,894.7853393554688,0.07831151783466339,0.07301902770996094,0.005292491056025028,288558.875,2.257515487443288e+18,2.257515487443288e+18,0.001230816007591784,60005.3359375,4.785624980926514,60000.55078125
18,439.78253173828125,0.06752217561006546,0.06295885145664215,0.004563324153423309,288450.25,1.9059392227584246e+18,1.9059392227584246e+18,0.001250708824954927,14605.025390625,4.78585147857666,14600.2392578125
19,338.3266296386719,0.05499786138534546,0.051280952990055084,0.00371690490283072,288351.03125,1.748311723971969e+18,1.748311723971969e+18,0.0012759417295455933,4547.736328125,4.785965919494629,4542.9501953125
20,501.3463134765625,0.04338480904698372,0.040452729910612106,0.002932084258645773,288259.9375,1.7188239216266445e+18,1.7188239216266445e+18,0.001299024443142116,20919.830078125,4.785787105560303,20915.044921875
