epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,25502.515625,0.6045268774032593,0.5636720061302185,0.040854886174201965,291898.5625,1.064235336515086e+20,1.064235336515086e+20,0.001887655584141612,2507396.75,4.892618656158447,2507391.75
1,9216.396484375,0.39873504638671875,0.3717879056930542,0.026947157457470894,291862.71875,8.286603083347762e+19,8.286603083347762e+19,0.001860638614743948,882173.0625,4.893335342407227,882168.1875
2,70248.7578125,0.5117092132568359,0.4771270453929901,0.03458214923739433,291800.03125,6.067169813351681e+19,6.067169813351681e+19,0.0017906927969306707,6987070.5,4.888423442840576,6987065.5
3,14188.541015625,0.26633745431900024,0.248337984085083,0.01799945905804634,291704.21875,4.055017355033235e+19,4.055017355033235e+19,0.0017418088391423225,1384297.0,4.882193565368652,1384292.125
4,10555.6357421875,0.21731415390968323,0.202627494931221,0.014686649665236473,291606.0,2.580301122618209e+19,2.580301122618209e+19,0.0016872388077899814,1022736.1875,4.876105785369873,1022731.3125
5,7972.40869140625,0.30836135149002075,0.2875213921070099,0.020839974284172058,291508.40625,1.177412796262069e+19,1.177412796262069e+19,0.0016315418761223555,765370.8125,4.869880199432373,765365.9375
6,2056.838134765625,0.40840616822242737,0.38080498576164246,0.027601171284914017,291413.0,3.600532519449002e+18,3.600532519449002e+18,0.0015881994040682912,174140.4375,4.864675998687744,174135.578125
7,4750.68994140625,0.45171940326690674,0.4211912453174591,0.030528198927640915,291320.46875,9.788648969197322e+17,9.788648969197322e+17,0.001558171701617539,443580.46875,4.859930992126465,443575.59375
8,3722.91064453125,0.4352474808692932,0.40583276748657227,0.029414696618914604,291229.40625,1.2426826102415032e+18,1.2426826102415032e+18,0.0015330507885664701,340867.625,4.855339050292969,340862.78125
9,752.7353515625,0.4538886547088623,0.42321452498435974,0.030674152076244354,291139.21875,2.573456442832978e+18,2.573456442832978e+18,0.0015092913527041674,43632.828125,4.851388454437256,43627.9765625
10,4734.1962890625,0.48532211780548096,0.4525238871574402,0.0327981561422348,291049.1875,4.514148891683193e+18,4.514148891683193e+18,0.001487117726355791,441436.65625,4.847864627838135,441431.8125
11,1230.4261474609375,0.46763649582862854,0.4360337257385254,0.031602755188941956,290957.96875,6.516487109212111e+18,6.516487109212111e+18,0.0014601437142118812,90956.9921875,4.844083786010742,90952.1484375
12,2154.225341796875,0.45019856095314026,0.4197743535041809,0.030424226075410843,290866.4375,8.437537332587921e+18,8.437537332587921e+18,0.0014393770834431052,183241.140625,4.840981960296631,183236.296875
13,1508.6199951171875,0.44108396768569946,0.4112756550312042,0.02980826422572136,290774.875,9.96972822637052e+18,9.96972822637052e+18,0.0014255926944315434,118582.125,4.838491916656494,118577.2890625
14,947.5010986328125,0.4114105999469757,0.3836076259613037,0.027802985161542892,290679.96875,1.0773643849600336e+19,1.0773643849600336e+19,0.0014103298308327794,62547.69140625,4.835731506347656,62542.85546875
15,766.2637939453125,0.37331047654151917,0.3480822741985321,0.025228239595890045,290582.15625,1.0816110287199928e+19,1.0816110287199928e+19,0.0013957942137494683,44620.0,4.832956790924072,44615.16796875
16,720.71142578125,0.35142427682876587,0.3276750147342682,0.02374926023185253,290482.53125,1.0263920154568032e+19,1.0263920154568032e+19,0.001383251161314547,40239.375,4.830201625823975,40234.54296875
17,438.90740966796875,0.3430041968822479,0.31982386112213135,0.02318035252392292,290380.75,9.355371706304168e+18,9.355371706304168e+18,0.0013712631771340966,12202.10546875,4.827354431152344,12197.2783203125
18,1222.106689453125,0.32992860674858093,0.30763179063796997,0.022296784445643425,290276.84375,8.245705538889843e+18,8.245705538889843e+18,0.0013607832370325923,90708.78125,4.824778079986572,90703.953125
19,350.3125915527344,0.30685633420944214,0.2861187756061554,0.020737582817673683,290172.6875,7.034741365208515e+18,7.034741365208515e+18,0.001351002836599946,3776.2373046875,4.8224029541015625,3771.414794921875
20,992.65185546875,0.28311485052108765,0.26398175954818726,0.019133131951093674,290071.0625,5.984087086368555e+18,5.984087086368555e+18,0.0013406032230705023,68244.1015625,4.820017337799072,68239.28125
21,734.8890380859375,0.2659103274345398,0.2479398548603058,0.017970450222492218,289978.0,5.313304179320553e+18,5.313304179320553e+18,0.0013309180503711104,42630.21875,4.8178300857543945,42625.40234375
22,519.739013671875,0.2526949346065521,0.23561757802963257,0.017077364027500153,289893.03125,4.955264710409716e+18,4.955264710409716e+18,0.0013219912070780993,21225.595703125,4.8158183097839355,21220.779296875
23,841.7477416992188,0.23834095895290375,0.2222336381673813,0.016107330098748207,289813.78125,4.632126489343558e+18,4.632126489343558e+18,0.0013141331728547812,53538.48046875,4.814061164855957,53533.66796875
24,362.26434326171875,0.2207539677619934,0.20583519339561462,0.01491878367960453,289736.375,4.260196065405305e+18,4.260196065405305e+18,0.001307043363340199,5723.0078125,4.812379360198975,5718.1953125
25,778.9143676757812,0.20558179914951324,0.19168837368488312,0.013893432915210724,289658.84375,4.0238513680904356e+18,4.0238513680904356e+18,0.0013025233056396246,47495.2578125,4.81080961227417,47490.4453125
26,354.16986083984375,0.19344694912433624,0.18037353456020355,0.013073364272713661,289581.34375,3.955596709895078e+18,3.955596709895078e+18,0.0013014324940741062,5096.056640625,4.809431076049805,5091.2470703125
27,552.288818359375,0.1782776415348053,0.16622944176197052,0.01204823050647974,289504.78125,3.9510977831921254e+18,3.9510977831921254e+18,0.0013026767410337925,24991.90625,4.808226585388184,24987.09765625
28,550.510986328125,0.163151815533638,0.15212580561637878,0.011026010848581791,289429.84375,3.80855572137771e+18,3.80855572137771e+18,0.0013056079624220729,24911.5,4.807092666625977,24906.693359375
29,316.2795715332031,0.14680545032024384,0.1368841528892517,0.009921296499669552,289357.9375,3.582416141236044e+18,3.582416141236044e+18,0.0013088814448565245,1599.892333984375,4.805988311767578,1595.0863037109375
30,530.417236328125,0.13451586663722992,0.12542510032653809,0.009090770035982132,289290.96875,3.4027743580772106e+18,3.4027743580772106e+18,0.0013129012659192085,23099.765625,4.805083274841309,23094.9609375
31,357.4283142089844,0.12837688624858856,0.11970094591379166,0.008675936609506607,289231.0625,3.3636441136341975e+18,3.3636441136341975e+18,0.0013179552042856812,5841.47265625,4.804455757141113,5836.66796875
32,390.2623596191406,0.12330029159784317,0.11496738344430923,0.00833288487046957,289176.28125,3.3745600650747576e+18,3.3745600650747576e+18,0.0013215044746175408,9154.6484375,4.803753852844238,9149.8447265625
33,474.9532165527344,0.11534599959850311,0.10755068808794022,0.007795332930982113,289124.625,3.337116196590846e+18,3.337116196590846e+18,0.001322916359640658,17672.416015625,4.802966594696045,17667.61328125
34,302.0516357421875,0.1045917272567749,0.09752321988344193,0.007068524602800608,289074.34375,3.2260141200168714e+18,3.2260141200168714e+18,0.0013225910952314734,452.1679382324219,4.802123069763184,447.3658142089844
35,448.4666442871094,0.09432163834571838,0.08794721961021423,0.006374416872859001,289024.625,3.136577370312409e+18,3.136577370312409e+18,0.0013216591905802488,15158.9365234375,4.80124044418335,15154.1357421875
36,345.1497802734375,0.08783174306154251,0.08189597725868225,0.005935763940215111,288975.34375,3.1440545991371e+18,3.1440545991371e+18,0.0013206324074417353,4863.876953125,4.8002777099609375,4859.07666015625
37,354.7503967285156,0.0838346928358078,0.07816910743713379,0.005665591452270746,288926.90625,3.199209950677041e+18,3.199209950677041e+18,0.001320598996244371,5843.25146484375,4.799380302429199,5838.4521484375
38,394.6788024902344,0.07887279987335205,0.07354256510734558,0.0053302329033613205,288880.03125,3.2108070495710085e+18,3.2108070495710085e+18,0.0013215742073953152,9864.431640625,4.798621654510498,9859.6328125
39,302.22247314453125,0.0713995173573494,0.0665743350982666,0.004825184587389231,288835.4375,3.1568270759611597e+18,3.1568270759611597e+18,0.0013233934296295047,666.0228881835938,4.797893524169922,661.2249755859375
40,380.9613037109375,0.06510914862155914,0.06070905551314354,0.00440009543672204,288793.09375,3.1098886496934953e+18,3.1098886496934953e+18,0.0013248211471363902,8580.2841796875,4.797051906585693,8575.4873046875
41,309.7835998535156,0.061308395117521286,0.057165127247571945,0.0041432627476751804,288752.28125,3.117990401122763e+18,3.117990401122763e+18,0.0013245174195617437,1484.7890625,4.796050548553467,1479.9930419921875
42,331.0391845703125,0.057846661657094955,0.05393734201788902,0.003909322898834944,288711.5625,3.14564751660784e+18,3.14564751660784e+18,0.0013216271763667464,3628.962890625,4.794873237609863,3624.16796875
43,339.3693542480469,0.052946437150239944,0.04936828836798668,0.003578146221116185,288671.0625,3.125254324691665e+18,3.125254324691665e+18,0.0013183525297790766,4492.57275390625,4.793760299682617,4487.77880859375
44,296.1554870605469,0.04804350063204765,0.04479673504829407,0.0032467618584632874,288630.9375,3.0516829780201964e+18,3.0516829780201964e+18,0.0013125294353812933,207.0685272216797,4.792405605316162,202.276123046875
45,337.722900390625,0.044527191668748856,0.041518088430166245,0.0030090990476310253,288592.34375,2.991826389637792e+18,2.991826389637792e+18,0.0013057877076789737,4391.23779296875,4.791093349456787,4386.44677734375
46,304.0865173339844,0.042265329509973526,0.039409089833498,0.002856240374967456,288555.71875,2.986509426283774e+18,2.986509426283774e+18,0.0012995109427720308,1043.1002197265625,4.789999961853027,1038.3101806640625
47,309.7889099121094,0.04081353545188904,0.03805540129542351,0.0027581271715462208,288519.9375,2.998205756102148e+18,2.998205756102148e+18,0.0012920998269692063,1623.00634765625,4.788773536682129,1618.217529296875
48,321.678955078125,0.039247240871191025,0.03659496456384659,0.002652275376021862,288484.1875,2.9760624165524603e+18,2.9760624165524603e+18,0.00128450698684901,2825.630615234375,4.787569046020508,2820.843017578125
49,293.7249450683594,0.03708500787615776,0.034578852355480194,0.002506151096895337,288448.34375,2.9137580404087194e+18,2.9137580404087194e+18,0.0012770990142598748,50.85641098022461,4.78643798828125,46.06997299194336
50,318.5728454589844,0.03534597158432007,0.03295734524726868,0.002388628898188472,288412.75,2.8515133127707853e+18,2.8515133127707853e+18,0.001269538071937859,2554.127685546875,4.785281658172607,2549.34228515625
51,299.8848876953125,0.034268785268068314,0.03195292875170708,0.002315858844667673,288378.5625,2.841913476748673e+18,2.841913476748673e+18,0.001262575970031321,695.0958862304688,4.784243106842041,690.3116455078125
52,302.0206604003906,0.03354675695300102,0.031279679387807846,0.0022670836187899113,288344.78125,2.844602607312306e+18,2.844602607312306e+18,0.0012550503015518188,915.392578125,4.783068656921387,910.6094970703125
53,309.4100036621094,0.03285738080739975,0.030636869370937347,0.0022205072455108166,288311.0625,2.822107698919637e+18,2.822107698919637e+18,0.0012472658418118954,1663.3946533203125,4.781789779663086,1658.6129150390625
54,293.1448974609375,0.03234029561281204,0.03015473112463951,0.0021855661179870367,288277.1875,2.769513109960786e+18,2.769513109960786e+18,0.0012398796388879418,48.120880126953125,4.780497074127197,43.34038162231445
55,306.6624755859375,0.031713880598545074,0.02957063913345337,0.0021432426292449236,288242.96875,2.732427682267529e+18,2.732427682267529e+18,0.001233518123626709,1410.139404296875,4.779382228851318,1405.3599853515625
