epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,161884.65625,0.3642716407775879,0.3396533727645874,0.024618234485387802,292286.6875,7.543407110152572e+19,7.543407110152572e+19,0.0014047835720703006,16149872.0,4.843114852905273,16149867.0
1,7978.81298828125,0.21739771962165833,0.20270578563213348,0.014691934920847416,292223.25,2.4145677767216726e+19,2.4145677767216726e+19,0.0013502135407179594,765157.4375,4.834111213684082,765152.625
2,19622.201171875,0.1485118865966797,0.13847565650939941,0.010036224499344826,292152.8125,1.0182047220228948e+19,1.0182047220228948e+19,0.001286366255953908,1931244.125,4.829235076904297,1931239.25
3,8614.4306640625,0.1296370029449463,0.12087655812501907,0.008760450407862663,292077.53125,4.143456517837816e+18,4.143456517837816e+18,0.0012507494539022446,831172.8125,4.828713417053223,831168.0
4,7602.7236328125,0.11378993839025497,0.10610035061836243,0.007689577527344227,291998.03125,1.330780292222288e+18,1.330780292222288e+18,0.0012419314589351416,730370.5,4.830066204071045,730365.6875
5,1782.8941650390625,0.0940682664513588,0.08771133422851562,0.0063569312915205956,291916.25,6.713110849461944e+17,6.713110849461944e+17,0.0012631176505237818,148560.3125,4.832045078277588,148555.484375
6,9660.6337890625,0.0848093032836914,0.07907804846763611,0.005731246899813414,291833.21875,7.176388699435827e+17,7.176388699435827e+17,0.0013077552430331707,936384.3125,4.834376811981201,936379.5
7,5924.29052734375,0.07393378019332886,0.06893748044967651,0.004996298812329769,291751.84375,8.754591268622828e+17,8.754591268622828e+17,0.001358942361548543,562796.625,4.836520671844482,562791.8125
8,516.6856079101562,0.05638003349304199,0.052569955587387085,0.0038100804667919874,291672.75,1.066019197923885e+18,1.066019197923885e+18,0.001399489352479577,22112.783203125,4.838309288024902,22107.9453125
9,1333.83251953125,0.073772132396698,0.0687866359949112,0.004985503386706114,291594.40625,1.360888494003585e+18,1.360888494003585e+18,0.00141431565862149,103718.859375,4.839204788208008,103714.0234375
10,1686.273193359375,0.09511665999889374,0.08868866413831711,0.00642799399793148,291516.90625,1.7612990178803057e+18,1.7612990178803057e+18,0.0014124350855126977,138823.921875,4.838365077972412,138819.078125
11,11597.3388671875,0.07619670033454895,0.07104731351137161,0.005149394273757935,291440.34375,2.3561717795856056e+18,2.3561717795856056e+18,0.0014072813792154193,1129973.25,4.836307048797607,1129968.375
12,7566.115234375,0.037022847682237625,0.034520864486694336,0.0025019862223416567,291365.125,2.7794103638782116e+18,2.7794103638782116e+18,0.0013961349613964558,727012.0,4.833474159240723,727007.1875
13,399.1295166015625,0.025814425200223923,0.02406998537480831,0.001744441338814795,291291.59375,2.9428654117308334e+18,2.9428654117308334e+18,0.001375361462123692,10360.4326171875,4.830371856689453,10355.6025390625
14,2600.678955078125,0.03444324806332588,0.03211570158600807,0.002327542519196868,291219.21875,3.011620897472643e+18,3.011620897472643e+18,0.0013516666367650032,230472.578125,4.827646732330322,230467.75
15,3863.28955078125,0.03815523535013199,0.035576820373535156,0.0025784107856452465,291148.25,3.012008750199341e+18,3.012008750199341e+18,0.0013275811215862632,356722.15625,4.824705123901367,356717.34375
16,1362.4808349609375,0.037502631545066833,0.0349682942032814,0.002534337341785431,291078.15625,2.87021737994879e+18,2.87021737994879e+18,0.0013064107624813914,106665.734375,4.82195520401001,106660.9140625
